;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;3;-0.2896484;-0.2887561;-0.2885858;-0.2892759;-0.2888353;-0.289795;-0.2899797;-0.2862692;-0.2814121;-0.2796079;-0.2815519;-0.2849414;-0.287558;-0.2887086;-0.2922955;-0.2956239;-0.2907735;-0.2872092;-0.2921086;-0.2970859;-0.2994292;-0.2981815;-0.2962364;-0.2984926;-0.2990254;-0.2970828;-0.2962654;-0.2954499;-0.2965269;-0.2996757;-0.3013068;-0.2969596;-0.2892324;-0.2872368;-0.2871061;-0.2853354;-0.2872409;-0.2879621;-0.2857747;-0.28429;-0.2828225;-0.2848224;-0.2896132;-0.2937053;-0.2961941;-0.2969839;-0.3000945;-0.3020805;-0.3004031;-0.2986077;-0.2915036;-0.2832282;-0.2820674;-0.2814159;-0.2808589;-0.2837161;-0.2860167;-0.2880673;-0.2900766;-0.2911343;-0.2945144;-0.2972514;-0.2947001;-0.2903032;-0.2854732;-0.2832238;-0.2866408;-0.2885679;-0.2890656;-0.2913385;-0.2909991;-0.2877635;-0.2823596;-0.2810614;-0.2864894;-0.2885193;-0.2872449;-0.2864179;-0.2852542;-0.2836247;-0.2817423;-0.286072;-0.2945444;-0.299263;-0.300903;-0.2998372;-0.298265;-0.2969655;-0.2954188;-0.2974883;-0.2993238;-0.2962793;-0.2929831;-0.2917909;-0.2914179;-0.291717;-0.2915873;-0.2904692;-0.2891828;-0.2886907;-0.290186;-0.2925103;-0.2935153;-0.2931516;-0.292772;-0.2932002;-0.2929497;-0.2919699;-0.2915653;-0.2914999;-0.2918131;-0.292409;-0.2952496;-0.29939;-0.2988659;-0.296057;-0.2956255;-0.2957327;-0.2959283;-0.2962626;-0.2974363;-0.2996721;-0.3000371;-0.2985731;-0.2960807;-0.2947719;-0.2967388;-0.2981953
35;4;3;-0.1127809;-0.1100988;-0.104522;-0.09767786;-0.09569454;-0.09456318;-0.09325344;-0.09420382;-0.09328594;-0.09408961;-0.09756113;-0.09696566;-0.09492017;-0.09015036;-0.08530024;-0.09048917;-0.09641701;-0.09697164;-0.09427386;-0.08593377;-0.08191045;-0.08348568;-0.08229025;-0.08077382;-0.08031773;-0.0815164;-0.08248404;-0.08238015;-0.08630963;-0.0927314;-0.09715404;-0.09760277;-0.09607095;-0.09563187;-0.09551074;-0.09517181;-0.09445924;-0.09597192;-0.09824779;-0.09763262;-0.09971081;-0.1035061;-0.1026188;-0.09905984;-0.09531392;-0.09394396;-0.09720639;-0.09990333;-0.0981359;-0.09612602;-0.09508888;-0.09500525;-0.09809565;-0.0995228;-0.0974832;-0.09502699;-0.09232856;-0.09333509;-0.0956664;-0.09445542;-0.09584732;-0.09819674;-0.09612624;-0.09520972;-0.0963291;-0.09669336;-0.09723437;-0.09651467;-0.09513645;-0.09494353;-0.09441982;-0.09376938;-0.09291436;-0.09164414;-0.09431267;-0.0990646;-0.09987219;-0.1016662;-0.1046149;-0.09974915;-0.09349368;-0.09498557;-0.09506937;-0.09029624;-0.09080521;-0.09339353;-0.0929331;-0.09605225;-0.09879103;-0.09782912;-0.09680109;-0.09249594;-0.09026174;-0.09235262;-0.09162557;-0.09139496;-0.09217973;-0.09229238;-0.09258692;-0.08866792;-0.08535758;-0.09028049;-0.09535525;-0.09307253;-0.09061536;-0.08783687;-0.08187646;-0.0860782;-0.0939359;-0.09136247;-0.09039755;-0.08964622;-0.0839517;-0.08340938;-0.0861704;-0.09346411;-0.1046053;-0.1036602;-0.09033582;-0.08228699;-0.09002138;-0.09922026;-0.09669424;-0.09732502;-0.100076;-0.0952996;-0.09606196;-0.09724325
45;4;3;-0.1182073;-0.1267759;-0.1328332;-0.1357216;-0.1325771;-0.1282899;-0.1326204;-0.1318067;-0.129739;-0.1290966;-0.1279158;-0.1268209;-0.1201144;-0.1151859;-0.11363;-0.1148775;-0.1170384;-0.109777;-0.1025968;-0.1037194;-0.1043377;-0.1012643;-0.1001976;-0.1062879;-0.1118872;-0.1091999;-0.10673;-0.1090206;-0.1086823;-0.1075318;-0.1086089;-0.1058678;-0.1020146;-0.1017733;-0.1062201;-0.1138656;-0.1148926;-0.1112742;-0.1107476;-0.1119257;-0.1158058;-0.1193473;-0.1182535;-0.115688;-0.113093;-0.1105661;-0.1125326;-0.1169178;-0.1157516;-0.1152802;-0.1183132;-0.1162392;-0.1131092;-0.1125222;-0.1129347;-0.1142116;-0.1121808;-0.1100864;-0.1120425;-0.115305;-0.1197564;-0.1237949;-0.1259759;-0.1253978;-0.1194058;-0.1164208;-0.1215257;-0.1231127;-0.1198927;-0.1191149;-0.1202366;-0.1214267;-0.1204461;-0.1183244;-0.1161507;-0.1149847;-0.1190448;-0.1219823;-0.118917;-0.1177521;-0.1223093;-0.1277699;-0.1286435;-0.1269931;-0.1259804;-0.1247919;-0.1255704;-0.1269143;-0.1254311;-0.1244139;-0.125033;-0.1240204;-0.1220694;-0.1212807;-0.1213289;-0.1219086;-0.1227957;-0.1246105;-0.1258275;-0.1246739;-0.1245894;-0.1245682;-0.1229858;-0.1237607;-0.1252414;-0.126317;-0.126841;-0.1244814;-0.12395;-0.124077;-0.121292;-0.1218416;-0.1230902;-0.1217803;-0.1233924;-0.1250896;-0.1251132;-0.126118;-0.126471;-0.1263245;-0.1249263;-0.1219038;-0.1197829;-0.1191174;-0.1198418;-0.1212971;-0.1232254;-0.1250233
58;6;3;0.7325981;0.7325389;0.7318266;0.7310733;0.7282316;0.7266483;0.7266706;0.7261417;0.7276594;0.7302415;0.7303492;0.7288642;0.7261213;0.7257808;0.7270895;0.7268767;0.7308658;0.7339152;0.7281069;0.7231882;0.727585;0.7322719;0.7301602;0.7295143;0.7286965;0.7249234;0.7261137;0.7261389;0.7232614;0.7242795;0.7245442;0.7232792;0.7234378;0.7241728;0.7253967;0.7267655;0.7267911;0.7257129;0.7256383;0.7249686;0.7246702;0.7264081;0.7264887;0.7266527;0.7283595;0.7294604;0.7295823;0.7287013;0.7292501;0.7291179;0.7263905;0.7234933;0.7211315;0.7224765;0.7243979;0.7227167;0.7203598;0.7188063;0.7214039;0.7247125;0.7251446;0.7269686;0.7269235;0.7267698;0.7294555;0.728873;0.7258536;0.7226036;0.721395;0.7236011;0.7239822;0.7233413;0.7237548;0.7235475;0.7236196;0.7238269;0.7246129;0.7267797;0.7288547;0.7284335;0.724916;0.7236943;0.7249163;0.7233059;0.7230084;0.7245602;0.7244646;0.7269551;0.7283176;0.7244729;0.7220217;0.7229623;0.7250334;0.7254514;0.7246065;0.7253602;0.7259224;0.7264901;0.7267153;0.7260026;0.7263922;0.7252128;0.7225306;0.7211005;0.7212986;0.7227148;0.7225684;0.7230469;0.7259932;0.7269615;0.7262733;0.7260976;0.725576;0.7247628;0.7249704;0.7261821;0.7265514;0.7265695;0.7272849;0.7279742;0.7279871;0.7276963;0.7287379;0.729584;0.729042;0.7291326;0.7292346;0.7291073
60;6;3;0.7288631;0.7273283;0.7255286;0.7247278;0.7252527;0.7265593;0.7265257;0.7242561;0.7229684;0.7237655;0.7238805;0.7243778;0.7253697;0.7252128;0.7255628;0.7258414;0.7248633;0.7246243;0.7255099;0.726409;0.7291059;0.731232;0.7276528;0.7241169;0.7249408;0.7251247;0.7239125;0.72318;0.7226851;0.722625;0.7246997;0.7274247;0.7266543;0.7254873;0.7257783;0.723668;0.7220128;0.7225896;0.7229227;0.7239136;0.7244182;0.72583;0.7287178;0.7271954;0.7250979;0.7259811;0.7248509;0.7246758;0.7264572;0.7264006;0.726233;0.7253845;0.7238433;0.7243044;0.7252816;0.7253582;0.7256675;0.7266909;0.7262962;0.723656;0.7211371;0.7215198;0.7262339;0.7288391;0.7270977;0.7276918;0.726403;0.721056;0.7191316;0.7225771;0.726826;0.7250664;0.7228335;0.7245952;0.7246414;0.7277202;0.7303977;0.726803;0.7257014;0.7265756;0.7267833;0.7282227;0.729159;0.7276447;0.7245974;0.7253638;0.7261997;0.723452;0.7234068;0.7247879;0.7251569;0.7253304;0.7256374;0.7270002;0.7270393;0.7259195;0.7246648;0.7235849;0.7237982;0.723472;0.7236773;0.7248018;0.724812;0.7241439;0.7223354;0.7217183;0.7227724;0.7231552;0.7247225;0.7257252;0.7254214;0.7259857;0.7256391;0.7255149;0.725954;0.7253329;0.725014;0.7244855;0.72303;0.7211525;0.7210175;0.7230866;0.7234679;0.7240288;0.7249658;0.723086;0.7232354;0.7246386
70;6;3;0.7876692;0.7866804;0.7844346;0.7822623;0.7868623;0.7932857;0.7970366;0.7959042;0.7919415;0.7914402;0.7884341;0.7873317;0.790975;0.7899878;0.7917163;0.7930067;0.790202;0.7921874;0.7908412;0.7884432;0.7901449;0.7891846;0.7888868;0.7886266;0.7878109;0.7878615;0.7878077;0.7899692;0.7907808;0.791594;0.7925469;0.7908599;0.7915267;0.7902478;0.78735;0.7870772;0.7841436;0.7831448;0.7856374;0.785781;0.785949;0.786653;0.786817;0.7877011;0.7878054;0.7867819;0.7858304;0.7843304;0.7847678;0.7880386;0.7890874;0.7872334;0.7857276;0.7876016;0.7894267;0.7850672;0.7819695;0.7844167;0.7861245;0.7882616;0.7920646;0.7926394;0.7906624;0.7908531;0.7905174;0.7893507;0.7896111;0.786768;0.7850532;0.7866839;0.7863426;0.7877725;0.7896646;0.7884997;0.787422;0.7879841;0.789175;0.7875635;0.7866768;0.7891267;0.7893137;0.7892443;0.7903341;0.7899822;0.7902682;0.7897506;0.7887518;0.7888095;0.7859472;0.7842268;0.7875912;0.788987;0.7845798;0.7805637;0.7843572;0.7876229;0.782805;0.7813777;0.7861644;0.7895353;0.7894499;0.7878488;0.7869806;0.783671;0.7801343;0.7797211;0.7789205;0.7806743;0.785197;0.7889976;0.7916834;0.7917281;0.7899013;0.782858;0.7752979;0.7796778;0.785079;0.7823883;0.7821664;0.7829309;0.7824134;0.784727;0.7850074;0.7858623;0.7873722;0.785054;0.7859076;0.7850176
83;1;3;-0.2893304;-0.2066454;-0.3003434;-0.4396846;-0.528863;-0.4990758;-0.4055962;-0.3205069;-0.2581448;-0.23548;-0.2132828;-0.1783752;-0.179924;-0.1818022;-0.1749601;-0.1899241;-0.1956768;-0.1912599;-0.1779228;-0.1627802;-0.1749327;-0.1791602;-0.1518432;-0.1448974;-0.2262273;-0.3595682;-0.4255902;-0.4610224;-0.5635504;-0.653114;-0.6657805;-0.6678148;-0.6536636;-0.550382;-0.3669067;-0.221406;-0.2150023;-0.2773358;-0.3168384;-0.3335997;-0.3205893;-0.3011216;-0.2806912;-0.2554377;-0.257639;-0.2430776;-0.2139877;-0.2201988;-0.2407146;-0.2947188;-0.3734862;-0.3971736;-0.3323399;-0.219785;-0.1767778;-0.3139817;-0.5790364;-0.7100411;-0.5688572;-0.3877034;-0.30385;-0.2337064;-0.2786605;-0.4250434;-0.4618109;-0.4342342;-0.3727585;-0.2539236;-0.2022294;-0.2095915;-0.2339399;-0.2478464;-0.2141593;-0.1917106;-0.1966776;-0.2385467;-0.2751475;-0.254666;-0.2318794;-0.2189927;-0.2105658;-0.1731235;-0.1195851;-0.1419203;-0.2147672;-0.3089317;-0.4110435;-0.4884049;-0.6052802;-0.6897526;-0.6304271;-0.5532021;-0.4662101;-0.367805;-0.3396362;-0.2884881;-0.2953199;-0.344641;-0.3216828;-0.3616491;-0.341129;-0.2547304;-0.2328247;-0.1826732;-0.1933482;-0.2164769;-0.2215496;-0.2967727;-0.3456104;-0.4328299;-0.4678731;-0.3094355;-0.1664535;-0.2059115;-0.4368456;-0.6314455;-0.5688073;-0.3953517;-0.2745915;-0.2463695;-0.3997532;-0.5884265;-0.5475294;-0.4627274;-0.4273933;-0.302226;-0.2532848;-0.2545321
93;1;3;-0.5131185;-0.4333782;-0.4147653;-0.3393093;-0.2909532;-0.2463995;-0.2017905;-0.1984627;-0.1667778;-0.1552321;-0.1580549;-0.1762246;-0.2056882;-0.1871385;-0.1832322;-0.1941219;-0.2010869;-0.2327178;-0.2725146;-0.2982541;-0.2784292;-0.2757987;-0.3758824;-0.5180497;-0.5881638;-0.5711273;-0.5245084;-0.4280326;-0.3056127;-0.2674441;-0.2831727;-0.284724;-0.289232;-0.2942256;-0.2924806;-0.2868609;-0.263108;-0.2328276;-0.2263662;-0.2253764;-0.2141649;-0.2378244;-0.2916444;-0.3370448;-0.375574;-0.3634794;-0.2771339;-0.2362579;-0.4029062;-0.6893157;-0.7386851;-0.4615634;-0.1810376;-0.1624432;-0.3359393;-0.4471836;-0.446245;-0.4490259;-0.4597358;-0.4188234;-0.3199414;-0.2537032;-0.2175852;-0.1769592;-0.1989884;-0.2080942;-0.1855018;-0.2064533;-0.2296859;-0.2531319;-0.2346521;-0.1933268;-0.2185801;-0.2247883;-0.2108353;-0.2425939;-0.2755095;-0.3070417;-0.3494181;-0.4363372;-0.5621626;-0.6181827;-0.5964537;-0.5051386;-0.3358941;-0.2350136;-0.2573833;-0.2923958;-0.3079768;-0.3071948;-0.2951934;-0.2993285;-0.2911894;-0.2581406;-0.2287442;-0.2176221;-0.2313328;-0.2467732;-0.2969539;-0.4045717;-0.4484863;-0.3883959;-0.3023689;-0.2817187;-0.462339;-0.7545929;-0.8022907;-0.5228106;-0.2223938;-0.155614;-0.3144523;-0.4843771;-0.5108562;-0.4466037;-0.3723569;-0.3318709;-0.2584644;-0.1754859;-0.2125258;-0.2182679;-0.1675387;-0.1806416;-0.1826477;-0.2121407;-0.2316459;-0.1761319;-0.1548436;-0.1594767
103;1;3;-0.3695557;-0.5709436;-0.7188449;-0.686064;-0.5869165;-0.5059823;-0.3547506;-0.2540722;-0.2714909;-0.2810841;-0.2869358;-0.2939167;-0.3069842;-0.3194941;-0.2877442;-0.2591541;-0.243216;-0.2398417;-0.243981;-0.2467799;-0.292658;-0.3447817;-0.3826063;-0.3911371;-0.3400316;-0.2935128;-0.2970908;-0.4174349;-0.5933836;-0.5850424;-0.4023795;-0.2447184;-0.2384053;-0.3738423;-0.4862178;-0.4951333;-0.4450816;-0.3856176;-0.360838;-0.3360176;-0.2907615;-0.2439688;-0.1946091;-0.173036;-0.1820587;-0.2256935;-0.2671378;-0.2137521;-0.1323571;-0.1191156;-0.1237782;-0.09627846;-0.08285857;-0.160513;-0.2878756;-0.3714231;-0.4572038;-0.5582842;-0.5739051;-0.5646788;-0.5690391;-0.4898357;-0.3938339;-0.3126552;-0.2795193;-0.3393923;-0.3167753;-0.3073509;-0.379544;-0.3462938;-0.324363;-0.2986248;-0.2311488;-0.2270663;-0.1844897;-0.1811495;-0.2349499;-0.2819173;-0.3853085;-0.4295822;-0.4263914;-0.4087925;-0.3455919;-0.3108703;-0.329895;-0.6057041;-0.9183933;-0.6575556;-0.2552894;-0.2807171;-0.3426129;-0.3692646;-0.5072389;-0.526085;-0.4867203;-0.4317138;-0.2988806;-0.2058824;-0.1611628;-0.183587;-0.2144619;-0.2077427;-0.2256254;-0.2222211;-0.2408844;-0.2562656;-0.2332044;-0.2363376;-0.1902836;-0.150271;-0.1961835;-0.2280853;-0.2453421;-0.3817286;-0.6077636;-0.686753;-0.6713673;-0.6901512;-0.5958154;-0.4277333;-0.2886422;-0.2203779;-0.2736611;-0.3178183;-0.3630348;-0.41356;-0.3633312;-0.3347279
115;3;3;-0.5587913;-0.5598825;-0.5302161;-0.490714;-0.3412423;-0.2067963;-0.2074704;-0.2041727;-0.1851713;-0.2360767;-0.3210895;-0.3329196;-0.2780257;-0.2187134;-0.1531668;-0.1514684;-0.2220271;-0.283075;-0.2990274;-0.2564499;-0.216245;-0.1869459;-0.1304156;-0.08847185;-0.07467363;-0.0957228;-0.124311;-0.1039252;-0.07382983;-0.0547565;-0.03477731;-0.02878022;-0.04880854;-0.2160339;-0.6038842;-0.9317791;-1.022076;-1.110296;-1.0120639999999999;-0.5027295;-0.2211065;-0.3369798;-0.4701297;-0.6258701;-0.5645442;-0.3504958;-0.2706569;-0.2108137;-0.3134556;-0.4029368;-0.2975285;-0.2624096;-0.2279847;-0.252441;-0.3207327;-0.2590833;-0.252738;-0.2881997;-0.2995048;-0.3194226;-0.2806995;-0.2243062;-0.1645927;-0.1092595;-0.1008654;-0.1454096;-0.2351551;-0.3140566;-0.3730319;-0.4173529;-0.4791513;-0.5854919;-0.6591355;-0.7374381;-0.8160997;-0.7121988;-0.3840468;-0.02849294;0.02533088;-0.1058146;-0.08212966;-0.1773428;-0.3603269;-0.3246279;-0.3317732;-0.3409653;-0.2911713;-0.3156344;-0.2376779;-0.1599107;-0.1522974;-0.17583;-0.2518036;-0.2133638;-0.1706973;-0.1680848;-0.1434301;-0.1766392;-0.1652055;-0.162545;-0.1800669;-0.1852897;-0.3756754;-0.6254111;-0.7046574;-0.7389018;-0.8419866;-0.8023055;-0.594004;-0.4503396;-0.2817138;-0.1455784;-0.1305809;-0.08680514;-0.1621743;-0.2807484;-0.2914005;-0.2857857;-0.2096732;-0.1835898;-0.2194702;-0.2249937;-0.2769199;-0.3037253;-0.3034036;-0.2963872;-0.2996893;-0.3321484
