;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;3;0.1223934;0.1206984;0.1182707;0.1138301;0.1144302;0.1171447;0.1172562;0.1244005;0.1318278;0.1315053;0.1307125;0.1277945;0.1223981;0.1202297;0.1233225;0.1275532;0.1261941;0.1235382;0.121035;0.1153135;0.1126491;0.114581;0.1180617;0.121281;0.1207821;0.1177607;0.1164034;0.1192165;0.1212298;0.11637;0.1119261;0.1152586;0.1228879;0.1309129;0.1344275;0.1321194;0.1328561;0.1342558;0.1302515;0.1279534;0.1253154;0.1211313;0.1204413;0.1187261;0.1149571;0.1112144;0.1118168;0.115245;0.1152932;0.1181926;0.1208227;0.1224801;0.130187;0.1366708;0.1418276;0.1423385;0.1367513;0.1340474;0.1253883;0.1172231;0.1207486;0.1202458;0.1159636;0.1154508;0.113879;0.1148438;0.1206925;0.1236878;0.1217071;0.1200186;0.1197787;0.121997;0.1256802;0.1258098;0.1261827;0.1286175;0.1280395;0.1271468;0.1285305;0.1290486;0.1283023;0.1261169;0.1226674;0.1203759;0.1202261;0.1222929;0.1227303;0.1208865;0.1176426;0.1083934;0.1038633;0.1128264;0.1208721;0.1216232;0.1232752;0.1279832;0.1287406;0.1269292;0.1281354;0.1278755;0.1267046;0.1246103;0.1215566;0.125638;0.1306913;0.1287094;0.1247557;0.1193256;0.1147982;0.117849;0.1222637;0.1216734;0.1197594;0.118156;0.1218259;0.1271199;0.1231387;0.1208323;0.1249794;0.1249043;0.1209201;0.1137927;0.1093144;0.1138567;0.1170631;0.1151906;0.1167408;0.1201468
35;4;3;0.1514024;0.1520672;0.1522956;0.1560187;0.1618148;0.1628974;0.1646253;0.1637744;0.1610625;0.1605462;0.1600329;0.1661888;0.1713217;0.1667054;0.1638435;0.1664983;0.1685529;0.1674301;0.1655316;0.1615085;0.1584556;0.1627707;0.1648975;0.1616958;0.1607815;0.1628514;0.1639658;0.1593142;0.1565869;0.1640469;0.1700932;0.1639718;0.158016;0.1621268;0.1639398;0.1630605;0.1645538;0.1611369;0.1575499;0.1563247;0.1554215;0.1592063;0.1637737;0.1643506;0.1599255;0.156674;0.1591627;0.1603786;0.1612007;0.1620696;0.1622339;0.1643903;0.1624176;0.1601491;0.163283;0.1646687;0.1633753;0.1624493;0.163772;0.1676727;0.1688401;0.1658163;0.163741;0.1616702;0.1568997;0.1557753;0.1577528;0.1568264;0.1557293;0.1525246;0.1469615;0.1481292;0.1524021;0.1514197;0.1499041;0.1501893;0.1511743;0.1572283;0.163082;0.1597436;0.1556175;0.1573983;0.1552192;0.1492629;0.149632;0.1526974;0.1546075;0.1582127;0.1606584;0.1601764;0.1600537;0.1605058;0.1561053;0.1506958;0.1537716;0.1575134;0.1568051;0.1583815;0.161385;0.1658998;0.1694238;0.1659367;0.1621236;0.1624138;0.1618259;0.1588949;0.1559332;0.1560545;0.1557097;0.1515913;0.1513083;0.1545083;0.1569109;0.1628409;0.1667217;0.1648652;0.1650447;0.1650049;0.1611781;0.1576963;0.1567911;0.1567144;0.1541026;0.1516373;0.1520686;0.1532458;0.1571802;0.1598102
45;4;3;0.03032867;0.02742421;0.02772531;0.03199939;0.03819143;0.03843184;0.03430089;0.03681236;0.03350189;0.03075984;0.03897697;0.04634419;0.05271274;0.05223697;0.05037959;0.05531825;0.05461857;0.04938331;0.0447248;0.048154;0.0546545;0.0519722;0.05753821;0.06623473;0.06167997;0.05903795;0.06207043;0.06621983;0.06856331;0.06174114;0.05499148;0.05573669;0.05402758;0.04888435;0.04380271;0.03992535;0.04870265;0.06044613;0.05642066;0.05283183;0.05434723;0.05007492;0.04969225;0.05090318;0.04795765;0.04790986;0.04881615;0.05191747;0.05562983;0.0519258;0.0478779;0.0468824;0.04495344;0.04340151;0.0382205;0.0342144;0.04017629;0.04474392;0.04451509;0.04692015;0.04601706;0.04475844;0.04763337;0.04895619;0.05180646;0.04992488;0.0419709;0.04093335;0.04230982;0.04426721;0.04705274;0.04557975;0.04596778;0.04792879;0.04835445;0.04636614;0.04303648;0.04495644;0.04785616;0.04731928;0.04207837;0.03477011;0.03686961;0.04115385;0.04141912;0.04545679;0.0441356;0.03834382;0.03899559;0.03922965;0.03961439;0.04000612;0.03747238;0.03931979;0.03954085;0.03760866;0.03955556;0.04005103;0.0416861;0.04225457;0.04007791;0.03917792;0.03623642;0.03720386;0.0394828;0.04000728;0.0454054;0.04400495;0.03873265;0.03923322;0.03728625;0.03729044;0.04051313;0.04096544;0.04095316;0.04170769;0.04252446;0.04355397;0.04768104;0.04913838;0.04352345;0.04026234;0.04055976;0.03790263;0.03309229;0.0340265;0.03762483;0.03737849
58;6;3;0.6675751;0.6693385;0.6706503;0.6707628;0.6732418;0.6726047;0.6737081;0.6756471;0.6740208;0.6747797;0.6706585;0.6656977;0.6676347;0.6672924;0.669159;0.6735598;0.6727827;0.6723095;0.6764771;0.6786557;0.672807;0.6689157;0.6711883;0.6714071;0.6719111;0.6752317;0.6774272;0.6758902;0.6731199;0.671933;0.671903;0.6739346;0.675693;0.6762522;0.6742297;0.6679873;0.6661932;0.6723464;0.6806621;0.682547;0.6736968;0.6655033;0.665861;0.6690056;0.6708927;0.6726671;0.673269;0.6731984;0.6759598;0.6765044;0.6755656;0.6772436;0.6761098;0.6751221;0.6726355;0.6683364;0.6738312;0.6796495;0.6767569;0.6754533;0.6768388;0.6764722;0.6760791;0.6766295;0.6759997;0.6746265;0.6741864;0.6752381;0.6773635;0.6785205;0.6796475;0.6781292;0.6724993;0.670469;0.6701639;0.6668903;0.6669191;0.6714984;0.6743319;0.6714248;0.6680548;0.6712945;0.6736964;0.6720472;0.6748385;0.6778502;0.6769258;0.6768402;0.6761272;0.6742471;0.6729328;0.6719709;0.6720114;0.6727661;0.6740415;0.6752026;0.6746268;0.6736451;0.6743456;0.6740853;0.67356;0.6745048;0.6720943;0.6712845;0.675138;0.6753122;0.6748684;0.6765956;0.6777631;0.6782169;0.6758856;0.6756368;0.6782382;0.680387;0.6836694;0.6797109;0.67277;0.6758718;0.6778215;0.674663;0.6731073;0.6699895;0.6706548;0.6756476;0.6761524;0.6730576;0.6695497;0.6692933
60;6;3;0.6676751;0.6620836;0.6655804;0.6720117;0.6723148;0.6743497;0.6736328;0.6708842;0.6718239;0.6745839;0.68127;0.6835842;0.6800417;0.6804122;0.6807881;0.6796106;0.677214;0.6737063;0.6748693;0.6767296;0.6766682;0.6783005;0.6769908;0.6723668;0.673157;0.6777738;0.6791988;0.6802336;0.6805559;0.6774964;0.6749917;0.6724183;0.669216;0.6690789;0.6721759;0.675983;0.6783984;0.6781505;0.6754769;0.6749485;0.6759917;0.6761419;0.6779496;0.6756642;0.6719732;0.6752178;0.6779668;0.6796816;0.6822713;0.6809506;0.6789954;0.6780952;0.6774639;0.679099;0.682302;0.6821899;0.6806142;0.687663;0.6906994;0.6803451;0.6767607;0.6753652;0.6711967;0.6758742;0.6756066;0.6746968;0.6818224;0.6834876;0.6814096;0.6777492;0.6780611;0.6790365;0.6734321;0.6751073;0.6768933;0.6753918;0.6775009;0.6761086;0.6780878;0.6802003;0.6774375;0.6768861;0.6759422;0.6762182;0.675669;0.6735222;0.6747174;0.6762446;0.6777211;0.6778634;0.6757567;0.6718654;0.6683349;0.6718716;0.6754302;0.6732026;0.6740024;0.6786998;0.6809095;0.6774388;0.6734969;0.677158;0.6819584;0.6811648;0.6798295;0.6778054;0.6758522;0.6781326;0.680048;0.6789944;0.6778823;0.6786421;0.6822202;0.6854656;0.6827538;0.6785566;0.6794976;0.6751042;0.6669238;0.6698771;0.6753871;0.6766651;0.6768334;0.6739021;0.6730519;0.6748768;0.6778071;0.6817434
70;6;3;0.6184319;0.6147003;0.6106247;0.6134418;0.616668;0.6185957;0.6197176;0.6227266;0.6276823;0.6233795;0.6134779;0.6111579;0.6124386;0.6118614;0.6122861;0.6178423;0.6243745;0.6200788;0.6142058;0.6165065;0.6154373;0.6146204;0.6191281;0.6235079;0.6273816;0.6230057;0.6151276;0.6150172;0.6156208;0.617409;0.6223195;0.6250408;0.624865;0.6191824;0.6143019;0.6150332;0.6139486;0.6139219;0.6181552;0.6213295;0.6213625;0.6203123;0.6207633;0.6200005;0.6174015;0.6152305;0.6131304;0.614444;0.6190282;0.6217987;0.6209815;0.6191949;0.6216377;0.624374;0.6231001;0.6245911;0.6255113;0.6191872;0.6138098;0.6140231;0.6174789;0.6203508;0.6163939;0.6108987;0.6115704;0.6173168;0.6274954;0.6332071;0.6282044;0.6237133;0.6225939;0.6199854;0.6195956;0.6183669;0.6145496;0.6167775;0.6198878;0.6186618;0.6189891;0.6180992;0.6182264;0.6206134;0.6192417;0.6200261;0.622269;0.6230459;0.6250131;0.6209925;0.6167224;0.6225411;0.6271602;0.6231588;0.6191964;0.6195338;0.6217786;0.6259317;0.6275799;0.6217721;0.6156896;0.6173765;0.6199481;0.6179692;0.6194608;0.6200458;0.6155238;0.6152152;0.6162915;0.6180076;0.6213163;0.6233081;0.6252226;0.6197917;0.6143981;0.6188133;0.6207276;0.6189635;0.6194456;0.6204637;0.6199544;0.618196;0.6181241;0.6198351;0.6213533;0.6200846;0.6186481;0.6203024;0.6222044;0.62418
83;1;3;-0.08811177;-0.198937;-0.1926245;-0.09603032;0.005228783;0.0974033;0.0358891;-0.04895389;-0.09892865;-0.1473263;-0.09156544;-0.07157033;-0.05213138;0.02483495;0.03569412;0.07360315;0.07550365;0.03972234;0.0617712;0.03303558;0.04129672;0.0783864;0.05819926;0.08169569;0.08619302;0.02082414;-0.09013052;-0.1895578;-0.1774485;-0.1563011;-0.1621423;-0.1103968;-0.06442153;-0.05285186;-0.03963505;-0.05743807;-0.09373072;-0.06358262;-0.004413707;0.02257092;0.07471768;0.1230098;0.1343133;0.1439186;0.1360978;0.1371093;0.147464;0.1500827;0.1598261;0.1386152;0.115454;0.1361785;0.1863905;0.2380776;0.2222579;0.1470898;0.06365197;0.00193055;0.01296214;0.009476099;-0.09272446;-0.1951203;-0.2152455;-0.1055527;0.04636886;0.05878388;-0.0020129370000000002;-0.05144469;-0.09971174;-0.07798911;-0.01677037;0.02049032;0.03197012;0.02074409;0.02866025;0.04148101;0.04127471;0.04019291;0.007093684;-0.02262015;-0.004648912;0.03843375;0.09929853;0.1239355;0.04298557;-0.08651042;-0.1494617;-0.1426784;-0.1540327;-0.169594;-0.1300081;-0.0809213;-0.04997609;-0.03882516;-0.05090463;-0.04866683;-0.04862133;-0.01370697;0.07280732;0.09953046;0.1152717;0.1447629;0.1224708;0.1251327;0.1369706;0.1269627;0.134436;0.1260432;0.1183949;0.1271063;0.1652151;0.2597788;0.3125066;0.241053;0.1108112;0.02603155;0.0210392;0.02248161;-0.06777267;-0.1761274;-0.1675288;-0.09401252;-0.0029525859999999997;0.07610255;0.03810604;-0.05338589;-0.1107192;-0.1335007
93;1;3;-0.005089353;0.0188327;0.02794223;-0.01472815;-0.0948564;-0.09333955;-0.05804749;-0.04318352;0.0027565090000000003;0.07116789;0.1116485;0.1147871;0.1137295;0.07903017;0.01091928;0.006051229;0.03091669;0.06585556;0.146371;0.1420192;0.008420846;-0.1400571;-0.1951524;-0.1249941;-0.07326046;-0.07621179;-0.04753634;-0.04389375;-0.02656259;0.02790181;0.0101767;-0.001410974;0.02986552;0.03243195;0.05875419;0.08563599;0.07815938;0.1011983;0.1395027;0.1608361;0.1693834;0.1632813;0.1581244;0.1391794;0.1294743;0.208463;0.283329;0.1991378;0.06603852;0.0444906;0.07860695;0.0726396;-0.01942645;-0.1371504;-0.1601663;-0.1630592;-0.1582086;-0.01869697;0.1004469;0.05640949;0.002462141;-0.01930492;-0.07526916;-0.06971051;-0.0013997039999999999;0.01144656;0.03061874;0.05907009;0.05803375;0.09226461;0.0900646;0.03987102;0.01168945;0.02451575;0.0850658;0.1104184;0.09505717;0.0047336290000000005;-0.144716;-0.1571986;-0.1094604;-0.09973975;-0.05069832;-0.03442037;-0.06438722;-0.06733641;-0.06204642;-0.05288917;-0.03020552;0.01240132;0.0884055;0.1164709;0.08869041;0.104977;0.1070402;0.09541932;0.1292464;0.1331355;0.1216396;0.1172679;0.1322919;0.1973449;0.2290563;0.1813333;0.06144443;-0.02379628;0.03459944;0.06857051;-0.05015669;-0.159624;-0.1430153;-0.110026;-0.09671552;-0.007217013;0.07543963;0.01158578;-0.1017032;-0.1096508;-0.05709582;-0.003827734;0.05095886;0.06032083;0.07067038;0.1077314;0.1151991;0.08216426;0.01989189;0.01089244
103;1;3;-0.1321198;-0.1221707;-0.1031893;-0.07694824;-0.07720095;-0.09109735;-0.06254808;-0.04725288;-0.03774906;-0.03189241;-0.02977074;0.01621512;0.06227957;0.1046061;0.1273843;0.1139493;0.1242638;0.1224542;0.1146109;0.1340775;0.1384806;0.1417927;0.1366329;0.1435585;0.2139123;0.2678137;0.2097833;0.08336847;0.01211022;-0.006472898;-0.0430439;-0.1066778;-0.1819939;-0.1785347;-0.09677866;-0.01785118;0.03332219;-0.01155051;-0.07829791;-0.07419285;-0.0680935;-0.04162036;-0.01023708;-0.01416134;0.004768564;0.03990074;0.0642032;0.06053766;0.04765234;0.05845822;0.05406309;0.05926368;0.09681443;0.117727;0.07802414;-0.06070531;-0.1978377;-0.1939197;-0.1137694;-0.08642102;-0.09480387;-0.07954377;-0.05999337;-0.0394421;-0.03498558;-0.06136872;-0.06891532;-0.05156505;0.001974441;0.07456077;0.09543882;0.09361446;0.100778;0.09759369;0.110151;0.1460217;0.162877;0.152082;0.137253;0.1302025;0.1544287;0.2457381;0.3367115;0.276965;0.1247701;0.007653622;-0.083715;-0.07264852;-0.05763474;-0.1529552;-0.1521997;-0.1294583;-0.1232512;0.0311706;0.09494719;0.009007427;-0.07417728;-0.1564251;-0.1317675;-0.06686036;-0.05132284;-0.003041972;0.0406572;0.05413075;0.0562943;0.06040488;0.05622532;0.02950169;0.04093863;0.09447505;0.145489;0.11292;-0.03581297;-0.1562258;-0.1473126;-0.0790092;-0.07694863;-0.1170609;-0.1243968;-0.1212711;-0.07321109;-0.0376081;-0.06932407;-0.07129221;-0.02881182;0.05156089;0.1177607;0.1211794
115;3;3;-0.2223388;-0.2790751;-0.297077;-0.3103674;-0.1965421;0.03635217;0.1986556;0.20098;0.0979457;-0.05660733;-0.1933168;-0.07707599;0.1619384;0.03087083;-0.1313989;-0.1118944;-0.2227145;-0.1314394;0.007599231;-0.03382497;0.01344179;-0.04088029;-0.05214677;0.005764318;-0.03436394;0.0187202;0.009494128000000001;0.0218195;0.09558651;0.05298224;0.05178107;0.0018758720000000002;-0.07831747;-0.09853903;-0.1560387;-0.1471072;-0.05296255;0.1614834;0.3247615;-0.009532178;-0.4028003;-0.1725952;0.1398638;0.1476654;0.173733;0.0372389;-0.1159734;-0.0454952;-0.00932252;0.1000861;0.1362787;0.04669742;0.08404936;0.08413128;0.1160846;0.1484097;0.1027267;0.1317391;0.1192583;0.1168899;0.1322801;0.1014035;0.1049658;0.0808761;0.08551575;0.09721342;0.05510002;0.03638399;0.01566956;0.0009321023;-0.1008854;-0.3357509;-0.5341291;-0.6201399;-0.5162855;-0.2525379;-0.03573149;0.07697304;0.1404493;0.145534;0.02611443;-0.1435701;-0.1813649;-0.08916103;0.008737349;0.01976161;-0.03229027;-0.06413804;-0.07389311;-0.05111673;-0.03083319;-0.0459984;-0.03625841;-0.01093416;0.009046754;-0.006387074;-0.0806635;-0.1353087;-0.1263027;-0.09655596;-0.1138084;-0.1662277;-0.1802544;-0.08015425;0.08099527;0.1120365;0.1272678;0.2051231;0.155129;0.118653;0.1508101;0.1388965;0.1667888;0.1381274;0.08150516;0.1199628;0.1286262;0.1293393;0.1384507;0.1091229;0.09300899;0.07211914;0.07395311;0.09204445;0.07201567;0.06227421;0.05536348;0.04888
