;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;3;-0.007987777;-0.007062746;-0.004146897;-0.003730854;-0.0025103120000000002;-0.0036641259999999998;-0.01151082;-0.02206887;-0.0348267;-0.04195859;-0.04200549;-0.04586274;-0.04538195;-0.03734591;-0.02786728;-0.01661404;-0.01316584;-0.01342247;-0.00768037;-0.005681323;-0.004113876;0.001077579;-0.0008667715;-0.0038643609999999998;-0.00148906;0.0004653172;0.003396342;0.00645981;0.006743868;0.0057092390000000005;0.005229555;0.004236294;-0.0004911434999999999;-0.0018918210000000001;0.002437999;0.00638135;0.009907151999999999;0.009239963;0.0019785479999999997;-0.008004176;-0.01086123;-0.008579179000000001;-0.01313015;-0.01174427;-0.0051546759999999995;-0.002742865;0.005511907;0.008100526;0.0038192990000000004;0.003102258;-0.0009968475;-0.0022923229999999998;-0.0033175920000000003;-0.008509758000000001;-0.005372628000000001;-0.0005801336;-0.001512192;-0.0005432873;0.0019612279999999998;0.00418743;0.008033785;0.01121102;0.01009499;0.004817109;-0.0031111790000000004;-0.01304914;-0.01928226;-0.01996538;-0.01866573;-0.009484437;-0.0007626564;-0.00493009;-0.006453604;-0.002396303;-0.003506467;-0.0058790990000000005;-0.00768235;-0.007615006;-0.007574403;-0.0139001;-0.02043075;-0.01920109;-0.01068113;0.0010686839999999999;0.007596843000000001;0.00549409;0.002778086;-0.001115799;-0.007874526;-0.006138874;-0.003628181;-0.008419039;-0.00833647;-0.009317933;-0.01071964;-0.0017954529999999998;0.005261577;0.004471765999999999;-0.002189817;-0.00823086;-0.00564884;-0.00412703;-0.003780709;-0.0011848030000000001;-0.004570306;-0.0092163;-0.008509175;-0.0068460330000000005;-0.005366844;-0.003509695;-0.004442548;-0.005625505;-0.004486395;-0.0017646270000000002;0.001991986;0.0013082089999999998;-0.001210427;-0.005091067;-0.01143339;-0.006576342;0.001259242;-0.0005189392;0.0005152044;0.001909591;-0.0004092715;0.002371597;0.0029697940000000004;-0.00230395
35;4;3;0.01309845;0.01025508;0.005293386;0.0006647488;-0.00105934;0.0001620288;-0.0005225976000000001;-0.0013208220000000001;-4.1632839999999995e-05;-0.0002969885;-0.000511955;-0.00038421870000000005;-0.0009008547;0.00129044;0.002441825;-1.133183e-05;-0.0033641340000000004;-0.005752289;-0.002280255;0.006757681;0.01300535;0.00789715;0.0007766746000000001;0.005760133000000001;0.007917919;0.001778686;-0.00142884;-0.006060969;-0.006229040999999999;-0.002313015;-0.004413415;-0.001676791;0.0034390370000000003;0.0036773559999999997;0.006007841999999999;0.007077912;0.006962949;0.0077879740000000005;0.006482065;0.005244126;0.003382821;0.0035288140000000003;0.007986271;0.01021169;0.009510428000000001;0.007217875;0.003325184;0.0026885890000000003;0.006668984;0.009996247;0.009327529000000001;0.009418438000000001;0.01210983;0.01294392;0.0143225;0.01643163;0.01605383;0.01496135;0.01289546;0.01304542;0.01446164;0.01142403;0.008816576999999999;0.006767905;0.004680145;0.0053266780000000005;0.002319256;-0.0025039570000000002;-0.004333913;-0.006529646;-0.007804093000000001;-0.004884131;0.001590326;0.007083041;0.008665395;0.006798365;-0.0005659094;-0.0109716;-0.01212854;-0.005234648;-0.004590057;-0.0039501679999999996;0.0007978187;0.0007487582;-0.001161573;-0.004567793;-0.005657721;-0.003706955;-0.006301744000000001;-0.006969439;-0.005477423;-0.001955085;0.0044851;0.0044300979999999995;0.002626189;0.0027256359999999996;0.001090513;-0.001688918;-0.006903426999999999;-0.008372355;0.0009377327000000001;0.009828793;0.001800996;-0.007870898000000001;-0.001879015;0.00346334;0.008305843;0.01288603;0.0005130359;-0.01035533;-0.00608853;-0.0006064287;0.001868088;-0.002378903;-0.01085507;-0.009829904;0.005851369;0.02059886;0.0152098;0.005619575;0.004919021;-0.00260094;-0.006700323;-0.002745822;-0.007173153000000001;-0.007308434;-0.004532126;-0.0072728459999999995
45;4;3;-0.2103515;-0.2199328;-0.2303617;-0.2183575;-0.2111536;-0.209563;-0.1982896;-0.1989529;-0.1987336;-0.1919886;-0.1911787;-0.1896977;-0.190052;-0.1918383;-0.1916574;-0.1928386;-0.1933551;-0.1882651;-0.1760003;-0.1684682;-0.1829778;-0.2038548;-0.2006556;-0.1883951;-0.1843319;-0.1771286;-0.174846;-0.1783567;-0.1756731;-0.1699391;-0.1619479;-0.1601838;-0.1660553;-0.1704742;-0.1744718;-0.1690242;-0.1626927;-0.1693917;-0.1713239;-0.1668725;-0.1635205;-0.1588114;-0.1573703;-0.1568006;-0.154444;-0.1504186;-0.1459798;-0.1479984;-0.1539355;-0.1558498;-0.1505466;-0.1442477;-0.1442186;-0.1440379;-0.141864;-0.1428403;-0.1418892;-0.134653;-0.1278277;-0.1287543;-0.131448;-0.1275419;-0.1222454;-0.121078;-0.1236537;-0.1249311;-0.1196391;-0.1152285;-0.1161189;-0.1167608;-0.1163117;-0.1145442;-0.1112393;-0.1089672;-0.107931;-0.1060193;-0.1038634;-0.1035681;-0.1035365;-0.1016734;-0.09791096;-0.09452365;-0.09271149;-0.09074149;-0.08914324;-0.08754036;-0.08595839;-0.08527224;-0.08311101;-0.08118177;-0.08111065;-0.0805285;-0.07908833;-0.07659626;-0.07451782;-0.07220727;-0.06744587;-0.0658646;-0.07022365;-0.07340442;-0.07065509;-0.06664301;-0.06468648;-0.06026133;-0.05715478;-0.06135913;-0.06512917;-0.06310868;-0.05900637;-0.05659031;-0.05614499;-0.05554375;-0.0547377;-0.05377924;-0.0516501;-0.04870139;-0.04761831;-0.04779848;-0.04587193;-0.04403597;-0.04044252;-0.03522791;-0.03646123;-0.03891234;-0.03729839;-0.03711736;-0.03753302;-0.03606913
58;6;3;-0.01792056;-0.0176968;-0.01555017;-0.0154652;-0.01859936;-0.01860192;-0.01504986;-0.01341198;-0.0125552;-0.01490762;-0.01876911;-0.01761839;-0.0175884;-0.01855879;-0.01636799;-0.01630317;-0.01710776;-0.01718059;-0.01783106;-0.01492224;-0.009296059;-0.006902539;-0.008548412;-0.01046925;-0.01112064;-0.01100671;-0.0112249;-0.01363222;-0.01465582;-0.01338274;-0.01524293;-0.01723263;-0.01599766;-0.01584095;-0.01581226;-0.01231799;-0.007683941999999999;-0.0062142659999999995;-0.008642546;-0.0104906;-0.01013257;-0.01012272;-0.008736529;-0.00654985;-0.00680307;-0.00790594;-0.009043589;-0.009280531;-0.008727592;-0.01103087;-0.01285322;-0.01013663;-0.008113842;-0.00924876;-0.00927804;-0.006888735;-0.004791293;-0.004396367;-0.006236063000000001;-0.01216524;-0.01761729;-0.01350317;-0.006796183000000001;-0.008563174;-0.009552249;-0.006430914;-0.007016025;-0.00649043;-0.004386462;-0.005536556;-0.008421841999999999;-0.01022804;-0.007801823;-0.0055636259999999995;-0.004478417;-0.0033216070000000003;-0.00536457;-0.005474585;-0.0060314240000000005;-0.007694269;-0.0056310380000000005;-0.006694374;-0.007898874;-0.007714248000000001;-0.008953064;-0.00657319;-0.0055453709999999995;-0.006251724;-0.005237034000000001;-0.0040579529999999996;-0.002026951;-0.003425885;-0.0053087230000000004;-0.0047216540000000005;-0.006747913;-0.008219541;-0.007705691999999999;-0.0076967830000000004;-0.006234798000000001;0.0003996816;0.006476168000000001;0.0007123323;-0.005290029;-0.0009813057;-5.6045479999999996e-05;-0.002113026;0.0005984534;0.0014495379999999998;0.000231015;-0.0009142096;-0.003132203;-0.003697314;-0.0050441620000000005;-0.006764927;-0.004879947;-0.00354363;-0.002122571;0.0015113939999999999;0.001514815;-0.0019233639999999999;-0.003445111;-0.002334922;-0.00185471;-0.005173622;-0.009002732;-0.008423265;-0.006366406999999999;-0.006540969000000001
60;6;3;-0.006735392;-0.005965526999999999;-0.00527945;-0.0028049679999999997;-0.000269166;-0.0011469730000000001;-0.0009388594;0.0017229670000000002;0.0012742860000000001;-0.0031024;-0.007150733;-0.005866456;-0.002596883;-0.0023504570000000002;-0.0001770522;0.001776214;-0.0015542529999999998;-0.003888641;-0.002267886;-0.000721463;-0.001702855;-0.0029819070000000002;-0.003263932;-0.0036473670000000003;-0.0026543;-0.0020810029999999997;-0.0031697609999999997;-0.00562841;-0.00741139;-0.00187069;0.002519007;-0.003156447;-0.007076059;-0.004561012;-0.0031167390000000003;-0.003411382;-0.002879347;-0.0031923409999999996;-0.0030062129999999998;0.0005710837;0.002631883;-0.0003771533;-0.00281033;0.002063525;0.006737968;0.002262555;-0.0004431272;0.001881129;0.000982255;1.877234e-05;-1.0529079999999999e-05;-0.001081035;-0.00108964;-4.658488e-05;0.001216902;-0.0018499870000000002;-0.006999841999999999;-0.001151034;0.003749412;-0.0046591259999999995;-0.0037590059999999996;0.001937603;-0.0005572064;0.00232674;0.001098802;-0.0018787510000000001;0.001145507;-0.001218995;-0.0006664316000000001;-0.001145762;-0.0043290509999999996;-0.001661666;-0.001179886;0.0018086229999999999;0.004044043;-0.0002061974;-0.002049508;-0.00198534;-0.001572785;-0.0009222242;0.002498828;0.003690231;-0.001541523;-0.002408023;-0.00112165;-0.0007366288000000001;-0.0005681586;-0.005234873;-0.007954936999999999;-0.004376501;0.0002638324;0.0001661434;-0.0008979875999999999;0.0031229;0.004549135;0.0015886939999999999;-0.001492113;-0.002019673;0.0015908779999999998;0.002598694;0.00023027479999999999;-0.001708155;-0.0013179020000000001;0.00012375;-0.001049559;-7.725641e-05;0.002220834;0.003423205;0.004934076;0.003509791;0.003016242;0.0033357359999999997;0.002976838;0.00389526;-0.00039520230000000004;-0.004188027;0.0002425493;0.003631014;0.001889622;0.0006385476;-0.0004897923000000001;-0.004578264;-0.004504748;0.00016397689999999999;0.001294591;0.0008916025999999999;-0.0004850405;-0.002069877
70;6;3;-0.01655367;-0.01399577;-0.007091303;-0.005745509;-0.009759738;-0.01548739;-0.01507703;-0.01480163;-0.01852341;-0.0180525;-0.01822042;-0.01555598;-0.01153909;-0.01520525;-0.01549261;-0.01511956;-0.01743717;-0.01441045;-0.01214728;-0.01091055;-0.01234792;-0.01590467;-0.01237635;-0.01064366;-0.01430247;-0.01730677;-0.02012269;-0.01946517;-0.01832943;-0.01977558;-0.02023378;-0.02033122;-0.01809599;-0.01371638;-0.01111481;-0.009924549;-0.01224241;-0.01549756;-0.01288396;-0.01129735;-0.01589966;-0.01843977;-0.01758202;-0.01913883;-0.02259592;-0.02130775;-0.0141911;-0.01077876;-0.01338897;-0.01448326;-0.01402042;-0.01529249;-0.01550268;-0.01452817;-0.01526739;-0.0157868;-0.01752767;-0.02088732;-0.02003395;-0.01805315;-0.01862233;-0.02028313;-0.02369036;-0.02511171;-0.02470249;-0.0264149;-0.02718468;-0.02583696;-0.02243492;-0.01516978;-0.00905129;-0.009966311;-0.01283434;-0.01229238;-0.01195625;-0.01189536;-0.01179378;-0.01446984;-0.01588936;-0.01473995;-0.01397598;-0.01389418;-0.01467383;-0.01580318;-0.01755578;-0.01837542;-0.01775406;-0.01796601;-0.01742489;-0.01464211;-0.01176881;-0.01274934;-0.01455537;-0.01330289;-0.01486215;-0.01632928;-0.01193101;-0.008764418000000001;-0.01021189;-0.01174022;-0.01151093;-0.01126109;-0.0110558;-0.01091595;-0.009034395;-0.004653961;-0.0043353359999999995;-0.005226131;-0.0056030080000000005;-0.009377306;-0.01044044;-0.0145702;-0.02072214;-0.01764203;-0.01636856;-0.01889585;-0.01743948;-0.01518585;-0.01386424;-0.01255207;-0.009646007;-0.008395567;-0.007814935;-0.005080531;-0.0040620790000000006;-0.002557481;-0.002525142;-0.004628281
83;1;3;0.4822868;0.01100958;-0.133573;-0.004940797;0.237607;0.485473;0.6647216;0.7102938;0.6430092;0.5264517;0.3213747;0.169337;0.1655857;0.1495425;0.1296871;0.1462051;0.1678108;0.2153286;0.2619937;0.2923873;0.3322458;0.3395972;0.2036381;0.04198009;0.02834327;-0.03149758;-0.2640541;-0.5450843;-0.6903079;-0.460348;0.01042676;0.2854525;0.1642748;-0.1018342;-0.1384384;-0.1597859;-0.2948187;-0.3396456;-0.4250909;-0.417697;-0.3349572;-0.3516718;-0.2456849;-0.1927517;-0.2050124;-0.1851603;-0.265653;-0.2487634;-0.2414954;-0.2738684;-0.2006652;-0.1546917;-0.08839405;-0.09297088;-0.1232442;0.04602704;0.354189;0.7227207;0.8142362;0.5241466;0.2424856;0.0631056;0.01718471;0.1089271;0.2080988;0.3810272;0.500687;0.3924111;0.265583;0.1893658;0.09369145;0.09067114;0.1133061;0.07289143;0.1198947;0.2427252;0.3414457;0.3793829;0.3698439;0.430854;0.4127632;0.1746924;-0.0603808;-0.1719217;-0.2841673;-0.5788661;-0.9235834;-0.9456878;-0.4811882;0.157702;0.2958747;0.0561709;0.02253286;0.03709404;-0.03203326;-0.1061586;-0.2036931;-0.199254;-0.1319063;-0.1150817;-0.1143716;-0.1199907;-0.1417884;-0.1728458;-0.1994326;-0.2399693;-0.321659;-0.3673764;-0.3297512;-0.2800166;-0.1517138;0.05370395;0.1026589;0.09895676;0.3132047;0.6100983;0.7091303;0.4751929;0.07044362;-0.1282234;-0.02224183;0.1588527;0.2996159;0.4993111;0.6116157;0.5398775;0.5393003;0.4859531
93;1;3;0.141429;0.3814617;0.5265089;0.4663477;0.5014943;0.4364538;0.3805595;0.3247483;0.2012776;0.1267646;0.06604743;0.1659348;0.2817775;0.3110378;0.3214733;0.196773;0.07259718;0.0013220729999999998;0.1051246;0.2964616;0.1653133;-0.1827497;-0.622175;-0.751994;-0.2596717;0.1805935;0.2465015;0.06347748;-0.1872794;-0.2038305;-0.2023148;-0.2892881;-0.3412243;-0.3691039;-0.3187651;-0.3363157;-0.3812619;-0.3658392;-0.3714539;-0.2790437;-0.2283406;-0.298265;-0.3077996;-0.2427237;-0.1230525;-0.0497389;-0.003935155;0.03187797;0.07680159;0.4184482;0.8757259;0.9071091;0.4616466;-0.02483956;-0.1442481;0.05467531;0.2227442;0.2234552;0.2960577;0.4362264;0.4417246;0.3930077;0.285095;0.1789653;0.1579398;0.1186663;0.09945647;0.1099315;0.2118767;0.4239188;0.5303921;0.438009;0.2804585;0.1977942;0.03790812;-0.1040404;-0.03425685;-0.1446644;-0.4549934;-0.5722143;-0.3888321;-0.06632409;0.03102874;-0.08846856;-0.225204;-0.3254004;-0.3410083;-0.4492928;-0.5943853;-0.5151967;-0.3940875;-0.3883773;-0.334206;-0.2655062;-0.2720096;-0.2528436;-0.2699245;-0.2997127;-0.2432525;-0.1716933;-0.007401306;0.1232042;0.08675594;0.1511326;0.396689;0.7415422;0.935542;0.588707;-0.01676779;-0.2327737;-0.07540175;0.09659682;0.2694548;0.4535922;0.5024752;0.4872746;0.4772148;0.3529563;0.2608397;0.2723664;0.2047093;0.1563743;0.160872;0.186744;0.2699114;0.2959532;0.2848445;0.2017096
103;1;3;-0.4616281;-0.7550837;-0.8281177;-0.4385727;0.05028826;0.1006759;-0.1005781;-0.2828177;-0.3373037;-0.3777563;-0.4934655;-0.5576751;-0.5931213;-0.5580558;-0.5121313;-0.532314;-0.4794374;-0.4277981;-0.4038787;-0.3614013;-0.3301428;-0.2330682;-0.1137289;-0.00894319;0.1585824;0.304693;0.3450255;0.4979576;0.7576119;0.7106004;0.3620906;-0.0332006;-0.2158819;-0.08114035;0.00371757;0.1459742;0.4371589;0.5193521;0.597668;0.6673797;0.5864083;0.5552459;0.4777242;0.4064193;0.3815671;0.3306417;0.4083952;0.5088396;0.5050335;0.4231149;0.2732223;0.1111938;-0.0815288;-0.1776871;-0.05755177;0.01762985;-0.142066;-0.36432;-0.4532289;-0.3218569;-0.08132377;-0.0301553;-0.1797993;-0.3240321;-0.3866258;-0.4204902;-0.5097801;-0.538215;-0.4674855;-0.3833528;-0.2719521;-0.259631;-0.3225465;-0.3521725;-0.4121738;-0.427007;-0.3985291;-0.364509;-0.2574661;-0.1218584;0.03712732;0.1665582;0.1448692;0.02285369;0.01118728;0.3432042;0.7359128;0.604757;0.1508474;-0.107618;-0.1019008;0.09358566;0.2602272;0.3955732;0.5696825;0.5456881;0.481966;0.4109679;0.2013131;0.1413819;0.1550347;0.1291687;0.1172471;0.1062858;0.2733109;0.4763022;0.5180401;0.5019003;0.4343371;0.2298886;0.03885001;0.1044558;0.07497098;-0.3614029;-0.8294765;-0.8466181;-0.2873275;0.1978414;0.1097939;-0.08858505;-0.1681574;-0.3066255;-0.3760455;-0.3995648;-0.5103543;-0.4425669;-0.2768176;-0.2717595
115;3;3;0.5342015;0.4735535;0.3514635;0.3364728;0.3034284;0.2485239;-0.0196216;-0.2961381;-0.1482462;0.01504191;0.04076586;0.1665026;0.2053442;0.1107816;-0.02844053;-0.1854682;-0.1805677;-0.07342389;-0.01133557;0.09989836;0.1302363;0.05236077;0.06196735;0.0234907;-0.06753492;-0.1014981;-0.1260141;-0.108684;-0.1530463;-0.2513783;-0.306891;-0.4010358;-0.5247409;-0.8100302;-1.247699;-1.460488;-1.341305;-1.064109;-0.945035;-1.095983;-1.2984440000000002;-1.489107;-1.404084;-1.046078;-0.9821516;-1.074193;-1.135304;-1.266661;-1.196138;-1.102058;-1.1125690000000001;-1.089146;-1.1353659999999999;-1.09836;-1.025174;-0.9916134;-0.9003226;-0.8678322;-0.7900736;-0.6712757;-0.6076502;-0.5588575;-0.6225851;-0.7137888;-0.7506617;-0.7437235;-0.6754933;-0.6081622;-0.4144527;-0.1175143;0.009094721;-0.005524286999999999;0.04022775;0.1882632;0.3692845;0.5041886;0.401483;-0.04594614;-0.6890392;-1.046072;-0.6591513;-0.2699224;-0.3868097;-0.2577327;-0.02406631;0.06912094;0.3517988;0.5597683;0.7024417;0.8248195;0.8153337;0.7982266;0.7632645;0.9057245;1.067294;0.9536194;0.8002706;0.6796282;0.6593152;0.6832543;0.5861409;0.4329576;0.02688246;-0.3873105;-0.2504549;-0.05995138;-0.08359267;0.3651936;1.004264;1.072794;0.8055993;0.5545477;0.3645039;0.2630826;0.1857394;0.1181567;0.1611846;0.262105;0.2542787;0.2470828;0.2453608;0.1518277;0.1366108;0.2694537;0.4738377;0.5187259;0.4686615;0.5814961
