;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;3;0.001965591;0.0004103775;-0.0018833220000000002;-0.006195735;-0.005472858000000001;-0.002640757;-0.002416616;0.004835534;0.0123659;0.01214132;0.01144088;0.008609186;0.003292645;0.0011977589999999998;0.004357756;0.008649418;0.007345064;0.004737519;0.0022764770000000003;-0.003409026;-0.006043214;-0.004086211;-0.0005851294;0.002650333;0.002163469;-0.0008496963;-0.002202471;0.0006118285;0.002623338;-0.002241281;-0.006692498000000001;-0.003369642;0.004248189;0.01225988;0.01575928;0.01343343;0.01414944;0.01552508;0.01149277;0.009162534;0.0064881240000000005;0.002263238;0.001528298;-0.0002355899;-0.004056657;-0.007854352;-0.007309191;-0.003939832;-0.0039515390000000004;-0.001112604;0.001456858;0.0030535090000000003;0.01069956;0.01712233;0.02221723;0.02266473;0.01701186;0.01423925;0.005508039;-0.002732562;0.0007143611999999999;0.0001303032;-0.004235326;-0.004833278;-0.00649146;-0.00561346;0.0001483917;0.003057264;0.0009905748;-0.0007831846;-0.001107438;0.001027413;0.004628337;0.004676938;0.004969854;0.0073255690000000005;0.006669390999999999;0.00569906;0.0070055759999999995;0.00744684;0.00662382;0.00436166;0.0008352993;-0.001533044;-0.0017595;0.0002311016;0.0005930162;-0.001325359;-0.0046429259999999995;-0.01396437;-0.01856487;-0.009669347;-0.001687924;-0.0009975351;0.0005974394;0.005252019;0.0059592;0.004100429;0.005261892;0.004959511;0.0037480779999999997;0.001614942;-0.00147595;0.002569694;0.0075886669999999995;0.005573661999999999;0.001587835;-0.003873712;-0.008431723;-0.005410356999999999;-0.001023578;-0.0016402810000000002;-0.003578934;-0.005205305;-0.001556422;0.003718514;-0.0002800116;-0.002601925;0.001531231;0.0014438379999999998;-0.002551234;-0.009687963;-0.01417392;-0.009637116999999999;-0.006433648;-0.008306269;-0.006753052;-0.003340953
35;4;3;-0.00336999;-0.002723715;-0.002513469;0.0011920910000000002;0.006971231;0.008037288;0.009748576;0.00888082;0.006151221;0.00561623;0.005083034;0.01121759;0.01632755;0.01168601;0.008796431;0.01142053;0.01344132;0.01228119;0.01034167;0.006273645;0.003171813;0.007434124;0.009504594;0.006242704;0.00526473;0.007267361;0.008311171;0.0035855559999999997;0.0007811632;0.008161026;0.01412449;0.007917450999999999;0.001873055;0.0058925390000000005;0.0076116709999999995;0.0066360609999999995;0.008030785;0.004512960999999999;0.0008228996000000001;-0.0005071607;-0.001516763;0.002160713;0.006620084;0.00708835;0.00255407;-0.0008070288000000001;0.0015719310000000002;0.002678211;0.0033909079999999998;0.00415088;0.004206754;0.0062551740000000005;0.00417511;0.0017997470000000002;0.004827338;0.006107396;0.004709102;0.003678721;0.0048977859999999995;0.008695366999999999;0.009760238000000001;0.006634182;0.004456712;0.0022840129999999997;-0.002588136;-0.0038136840000000003;-0.0019364760000000001;-0.002962003;-0.004156506;-0.007456835;-0.0131131;-0.01203559;-0.007849432;-0.00891439;-0.01050807;-0.01029611;-0.00937914;-0.003387747;0.0024090360000000003;-0.0009809152;-0.005153339;-0.0034138159999999996;-0.005629229;-0.01161675;-0.01127365;-0.008228945;-0.006333958000000001;-0.0027382229999999997;-0.0002965591;-0.0007775549;-0.0008943823;-0.0004318047;-0.004817765;-0.01020866;-0.00711023;-0.003341788;-0.00401939;-0.0024085260000000002;0.0006329921;0.005189108;0.008757119;0.005316204000000001;0.0015507320000000002;0.0018896689999999999;0.0013512889999999999;-0.001529706;-0.00444105;-0.00426905;-0.004562809;-0.008629764;-0.008860591;-0.005607605999999999;-0.0031510740000000002;0.0028337590000000004;0.006770255;0.004969844;0.005205258;0.005220748;0.001448535;-0.001979973;-0.002832951;-0.002858549;-0.005420431999999999;-0.007836613000000001;-0.007356754;-0.006131438;-0.002148942;0.0005290291999999999
45;4;3;-0.01386825;-0.01597375;-0.01489984;-0.009878563;-0.002964525;-0.0020271079999999997;-0.005485925;-0.002327065;-0.005014661;-0.007158060999999999;0.0016338639999999998;0.009552253;0.01644828;0.01647596;0.01509756;0.02049034;0.02021957;0.01538768;0.01110686;0.01488815;0.0217153;0.01933426;0.02517609;0.03412289;0.02979256;0.02734879;0.03055319;0.0348481;0.03731048;0.03058045;0.02389615;0.02468024;0.0229841;0.01782854;0.01271014;0.008772645;0.01746767;0.0291078;0.02495858;0.02122613;0.02257864;0.01812491;0.01754308;0.01853798;0.01536048;0.01506568;0.01571089;0.01853796;0.02196375;0.01796147;0.01360434;0.01228944;0.01003185;0.008143039;0.002617986;-0.0017381360000000002;0.00386907;0.008078551;0.00748906;0.009531734;0.008265219;0.006642756999999999;0.009154066;0.01011403;0.01260265;0.01036096;0.002048765;0.0006554110000000001;0.001679168;0.003287574;0.005728419;0.0039154559999999995;0.003968572;0.005600056;0.005701856;0.003395545;-0.0002460294;0.001368429;0.003969352;0.0031405829999999997;-0.002385127;-0.009970825;-0.008140896;-0.004117805;-0.004104819;-0.00031032200000000003;-0.0018654379999999999;-0.007881812;-0.0074451330000000005;-0.007416386;-0.007226966;-0.007020368000000001;-0.00972889;-0.008045774;-0.007978397;-0.01005355;-0.008238845;-0.007864749;-0.006340284;-0.00587176;-0.008137856;-0.009116939000000001;-0.01212725;-0.01121838;-0.008987776999999999;-0.008501487;-0.003131609;-0.004550692;-0.009832391999999999;-0.009332277;-0.01127092;-0.01124977;-0.008001595;-0.007515471;-0.007485894;-0.006681764000000001;-0.005808005;-0.004714474000000001;-0.0005167948000000001;0.0010172;-0.004515622;-0.007689672;-0.007300558;-0.00986157;-0.01457148;-0.0135325;-0.009824999000000001;-0.009957770999999999
58;6;3;-0.0003205039;0.001416274;0.002701388;0.002787017;0.005239124;0.004574826;0.00565065;0.007561543;0.0059062459999999995;0.006635289;0.002482994;-0.002510084;-0.0006063767;-0.0009827714999999999;0.0008491085000000001;0.005214662;0.004401820999999999;0.0038922379999999997;0.008022863;0.01016345;0.004275703;0.000344086;0.0025752270000000002;0.002751291;0.00321161;0.006487463000000001;0.008637144;0.00705309;0.004234234;0.00299745;0.002915987;0.00489489;0.006599285999999999;0.007103056;0.005023667;-0.001277073;-0.00313078;0.0029619;0.01121617;0.01303867;0.004124929;-0.004133401;-0.0038416590000000003;-0.0007637942999999999;0.0010562360000000001;0.0027634770000000003;0.003298067;0.003160183;0.005854326;0.006331557;0.005325216999999999;0.006935499;0.005733451999999999;0.0046771140000000004;0.002121374;-0.002247283;0.003177638;0.008925915999999999;0.00596313;0.0045889929999999995;0.00590357;0.005465538000000001;0.0050004870000000005;0.005478347;0.004775469;0.003328549;0.002814245;0.003791166;0.005841319;0.006922665;0.007973527;0.006378406999999999;0.0006708841;-0.001437567;-0.0018213110000000002;-0.0051735620000000005;-0.005223096;-0.0007213421000000001;0.002035669;-0.0009467455;-0.004390798;-0.001223527;0.0011076089999999999;-0.0006105605000000001;0.0021136329999999997;0.0050601809999999995;0.004072213;0.00392475;0.0031511409999999997;0.00121191;-0.0001604263;-0.00117896;-0.001193737;-0.0004928094999999999;0.0007303256;0.00184073;0.001215821;0.0001864796;0.0008408726;0.0005359580999999999;-3.254806e-05;0.0008704692;-0.001580376;-0.002428948;0.001387285;0.001525794;0.001047696;0.0027421159999999997;0.0038780459999999996;0.0043014229999999995;0.0019406739999999999;0.001663078;0.004236524;0.0063577980000000004;0.009613004;0.00562721;-0.001341148;0.001732839;0.003654363;0.0004675007;-0.001116961;-0.0042636440000000005;-0.003627178;0.001337083;0.00181371;-0.001308888;-0.0048440390000000005;-0.005127141
60;6;3;-0.006771073000000001;-0.01238699;-0.008912904000000001;-0.00250222;-0.002217463;-0.0001984642;-0.0009290066;-0.003689;-0.0027585340000000004;-5.49189e-06;0.006675698000000001;0.008986804000000001;0.005442624;0.0058122569999999995;0.00618778;0.005010052;0.0026131229999999997;-0.0008952164;0.0002669006;0.002125928;0.002062894;0.0036931140000000004;0.0023808139999999998;-0.002246357;-0.0014598970000000001;0.003152683;0.004572988;0.0056024690000000005;0.0059186740000000005;0.0028520140000000004;0.00033915400000000004;-0.002243635;-0.005456236;-0.0056042869999999995;-0.002518502;0.001277238;0.003681207;0.00342178;0.0007365379;0.0001961209;0.001227173;0.001364826;0.003159877;0.0008613494999999999;-0.002843;0.00038800010000000003;0.003123227;0.004823956;0.0073993;0.0060637519999999995;0.004092793;0.003175845;0.002526726;0.004142914;0.007325884;0.0071924269999999995;0.005593809;0.01261809;0.01562793;0.005244611999999999;0.0016286039999999999;0.0001988173;-0.004006315999999999;0.0006325734;0.0003245365;-0.0006270497;0.006455378;0.008076169000000001;0.005952439;0.00224481;0.002508137;0.003433474;-0.00222218;-0.0005992318;0.001133718;-0.00042150330000000004;0.001633453;0.0001868369;0.002111446;0.0041693270000000004;0.0013518520000000002;0.0007458377000000001;-0.0002527424;-3.1118020000000004e-05;-0.0006344230000000001;-0.002834891;-0.001692546;-0.0002175032;0.001207994;0.001300227;-0.0008554733;-0.004794588;-0.008371591999999999;-0.004879762;-0.001364006;-0.003632331;-0.002871022;0.0017901360000000001;0.003965881;0.00046329739999999997;-0.0035084820000000003;0.0001246159;0.004898881;0.004080886;0.002722669;0.0006768592999999999;-0.001296839;0.000964195;0.002861158;0.001790214;0.0006615605;0.001405513;0.004968483;0.008199157;0.0054728680000000005;0.001261027;0.0021871110000000003;-0.002221465;-0.01041723;-0.007479116;-0.001983639;-0.0007194199000000001;-0.0005640177;-0.003507236;-0.004368269;-0.00255322;0.0003685813;0.004297571
70;6;3;-0.0001126586;-0.0038226040000000003;-0.00787406;-0.005030327;-0.001774717;0.000184789;0.001340794;0.004386001;0.009379421;0.005115304;-0.004746869;-0.0070271380000000005;-0.0057061030000000006;-0.006242379;-0.0057758309999999995;-0.00017690470000000002;0.006398811999999999;0.0021473670000000003;-0.003681228;-0.001335928;-0.00236049;-0.0031326440000000004;0.0014198560000000002;0.005844502;0.009762595;0.0054302280000000005;-0.002405342;-0.002474702;-0.001831251;-4.3395909999999995e-06;0.004943648;0.0077011959999999996;0.00755988;0.0019099;-0.002940121;-0.002180365;-0.003238311;-0.003240077;0.00101659;0.004212955;0.004266558;0.0032353029999999997;0.003703552;0.0029561920000000003;0.00037067860000000003;-0.001788656;-0.003878844;-0.002556936;0.002034363;0.004810654;0.003997987;0.002214526;0.004659026;0.007395331999999999;0.006119756999999999;0.0076070090000000005;0.008521298;0.0021889170000000003;-0.00319917;-0.002998834;0.00044211699999999995;0.003297364;-0.0006777152;-0.006192474;-0.005541504;0.00018344009999999997;0.01033991;0.01602885;0.01100217;0.006485419;0.005338356;0.002700187;0.002278618;0.001016152;-0.002836601;-0.0006456659;0.002426356;0.001160995;0.001447907;0.0005168534;0.0006020833;0.00294648;0.00153166;0.002272399;0.004471177;0.00520351;0.00712565;0.003059192;-0.001257462;0.004514049;0.009085207;0.005035284;0.0010233310000000002;0.001310402;0.003504215;0.0076055440000000005;0.009201133;0.003339827;-0.002797242;-0.001165788;0.001349801;-0.0006855058;0.0007494797;0.001277858;-0.003300719;-0.0036656009999999997;-0.0026449729999999997;-0.0009838364;0.002270968;0.00420999;0.00607263;0.0005906459;-0.004853314;-0.0004875173;0.00137841;-0.000432975;3.019253e-06;0.0009762568;0.0004232465;-0.001377634;-0.0014907579999999998;0.00018046900000000002;0.0016602189999999999;0.0003543487;-0.001117876;0.0005019758;0.00237085;0.004314465
83;1;3;-0.1057053;-0.2165601;-0.2103093;-0.1137966;-0.01262937;0.07944707;0.0178287;-0.06712521;-0.1172156;-0.1657286;-0.1100756;-0.09017461;-0.07081136;0.006100358;0.01692635;0.05482182;0.05672521;0.02095962;0.04303393;0.01433101;0.0226301;0.05976112;0.03961639;0.06315364;0.06768739;0.002347951;-0.1085849;-0.2079945;-0.1958641;-0.1746828;-0.1804686;-0.128639;-0.08254556;-0.07082079;-0.05741086;-0.07498254;-0.1110053;-0.0805478;-0.02102937;0.006343657;0.05891424;0.1076601;0.1194397;0.1295349;0.1222094;0.1237132;0.1345496;0.1376322;0.1478147;0.1270117;0.1042211;0.1252746;0.1757697;0.2276885;0.2120423;0.1369826;0.05358413;-0.008167222;0.002768515;-0.0008744721000000001;-0.1032875;-0.2059435;-0.2263648;-0.1169909;0.03459929;0.046675;-0.01446827;-0.0642526;-0.112875;-0.09150514;-0.03063132;0.006295757;0.01745429;0.00591903;0.01353738;0.02607107;0.02558749;0.024237;-0.009123274;-0.03909058;-0.02136417;0.02148343;0.08212258;0.1065407;0.02537495;-0.104336;-0.1674988;-0.1609172;-0.1724554;-0.1881749;-0.1487138;-0.09971234;-0.06880911;-0.05765523;-0.06968659;-0.06735556;-0.0671718;-0.03207454;0.05466557;0.08165316;0.09769092;0.1275028;0.1055476;0.1085544;0.1207382;0.11107;0.1188707;0.1107869;0.1034239;0.1123921;0.1507247;0.2454738;0.2983406;0.2269694;0.09674504;0.01191422;0.006803641;0.0080649;-0.08242821;-0.1910719;-0.1828018;-0.109641;-0.01895377;0.05971708;0.02132633;-0.07056896;-0.1283116;-0.1515022
93;1;3;-0.02027491;0.0036497340000000004;0.01275926;-0.02991353;-0.1100454;-0.1085299;-0.0732323;-0.05835172;-0.01238156;0.0560739;0.09661032;0.09981189;0.09881898;0.06418079;-0.003876086;-0.00869868;0.01620391;0.05117162;0.1317061;0.1273596;-0.006251388;-0.1547608;-0.2099013;-0.1397929;-0.08810485;-0.09109143;-0.06243676;-0.05879754;-0.04145039;0.01305015;-0.004619243;-0.01613301;0.01523429;0.01790687;0.04434837;0.07135953;0.06401849;0.08719485;0.125634;0.1470937;0.1557523;0.1497395;0.1446438;0.1257259;0.1160094;0.1949442;0.2697085;0.1853604;0.05204331;0.03021499;0.06399052;0.05762471;-0.03489448;-0.1531209;-0.1766793;-0.1801425;-0.1758773;-0.03695536;0.08160124;0.03698053;-0.01754686;-0.03988999;-0.09642351;-0.09142298;-0.02365434;-0.01133105;0.007338587;0.03530775;0.03380843;0.06759358;0.06496248;0.01434966;-0.01424086;-0.0018132839999999999;0.05834847;0.08332193;0.06758803;-0.02310443;-0.1729187;-0.1857564;-0.1383556;-0.1289468;-0.08018559;-0.06415257;-0.09432666;-0.09744338;-0.0922789;-0.08320303;-0.0605552;-0.01793833;0.05812004;0.08627955;0.05862674;0.07506829;0.07730752;0.06587812;0.09990648;0.1040011;0.09270908;0.08853425;0.103743;0.1689638;0.2008196;0.1532101;0.03339762;-0.05180592;0.006589824;0.04052688;-0.07826589;-0.187826;-0.171329;-0.1384603;-0.1252704;-0.0358856;0.04666767;-0.01727895;-0.1306501;-0.1386663;-0.08616147;-0.03292067;0.0218629;0.03124492;0.04163479;0.07875278;0.08628957;0.05333113;-0.008861441;-0.01777945
103;1;3;-0.148875;-0.139013;-0.1201114;-0.09393657;-0.09423695;-0.1081586;-0.07960877;-0.06428434;-0.05472096;-0.04877367;-0.04653005;-0.00039135959999999997;0.04585509;0.08838903;0.1113943;0.09819916;0.1087594;0.107195;0.09959017;0.1192829;0.1238943;0.1273916;0.1223883;0.1294373;0.1998762;0.2538182;0.1957762;0.06929095;-0.00209889;-0.02087237;-0.05768734;-0.1216119;-0.1972564;-0.1941517;-0.1127646;-0.03421074;0.01658957;-0.02865339;-0.09576636;-0.09201862;-0.08626359;-0.06011733;-0.02904021;-0.03324812;-0.0145785;0.02031675;0.0444044;0.04054375;0.02748015;0.03812201;0.03357478;0.03863292;0.07604844;0.09682976;0.05699578;-0.08186728;-0.219134;-0.2153437;-0.1353048;-0.1080435;-0.1164838;-0.1012477;-0.08168474;-0.06108232;-0.05653525;-0.08278819;-0.09016451;-0.07260309;-0.01881131;0.05406678;0.07527168;0.07380297;0.08134414;0.07855279;0.09151203;0.1277874;0.1450428;0.1346361;0.1201763;0.1134697;0.1380089;0.229595;0.3208006;0.261231;0.1091482;-0.007926199;-0.09932056;-0.08834077;-0.07346579;-0.1689681;-0.1684277;-0.1459235;-0.1399653;0.01420368;0.07772755;-0.008464987;-0.09190267;-0.1744004;-0.149983;-0.085299;-0.06996201;-0.02185608;0.02169457;0.03504473;0.03710733;0.04113625;0.03689117;0.01011535;0.02151128;0.07501585;0.1260038;0.09340959;-0.05535205;-0.1757971;-0.1669146;-0.0986325;-0.09657768;-0.1366755;-0.1439722;-0.1407775;-0.09261401;-0.05687005;-0.08840631;-0.09015531;-0.04741568;0.03325577;0.09979031;0.1035734
115;3;3;-0.2273025;-0.2847168;-0.3034108;-0.3173895;-0.204232;0.02802717;0.1897318;0.1914887;0.08790921;-0.06717297;-0.2043956;-0.08864644;0.1499028;0.01839571;-0.1442901;-0.1251765;-0.2363567;-0.145403;-0.006640966999999999;-0.04829458;-0.001210846;-0.0556711;-0.06703191;-0.00917181;-0.04930856;0.003808062;-0.005346649;0.007086245;0.08099345;0.03855735;0.03754725;-0.01214808;-0.09211486;-0.1120925;-0.1693276;-0.1601063;-0.06564134;0.1491566;0.3128125;-0.02108882;-0.4139561;-0.1833357;0.1295615;0.1378244;0.1643684;0.02835625;-0.1243738;-0.0534134;-0.01675645;0.09313853;0.1298162;0.04071303;0.07853079;0.07906225;0.1114448;0.1441739;0.09886426;0.1282146;0.1160315;0.1139169;0.1295133;0.09879206;0.1024562;0.07841344;0.08304414;0.0946767;0.05244202;0.03354934;0.01260503;-0.002412252;-0.1045549;-0.3397824;-0.5385438;-0.6249347;-0.5214283;-0.2579709;-0.0413806;0.07118564;0.1345964;0.1396787;0.02030936;-0.1492793;-0.1869334;-0.09454057;0.003597334;0.01491025;-0.03680772;-0.06827968;-0.07761867;-0.05438661;-0.03360867;-0.04824244;-0.03793592;-0.01201219;0.008598342;-0.006179288000000001;-0.07977612;-0.1337195;-0.1239878;-0.09348927;-0.1099619;-0.161572;-0.1747571;-0.07378027;0.08828158;0.1202657;0.1364612;0.215291;0.1662694;0.1307524;0.1638453;0.1528355;0.1815912;0.1537451;0.09788302;0.1370408;0.1463402;0.147621;0.1572277;0.128319;0.1125451;0.0919148;0.09392756;0.1121172;0.09210679;0.0823043;0.07525452;0.06855593
