;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;3;-0.00041915910000000004;-0.0016501929999999999;-0.00015937579999999999;0.0008763786;0.0001460472;0.002376848;0.004457546;0.004382432;0.0024892620000000003;0.001070205;0.002568905;0.003312217;0.002003624;0.001178459;0.001776005;0.002327744;0.0010461819999999999;-0.001442705;-0.003659992;-0.003407307;0.00039226660000000004;0.004288745;0.0033216820000000003;0.0002440977;-0.000905828;-0.0032141279999999997;-0.0026978220000000003;0.000108406;-0.002081095;-0.002521958;-0.001532068;-0.002891631;-0.0024661089999999997;-0.0029581309999999997;-0.002125475;0.0002256332;0.002834905;0.008723088;0.008375087;0.001679731;-0.001137029;0.0004113778;0.003240523;0.002555759;0.0008069775;-0.0002725335;-0.002606329;-0.0016148039999999998;-0.001003829;-0.002289522;-0.001274338;-0.0016434210000000002;-0.00157318;0.001003618;0.0040516020000000005;0.006394955;0.005215372;0.004468086;0.0049216979999999995;0.002950264;0.0018269929999999998;0.0009802928;0.0004146948;0.001184229;-0.0008864384;-0.002645422;-0.001607352;-0.0017041970000000002;-0.002006711;-0.001772017;-0.0022593070000000003;-0.003663607;-0.005243591999999999;-0.004177015;-0.0005363796;0.002588635;0.002884722;0.001663131;0.002227862;0.002526746;0.001622661;0.001290907;-0.0001478025;-0.0003312193;0.0013812520000000001;0.001002659;0.0009293642;0.001273333;0.0004033731;0.001473595;0.002198948;0.001571125;0.002479279;0.002189637;0.001990317;0.0044782979999999995;0.005922965;0.005672413;0.004213017;0.002581152;0.002040155;0.001530849;0.002255615;0.002167676;0.001469691;0.001850546;-0.001109032;-0.004139950999999999;-0.003192193;1.435614e-05;0.003047883;0.00130573;-0.0026831140000000003;-0.005088271;-0.004907052;-0.002136137;-0.0014986720000000002;-0.00031768970000000004;0.002278316;-0.0007821010000000001;-0.0035750029999999998;0.0003310867;0.002439277;-0.0013434120000000002;-0.0038365509999999997;-0.00265902;-0.002886125;-0.004001639
35;4;3;0.0016806979999999998;0.0006489536;-0.001459158;-0.00036882230000000003;0.001495904;0.001993158;0.0001653945;-0.0033660390000000004;-0.004213516;-0.003041547;-0.002830939;-0.002816008;-0.0027210409999999996;-0.002345111;-0.001855015;-0.0024648079999999998;-0.002413626;-0.001986028;-0.001678442;0.0022239829999999997;0.005739897;0.003134074;0.00025671099999999996;0.0011208639999999998;0.001444739;0.003215753;0.006992226;0.0037723009999999996;-0.0003453653;0.002019837;0.00011719;-0.0041787479999999995;-0.00398463;-0.003790032;-0.003610308;-0.002909988;-0.002148151;-0.0009185352;0.0006355574;0.002300845;0.0007422148;-0.001436405;-0.0009912396;-0.0004304091;0.002416718;0.00534969;0.002546826;-0.0013599270000000001;-0.0014751170000000002;-0.0008212936;-0.0012267369999999999;-0.001111672;-0.0008533989;-0.00032562439999999997;0.0006477664;0.0005154422;0.0005927047;0.0001438066;-0.002486174;-0.003238528;-0.0020114860000000003;-0.002326162;-0.00188442;-0.0008820489;-0.002922505;-0.003968032;-0.0002276113;0.00269245;0.0001282006;-0.0020722970000000003;0.0010175660000000001;0.002736893;0.001303724;0.0016912779999999998;0.001952525;0.001554667;0.001693455;0.0008307060000000001;-7.781318000000001e-05;-0.0005739341;-0.001106113;-0.001147203;-0.0008518541;-0.0009411213;-0.001109326;-0.0006561288999999999;8.240536e-05;0.0015301129999999998;0.002340402;0.001264942;-1.938543e-06;-0.001300291;-0.001125324;0.0004760346;0.000711735;0.001342255;0.001522927;-0.0017591120000000002;-0.004834959000000001;-0.004051588;-0.0025109060000000002;-0.0019180279999999998;0.0012428580000000001;0.002800581;-0.0005314607;-0.001497214;-0.0004432061;0.0001194573;0.0016068629999999998;0.001829854;0.002529815;0.003594843;0.001715028;3.360061e-05;-6.748699e-05;-0.001104018;-0.001238008;-0.0004449383;-0.0016320920000000001;-0.00014264170000000001;0.0049969459999999995;0.005967811;-1.840006e-05;-0.0057412109999999995;-0.00224024;0.001355655;-0.001800945;-0.0007299789
45;4;3;-0.001891134;-0.0039421840000000005;-0.00040262910000000003;-0.009960881;-0.01629389;-0.01344455;-0.01380033;-0.01414432;-0.01225588;-0.004605036;-0.002271977;-0.001955219;0.0005239648000000001;-0.005738119;-0.01429003;-0.02229413;-0.01972101;-0.001347868;0.01270952;0.01021583;0.000913049;-0.0065565169999999996;-0.02179196;-0.02241576;-0.0032417590000000003;-0.003007192;-0.007752925;-0.01173227;-0.01912122;-0.009975012;-0.00289141;0.001336665;0.0026355259999999996;-0.006618056;-0.005072434000000001;-0.002616176;-0.0015120860000000002;-0.0001657935;-0.0062948909999999995;-0.003814676;-0.0012374;-0.0005306821;0.001696043;-0.002290448;-0.0006046027;-3.3643220000000003e-06;-0.0006297666;0.003424042;0.0019815;0.001487599;-9.088785e-05;-0.002487457;-0.0002103154;-0.001125219;-0.0017554729999999998;-0.001262151;0.000379889;0.003541844;0.0008809056;-0.001222898;0.0006550833;0.0012737669999999999;0.001355256;-0.0001481915;-0.0033409909999999998;-0.004202944;-0.002090218;-0.0003748699;0.0014758520000000002;0.0038959140000000003;0.0038399790000000003;0.002529757;0.0013832970000000001;0.0007815909;0.001830367;0.004018401;0.005811101999999999;0.003560044;-0.001093127;-0.001940858;0.0006723358;0.004883258;0.006975686;7.465004e-05;-0.008024879;-0.0058473069999999995;-0.002163455;-0.00087084;0.004533317;0.005608395;0.001938939;0.002248849;0.001641466;0.00184662;0.0037593920000000003;0.001658722;0.001042041;0.002018991;0.002146125;0.003288975;0.0028638870000000003;0.002583513;0.003031693;0.00227105;0.001020916;-0.00041006349999999996;0.0007305942999999999;0.002933324;0.0027456620000000003;0.002487397;0.002676543;0.002488747;0.00236278;0.001601051;0.0007533735000000001;0.0007750408999999999;0.0001034434;-0.001707115;-0.002443055;-0.002423954;-0.002324516;4.044211e-05;0.002447696;0.001715762;0.001591184;0.0022922470000000003;0.0004233728;9.588361999999999e-06
58;6;3;-0.001835786;-0.007182131;-0.0058315369999999995;-0.00304835;-0.002304909;-0.00018438;0.00047792440000000004;0.00036790550000000003;-0.0007549878;-0.002939819;-0.001050126;0.0017256139999999999;0.001807121;0.0009280629;-0.001009989;-0.001620541;-0.0016693860000000001;-0.0029366490000000004;-0.002617233;-0.002273991;-0.002800276;-0.003403116;-0.0070407180000000005;-0.009756016999999999;-0.003780339;0.0027047959999999998;-0.001397635;-0.0048257759999999995;-0.0015514020000000001;-0.0024111239999999997;-0.0036351609999999996;-0.002665578;-0.004623486;-0.004158617;-0.0031182479999999997;-0.003582858;-0.00194459;-0.001933268;-0.001122017;0.00134651;0.0006247778;0.0008802201;0.002536173;0.001371196;-0.001034928;-0.0027205940000000002;-0.002709898;-0.0022826020000000003;-0.002611686;-0.0003034121;0.002216422;0.001225175;0.0011182289999999999;0.000260363;-0.002125765;-0.000844087;0.00031795799999999997;0.00036564230000000006;0.0008125894;-0.00238803;-0.004898878;-0.001007618;0.002214532;-0.003615326;-0.01065706;-0.009663927;-0.005077072;0.0022152639999999998;0.00773355;0.003220614;-0.0009669603;0.0006600666;-0.0002577016;-0.0004941861;0.001176479;-0.001129548;-0.003044115;-0.0047118179999999996;-0.007805456999999999;-0.006137173;-0.003570077;-0.001284565;0.003860938;0.005348169;0.002954599;0.0005778908999999999;-0.001674069;-0.0031808440000000004;-0.0003879818;0.005930476;0.005151231;1.521043e-05;-0.001707821;-0.002370091;0.0002583498;0.0013436560000000001;-0.002289619;-0.003768865;-0.0031445709999999997;-0.0009163128;0.0001836843;-0.0002159448;0.0016337220000000002;0.002678905;0.0017017579999999998;-0.000527758;-0.00159805;-0.0015783939999999999;-0.0029634220000000003;-0.002963602;-0.002669082;-0.0015145879999999999;7.861121e-06;-0.001081692;-0.0002214304;0.0004652397;-0.0008237933000000001;-0.0006513306;-0.0007662149000000001;3.543444e-05;0.001489708;0.002090462;0.0031560290000000003;0.0028384509999999996;0.001648942;-0.0005121863;-0.003964266;-0.0033560290000000004
60;6;3;-0.001540066;-0.002475197;-0.001030995;0.0001649655;-0.0004621916;0.000525804;0.0001150638;0.0006264149;0.0022147910000000002;0.001343046;0.002079638;0.002502124;0.0006608553999999999;-0.0004259067;-0.0014301160000000002;-0.0005456233000000001;0.0014741379999999998;0.001013013;0.0007069164;0.002621939;0.003149987;0.0006414680000000001;-0.00140816;-0.001174084;0.001329348;0.005696169;0.007321345;0.0026784359999999998;-0.002051929;-0.0011135589999999999;-0.0013768779999999998;-0.003925105999999999;-0.002452829;-0.0021836670000000002;-0.0034451240000000004;-0.00224068;-0.002606624;-0.0019502879999999999;0.0004093818;0.0009712172999999999;0.001709645;0.001328551;-0.0001423936;-0.001768469;-0.003562392;-0.002260158;0.00034015010000000004;0.001622961;0.0009736688000000001;-0.0008328949;0.00018822900000000002;0.0013894789999999999;0.001110846;0.0017455889999999999;0.00107244;0.0002898789;7.749832e-05;-0.00043167160000000005;0.0003077198;0.00034588269999999996;0.001490247;0.002957597;-0.0008491391;-0.003371292;0.001601572;0.006176479;0.004262618;0.003025885;0.0046727520000000005;0.002022412;-0.0005428052;0.00048513660000000004;0.0015877329999999998;0.0030129090000000002;0.0008448511999999999;-0.0030214390000000003;-0.00313925;-0.00313968;-0.004616973;-0.005480373;-0.002239585;0.00243699;0.001639505;0.0004653639;0.0015778679999999998;0.0002784355;-0.0006624663;2.576208e-05;-0.0001526303;-7.756908000000001e-05;0.0007733989999999999;0.001082922;-0.0006516367;-0.0032384329999999998;-0.003548747;-0.002986627;-0.002099287;0.00042362739999999996;0.00045808769999999995;-0.0008967841;0.0009871136;0.001700149;0.000753482;0.001364815;0.0011577339999999999;0.001023768;0.0013709879999999999;0.0009796677;0.001082078;0.0001124789;-0.001498692;-0.0011325839999999998;0.00194377;0.0050137509999999995;0.003006001;-0.00034795459999999997;-0.0003464582;-0.0005720998999999999;-0.00205969;-0.0030486590000000004;-0.001245763;0.003144113;0.00527548;0.004082496;0.00042400669999999996;-0.0017438929999999998;0.00022865479999999998;-0.0006189425
70;6;3;0.0144932;0.01232525;0.01301979;0.01602007;0.01427079;0.01464461;0.01699595;0.01638061;0.01528012;0.01199469;0.007177741999999999;0.006425546999999999;0.005854732;0.001103452;-0.0008377596000000001;0.0014391410000000001;0.001985447;0.0035588240000000004;0.005539527;0.004370141;0.0037602509999999996;0.0008474982000000001;-0.002305432;0.002461954;0.00609406;0.0007275461;-0.004225645;-0.0031680540000000004;-0.003745376;-0.007555096;-0.008239662;-0.008090033;-0.009069314;-0.008772914;-0.006910031;-0.005310206;-0.007261284000000001;-0.007729582;-0.003089901;4.253808e-05;-0.0009633128;-0.00251443;-0.0032771709999999997;-0.008447787;-0.01376296;-0.01076105;-0.009050118000000001;-0.01166378;-0.01222076;-0.01308271;-0.01135869;-0.00750001;-0.0074819380000000005;-0.006871338;-0.005727381;-0.007219494;-0.0070396109999999994;-0.007902323000000001;-0.01011783;-0.007495466;-0.006223891;-0.01057147;-0.0141141;-0.01332989;-0.009956037;-0.009693796999999999;-0.01514716;-0.02070286;-0.01807372;-0.01047369;-0.007625968;-0.008345221;-0.01063942;-0.01182411;-0.01000117;-0.00919232;-0.008101532;-0.01069426;-0.01507447;-0.01277685;-0.01201171;-0.01339331;-0.01224495;-0.01315698;-0.01395568;-0.01319788;-0.01249364;-0.01031605;-0.007765249;-0.008315477;-0.01066914;-0.010583;-0.008100491;-0.0034421259999999998;-0.0002951949;-0.002169928;-0.003646123;-0.003932504;-0.004210398;-0.003117718;-0.003332082;-0.003014391;-0.0007565334;0.0009447238999999999;0.003388312;0.00698449;0.01130427;0.01410991;0.01158326;0.006724635;0.004403308;0.00411253;0.004016776;0.0031243459999999996;0.0014418629999999998;0.001982072;0.003869134;0.004079562;0.005759431;0.00790163;0.008625565;0.01021164;0.01039223;0.01059957;0.01264404;0.01275568;0.01300151;0.01590442
83;1;3;-0.07347981;-0.1737506;-0.02670022;0.1381846;-0.05916825;-0.3108359;-0.278626;-0.2252336;-0.141069;-0.06213754;-0.1256101;-0.1148569;-0.04459879;-0.0004430056;0.01460423;-0.0003030311;0.03650828;0.03482021;0.0173022;0.03423471;0.01824742;0.04058633;0.06463312;0.06408633;0.1060956;0.199011;0.306199;0.2690056;0.1092546;-0.0011822339999999999;0.004160299;0.1371923;0.2194567;0.1700552;0.1227573;0.08238717;0.04410239;-0.006928089;-0.1098496;-0.1854663;-0.2179625;-0.2669022;-0.2993857;-0.2768493;-0.2300755;-0.1496174;-0.0705841;-0.06963703;-0.06916095;-0.01757565;0.05765364;0.1585039;0.2512013;0.2979463;0.2635508;0.2262656;0.2566531;0.2283503;0.1004941;-0.06365088;-0.1288897;-0.01841315;0.03139469;-0.05156317;-0.1472076;-0.2424679;-0.2102247;-0.08741;-0.03775082;-0.03109311;-0.08460817;-0.1380661;-0.1249944;-0.1370799;-0.118318;-0.02012772;0.07416226;0.07858107;0.0163237;0.02170135;0.04405028;0.07063784;0.1454279;0.1527198;0.217006;0.394575;0.4317786;0.2796828;0.05519694;-0.09937464;-0.06156041;0.1120971;0.2275688;0.1631379;0.06161304;0.03462538;-0.06010873;-0.190331;-0.206775;-0.2225763;-0.2841582;-0.2978234;-0.2671753;-0.1759504;-0.06986226;-0.04766182;-0.08817606;-0.1003672;-0.05036072;0.008972878;0.09911508;0.2238141;0.2800395;0.2390639;0.1966;0.2302095;0.2058193;0.04067309;-0.1174592;-0.1180501;0.0349895;0.08448854;-0.07447587;-0.2327055;-0.2403863;-0.1430765;-0.1159231;-0.1312984
93;1;3;-0.07707526;-0.2303718;-0.3210934;-0.2356963;-0.1248291;-0.07285385;-0.01706334;-0.04718312;-0.07970719;-0.0725525;-0.1017733;-0.06680932;-0.01897139;0.01588974;0.0586275;0.01754033;0.003629368;0.06361621;0.1285972;0.2080151;0.2656108;0.2923483;0.224966;0.02637129;-0.12867;-0.05678903;0.2216886;0.4116569;0.2880118;0.07525148;0.002507138;-0.1100403;-0.2522078;-0.2125794;-0.2035746;-0.2875345;-0.302357;-0.3252186;-0.266683;-0.1197985;-0.056804;-0.05503832;-0.07769319;-0.05360222;0.06185968;0.2225904;0.3090145;0.2496464;0.254814;0.3204441;0.2490951;0.03450915;-0.236466;-0.220991;0.0672363;0.1896367;0.1468633;-0.01627738;-0.1886389;-0.1740467;-0.1843711;-0.1649926;-0.04834547;-0.09116565;-0.1354564;-0.09658365;-0.1224593;-0.07912265;0.001089781;-0.0194233;-0.01473877;0.02681862;0.02477698;0.03018849;0.05866361;0.1379699;0.2581636;0.3070071;0.2712524;0.1402938;-0.06403373;-0.1141278;0.0654748;0.280226;0.3752655;0.2430493;0.008054857;-0.1077203;-0.2151119;-0.2886086;-0.2838987;-0.342162;-0.3254269;-0.2890784;-0.2715348;-0.1502478;-0.127085;-0.09414267;-0.02223151;-0.02763113;0.1548093;0.3221213;0.2874577;0.2498784;0.2067311;0.2355562;0.2490114;0.07212929;-0.1819525;-0.2877739;-0.07984803;0.09163273;-0.06743544;-0.2244545;-0.2530701;-0.2304626;-0.1191739;-0.05697447;-0.08729242;-0.08699798;-0.05869967;-0.03393123;-0.01808325;-0.004156367;0.006614674;-0.001042063;0.003297457;0.008962418
103;1;3;0.2963933;0.06899512;-0.186284;-0.122589;0.2658278;0.4927797;0.3421294;0.0914996;-0.01440999;-0.1135566;-0.2323534;-0.2155517;-0.2198549;-0.2567221;-0.2570592;-0.2937723;-0.2585545;-0.1946258;-0.1184403;-0.0467301;-0.09570097;-0.07485498;-0.01885605;0.01304243;0.1797132;0.3104439;0.321301;0.3474126;0.3849944;0.285219;0.03513852;-0.124929;-0.1121556;-0.03195861;-0.01738117;-0.09841567;-0.1588884;-0.1513183;-0.07897002;-0.04521277;-0.1064492;-0.1637948;-0.1771777;-0.1453933;-0.1165035;-0.07438709;7.520108e-05;0.06109095;0.1273045;0.1183825;0.07582374;0.08902946;0.07848104;0.1091518;0.1997668;0.3096935;0.4085699;0.3203568;0.01933488;-0.2063579;0.004974330999999999;0.3077341;0.1887303;0.1597386;0.2626187;0.02767063;-0.110537;-0.1149017;-0.2223772;-0.2297152;-0.2485898;-0.2732931;-0.2838132;-0.3100703;-0.2057096;-0.08199348;0.008076723000000001;0.003770785;-0.06074698;-0.004658468;0.1028317;0.2903093;0.3760503;0.2554263;0.2590894;0.3129016;0.2729308;0.1026402;-0.2006775;-0.2450435;-0.00156952;0.1185793;0.00181475;-0.2269925;-0.3682522;-0.3063542;-0.1693061;-0.1038453;-0.07528814;-0.07848361;-0.1084131;-0.06689323;-0.03441294;-0.02519257;0.01155558;0.004040178;0.02596363;0.03039814;-0.004090318;0.0565732;0.141321;0.2385684;0.2905345;0.2437853;0.1704923;-0.02007484;-0.1372921;0.03968151;0.2954659;0.4032161;0.1895033;-0.1335708;-0.156042;-0.1168036;-0.2146258;-0.2465898;-0.271451;-0.3017894
115;3;3;0.2782651;0.4919419;0.4722992;0.6312464;0.8088539;0.4622908;-0.006670385;-0.1419038;-0.1431851;-0.009983366;0.1459011;-0.08975476;-0.3448442;-0.2306007;-0.145073;-0.09511373;0.06495295;0.0427704;-0.08635446;-0.1235014;-0.1377202;-0.08799361;-0.03426342;-0.03939635;-0.06017045;-0.1362568;-0.1522701;-0.106327;-0.09574257;-0.06496855;-0.09119168;-0.1738451;-0.227145;-0.1574365;0.1592738;0.4441864;0.4536657;0.5490844;0.8428417;0.8278634;0.5447642;0.3610833;0.1444434;0.0006678106;0.0123871;0.03113433;0.07390946;0.006802346;-0.06962409;-0.1064172;-0.1888199;-0.1504577;-0.09958163;-0.07319669;-0.08417936;-0.1784011;-0.1776443;-0.1949559;-0.2254786;-0.1974312;-0.229316;-0.2393135;-0.2451963;-0.2608618;-0.245649;-0.2403648;-0.1910555;-0.1328854;-0.1089754;-0.1129036;-0.1660597;-0.1662072;0.06060664;0.4538888;0.65278;0.684538;0.7462102;0.4324753;-0.1001359;-0.08216137;0.169696;0.1491162;0.07089522;-0.1061134;-0.2641484;-0.158381;-0.06697586;-0.03988671;-0.03834311;-0.1005249;-0.05904098;-0.05424698;-0.1891199;-0.317687;-0.3873991;-0.3519607;-0.3029339;-0.2516637;-0.1620215;-0.1594678;-0.1650866;-0.1483106;-0.1174278;0.1731046;0.6528612;0.8975822;0.821134;0.6713756;0.4103572;0.0951295;0.1088571;0.1429976;-0.09255382;-0.2057362;-0.2300202;-0.2679747;-0.2527159;-0.3174705;-0.3504581;-0.3274435;-0.3405316;-0.3555212;-0.4547084;-0.5294348;-0.4147584;-0.2410893;-0.1513236;-0.06961206
