;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;3;0.989642;0.9884075;0.9898955;0.9909291;0.9901973;0.9924272;0.9945077;0.9944332;0.9925415;0.9911249;0.9926271;0.9933751;0.9920722;0.9912539;0.9918595;0.9924203;0.991149;0.9886714;0.9864664;0.986732;0.9905451;0.9944554;0.9935025;0.9904396;0.9893049;0.9870122;0.9875443;0.9903664;0.9881927;0.9877675;0.9887727;0.987428;0.9878678;0.9873893;0.9882347;0.9905977;0.9932179;0.9991163;0.9987779;0.9920922;0.9892851;0.9908434;0.9936825;0.9930079;0.9912696;0.9902008;0.987878;0.9888806;0.9895027;0.9882281;0.9892541;0.9888955;0.9889759;0.9915624;0.9946196;0.9969718;0.9958011;0.9950628;0.9955259;0.9935645;0.9924519;0.9916167;0.9910634;0.9918459;0.9897889;0.9880441;0.9890967;0.9890147;0.9887271;0.9889767;0.9885041;0.9871142;0.985548;0.9866278;0.9902806;0.9934169;0.9937233;0.9925112;0.9930849;0.9933923;0.9924963;0.9921724;0.9907413;0.9905654;0.9922852;0.9919138;0.9918476;0.9921986;0.9913356;0.9924129;0.9931453;0.9925246;0.9934401;0.993158;0.9929666;0.9954629;0.9969165;0.9966755;0.9952266;0.9936063;0.993078;0.9925825;0.9933223;0.9932505;0.9925697;0.9929688;0.9900284;0.9870177;0.9879862;0.9912139;0.9942688;0.9925483;0.9885813;0.986198;0.986401;0.9891932;0.9898514;0.9910523;0.9936675;0.9906255;0.9878503;0.9917732;0.9938974;0.99013;0.9876512;0.9888423;0.9886278;0.9875237
35;4;3;1.0147979999999999;1.013781;1.0116889999999998;1.0127950000000001;1.014677;1.015192;1.013382;1.0098690000000001;1.009041;1.010232;1.010461;1.0104950000000001;1.010608;1.011001;1.011508;1.010913;1.010979;1.01142;1.0117399999999999;1.015654;1.01918;1.016584;1.013715;1.0145870000000001;1.0149190000000001;1.016697;1.020481;1.017268;1.013158;1.015531;1.013636;1.009348;1.009551;1.009754;1.0099420000000001;1.01065;1.011419;1.0126549999999999;1.014214;1.015884;1.01433;1.012155;1.0126030000000001;1.013167;1.016016;1.018951;1.016149;1.0122440000000001;1.01213;1.012785;1.012381;1.012497;1.012756;1.013284;1.0142579999999999;1.014126;1.014203;1.013754;1.011123;1.01037;1.011596;1.01128;1.0117200000000002;1.01272;1.010677;1.009628;1.013364;1.0162790000000002;1.013709;1.0115020000000001;1.014585;1.016297;1.014856;1.015236;1.0154889999999999;1.015083;1.0152139999999998;1.0143440000000001;1.013428;1.012925;1.0123870000000001;1.0123389999999999;1.012629;1.012533;1.012359;1.012807;1.0135399999999999;1.014982;1.015786;1.0147059999999999;1.013434;1.01213;1.0123010000000001;1.013898;1.014129;1.014756;1.014933;1.0116479999999999;1.008569;1.009349;1.010887;1.011476;1.014633;1.0161870000000002;1.012851;1.011881;1.0129299999999999;1.013488;1.0149709999999998;1.015189;1.015884;1.016945;1.015061;1.013375;1.0132709999999998;1.0122309999999999;1.012095;1.012885;1.011696;1.013184;1.0183209999999998;1.019291;1.013304;1.00758;1.011081;1.014677;1.011521;1.012593
45;4;3;1.031141;1.02909;1.032614;1.023025;1.0166469999999999;1.0194379999999998;1.0190110000000001;1.018584;1.020376;1.027919;1.030133;1.0303209999999998;1.0326629999999999;1.026255;1.017549;1.009385;1.0117909999999999;1.02999;1.043867;1.041188;1.031696;1.024034;1.008604;1.007784;1.026758;1.026791;1.021842;1.017657;1.010062;1.019;1.025874;1.029891;1.030979;1.021514;1.022849;1.025095;1.02599;1.0271299999999999;1.0207950000000001;1.023072;1.025449;1.025958;1.027989;1.023811;1.0253079999999999;1.025724;1.024917;1.028794;1.027179;1.026518;1.0247760000000001;1.022222;1.024346;1.023283;1.02251;1.022866;1.024375;1.027409;1.024625;1.0224030000000002;1.024168;1.024678;1.024657;1.0230549999999998;1.0197690000000001;1.018818;1.0208469999999998;1.022482;1.024256;1.026604;1.0264799999999998;1.0251059999999999;1.023899;1.023241;1.024238;1.026378;1.028127;1.025836;1.021147;1.020267;1.022852;1.027038;1.029109;1.02219;1.014075;1.016241;1.019916;1.021202;1.026601;1.027674;1.024003;1.024314;1.0237100000000001;1.0239209999999999;1.025841;1.023749;1.0231430000000001;1.024133;1.024275;1.025434;1.025026;1.024765;1.025234;1.0244959999999999;1.0232700000000001;1.0218639999999999;1.023032;1.0252620000000001;1.025103;1.024875;1.025095;1.024939;1.024846;1.024118;1.023305;1.023362;1.022726;1.020952;1.020253;1.02031;1.020446;1.022848;1.025291;1.0245950000000001;1.024506;1.025242;1.023407;1.023028
58;6;3;-0.1739468;-0.1792001;-0.1777607;-0.1748931;-0.1740698;-0.1718741;-0.1711411;-0.1711848;-0.1722457;-0.1743727;-0.1724292;-0.1696037;-0.1694763;-0.170313;-0.1722122;-0.1727871;-0.1728035;-0.1740415;-0.1736959;-0.1733296;-0.1738358;-0.1744216;-0.1780452;-0.1807497;-0.1747664;-0.1682771;-0.1723786;-0.1758089;-0.1725395;-0.1734071;-0.1746418;-0.1736855;-0.1756592;-0.1752128;-0.1741934;-0.1746815;-0.173069;-0.1730859;-0.172305;-0.1698687;-0.1706245;-0.1704046;-0.1687855;-0.1699882;-0.1724329;-0.1741576;-0.1741864;-0.1737991;-0.1741687;-0.1719013;-0.1694227;-0.1704554;-0.1706038;-0.1715029;-0.1739299;-0.1726888;-0.1715669;-0.1715589;-0.171151;-0.1743902;-0.1769389;-0.173085;-0.1698997;-0.1757659;-0.1828435;-0.181886;-0.177335;-0.1700788;-0.164597;-0.1691464;-0.1733702;-0.1717789;-0.1727319;-0.1730029;-0.1713661;-0.1737054;-0.1756524;-0.1773519;-0.1804769;-0.1788397;-0.1763037;-0.1740495;-0.1689354;-0.1674797;-0.1699045;-0.172312;-0.174594;-0.1761302;-0.1733662;-0.167076;-0.1678827;-0.1730453;-0.1747937;-0.1754803;-0.1728752;-0.1718123;-0.175467;-0.1769668;-0.1763623;-0.1741533;-0.173072;-0.1734899;-0.1716579;-0.1706299;-0.1716236;-0.1738689;-0.1749542;-0.1749488;-0.1763475;-0.1763609;-0.1760792;-0.1749374;-0.1734274;-0.1745293;-0.1736813;-0.1730068;-0.1743079;-0.1741474;-0.174274;-0.173484;-0.1720413;-0.1714518;-0.1703973;-0.1707255;-0.171925;-0.1740955;-0.1775562;-0.1769561
60;6;3;-0.175148;-0.1760907;-0.1746539;-0.1734654;-0.1740999;-0.1731192;-0.1735372;-0.173033;-0.1714516;-0.1723301;-0.1716001;-0.1711837;-0.1730306;-0.1741224;-0.1751312;-0.1742508;-0.1722347;-0.1726991;-0.1730081;-0.1710955;-0.1705693;-0.173079;-0.1751292;-0.1748951;-0.1723911;-0.1680232;-0.1663963;-0.1710366;-0.1757633;-0.1748203;-0.1750782;-0.1776202;-0.1761413;-0.1758651;-0.1771195;-0.175908;-0.1762671;-0.1756042;-0.1732385;-0.172671;-0.1719274;-0.1723036;-0.1737699;-0.1753916;-0.1771814;-0.1758754;-0.1732719;-0.1719864;-0.1726334;-0.1744381;-0.1734154;-0.1722129;-0.1724906;-0.1718551;-0.1725276;-0.1733095;-0.1735213;-0.1740298;-0.1732898;-0.173251;-0.1721059;-0.1706378;-0.1744437;-0.1769648;-0.1719908;-0.1674146;-0.169327;-0.1705618;-0.1689124;-0.1715595;-0.1741206;-0.1730877;-0.1719793;-0.1705477;-0.1727084;-0.1765667;-0.1766758;-0.1766671;-0.178135;-0.178989;-0.1757392;-0.171054;-0.1718433;-0.1730097;-0.1718897;-0.173182;-0.1741159;-0.1734209;-0.1735928;-0.1735115;-0.1726545;-0.1723391;-0.1740681;-0.1766494;-0.1769546;-0.1763878;-0.1754964;-0.17297;-0.1729328;-0.1742856;-0.1724001;-0.1716861;-0.1726323;-0.1720208;-0.172228;-0.1723622;-0.1720154;-0.1724072;-0.1723053;-0.1732753;-0.1748868;-0.1745209;-0.1714449;-0.1683751;-0.1703829;-0.1737365;-0.1737343;-0.1739589;-0.1754451;-0.1764324;-0.1746279;-0.1702363;-0.1681033;-0.1692943;-0.1729505;-0.1751156;-0.1731399;-0.1739839
70;6;3;-0.05215227;-0.05409747;-0.05317349;-0.04993751;-0.05144521;-0.05082424;-0.04822049;-0.04857842;-0.04941675;-0.0524355;-0.05698165;-0.05745944;-0.0577529;-0.06222454;-0.0638846;-0.06132585;-0.0604978;-0.05864346;-0.05638313;-0.05727468;-0.05760892;-0.0602486;-0.0631315;-0.05809763;-0.05420301;-0.05931125;-0.06401069;-0.06270429;-0.06303822;-0.06661046;-0.06706396;-0.06669024;-0.06745292;-0.06694791;-0.06488485;-0.06309359;-0.06486222;-0.06515724;-0.06035361;-0.05706656;-0.05792701;-0.05934172;-0.05997686;-0.06502855;-0.07023352;-0.06713029;-0.06532717;-0.06785791;-0.06834131;-0.06913917;-0.06736068;-0.06345719;-0.06340389;-0.06276746;-0.06160681;-0.06309109;-0.06291196;-0.06378375;-0.06601641;-0.06341912;-0.0621803;-0.06656807;-0.07015815;-0.06942859;-0.06611658;-0.06592329;-0.07145258;-0.07709112;-0.0745519;-0.06704902;-0.06430561;-0.06513607;-0.06754801;-0.06885666;-0.06716367;-0.06649052;-0.06554088;-0.0682799;-0.0728113;-0.07066962;-0.07006508;-0.07161184;-0.07063307;-0.07171897;-0.07269573;-0.07212006;-0.07160192;-0.06961424;-0.06725698;-0.06800403;-0.07055749;-0.07067384;-0.06839627;-0.06394501;-0.06100694;-0.0630917;-0.06477854;-0.06527569;-0.0657641;-0.0648813;-0.06530458;-0.06519452;-0.06314266;-0.06164543;-0.05940347;-0.05600601;-0.05188144;-0.04926675;-0.05197926;-0.05701791;-0.05951287;-0.05997058;-0.06022635;-0.06127174;-0.06310004;-0.06269851;-0.06094301;-0.06085703;-0.05929447;-0.05726238;-0.05664122;-0.05515041;-0.05505739;-0.05492972;-0.0529568;-0.05290842;-0.05271732;-0.04986039
83;1;3;0.9188978;0.8184649;0.9653743;1.1301350000000001;0.9326737;0.6809126;0.713035;0.7663324;0.8503824;0.9291724;0.8655276;0.8760751;0.9460917;0.9899696;1.004704;0.9894537;1.025894;1.0238120000000002;1.0058799999999999;1.022384;1.0059559999999999;1.027847;1.05144;1.05044;1.092001;1.184477;1.291245;1.253663;1.093566;0.9828336;0.9879312;1.120768;1.202888;1.153397;1.1060709999999998;1.0657370000000002;1.0275530000000002;0.9766867;0.8739874;0.7986436;0.766459;0.7178559;0.6857189;0.7085955;0.7556887;0.8364332;0.9157119;0.9168595;0.9174898;0.9691827;1.044474;1.145346;1.238033;1.284748;1.250317;1.213007;1.243391;1.215118;1.087334;0.9233066;0.85823;0.9689059;1.018944;0.9362435;0.8408793;0.7459148;0.7784577;0.901565;0.9515018;0.9584183;0.9051415;0.8518989;0.8651586;0.8532287;0.8721092;0.9703773;1.064704;1.069123;1.006833;1.012152;1.034419;1.060904;1.135578;1.142747;1.20691;1.384368;1.4214870000000002;1.2693510000000001;1.044884;0.8903922;0.9283447;1.102192;1.217902;1.1537620000000002;1.052584;1.026001;0.9317249;0.8020089;0.7861083;0.7708736;0.7098672;0.6967709;0.7279659;0.8197019;0.9262555;0.9488711;0.9087202;0.8968397;0.9471027;1.0066389999999998;1.0969309999999999;1.2217360000000002;1.278033;1.237109;1.194691;1.228352;1.2040309999999999;1.038979;0.8809696;0.880527;1.033734;1.083416;0.9246494;0.7666297;0.7591626;0.8566784;0.8840206;0.86881
93;1;3;0.9112417;0.7586089;0.6685495;0.7545929;0.8660768;0.91863;0.9749556;0.9453268;0.9132492;0.9208049;0.891938;0.9272067;0.9752992;1.010365;1.0532620000000001;1.012291;0.9984586;1.05849;1.123486;1.2028969999999999;1.260473;1.2871920000000001;1.219806;1.021232;0.866241;0.9381984;1.216775;1.406866;1.283382;1.0708309999999999;0.9983508;0.8861202;0.7443141;0.7843361;0.7937522;0.7102074;0.6957894;0.6733066;0.7321805;0.8793505;0.9425709;0.9445011;0.9219499;0.9460845;1.061532;1.2221950000000001;1.30851;1.249007;1.254029;1.319519;1.248049;1.033374;0.7623441;0.7777939;1.066015;1.188423;1.145675;0.9825828;0.8102937;0.8249761;0.81475;0.8342244;0.9509572;0.9082068;0.8639663;0.9028658;0.8769891;0.9202933;1.00044;0.9798275;0.9843811;1.025778;1.02355;1.028751;1.056997;1.13606;1.256003;1.3046;1.268617;1.137462;0.9329762;0.8827633;1.062282;1.276981;1.372008;1.239829;1.004933;0.8893195;0.782145;0.7089086;0.713906;0.6559397;0.6729639;0.7095767;0.727345;0.8488056;0.872083;0.9050774;0.9769771;0.9715038;1.153812;1.3209440000000001;1.286065;1.2482540000000002;1.204875;1.233479;1.246737;1.069691;0.815484;0.7095701;0.9174257;1.088849;0.9297332;0.7726745;0.7440201;0.7665784;0.8777969;0.939898;0.9094505;0.9095826;0.9376846;0.9622221;0.9778051;0.9914349;1.0018790000000002;0.9938691;0.9978316;1.003099
103;1;3;1.278925;1.051142;0.7955311;0.858942;1.247116;1.473869;1.323078;1.0723790000000002;0.9664785;0.867417;0.7487717;0.7657784;0.761718;0.7251165;0.7250534;0.6886081;0.724073;0.7882154;0.8645716;0.9364043;0.8875056;0.908373;0.9643424;0.9961619;1.162709;1.293279;1.303956;1.329883;1.367294;1.2673809999999999;1.017209;0.8570995;0.8698776;0.9501176;0.9647697;0.8838369;0.8234871;0.8311933;0.9036825;0.937579;0.8764756;0.8192527;0.8059758;0.8378422;0.8667833;0.908916;0.9833572;1.044316;1.1104399999999999;1.1014030000000001;1.058713;1.071777;1.061081;1.091605;1.18208;1.291881;1.390658;1.302389;1.0013670000000001;0.7757336;0.9871792;1.2901;1.1713069999999999;1.142582;1.245792;1.0112379999999999;0.8734918;0.8696477;0.7627406;0.7560054;0.7377526;0.7136745;0.7037678;0.678097;0.7830026;0.9072116;0.9977173;0.99379;0.9295962;0.985956;1.093668;1.281323;1.36721;1.2467190000000001;1.250517;1.304481;1.264691;1.0946209999999998;0.7915691;0.7475078;0.991314;1.1118139999999999;0.9954185;0.7669962;0.6261294;0.6884131;0.8258235;0.8916117;0.9204552;0.9175022;0.8877694;0.9294386;0.9620196;0.9712925;1.008047;1.000494;1.022341;1.0266629999999999;0.9920295;1.0525200000000001;1.1370719999999999;1.234107;1.2858559999999999;1.238899;1.1654200000000001;0.9746981;0.8573582;1.034238;1.289955;1.3976709999999999;1.18397;0.8609635;0.8386129;0.8780161;0.7803917;0.7486466;0.7240118;0.6938928
115;3;3;1.235929;1.449141;1.428994;1.587425;1.7645369999999998;1.417534;0.9482125;0.8127077;0.8112372;0.9443209;1.100151;0.8645;0.6094702;0.7238148;0.8094689;0.8595678;1.01978;0.9977472;0.8687762;0.8317854;0.8177197;0.8675899;0.9214493;0.9164283;0.8957474;0.8197335;0.8037683;0.8497302;0.8602995;0.8910217;0.8647086;0.7819253;0.7284516;0.797937;1.114371;1.3989610000000001;1.408089;1.503152;1.7965790000000001;1.7813299999999999;1.498055;1.314322;1.097767;0.9542185;0.9663;0.9855355;1.028916;0.9625228;0.8869107;0.8510215;0.7695985;0.8090009;0.8609626;0.8884658;0.8786237;0.7855552;0.7874673;0.7713009;0.741901;0.771037;0.7401951;0.7311841;0.7262207;0.7113974;0.7273655;0.7333096;0.7831759;0.8417955;0.8660455;0.8623481;0.8093147;0.8091823;1.0359040000000002;1.428996;1.627618;1.6590619999999998;1.7204130000000002;1.406384;0.8735333;0.8913294;1.143066;1.122421;1.044193;0.8672362;0.7093054;0.8152178;0.9067962;0.9340779;0.9358282;0.873863;0.9155686;0.920585;0.7859303;0.6575698;0.5880403;0.6236215;0.6727355;0.7240242;0.8136071;0.8160186;0.810172;0.8266334;0.857114;1.147159;1.626355;1.870469;1.793411;1.643082;1.3815680000000001;1.065944;1.079382;1.113341;0.877713;0.7645523;0.7403746;0.7025939;0.718076;0.6535763;0.6208572;0.6441357;0.6312888;0.6165016;0.5174614;0.4428091;0.5574677;0.7310112;0.8205344;0.9018851
