;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;3;0.01839334;0.0146626;0.009525254;0.007766434;0.009449745;0.007796703;0.007325567;0.006096486999999999;-0.001814569;-0.005889241999999999;-0.0044530659999999994;-0.0025335;0.002254677;0.008314889;0.01291971;0.01114371;0.007144004;0.005473212;0.0022641270000000003;0.007602854;0.02068677;0.02910235;0.03214516;0.02708674;0.01978718;0.01816396;0.01966031;0.02178966;0.01895191;0.0160447;0.01815176;0.0157415;0.0059778209999999995;-0.01184097;-0.02910129;-0.03166268;-0.0273742;-0.0176259;-0.0003060481;0.004805695;0.001187935;0.01270221;0.02714502;0.02582297;0.02182784;0.01884142;0.008524816;0.0009030889;-0.002012463;-0.005616352;-0.005512291;-0.01278838;-0.03247325;-0.04346278;-0.03903946;-0.0318737;-0.02454406;-0.009110097;0.006202966;0.01405079;0.0227674;0.02479752;0.02350972;0.0263367;0.02203141;0.01652284;0.01133254;0.01049058;0.01535709;0.01037065;0.008111148;0.006478522;-0.001129775;0.0002852369;0.0026759609999999997;0.005335314;0.0042107609999999995;-0.0009208176;0.005776486;0.008955183;0.007364971999999999;0.01066554;0.01058167;0.01080449;0.01223062;0.01387735;0.01486857;0.01651888;0.02105914;0.01983456;0.01793781;0.01668464;0.009917039;0.004911168;-0.0003038454;-0.005320426;-0.0005212486;0.0072797930000000005;0.0070515790000000005;0.00939767;0.01691013;0.01495248;0.01250892;0.008214837;-0.0056845609999999994;-0.008195846;-0.005531294;-0.009884732;-0.008981542;-0.0064078;-0.005680431999999999;-0.004579892;-0.006270701;-0.007982329;-0.007903621999999999;-0.0074688969999999995;-0.005228255;-0.0029183620000000003;-0.006496341;-0.01064659;-0.007610305;-0.004622645999999999;-0.00503565;-0.0057244340000000005;-0.00747313;-0.007134915;-0.004774872;-0.003950378
35;4;3;0.02924961;0.03840054;0.03964276;0.03364753;0.02942161;0.03170622;0.03422729;0.03417219;0.03002253;0.02520591;0.0249947;0.02456624;0.01868094;0.0110469;0.009364315;0.006977379000000001;-0.004090507;-0.01453637;-0.01920929;-0.01377405;-0.002531537;-0.006071239;-0.01507056;-0.01294394;-0.01193868;-0.01429349;-0.01565088;-0.01884471;-0.02117874;-0.02318629;-0.02434454;-0.0216607;-0.01843092;-0.01608738;-0.0131362;-0.01159645;-0.01334582;-0.01607815;-0.01726922;-0.01788178;-0.01838486;-0.01388053;-0.007867362;-0.009710896;-0.01077626;-0.006914577;-0.006774848000000001;-0.004800001;-8.61034e-06;0.0006871497;0.001189395;-0.00010993950000000001;-0.0043568420000000005;-0.004524043;-0.004868912;-0.0077223280000000005;-0.008152932;-0.01192374;-0.01830654;-0.01964796;-0.02134794;-0.02315287;-0.01853147;-0.01363928;-0.01222047;-0.01058878;-0.0061659259999999995;0.002127455;0.00905139;0.009999391;0.003809653;-0.004370331;-0.004271045;-0.0034259990000000003;-0.0066540209999999995;-0.005012508;-0.00384006;-0.0027003759999999996;0.00119214;-0.002093443;-0.005821009;-0.003402128;-0.00269255;-0.003073406;-0.0026745329999999998;-0.002721173;-0.001419028;0.002007814;0.007556139;0.01243453;0.012704;0.01153207;0.01359218;0.01613003;0.01546343;0.0128503;0.01247422;0.01501946;0.0170637;0.01924469;0.01740149;0.005637675;-0.0066549009999999995;-0.01135598;-0.0141431;-0.0172754;-0.009247305;0.006596295;0.008871373;0.003754855;0.003854522;0.0042947540000000005;0.003730239;-0.002290609;-0.008496785;-0.007176721;-0.01178198;-0.02745882;-0.03656572;-0.02891127;-0.02131068;-0.01938271;-0.009007171;0.0004878422;-0.002404905;-0.00936172;-0.01209519;-0.005059532
45;4;3;0.08121893;0.09217464;0.1107315;0.1277519;0.1267155;0.1327141;0.1324296;0.1221632;0.1236291;0.1238018;0.1246102;0.1271888;0.1242427;0.1211413;0.1160248;0.1140421;0.1079276;0.09802314;0.1092084;0.1202944;0.1041713;0.08098551;0.05951169;0.04529741;0.05532277;0.06302877;0.04430961;0.02313915;0.01341755;0.0229161;0.0429094;0.04225356;0.03278226;0.02672981;0.02323905;0.03576463;0.04442004;0.03826922;0.03573083;0.03970011;0.04721933;0.05122909;0.04534637;0.03349679;0.02392626;0.01791073;0.02081717;0.02921258;0.01697428;0.005712655;0.01566288;0.01777299;0.0193655;0.02506414;0.023171;0.02293454;0.02308484;0.02572732;0.02816928;0.02186552;0.01461371;0.01473896;0.02382003;0.03033169;0.02675765;0.02273507;0.02373494;0.02353676;0.02023992;0.01967833;0.01935471;0.01929922;0.01916914;0.01390738;0.01031646;0.01159152;0.0170713;0.02181448;0.01644518;0.006320329;-0.001641074;-0.000161845;0.01603716;0.02847753;0.01877804;0.008289742;0.01859521;0.02405218;0.01766107;0.01872734;0.0178262;0.01646596;0.0205317;0.01980439;0.01707886;0.01441633;0.01445034;0.01563825;0.01164864;0.01036966;0.01276978;0.01775936;0.02319468;0.02075397;0.01892118;0.01984125;0.01482037;0.0109441;0.01342029;0.0160563;0.01733862;0.01995142;0.02006457;0.01260793;0.004220377;0.005792483;0.01246673;0.01323722;0.01007664;0.007532341999999999;0.009962394;0.01538051;0.01508028;0.01447217;0.01478164;0.01239891;0.01146635;0.00931457
58;6;3;-0.02646467;-0.02393259;-0.01981215;-0.02276492;-0.01979362;-0.01911401;-0.02154802;-0.02220129;-0.02619513;-0.02610588;-0.02231095;-0.01970812;-0.01315267;-0.008659365;-0.009694867;-0.009734911;-0.01139657;-0.01382924;-0.01372199;-0.01424967;-0.01304466;-0.01198476;-0.01431062;-0.01540013;-0.01272547;-0.001655443;0.008012121;-0.004291478;-0.01861628;-0.009818811;-3.4067469999999997e-05;0.004671837;0.01151108;-0.0022298929999999997;-0.01746026;-0.007907842;-0.0038077420000000002;-0.007359327;-0.003830722;-0.0037211059999999996;-0.00299046;-0.0002337137;-0.0005039774;0.0001912489;-2.9964909999999996e-06;-0.0015474929999999998;-0.0027013379999999997;-0.002584946;-0.00040398800000000004;-0.0005397042;-0.0007851792;0.0025160129999999997;0.004201476;0.003511185;0.003187723;0.004167368;0.00623552;0.007016508;0.004766892;-0.00182759;-0.005187156;0.006185591999999999;0.01695324;0.004584889;-0.008071879;0.0004638693;0.003153863;-0.0014925370000000002;0.004768918;0.00602986;0.0006798948;-0.0006021001;0.0024631279999999998;0.00870102;0.008362741;0.007296203;0.01005695;0.007356392;0.00637241;0.009415009;0.009299703000000001;0.005647772;0.0032828859999999996;0.0056894319999999995;0.008539518000000001;0.01114293;0.01023387;0.004275396;0.00299557;0.009813763;0.01663783;0.01055367;0.0028043890000000004;0.008282926999999999;0.01078004;0.010941;0.01345182;0.006634858;0.002350298;0.00707386;0.007822790999999999;-0.00010950989999999999;-0.00515203;0.009240429;0.02204053;0.008047916;-0.003919858;0.0033077320000000003;0.00369522;-0.0005635258999999999;0.007087691;0.01235483;0.01070261;0.007381028;0.0022272520000000003;0.005407125;0.01304939;0.01613599;0.0141213;0.00611812;0.002412095;0.005844235;0.01233791;0.01834239;0.01639999;0.01407363;0.01455701;0.01333022
60;6;3;0.01295739;0.008037822;0.002022233;0.004817688;0.00962394;0.010649;0.008029666;0.0037475570000000003;0.004723158;0.005846418000000001;0.0035046990000000004;0.008382174000000001;0.01269711;0.007929762;0.00569204;0.006809483000000001;0.005211194000000001;0.002442057;0.0028841490000000003;0.0060468;0.008479967;0.0114574;0.01125214;0.0066837419999999995;0.004907521;0.01004702;0.0158426;0.01038172;0.006034271;0.01521198;0.01905363;0.01079213;0.00464935;0.006093954;0.00428153;-0.00140828;0.005732825;0.01323746;0.007284639;0.006219766999999999;0.01084307;0.01155192;0.01161691;0.01252569;0.01315047;0.007867101999999999;0.001304083;0.003557238;0.005161874;0.00351726;0.009084716;0.01376271;0.00917603;0.005701855;0.006693133;0.00534756;0.004897026;0.01031253;0.01421156;0.01178299;0.01077079;0.0152864;0.0174528;0.01131095;0.005527446;0.00682068;0.005211701;0.0002204678;0.0036957170000000003;0.008983415;0.006896679;0.005198317;0.00754246;0.01101465;0.01184067;0.006189621;0.001173292;0.005133370999999999;0.00919339;0.0035271540000000002;1.1975050000000002e-05;0.004553176;0.007083205;0.01067145;0.01379158;0.008625431;0.005004215;0.01015032;0.01441862;0.01054131;0.00813733;0.01043575;0.009959892;0.009926361;0.00956544;0.005528536;0.002250991;0.002413106;0.0050672320000000005;0.005126734;0.002859074;0.002268035;0.004616658;0.009370394;0.01242819;0.01561041;0.01466965;0.004752651;-0.0007524761;0.0009689003999999999;0.0029336040000000002;0.004053204;0.0028126509999999998;0.0005339365;-0.001682305;0.0006219178;0.006204919000000001;0.007850270999999999;0.008494185999999999;0.008529745;0.009482654;0.01157923;0.00834107;0.005639514;0.007434061;0.008833781;0.008746853;0.006954816999999999
70;6;3;0.0046191109999999995;-0.0014861260000000002;-0.009556608000000001;-0.006395540999999999;-0.00230766;0.00023622459999999998;0.004370565999999999;0.00422363;0.004548629;0.007810162;0.0069135590000000005;0.00592328;0.006735334;0.00436925;0.003186869;0.003947812;0.00310479;0.001483248;0.00018487560000000002;0.0009637401;0.0009393853;-0.001773306;-0.0007414219;0.01024031;0.02034276;0.01146708;0.00048291379999999996;0.006447551;0.01114978;0.01197771;0.01537823;0.005893867;-0.006874584;-0.004084023;-0.0021674389999999997;-0.006173436;-0.001283397;0.002046659;-0.004094981;-0.005591098;0.001150973;0.007711539;0.0061481059999999995;0.0005976179;-0.0001932596;0.0005810683999999999;0.001755552;0.001199473;0.0002489129;0.006646114;0.01071294;0.006060648;0.00187815;0.003294847;0.005298148000000001;0.001984002;-0.0015608529999999998;-0.00239638;0.007856262;0.0311295;0.03713938;0.0175997;0.003111466;0.008895356;0.01596281;0.01263948;0.009413837;-0.002053341;-0.01364591;-0.003761557;0.0034277229999999997;4.187898e-05;0.001364432;0.0010809110000000002;0.0005067476;0.001321852;0.00119323;0.0022648020000000002;0.0016154720000000002;-0.0001530593;-0.0019057710000000001;-0.003995258;-0.005389611999999999;-0.00520133;-0.00404552;-0.006361696;-0.009997754000000001;-0.01056226;-0.009384591999999999;-0.007258221;-0.007451561;-0.01120259;-0.01195927;-0.0027003920000000002;0.006197579;-0.004734916;-0.01800065;-0.01208228;-0.00489987;1.2312280000000001e-05;0.004266983;-0.006463184;-0.01582818;-0.01213226;-0.01085258;-0.01030288;-0.00566514;-0.001984054;0.00045932;0.000986095;-0.001253384;-0.004487395999999999;-0.006509658000000001;-0.00127792;0.006604016;0.002039838;-0.00528266;-0.0045510870000000005;-0.00418412;-0.0033250640000000004;-0.008329716;-0.01633214;-0.01122629;-0.004739355;-0.003576117;-0.004234326;-0.005526668;-0.000632156
83;1;3;0.4210931;-0.1404472;-0.1789732;-0.02733475;-0.123531;-0.2972137;-0.6334029;-0.7910202;-0.5266017;-0.3285109;-0.3145839;-0.3593587;-0.3952883;-0.3433937;-0.3065509;-0.2739692;-0.2145769;-0.212621;-0.2083769;-0.129871;-0.07399814;-0.101725;-0.1496633;-0.2240519;-0.3143005;-0.3355497;-0.2812445;-0.2232535;-0.2197043;-0.1235228;0.2022408;0.5355484;0.5720033;0.3408353;0.2297501;0.4221176;0.6465937;0.7131907;0.6849821;0.6211258;0.4358083;0.1167569;-0.1149076;-0.2128235;-0.2932799;-0.2960007;-0.2021096;-0.1393755;-0.1448725;-0.1569015;-0.1436044;-0.07095972;0.1301114;0.342309;0.3231205;0.2397756;0.3214353;0.401185;0.4525395;0.3764997;0.04388614;-0.1555407;-0.09708427;-0.02582938;-0.0447558;-0.251223;-0.5492473;-0.6474695;-0.4469645;-0.2427531;-0.2116069;-0.2326324;-0.3445262;-0.4551081;-0.4657428;-0.4325257;-0.3541888;-0.3330259;-0.3062366;-0.1739689;-0.03079432;-0.0178374;-0.08385821;-0.009358519000000001;-0.008646982;-0.1368282;-0.1753263;-0.1788057;0.02132342;0.3056561;0.3723405;0.3610703;0.3348222;0.3458651;0.4242824;0.5287389;0.5752905;0.4864858;0.4243925;0.3053063;0.03003504;-0.1950053;-0.2533174;-0.1509808;-0.06080991;-0.008279521;0.04038176;-0.01890445;-0.06751447;-0.06271862;0.05681387;0.3562932;0.4853954;0.3605314;0.3166285;0.434721;0.5115038;0.4022321;0.08713384;-0.2207038;-0.1114209;0.07639242;-0.1601742;-0.4333816;-0.7062334;-0.8986364;-0.6010978;-0.3985486
93;1;3;-0.1668091;-0.3918793;-0.4550222;-0.4313042;-0.3765126;-0.2952677;-0.2630597;-0.2650495;-0.2877159;-0.273644;-0.2874432;-0.3533959;-0.352388;-0.2688717;-0.1003674;-0.02008499;-0.1164333;-0.2354505;-0.3553786;-0.3650307;-0.2639325;-0.1576067;-0.03753547;-0.1094746;-0.2473006;-0.1506572;0.08785566;0.4142594;0.5185028;0.368852;0.4504619;0.5274482;0.4898951;0.5521679;0.415855;0.1622413;-0.02636805;-0.1679145;-0.1533814;-0.09639762;-0.004243179000000001;0.0361923;-0.08727927;-0.1735484;-0.1784772;-0.02021645;0.1725752;0.1330722;0.1339986;0.3462031;0.6967068;0.9328453;0.5472811;-0.1102027;-0.2667077;-0.1366265;-0.07937085;-0.05790078;-0.2331767;-0.5360123;-0.6208191;-0.4873952;-0.3773983;-0.3344172;-0.3107005;-0.38445;-0.429719;-0.3589128;-0.3147868;-0.2812856;-0.2262182;-0.1400585;-0.0798288;-0.1375686;-0.2770767;-0.4038451;-0.2590491;0.01597975;0.02029027;-0.02529883;0.01848275;0.01357386;0.0949275;0.3690004;0.65452;0.6126835;0.5016357;0.6785271;0.6871436;0.536547;0.4543215;0.1850256;-0.06604615;-0.2400748;-0.3487775;-0.1772331;-0.04900669;-0.08224895;-0.1357722;-0.1656321;0.01000584;0.2888615;0.3869557;0.2266783;0.1596825;0.4506565;0.6539069;0.4169261;-0.0034005040000000004;-0.2095385;-0.1607637;-0.1142885;-0.1979785;-0.3802549;-0.5773363;-0.613533;-0.4138767;-0.2556244;-0.2492764;-0.2646261;-0.3229295;-0.3176828;-0.2706295;-0.2115231;-0.09271396;-0.1101424;-0.1046;-0.0035137320000000003
103;1;3;0.0919211;0.1533415;-0.07834193;-0.2620265;-0.0028587779999999998;0.4988851;0.7465601;0.5818203;0.379055;0.5161734;0.575105;0.4737568;0.5246916;0.3528293;0.03213441;-0.1490694;-0.2366325;-0.133128;-0.07271312;-0.03197149;0.05584318;-0.05934938;-0.1438854;-0.1139258;0.02063353;0.2367562;0.2207201;0.2027084;0.3921944;0.4933606;0.3904824;0.1698953;-0.05635402;-0.1768075;-0.1386076;-0.1848369;-0.4532758;-0.5620919;-0.420516;-0.3136573;-0.3175881;-0.3774361;-0.476821;-0.616849;-0.6287512;-0.5118561;-0.4674297;-0.377557;-0.1876885;-0.001800059;0.09755272;0.02746774;-0.09097217;-0.2647441;-0.4027576;-0.2206923;0.1133151;0.3026511;0.157615;-0.1271893;-0.05288907;0.2458159;0.5394094;0.6808788;0.5161758;0.5144857;0.6600984;0.6332727;0.6038838;0.4298925;0.2180391;0.09486232;-0.1246795;-0.243177;-0.2630776;-0.1822851;-3.569395e-06;0.02546065;-0.0006784608;0.0164489;0.131427;0.3658587;0.4443285;0.2754762;0.1004968;0.2006719;0.4672589;0.5950416;0.3305873;-0.2339197;-0.3893354;-0.1461548;-0.1120144;-0.2904667;-0.5493286;-0.6573284;-0.5208974;-0.3795949;-0.2929439;-0.2891169;-0.3102318;-0.285971;-0.2507864;-0.2132398;-0.247366;-0.2647884;-0.1602166;-0.05138032;-0.06567045;-0.2014001;-0.2922721;-0.2355412;-0.1129696;-0.006196428;0.0132525;-0.1983171;-0.4474744;-0.2664823;0.2635649;0.7125663;0.7268652;0.4414846;0.481483;0.7139152;0.8019813;0.7557265;0.4350868;0.1640177
115;3;3;0.2515464;0.402529;0.3483843;0.4058557;0.5270008;0.5355051;0.3221142;-0.3768683;-0.9365073;-0.5321197;-0.04006158;-0.2201585;-0.2888581;-0.2765468;-0.5681263;-0.5321099;-0.2383934;0.05508728;0.3449653;0.2727016;0.1913691;0.2457304;0.2296285;0.3665213;0.4250602;0.3751204;0.3720243;0.3304223;0.434935;0.5781085;0.5936458;0.5781937;0.5835951;0.6808485;0.851495;0.9994351;0.9010007;0.5456917;0.4018818;0.7927645;1.243981;1.045061;0.6389883;0.4662117;0.2876817;0.4743144;0.6965455;0.5394808;0.5710039;0.5002591;0.2863037;0.3073611;0.3136098;0.3465245;0.2460124;0.05182791;0.02644635;-0.05589946;-0.09877652;-0.09909527;-0.1490556;-0.1773184;-0.248022;-0.2789755;-0.3638112;-0.5131455;-0.5599089;-0.5623398;-0.5239417;-0.4878476;-0.4791999;-0.3742773;-0.006266862;0.4617799;0.6213938;0.7862411;0.9704744;0.5990307;0.0780628;-0.4244166;-0.8426219;-0.4762209;-0.1055912;-0.2652049;-0.1966995;-0.2263468;-0.3954409;-0.2824015;-0.2193866;-0.1178768;0.02369036;-0.04819562;-0.1147625;-0.133564;-0.1646601;-0.1420425;-0.1217928;-0.05421625;0.149146;0.3194289;0.3413082;0.3755854;0.4456276;0.3602645;0.2078312;0.1507622;0.02531623;-0.07155289;-0.008317897;-0.01333612;-0.005971092;-0.05035174;-0.2960801;-0.3921154;-0.3126994;-0.23576;-0.2168384;-0.3660239;-0.5694016;-0.6659728;-0.6352439;-0.6412148;-0.7208608;-0.782848;-0.8922844;-0.861619;-0.7264819;-0.6892109
