;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;5;3;-0.004648435;0.0005882022;0.002069945;0.009336094;0.008978577;0.002782106;0.004343323;0.00277408;0.005705985;0.01068351;0.009203477;0.005861806;-0.00401647;-0.008953522;-0.01076055;-0.01966125;-0.02186462;-0.01837818;-0.01651964;-0.0141475;-0.01361414;-0.01765517;-0.01938975;-0.01646226;-0.01639691;-0.01280483;-0.005859351;-0.0008724358999999999;0.002895495;-0.003161314;-0.006669616999999999;0.0007773091;0.0067598;0.01311705;0.01622663;0.01660954;0.01827599;0.01093045;-0.004388095;-0.01688076;-0.0193687;-0.02657103;-0.04440973;-0.04568409;-0.03777499;-0.03676386;-0.03248636;-0.03251441;-0.03156976;-0.02001024;-0.009549386;0.002631042;0.01563361;0.02625445;0.03834656;0.03776165;0.02612512;0.01745735;0.0027517509999999998;-0.01323839;-0.0186163;-0.02447266;-0.03399669;-0.04139781;-0.03861931;-0.02367577;-0.01390805;-0.009334704000000001;-0.004600117;-0.002920017;0.001432341;0.0030604490000000002;0.0044111309999999996;0.01177658;0.01532909;0.01056888;0.002966775;0.0044892479999999995;0.004096158;-0.005090051;-0.005005786;-0.005774535;-0.009537172;-0.0067686809999999995;-0.0069201869999999995;-0.00478355;-0.002179483;-0.006707408000000001;-0.008863665;-0.0052291279999999996;-0.001866853;-0.002579808;0.00018268509999999998;0.006341839;0.00718435;0.008344106;0.01052068;0.008606111;0.005164079;0.002208735;0.0003097501;-0.0015595189999999999;-0.0005223979000000001;0.003468836;0.0028495359999999997;0.0009057439;0.002604377;0.005915581;0.008819864;0.005872321;0.001909285;0.004863935;0.008791958;0.01062289;0.008859493000000001;0.003211779;0.0009832836;0.002477058;0.007876675999999999;0.0147568;0.01133181;0.0040237829999999995;0.003264601;0.0042249570000000005;0.006939381999999999;0.00844289;0.0068272509999999995;0.007157116999999999
35;4;3;-0.04900502;-0.06762503;-0.06715511;-0.05327371;-0.04648068;-0.03824394;-0.03691964;-0.04038333;-0.04050959;-0.04474001;-0.0488001;-0.05379735;-0.0534839;-0.03907239;-0.02774923;-0.0287827;-0.03201619;-0.02831668;-0.02293048;-0.01989713;-0.01560658;-0.01080722;0.00012772520000000002;0.009107902;0.01408631;0.0277567;0.03371161;0.03532999;0.04689477;0.05263711;0.05151673;0.04771604;0.0405085;0.02996047;0.0213836;0.02549568;0.02776565;0.02505017;0.02675665;0.02174604;0.01625733;0.0169545;0.01423854;0.009053162;0.004818006;0.001240115;-0.004298814000000001;-0.007096203000000001;-0.006390039;-0.01257598;-0.01688002;-0.01333936;-0.01147543;-0.01010131;-0.009148616;-0.008405901;-0.006475361999999999;-0.006995933;-0.005038636;3.207024e-05;0.002001321;0.002598256;0.002541541;0.00238972;0.004442875;0.005375575;0.0034043529999999997;0.0003033852;-0.002387;-0.004823658;-0.007923189;-0.006193621;0.0017540239999999999;0.0064870330000000006;0.004351771;0.00231591;0.0044029379999999995;0.0052842309999999995;0.005643054000000001;0.008159152;0.007791516;0.007064562;0.004400918;-0.0038430240000000004;-0.007189569;-0.005673426999999999;-0.004249982;0.0005288505;0.001078592;-0.007147598000000001;-0.01597935;-0.02093958;-0.0191794;-0.01715668;-0.01897626;-0.01119013;0.0015900110000000001;0.004463914;-0.0016151720000000002;-0.007309606;-0.002765325;-0.0006634907000000001;-0.009182246;-0.01461283;-0.01510904;-0.009169392;0.000894868;0.003180797;-0.0059674640000000004;-0.01628517;-0.01059346;0.0008569155;0.006320261999999999;0.01338666;0.01618912;0.01661465;0.02033562;0.02369745;0.02583832;0.0279488;0.03431825;0.03028835;0.02034123;0.02515233;0.02626372;0.02716112;0.03488852;0.03155263
45;4;3;-0.2500758;-0.2443931;-0.2454718;-0.2421131;-0.242457;-0.2524085;-0.2591496;-0.2593981;-0.2548891;-0.2539779;-0.253731;-0.2614253;-0.2726434;-0.2557923;-0.2386472;-0.2467739;-0.2462465;-0.2362031;-0.231782;-0.2204747;-0.2032108;-0.1919857;-0.1835398;-0.1776005;-0.181132;-0.1838699;-0.1746764;-0.1613516;-0.1531853;-0.154395;-0.1570351;-0.14908;-0.1412654;-0.1392698;-0.1362461;-0.1366944;-0.1350874;-0.1268926;-0.1175211;-0.1130788;-0.1259131;-0.1399205;-0.1353707;-0.1287182;-0.1240201;-0.1163396;-0.119959;-0.1267912;-0.1169008;-0.1092848;-0.1125533;-0.1086651;-0.1051832;-0.1034718;-0.09449671;-0.08804253;-0.08905461;-0.09139091;-0.08807985;-0.08440562;-0.08323074;-0.08139995;-0.08699273;-0.09196786;-0.08767823;-0.08256477;-0.0792555;-0.08121636;-0.08448648;-0.08176288;-0.07995319;-0.08353923;-0.08466591;-0.07815838;-0.07391317;-0.07654207;-0.07900188;-0.07831528;-0.07291182;-0.06729172;-0.06678193;-0.06768123;-0.07152893;-0.07663929;-0.06914239;-0.05766208;-0.05887327;-0.05896414;-0.0570606;-0.06173485;-0.0593183;-0.05692628;-0.06337099;-0.06564982;-0.0624744;-0.0562796;-0.05023351;-0.0485514;-0.05083687;-0.05570929;-0.05495131;-0.04997496;-0.04838481;-0.04617853;-0.04352804;-0.04565074;-0.04812061;-0.04514348;-0.04310261;-0.04408401;-0.0419263;-0.03857809;-0.03458431;-0.0309887;-0.03171252;-0.0343942;-0.03576623;-0.03400626;-0.03361579;-0.03623503;-0.0374236;-0.03786189;-0.03671822;-0.03798525;-0.04124383;-0.03884073;-0.0379684;-0.03993953
58;6;3;-0.01317722;-0.0027547179999999998;-0.008452084;-0.01302772;-0.008535513;-0.008188534;-0.008804677;-0.007568123;-0.01215251;-0.01230924;-0.01083201;-0.01327939;-0.01186949;-0.01193344;-0.01223122;-0.01280175;-0.0155532;-0.01213871;-0.009779523;-0.01177325;-0.01171536;-0.0110315;-0.009580337;-0.008474366;-0.009739469;-0.01448565;-0.01882433;-0.01799209;-0.01781763;-0.01914727;-0.0178014;-0.0155344;-0.01354943;-0.01308669;-0.0125325;-0.008467736;-0.006039777;-0.007648363;-0.008500805;-0.009544140999999999;-0.01178766;-0.01448238;-0.01586721;-0.01362496;-0.01247627;-0.01232841;-0.01234444;-0.01435994;-0.01328193;-0.01080661;-0.009931801;-0.01311534;-0.01880085;-0.0158651;-0.01209636;-0.01247104;-0.009767056;-0.01107651;-0.01294043;-0.01019534;-0.0106875;-0.0144413;-0.01624431;-0.01435879;-0.01546212;-0.01871297;-0.01798547;-0.01534045;-0.01044281;-0.0115262;-0.01597229;-0.01263542;-0.01258918;-0.01503098;-0.01424743;-0.01445406;-0.01397335;-0.01440873;-0.01310402;-0.01153826;-0.0121695;-0.01229954;-0.01592205;-0.01529217;-0.008494512;-0.007351649;-0.0105315;-0.01185473;-0.01073988;-0.01131488;-0.01235511;-0.01158493;-0.01258743;-0.01336884;-0.01301997;-0.01250053;-0.01161831;-0.01105967;-0.008905586;-0.00632621;-0.006276999;-0.008458308000000001;-0.009379934;-0.01115371;-0.01777793;-0.02048285;-0.0177298;-0.01530948;-0.01193929;-0.01087381;-0.00953505;-0.004904635;-0.004524324000000001;-0.01012452;-0.01577915;-0.01222163;-0.004369453;-0.003339881;-0.004128497;-0.007130904;-0.01082899;-0.01034842;-0.01173414;-0.0106903;-0.009636598;-0.01564893;-0.01708356;-0.01083911
60;6;3;-0.005337856;-0.006583086;-0.009320963;-0.00736335;-0.00909134;-0.009504236;-0.005658273;-0.006579969000000001;-0.006660431;-0.008858908;-0.01430903;-0.01532024;-0.01551843;-0.011013;-0.005586448000000001;-0.008926317;-0.01219968;-0.0120981;-0.01138152;-0.006779006;-0.001741722;-0.00316348;-0.005836716;-0.004857013;-0.005853657;-0.007158065;-0.008720978;-0.012815;-0.01093504;-0.005011272;-0.002606854;-0.0035708479999999997;-0.00782003;-0.01086208;-0.008460677;-0.0032133459999999997;-0.0007928602;-0.003036975;-0.005564969;-0.006959096;-0.009676101999999999;-0.0114051;-0.0057327030000000005;0.0002821372;-0.0026803309999999998;-0.0040615420000000005;-0.002234815;-0.005439106;-0.0072688580000000004;-0.004495521;-0.002531054;-0.004534857;-0.01106751;-0.01868457;-0.01886877;-0.00827409;-0.001164492;-0.008022258;-0.01493553;-0.01172935;-0.009972112;-0.01317329;-0.01121443;-0.005903305;-0.0027980809999999996;-0.003285819;-0.005420706;-0.002570007;-0.0009825845;-0.004333225;-0.00518157;-0.005177908;-0.005288774;-0.007365201;-0.01007053;-0.006532046999999999;-0.0026479259999999997;-0.001177778;-0.002159394;-0.007741719;-0.009679819000000001;-0.006189981;-0.00281804;-0.0019681679999999997;-0.00451317;-0.007171129;-0.006140009;-0.004475934;-0.007286935;-0.008774513000000001;-0.006570023;-0.005428169;-0.002566637;-0.0009156386;-0.002112975;-0.00180364;-0.002176389;-0.0020122020000000003;0.001061252;0.003679499;0.0009077317999999999;-0.002898729;0.0002413175;0.003296269;-0.0007693633;-0.008983316;-0.01108007;-0.004313671;-0.003281681;-0.003879589;0.0017937320000000001;0.0036544259999999997;0.002473313;-0.0005312863;-0.002552528;-0.00040447019999999994;-0.0004912111;0.0004514627;0.000195782;-0.0033626420000000003;-0.003518465;-0.003492222;-0.003701032;-0.002548895;-0.0016209339999999999;-0.002197504;-0.002352913;-0.0006202135
70;6;3;-0.02686016;-0.0262466;-0.02711662;-0.02757395;-0.02846275;-0.02820733;-0.02657135;-0.02872323;-0.03081964;-0.03113334;-0.029587;-0.02816529;-0.02828951;-0.02691917;-0.02839689;-0.03000068;-0.03007867;-0.03022608;-0.02237226;-0.01753892;-0.02031034;-0.01840672;-0.02087845;-0.02641445;-0.02621654;-0.02826923;-0.03185597;-0.03379455;-0.03417857;-0.03322122;-0.0332808;-0.03156765;-0.02930663;-0.02826924;-0.02522767;-0.02102694;-0.01797984;-0.01955264;-0.02391416;-0.02383122;-0.02309799;-0.02490582;-0.02467727;-0.0243992;-0.02460691;-0.02402121;-0.02411832;-0.02349731;-0.02474274;-0.02793496;-0.02840664;-0.02619621;-0.02399498;-0.0259224;-0.02858708;-0.02832151;-0.02761956;-0.02214536;-0.01705217;-0.02296315;-0.03413286;-0.04182482;-0.03940703;-0.03472601;-0.04164277;-0.04481635;-0.03648276;-0.02915108;-0.02207745;-0.01921339;-0.02086843;-0.01935388;-0.0181187;-0.01647721;-0.01459934;-0.01545047;-0.01985894;-0.02422063;-0.02023696;-0.016156;-0.01615367;-0.01233389;-0.008231959;-0.006535442;-0.00507894;-0.005396601;-0.01194112;-0.01639292;-0.008704384;-0.001016198;0.00257169;0.00555715;0.001442207;-0.003238743;-0.0002759333;0.002778843;0.0029131179999999997;0.00308867;-0.00276542;-0.01001412;-0.006198623;-0.0008709792999999999;-0.0008559578999999999;-0.0018279370000000002;-0.004479729;-0.004300475;-0.004201643;-0.009263781;-0.0112182;-0.009975124;-0.00857786;-0.002195233;0.003645717;-0.002332206;-0.009681061999999999;-0.00184836;0.008376857;0.009939536;0.009171324;0.006059298;0.006678758000000001;0.009354245;0.008275959;0.01025068;0.009065748;0.006984112;0.009644726999999999;0.007290586
83;1;3;-0.1091653;-0.0069026669999999995;0.1269575;0.1458786;0.02960442;-0.08724941;-0.1095578;-0.07656722;-0.06498473;-0.05942805;-0.05015771;-0.05761661;-0.0111092;0.09401621;0.197041;0.2657214;0.2433785;0.1955016;0.1927815;0.2184617;0.270695;0.2393831;0.06276968;-0.1332731;-0.1817378;-0.1316024;-0.2443977;-0.4351682;-0.4711897;-0.4172416;-0.3563546;-0.3533427;-0.35161;-0.2179091;0.01842799;0.2399006;0.2507792;0.1279486;0.08249632;0.07158272;0.1062953;0.1530094;0.1885823;0.2588548;0.2542254;0.2007911;0.1491935;0.07696171;0.01714459;-0.05996069;-0.1009322;-0.09635952;-0.1404661;-0.1707386;-0.07443975;0.1578304;0.3203869;0.1936214;-0.03701526;-0.1078902;-0.05164367;0.08807382;0.2097287;0.1338389;-0.01427852;-0.09993225;-0.161452;-0.1429728;-0.06682233;-0.008355743;0.006843986999999999;-0.008316822;0.07945748;0.2576157;0.3679035;0.353475;0.2501997;0.2012347;0.267187;0.3182141;0.2082506;-0.08791043;-0.3243889;-0.2687653;-0.1743171;-0.2996968;-0.4619178;-0.5704682;-0.5121826;-0.2946878;-0.3347108;-0.3522763;-0.1186206;0.01504614;0.1609503;0.1648327;0.09870602;0.2373598;0.2115778;0.1680066;0.1843593;0.1689141;0.2702301;0.2225478;0.1333412;0.07803681;-0.03262096;-0.03028735;-0.08369062;-0.08995689;-0.02194278;-0.06853707;4.3846719999999996e-05;0.1399536;0.2180724;0.1371697;-0.1139701;-0.166523;-0.02706238;0.1399233;0.2282281;0.04573974;-0.1504635;-0.1685697;-0.1594305;-0.1125678;0.003616875;0.08352136
93;1;3;-0.1654969;-0.1061563;-0.07537577;-0.07631322;-0.05012039;-0.04056102;0.02154199;0.1143415;0.2231594;0.3478355;0.3826757;0.3705791;0.3805526;0.3802216;0.404347;0.3945668;0.2190145;-0.1235166;-0.3635972;-0.2762193;-0.2043394;-0.3168144;-0.405326;-0.5144024;-0.4425947;-0.1938956;-0.19194;-0.1979254;-0.02876035;0.1045756;0.1694049;0.08957509;0.05884966;0.1466397;0.1488317;0.1699254;0.1844902;0.1992832;0.2450149;0.1905508;0.1263261;0.03781155;-0.03769897;-0.01180471;-0.0220246;-0.03623436;-0.02573372;0.03317498;0.2197542;0.3077821;0.06301078;-0.2704509;-0.271582;-0.03325398;0.177611;0.2653573;0.05934045;-0.1888795;-0.182264;-0.1679413;-0.1904692;-0.1541619;-0.1135159;-0.02388614;0.08495404;0.2034974;0.4004279;0.5580339;0.5390857;0.4422768;0.3769151;0.3135793;0.2725262;0.09636971;-0.353713;-0.6363458;-0.525464;-0.435497;-0.4755248;-0.4689557;-0.4927926;-0.5236691;-0.4650612;-0.3427153;-0.0235488;0.326336;0.3490521;0.2440264;0.2180596;0.2210957;0.2581606;0.3040227;0.3411318;0.3359859;0.2760348;0.1449759;-0.04051343;-0.1237365;-0.1029925;-0.0627505;-0.03115543;-0.07991254;-0.1117201;0.02349389;0.1775197;0.1396926;-0.01963719;-0.1099213;-0.02758068;0.1568859;0.2166222;0.09469362;-0.07900738;-0.1913108;-0.1976938;-0.1776431;-0.1435353;-0.06698048;-0.01531593;0.0222325;0.09284928;0.20235;0.3015397;0.319388;0.2947674;0.2853749;0.2815331;0.2615899
103;1;3;-0.2921577;-0.4264685;-0.6869878;-0.6876578;-0.4382301;-0.2338305;-0.01082108;0.1319229;0.1650377;0.1655868;0.08491848;0.07662997;0.09260188;0.08418314;0.1490719;0.1550501;0.1890107;0.240644;0.1880786;0.1719957;0.09122972;-0.08885719;-0.1788613;-0.131497;-0.0329281;0.0424934;0.1930283;0.2768019;0.1206321;-0.05635028;-0.1002944;0.0147872;0.1317807;0.07340873;-0.04433497;-0.1750179;-0.2326329;-0.09704988;0.0406809;0.06189494;0.04989837;0.04104074;0.0679741;0.1725218;0.3411332;0.4171351;0.3138525;0.206334;0.1405908;0.09851394;0.1223709;0.03428613;-0.1933509;-0.4029753;-0.4808833;-0.3220211;-0.2190596;-0.4160914;-0.5999736;-0.5878237;-0.5101611;-0.4031666;-0.1918609;0.06554574;0.216297;0.231214;0.15734;0.08832332;0.08735191;0.1570062;0.2761949;0.3474257;0.3909445;0.4411822;0.3954122;0.3037749;0.2302181;0.1067045;-0.0034757840000000004;-0.01552364;-0.04593025;-0.1805873;-0.2403356;-0.03019582;0.309718;0.3945479;0.075792;-0.2969577;-0.3307587;-0.1012465;0.09771666;0.133104;0.0008934310000000001;-0.1713365;-0.25686;-0.2790291;-0.2260364;-0.1343149;-0.07472417;0.03045582;0.1411469;0.2074066;0.3246535;0.3964713;0.3457609;0.3150034;0.3080304;0.2573974;0.1389054;-0.1277913;-0.3486805;-0.2789856;-0.1185269;-0.08099459;-0.2718561;-0.5815868;-0.563891;-0.3214571;-0.2115569;-0.1089858;0.05125927;0.2068905;0.2316716;0.1102611;0.08015755;0.1177416;0.1448609;0.1442474
115;3;3;0.08925971;-0.07898032;-0.1024753;-0.1073896;-0.1342281;-0.3946529;-0.6457795;-0.4007626;-0.06285061;0.0825841;0.3056193;0.3529872;0.222397;0.3226372;0.3461866;0.3077048;0.4345895;0.3329968;0.1924184;0.1592879;0.06468459;0.1266928;0.1875795;0.2307262;0.3061392;0.2518032;0.2927061;0.3177664;0.2204745;0.1959221;0.1951806;0.2063258;0.1594731;0.07874332;-0.05852189;-0.4882728;-0.9037939;-0.9058729;-0.7730818;-0.7129435;-0.4290056;-0.119269;-0.1765491;-0.213331;-0.08484414;0.02037414;0.1345066;0.1021253;0.01713475;0.02627534;0.01367711;0.03638098;0.06080348;0.06941373;0.1116046;0.1117061;0.1204272;0.1266251;0.08122026;0.02429836;-0.07267492;-0.1736081;-0.2621776;-0.3402989;-0.3361431;-0.2776631;-0.2491724;-0.3192188;-0.421607;-0.4208979;-0.3438759;-0.169233;0.1046781;0.2167333;0.06208279;-0.1224826;-0.2776332;-0.5858679;-0.8375215;-0.5168089;0.07658362;0.1797796;0.09089716;0.1948784;0.2225349;0.3244282;0.41028;0.3047085;0.2970464;0.2622691;0.2686822;0.4213374;0.4456466;0.4055065;0.303632;0.2360659;0.374436;0.442915;0.2444247;-0.07549355;-0.2311573;-0.2521127;-0.30352;-0.3407749;-0.4497055;-0.6419843;-0.7766414;-0.6476174;-0.2615705;0.07820944;0.3757234;0.504713;0.4253242;0.4651796;0.4249982;0.2552037;0.1545581;0.08717923;0.1700854;0.2174252;0.1135788;0.04750508;-0.0142263;-0.02246995;-0.05456781;-0.1750254;-0.2045591;-0.1890772
