Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;2;-0.06137388;-0.09536355;-0.1464495;-0.1261743;-0.09285049;-0.08543486;-0.05160031;-0.007534698;0.05328759;0.1620469;0.2622705;0.2391559;0.06824616;-0.0627336;-0.01231044;0.04217049;-0.007754345;-0.004051875;0.02157511;-0.01631445;-0.008571455;0.001128579;-0.01471269;0.00010366959999999999;-0.02072537;-0.03153114;-0.0215246;-0.03710509;-0.03840859;-0.05690906;-0.0713099;-0.07226133;-0.08710737;-0.08503855;-0.09146661;-0.09276086;-0.08774293;-0.09798952;-0.09255884;-0.08942823;-0.08913459;-0.09601731;-0.1173069;-0.1166541;-0.1090417;-0.1068862;-0.1060018;-0.1115466;-0.1148094;-0.1183035;-0.1127995;-0.1033691;-0.1066589;-0.1079819;-0.1066316;-0.1082754;-0.1083084;-0.1084051;-0.1031778;-0.09347422;-0.08565578;-0.07734212;-0.072973;-0.07064875;-0.06024968;-0.0517562;-0.05042757;-0.04728904;-0.04564855;-0.04652328;-0.04607753;-0.04331576;-0.0425713;-0.05008465;-0.05521702;-0.05665762;-0.05884269;-0.0522505;-0.04588779;-0.04718228;-0.04671636;-0.04520626;-0.04692402;-0.05054815;-0.05326686;-0.0539375;-0.04949889;-0.04096798;-0.03310021;-0.02956064;-0.0386487;-0.05484946;-0.06817483;-0.0781197;-0.07771331;-0.06837395;-0.05908489;-0.05125089;-0.04302477;-0.03795968;-0.04188111;-0.04664988;-0.05159383;-0.05873582;-0.05754662;-0.0576106;-0.06161488;-0.06199418;-0.06604034;-0.0630934;-0.05270893;-0.04871462;-0.04654077;-0.04531181;-0.04125881;-0.03754948;-0.03858558;-0.03580462;-0.03749361;-0.04134929;-0.0397963;-0.03381948;-0.01926528;-0.01726453;-0.03273061;-0.04128761;-0.03632182;-0.01963055
5;2;0.003590409;0.02460939;0.02271388;-0.005963349000000001;-0.03923951;-0.06419441;-0.0588982;-0.03498259;-0.01799274;-0.002545842;-0.004326963;-0.009057131999999999;-0.01575515;-0.04793071;-0.05792795;-0.04860711;-0.0502784;-0.04219363;-0.04004283;-0.04405576;-0.0435105;-0.04908469;-0.04996825;-0.05106996;-0.05517796;-0.05297453;-0.05273589;-0.0568102;-0.06256307;-0.06738733;-0.06993942;-0.07218361;-0.06822591;-0.05803501;-0.05257464;-0.05163891;-0.04841391;-0.0433904;-0.03725755;-0.03523467;-0.035116;-0.02699516;-0.02213181;-0.02722779;-0.02979465;-0.02358042;-0.01643064;-0.01802475;-0.01888632;-0.01474343;-0.01132105;-0.006412206;-0.008880415;-0.01734256;-0.02424467;-0.03492722;-0.04021474;-0.04092288;-0.04526973;-0.04214035;-0.03673198;-0.03714901;-0.03409071;-0.0304065;-0.03242742;-0.03796004;-0.04271361;-0.04117808;-0.03708494;-0.03413241;-0.02752564;-0.02072315;-0.02012733;-0.0214312;-0.01960453;-0.01705643;-0.01493692;-0.01293242;-0.01578776;-0.02354688;-0.03069861;-0.03245047;-0.02575495;-0.01504648;-0.005703819000000001;-0.001614661;-0.0017927770000000002;-0.001199313;-0.0071356119999999995;-0.01628837;-0.0176937;-0.01885928;-0.01556917;-0.005292385;-0.003187292;-0.005415154;-0.004786405;-0.0046451140000000005;-0.0018202210000000001;0.002443336;0.0025265310000000003;0.0014086020000000001;0.001105258;-0.0026493;-0.006896959;-0.006733159;-0.006010606999999999;-0.005367923;-0.004150722;-0.004684543;-0.004263869;-0.002457323;-0.001057274;0.000445223;0.0002061368;-0.002748962;-0.008186899000000001;-0.01257381;-0.0114805;-0.008477233;-0.003953703;0.00239625;0.0018045210000000001;-0.0006985324;0.0023365589999999998;-0.001285675;-0.008741334;-0.0104866
5;2;0.02203141;0.01652284;0.01133254;0.01049058;0.01535709;0.01037065;0.008111148;0.006478522;-0.001129775;0.0002852369;0.0026759609999999997;0.005335314;0.0042107609999999995;-0.0009208176;0.005776486;0.008955183;0.007364971999999999;0.01066554;0.01058167;0.01080449;0.01223062;0.01387735;0.01486857;0.01651888;0.02105914;0.01983456;0.01793781;0.01668464;0.009917039;0.004911168;-0.0003038454;-0.005320426;-0.0005212486;0.0072797930000000005;0.0070515790000000005;0.00939767;0.01691013;0.01495248;0.01250892;0.008214837;-0.0056845609999999994;-0.008195846;-0.005531294;-0.009884732;-0.008981542;-0.0064078;-0.005680431999999999;-0.004579892;-0.006270701;-0.007982329;-0.007903621999999999;-0.0074688969999999995;-0.005228255;-0.0029183620000000003;-0.006496341;-0.01064659;-0.007610305;-0.004622645999999999;-0.00503565;-0.0057244340000000005;-0.00747313;-0.007134915;-0.004774872;-0.003950378;-0.003964357;-0.005379953000000001;-0.005990614;-0.004259827;-0.002581799;-0.0009187405;-0.001500917;-0.0034235479999999998;-0.004208049;-0.005411115;-0.0047389;-0.0022750220000000002;0.0004043185;0.002377098;0.001326599;0.001068943;0.001819109;0.0002373477;-0.00014759809999999999;0.00238001;0.0056306509999999995;0.008823598;0.01092056;0.01029239;0.009789249;0.01003361;0.006591353;0.002958768;0.002365095;0.00289945;0.004718479;0.005554353000000001;0.004721298;0.005157968;0.01095941;0.01751485;0.01248668;0.0009349667;-0.005511173;-0.005676136;-0.004763293;-0.008220232;-0.009187815;-0.006435231;-0.003445042;0.002103341;0.0019570570000000003;0.0007079522;0.003560984;0.0010250489999999999;0.0006370449;0.0016423689999999999;-4.6604769999999996e-05;0.0035845679999999998;0.007236825;0.009404853000000001;0.0072586659999999996;-5.3385280000000004e-05;-0.0007757238;0.002811948;0.007294571;0.009286403;0.005455215;0.0022259
5;2;-0.0060196569999999994;-0.0027416109999999997;-0.006030181999999999;-0.007135708;-0.004365278;-0.000120561;0.002357759;-0.0010993160000000001;-0.007524306999999999;-0.01386948;-0.01915757;-0.01448119;-0.002249606;0.0002967143;-0.0024275110000000003;-0.000858369;0.0015638770000000002;0.007175534;0.01045605;0.007570814;0.005762229000000001;0.0045205440000000005;0.0027717429999999997;0.0005228133;-0.0001686609;0.0039878859999999995;0.009722694;0.01355565;0.01595358;0.01826433;0.0125821;-0.0011084719999999999;-0.006644395;-0.003667309;0.003282045;0.01239731;0.01161317;0.005835437;0.005027068;0.002274718;0.000545712;0.003442084;0.0032772990000000004;-0.001001149;-0.005820904;-0.00714485;-0.007232456999999999;-0.008238179;-0.004649191;7.098025999999999e-05;0.002080841;-0.001899928;-0.009082069;-0.004228877;0.0003706916;-0.004797532;-0.004288722;-0.0040369659999999995;-0.005619344;-0.003782329;-0.005146781;-0.004492989;-0.001079044;-0.0008192465;-0.0070223640000000006;-0.01403962;-0.005303398000000001;0.003991679000000001;-0.003026063;-0.006157335999999999;-0.003334386;-0.005015138;-0.004369009;-0.0032729559999999996;-0.005848196;-0.01083998;-0.01642591;-0.01322947;-0.006531974;-0.005194333;-0.0009712430999999999;-0.001197942;-0.006812424;-0.0028626009999999998;0.0002872794;0.0002943561;0.002778037;-0.0009748903;-0.004350447;-0.005038539;-0.003687776;0.001999588;0.0010288510000000001;-0.0007487548;-0.0009007675999999999;-0.0047099559999999995;-0.00450999;-0.006880959;-0.009645596;-0.005877554;-0.00049454;0.006543922;0.002920078;-0.003787714;0.0026897009999999996;0.004061455;0.0001031707;-0.001422705;-0.00823988;-0.01390883;-0.01545811;-0.01084765;-0.0026757509999999997;-0.005699288;-0.01112429;-0.01087419;-0.01192619;-0.01048682;-0.01018092;-0.01191087;-0.008916126;-0.006116346;-0.005007966;-0.004936723;-0.00028938099999999996;0.007717159;0.00603438;0.004400138
5;2;0.01528178;0.0159428;0.01239481;0.009892113000000001;0.01343362;0.01695125;0.009269217;-0.001869665;-0.0033183690000000003;0.008697018;0.02090216;0.01405813;0.003546005;0.0034458509999999998;0.001536931;0.001812123;0.0028606820000000002;-0.002514128;-0.0057151730000000005;-0.007254215;-0.004465681;0.0006743374;-0.00148382;-0.0014965229999999998;0.0018395389999999998;0.003321337;0.005195779;0.004643515;0.003244172;0.002969318;0.003346736;0.004229422;0.005164847;0.007257476;0.0105871;0.01645132;0.01631889;0.002156601;-0.00923788;-0.00300495;0.0063819969999999995;0.005708665;0.004475563;0.002210764;-0.0034235629999999997;-0.002749325;-0.002243878;-0.002802292;-0.001243353;-0.0037587;-0.004285328;-0.00509018;-0.006783462;-0.004356131;-0.004313587;-0.0009115254;0.003156813;0.0014688910000000002;0.004005043;0.006528707;0.004640062;0.002552665;0.0012889730000000001;0.002407227;0.0023640560000000002;0.0007116103;0.00011429610000000001;-0.00022407229999999999;-0.00163034;-0.004116844000000001;-0.00422124;-0.0019820429999999997;0.0024567020000000003;0.006770795;0.003134995;-0.003327868;-0.005250696;-0.005092713;-0.003498883;-0.0033902520000000003;-0.005001582;-0.005693283;-0.00818926;-0.01025566;-0.01141757;-0.01236482;-0.005796022;0.001532172;-0.003925176;-0.01241312;-0.01384389;-0.01745755;-0.02238505;-0.02170103;-0.02167029;-0.02416509;-0.02584704;-0.02193942;-0.008982852;0.003704533;0.008991269;0.01254162;0.01574596;0.01079444;0.002081131;-0.0003887642;0.007516964;0.03055034;0.05746315;0.08000897;0.1019093;0.1207048;0.143671;0.1834391;0.237002;0.2592705;0.2389876;0.2335882;0.2334176;0.2245335;0.2262522;0.2017052;0.16314;0.143202;0.1354772;0.1418695;0.1346706;0.1125802
5;2;-0.01168414;-0.00227578;0.007550724;0.008199444;-0.001740174;-0.007015485;0.0005377935;0.009321071;0.005836701999999999;0.001387375;0.00020900689999999998;-0.007228206;-0.01028;-0.01054169;-0.01346843;-0.01142293;-0.01033366;-0.0078092909999999995;0.002303735;0.009688192;0.004427634000000001;-0.003336315;0.003584757;0.009244813000000001;0.006274460999999999;0.01204966;0.02024516;0.02606355;0.02203484;0.006528262;0.003034663;0.0039014909999999996;0.001866412;0.00726951;0.00786994;-0.001187559;-0.01090182;-0.0089095;-0.001047116;-0.002724714;-0.003917664;-0.006403842;-0.01031448;-0.008474052;-0.0108302;-0.009454989;-0.00353081;-0.0009710952;-0.0002546231;-0.007316001999999999;-0.01206153;-0.0110634;-0.01129248;-0.009683897;-0.01031272;-0.009752063;-0.006871785;-0.006004645;-0.007633861;-0.01519267;-0.01802159;-0.0083878;0.002491034;0.004360524;0.007773576;0.01636978;0.007746154;-0.001035785;0.010477;0.01597325;0.01278214;0.008980258;0.002854588;0.001078557;-0.00218484;-0.006875279000000001;-0.005204904000000001;-0.002541838;-0.003805527;-0.005065193;-0.002807275;-0.0009057205;0.001327574;0.003255806;-0.00089179;-0.004527009;-0.004535854000000001;-0.0018753370000000001;0.003724388;0.0005884864;-0.007649579;-0.008023108000000001;-0.001788729;0.007564574;0.006443906;-0.004455131;-0.006796978;-0.001224721;0.004232325;-0.002272741;-0.0120354;-0.007336314;-0.007104777;-0.01225332;-0.01025577;-0.007874564;-0.003893737;-0.003379605;-0.001903699;0.00500773;0.0041520229999999995;0.003935684;0.005697579;-0.0005508655;-0.006355904;-0.009010757;-0.008626464;-0.004482722;-0.001272237;-0.00316718;-0.01407971;-0.02136652;-0.01233096;-0.0053170430000000005;-0.01709293;-0.0314777;-0.03103045;-0.02307929
5;2;0.03983152;0.04414406;0.05080636;0.04961386;0.04968521;0.04677204;0.0344391;0.02258045;0.01933893;0.02949294;0.04665714;0.06525525;0.09228889;0.1054273;0.0888732;0.07756077;0.07478982;0.06293311;0.04664752;-0.01057763;-0.05050199;0.1095256;0.3567506;0.3359718;0.04100282;-0.160465;-0.03801689;0.1007456;-0.02708148;-0.05818263;0.0847943;0.1014112;0.09377667;0.07776658;0.05274108;0.08379576;0.05720982;0.05637046;0.04546082;-0.01827524;-0.03312369;-0.05362027;0.02534127;0.1305306;0.1003365;0.1013336;0.1210082;0.09415355;0.09306224;0.06850719;-0.007975814;-0.03202048;0.01709366;0.03484101;0.006237655;-0.001989402;0.05885983;0.09533978;-0.02889531;-0.1463289;-0.07883927;0.00364731;-0.006753281999999999;0.009837015;0.02869885;0.004729468;0.009382026;0.01775444;0.0453736;0.07649678;0.02684453;-0.03186252;-0.03912049;0.0023032179999999997;0.04131382;0.02739886;0.02656472;0.03961571;0.03890965;0.06256372;0.09087831;0.07801621;0.0418888;0.06122729;0.2062278;0.3696649;0.3372869;0.2540069;0.3247415;0.354791;0.3464061;0.3390296;0.1224558;-0.09975868;-0.1124952;-0.103196;-0.1222941;-0.1027282;-0.1064403;-0.1440083;-0.1241493;-0.1166466;-0.153167;-0.1504595;-0.1587381;-0.1188686;-0.04294028;-0.04972565;-0.07137446;-0.1000958;-0.1134897;-0.08238944;-0.068845;-0.07054502;-0.08078568;-0.08163918;-0.08190387;-0.06780996;-0.03108393;-0.03895736;-0.03609894;-0.002276431;0.01675738;0.03674096;0.03126114;0.02628791;0.03145691;0.01725309
5;2;0.006509986999999999;0.008543998;0.004107042;0.0114623;0.01431098;0.02150216;0.01875583;-0.004593803;-0.01922987;-0.02414164;-0.01581686;-0.01118424;-0.01782602;-0.01310996;-0.0133551;-0.0141168;-0.01240404;-0.01900951;-0.01673789;-0.01152927;-0.002797638;0.00797227;0.007367685;0.005954632;-0.0009855527;-0.01147905;-0.01341438;-0.01210147;-0.00656252;-0.001928252;-0.009554641;-0.01837917;-0.01035803;-0.0008802544;-0.001952677;-0.0005629205999999999;-0.008943135999999999;-0.02185125;-0.01729024;-0.01478092;-0.01969088;-0.01902162;-0.01894946;-0.0175624;-0.0116569;-0.008517955;-0.008315096;-0.006969321;-0.003219826;-0.001234612;-0.003501117;-0.00254769;0.001844102;0.005315956;0.006613712;0.002601528;4.5602309999999996e-05;0.0007485001;0.0005056542;0.003329293;0.005435618000000001;0.003812351;0.001929384;0.001032467;0.0008346683999999999;-0.0005569567;-0.0036840109999999996;-0.009279726;-0.01136622;-0.008593116;-0.008463984;-0.007551653;-0.0026264390000000004;0.01019266;0.02430542;0.02128349;0.01430292;0.015468;0.01491196;0.01572406;0.01657686;0.01542434;0.01744777;0.01894504;0.01981811;0.01697254;0.01175523;0.01709954;0.02658035;0.03007239;0.02655606;0.01487437;0.004165253;5.1285230000000004e-05;0.0007707897;-0.0005184336;-0.01061648;-0.01849962;-0.0181802;-0.01645069;-0.01762743;-0.01988753;-0.0163582;-0.007220832;0.005387539;0.01248337;0.01103625;0.01312547;0.01442796;0.01549383;0.01785926;0.01276176;0.01105091;0.01479231;0.01647531;0.01509736;0.01073046;0.01137084;0.01573154;0.01983941;0.02110142;0.02005306;0.02351557;0.02398995;0.02526159;0.02878463;0.01872033;0.00807697
5;2;-0.0008590267;-0.0037323190000000004;-0.009787877;-0.0112015;-0.007827368000000001;-0.005052549;-0.003960119000000001;-0.0021701520000000003;0.005659749;0.01135141;0.0130221;0.009692018;0.001064719;0.0029966579999999997;0.005782837;0.0032056529999999997;0.00701616;0.0057510669999999995;0.000699416;-0.002398529;-0.006314663000000001;-0.00177801;0.002223498;-0.001105583;-0.002808813;-0.008165707;-0.01667541;-0.01754261;-0.01167184;-0.007024623000000001;-0.003032415;0.00192512;0.001870653;0.0009594968;0.004792729;0.009121644;0.01231892;0.010723;0.008665954;0.01645937;0.01989661;0.0038527920000000003;-0.01410415;-0.01333043;-0.004146486;-0.001069504;0.0033126;0.006132323;0.0008351223;-0.004985975;-0.01196189;-0.01299517;-0.006832807;-0.0027615490000000003;0.008102008;0.01769256;0.02015444;0.02463329;0.01643031;0.002054677;0.0026844990000000003;0.009812818000000001;0.01558015;0.01763634;0.01483757;0.01196011;0.009162554;0.009123655999999999;0.01153279;0.01001121;0.00619579;-0.0007245678999999999;-0.007990838;-0.006253106;-0.004023103;-0.004496532;-0.0005678459;-0.0002337015;-0.001756196;0.0001019408;3.76716e-05;0.0013367;0.001114064;-0.0021351829999999997;-0.000309226;0.002003609;0.0048418870000000004;0.01004591;0.007744519;0.004871765;0.007426669;0.003974334;-2.609765e-05;0.001758136;0.0035249590000000003;0.006366388000000001;0.007186093;0.007229073000000001;0.007958712;0.00046329870000000003;-0.0070731809999999996;-0.006325905;-0.0056224280000000005;-0.004863305;-0.0004341915;0.00294168;0.004705335;0.00576701;0.003165626;0.0021322529999999998;0.001057196;-0.003632471;-0.002495191;7.819323999999999e-05;0.0027671690000000003;0.009878483;0.01038626;0.007484113000000001;0.006173921;0.001921097;0.001106075;0.003029875;0.001751259;0.0004617121;-0.002448147;-0.007048785;-0.005200405999999999;-0.002446687
4;2;-0.1000762;-0.1247294;-0.1205326;-0.1243681;-0.1235219;-0.08967206;-0.07765586;-0.05969769;-0.02059574;-0.00023717590000000001;-0.0141528;-0.05050739;-0.05483072;-0.03841644;-0.03132313;-0.02239097;-0.02002357;-0.0126492;-0.0214542;-0.04047895;-0.01748372;0.00328269;0.001643066;0.003099018;0.0006327164;0.005504851;0.01272302;0.0166693;0.01821188;0.0158425;0.02113623;0.01603517;-0.0001652932;-0.005879255;0.001139949;0.01260463;0.008202455;0.004923253;0.01114129;-0.00051413;-0.01412671;-0.01834319;-0.01588075;-0.006651366;-0.002546638;0.007460139;0.008740853;-0.009489232;-0.01461428;-0.008226743;-0.0008546661;0.0004033024;-0.001765346;0.01717694;0.03871805;0.04310017;0.04370764;0.0548261;0.07200472;0.06517177;0.04717928;0.04338636;0.04011575;0.03177507;0.01452481;0.00703684;0.01587194;0.00817953;0.002176778;0.007961215;0.0043338579999999995;0.003440807;0.001067155;-0.003642036;-0.0008737994999999999;-0.0007159496000000001;-0.001698511;-0.004906216;-0.008765311;-0.006850983000000001;-0.006037961;-0.004719033;0.002169398;0.01147945;0.01477131;0.01215343;0.01215803;0.01617465;0.02739433;0.03877288;0.03891082;0.03534441;0.02891637;0.01961531;0.02442061;0.03317365;0.02479823;0.01962563;0.02283769;0.01916097;0.02010395;0.02328014;0.02234536;0.0186857;0.01036719;0.01138599;0.01335404;0.008396873000000001;0.007969285999999999;0.004762081;0.006679038000000001;0.01413009;0.01173698;0.01019386;0.007639304;0.00039421629999999996;0.0007072426;0.003010947;0.003986699000000001;0.006741711;0.005076045;0.002155374;0.004398562;0.006406459000000001;0.005743614;0.003278514;-0.0004379494;0.0017281179999999998
