;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
1;5;2;0.009279629000000001;0.004929711;0.003953596;0.009214429;0.01615613;0.0140794;0.01310521;0.02124696;0.02682344;0.03105437;0.03788606;0.02646287;-0.02144115;-0.06056795;-0.02472538;0.02027213;-0.001934094;-0.008906713;0.009537665;-0.0043316629999999995;-0.001863836;0.004955075;-0.005336136;0.0020007889999999998;-0.0017075179999999999;-0.006463498000000001;0.0002041221;-0.003640011;8.268369e-05;-0.001441615;-0.005959391;0.00034398910000000004;0.0005579952;0.002381427;0.001827785;-0.001456066;-0.0002000597;-0.0005704137999999999;0.0026049420000000003;0.0026436190000000003;0.001597029;0.003817782;0.001647975;0.0029432209999999998;0.005581638000000001;0.006256703000000001;0.005168976;-0.002521232;-0.006362606999999999;-0.002496613;0.002455268;0.0044235590000000005;0.002110227;-0.0005587891;-0.002944247;-0.0012468989999999999;0.002848255;0.002354558;0.002720985;0.00325529;0.00130108;0.001291511;0.001469997;0.002573841;0.005731945;0.00706565;0.005109758;0.002433962;0.002023941;0.001381976;0.0019298470000000002;0.004875288;0.0037760940000000002;0.00239999;0.002534996;-0.0001126911;0.00047346709999999996;0.002405244;0.001629907;0.002221101;0.0021347320000000003;0.002462753;0.0035252070000000003;0.001243419;1.286596e-05;0.002336635;0.004712685;0.004801438;0.003797676;0.0032531129999999998;0.0009177342;-0.0007731699000000001;0.0002590531;0.000188005;-0.0002687473;5.041087000000001e-05;0.000771575;0.004268887;0.007618511999999999;0.004564783;0.0002721347;0.0007171825;-0.0009569654;-0.003173087;-0.001438474;-0.0034901240000000003;-0.005339193000000001;-0.00155637;0.0006599861;0.001781049;0.005000602;0.006532441;0.001905193;-0.002881269;-0.000654614;-0.00039610919999999997;-0.004384315;-0.0049458;-0.002533479;0.0001625047;-0.001094813;-0.0045474159999999994;-0.00531017;-0.004093545;0.00220009;0.0077876;0.003433489;-0.001238678
3;5;2;0.00045194669999999997;0.0006039382;-0.002484562;-0.004561601;-0.0060023590000000005;-0.006381638;-0.005275829;-0.001489004;0.005152592;0.004951368;0.0007315682000000001;0.0005631227;-0.0035969229999999997;-0.007370634;-0.0061132980000000005;-0.007006984;-0.006515366999999999;-0.005302993000000001;-0.00549693;-0.0040168370000000005;-0.0019010939999999999;0.0006419535;-0.002359773;-0.007316838000000001;-0.003624611;-0.0006438918;-0.0013405370000000002;-0.000848235;-0.003762712;-0.005991513;-0.0040941779999999995;-0.0007860114999999999;0.003458391;0.0037026629999999997;-0.0007446517999999999;-0.0038010509999999997;-0.002694947;-0.00023476189999999998;-0.0002469871;-0.0007056435000000001;-0.0002163018;-0.0004117674;-0.0005245712;-0.00161485;-0.004125442;-0.003752065;4.4799939999999994e-05;0.0009863774;-0.0008926397999999999;2.379116e-05;0.0005121781;-0.0007101471000000001;-0.0008420086;-0.003260056;-0.004972474;-0.003585992;-0.003860037;-0.003560049;-0.0009744132000000001;0.001052029;0.0007776529;-0.0007428461000000001;-0.001923356;-0.004304617;-0.004362379;-0.002765392;-0.004904784000000001;-0.004682163;-0.0002668613;0.004135365;0.005625669;0.0009333725999999999;-0.001542245;0.003019758;0.007452645;0.008221036999999999;0.004644115999999999;0.0007269339999999999;-0.001038544;-0.004050865;-0.006518928;-0.004499628;-0.0016821020000000002;-0.002965053;-0.002603204;0.0001758289;-0.001433269;-0.003978064;-0.005537586;-0.005916414;-0.003250077;-0.001154623;0.0006478433;0.0017185739999999998;-0.0001208912;-0.003209497;-0.00593214;-0.005501665;-0.003120167;-0.00145177;-0.0007746481;-0.001839271;-0.003112997;-0.003740647;-0.001721034;0.001213316;-0.001380125;-0.0038615940000000003;-0.002010265;-0.0016564070000000001;-0.0001943163;0.0029336979999999998;0.00222458;0.001997707;0.002954692;-0.0020019770000000003;-0.0067912680000000005;-0.0030589690000000004;0.00124877;0.0009776598;0.002247723;0.0035297609999999997;-0.0001169774;-0.003275176;-0.0013250760000000001;0.000597044;-0.0002458246;-0.0002689694
7;5;2;-0.0008864384;-0.002645422;-0.001607352;-0.0017041970000000002;-0.002006711;-0.001772017;-0.0022593070000000003;-0.003663607;-0.005243591999999999;-0.004177015;-0.0005363796;0.002588635;0.002884722;0.001663131;0.002227862;0.002526746;0.001622661;0.001290907;-0.0001478025;-0.0003312193;0.0013812520000000001;0.001002659;0.0009293642;0.001273333;0.0004033731;0.001473595;0.002198948;0.001571125;0.002479279;0.002189637;0.001990317;0.0044782979999999995;0.005922965;0.005672413;0.004213017;0.002581152;0.002040155;0.001530849;0.002255615;0.002167676;0.001469691;0.001850546;-0.001109032;-0.004139950999999999;-0.003192193;1.435614e-05;0.003047883;0.00130573;-0.0026831140000000003;-0.005088271;-0.004907052;-0.002136137;-0.0014986720000000002;-0.00031768970000000004;0.002278316;-0.0007821010000000001;-0.0035750029999999998;0.0003310867;0.002439277;-0.0013434120000000002;-0.0038365509999999997;-0.00265902;-0.002886125;-0.004001639;-0.003085937;-0.0029502559999999996;-0.003055742;-0.002117826;-0.0024977289999999997;-0.001143202;0.0007315457;-0.0021643929999999997;-0.0053556409999999995;-0.0054610530000000004;-0.003322027;9.277183999999999e-05;0.0015821160000000002;0.00107827;-0.0011127;-0.003551644;-0.00282771;-0.001997999;-0.0032808620000000003;-0.004390811;-0.005235859;-0.003986893;-0.0014395929999999999;-0.0027457059999999997;-0.004919935;-0.005142504;-0.005419927;-0.003855598;-0.0023842579999999998;-0.002364934;-0.002341058;-0.004287038;-0.005521164;-0.003678194;0.0014276520000000002;0.00645291;0.003530863;-0.0008133826;0.00018551419999999997;-0.0009137675;-0.0038817590000000003;-0.004844928;-0.004673232;-0.002400176;-0.00104423;-0.001898647;-0.001624391;-0.0009823301;0.0010455689999999999;0.0036166859999999996;0.002900878;0.0022265460000000003;0.00309683;0.0028847729999999998;0.002489623;0.0018396979999999999;-0.000512889;-0.001581115;0.0009722224;0.0033229759999999996;0.00333141;0.002400732;0.00046727339999999996;-0.001508482
11;5;2;0.001681334;0.0006207434;5.989934e-05;-0.001630889;-0.0006729074000000001;0.00197512;0.001341974;2.708545e-05;-0.0016650839999999998;-0.002873738;0.001015283;0.004309940999999999;0.002536065;0.0004777957;-7.11194e-05;-8.78976e-05;0.0001885257;0.000507854;0.0016887520000000002;0.003485858;0.002734087;0.0004777455;-0.000485385;-0.0016141060000000001;-0.0016947370000000002;-0.0009641389;-0.001178567;0.0001650232;0.00156639;0.00123082;0.0014138579999999998;0.001516385;0.001159012;0.001647384;0.002282992;0.0028501390000000002;0.002987905;0.002420374;0.0027740079999999997;0.002669279;0.001353043;0.0003136091;-0.0005565422;-0.000126929;0.000134023;-0.0008344887;-0.001791821;-0.0031363709999999998;-0.001568905;0.0007624073;-0.0014441760000000001;-0.0032530379999999998;-0.002929461;-0.002826753;-0.001215992;0.00030064029999999996;-0.0002170797;-0.0006168493;-0.0001780012;-0.0002716655;2.734599e-05;0.002457524;0.0040729220000000005;0.0013652229999999998;-0.001693136;5.478692e-05;0.003076981;0.0032674229999999998;0.0006304197;-0.003176087;-0.0018384789999999999;0.0021772329999999998;0.002356215;0.002299299;0.0005963499;-0.001972643;-0.002711327;-0.004487258;-0.0007086946;0.00464324;0.002265714;0.00135494;0.00332233;0.003005849;0.003706492;0.00420494;0.0023571589999999997;-0.0006923033;-0.004023716;-0.002372215;0.001872195;0.00184861;0.003678097;0.00448138;-0.0003189045;-0.0013696370000000002;-0.001733978;-0.002775497;-0.001205221;-0.0013292129999999999;0.001887126;0.0045106040000000005;-0.00136085;-0.004711957;-0.0006013818;0.002255674;0.0003525696;-0.0009354436999999999;-0.001174179;-0.002550989;-0.0011975710000000001;-0.0001426988;-0.0019677320000000002;-0.0021416029999999997;-0.00117478;-0.00042662239999999996;-0.0005562415;-0.0014228429999999998;-0.002285251;-0.003353582;-0.0003177634;0.003768283;0.001922815;0.00045366849999999996;0.002163474;0.002927553;0.003218204;0.0009511021
15;5;2;0.003203217;0.0023449729999999998;0.0004929622;0.0009022072999999999;0.0002328028;-0.0002730555;0.0002565948;-0.002520316;-0.003917080999999999;0.0006884216;0.004353175999999999;0.0001564894;-0.006423206;-0.0059474459999999995;9.852287e-05;0.005127948;0.003642678;-0.0009465709;-0.0006581981;0.00014005959999999998;0.0004967569;0.0013666239999999999;-0.00026045;-3.558989e-05;-0.00025885;0.000269896;0.0036357;0.0026292309999999997;0.002259726;0.0026986059999999997;0.001250384;0.002417697;0.001293736;-1.335018e-05;0.0011648239999999999;0.0005670625;0.0006990519;0.0008560392;0.0005340785;0.0008924692999999999;0.0005845594;0.001097328;0.002351196;0.003187503;0.002845903;0.002384893;0.0030479920000000002;0.0028440759999999996;0.00308066;0.002669402;-7.761529e-05;-1.113429e-05;0.001664818;0.00206857;0.003662282;0.0036793209999999997;0.0017148279999999998;0.001810275;0.001961573;0.00176407;0.0029114590000000004;0.0031230620000000002;0.002282793;0.0008762578;-0.001227805;-0.002758427;-0.001859514;0.0014570879999999998;0.002150254;0.001297155;0.0026220370000000002;0.0026891740000000003;0.0010917589999999999;-0.0009097683;-0.00214756;-0.0019885479999999997;9.788179e-05;0.004332843;0.004121023;0.003281993;0.006816821;0.006961736;0.005746731;0.0034664440000000004;-0.0004614633;0.0009361628999999999;0.0019975839999999997;0.0006704148;0.0005254740000000001;-0.0008559111;-6.59548e-05;0.001233877;0.000547572;0.002848608;0.0039864440000000004;0.0013439839999999999;0.0007169442;0.0032001729999999997;0.005852833000000001;0.004677754;0.0020606970000000002;0.001606999;-0.00020061580000000002;-0.0014728879999999999;-0.0005306813;0.0007186289999999999;0.002192037;0.0008970528999999999;0.0002568961;0.004062009;0.0059823559999999994;0.001532032;-0.0008783214999999999;0.01103148;0.02028438;0.004264302;-0.01123801;-0.00142861;0.01239689;0.01549685;0.005327981999999999;-0.01604058;-0.01938899;-0.00920269;-0.01099722;-0.01077339;-0.01168456;-0.01673235
18;5;2;-0.004976439;-0.003943701;-0.004823091;-0.005685496999999999;-0.005867268;-0.005871938;-0.004088255;1.9996849999999998e-05;0.003368212;0.0044762840000000005;0.003811321;0.001725727;-0.0002674864;-0.0023977910000000002;-0.001102218;0.002371743;4.391652e-05;-0.0006155609;0.004359807;0.00528885;0.000593919;-0.003682997;0.0013517520000000001;0.00748468;0.003200234;0.00207698;0.004331374;0.0009758061999999999;-0.0006432164;-0.0002332212;0.0018931660000000002;0.006853985999999999;0.008276556;0.0033413590000000003;-0.005344331999999999;-0.007825996;0.0002841637;0.006809099;0.004362909;0.0024450920000000003;0.004955115;0.003243153;0.001760117;0.004601089;0.004969257;0.005294444000000001;0.0040865;0.001685504;0.0038457359999999998;0.004430384;0.002821472;0.002832532;0.0042094229999999995;0.005999108;0.0044888720000000005;0.0031552629999999997;0.004532745;0.005658459;0.006413741;0.004180992;0.001039632;0.0026639140000000003;0.005633111;0.0065975240000000004;0.006662041;0.005545825;0.004283391;0.0035124270000000003;0.0044743709999999996;0.006878918;0.005181109000000001;0.00318834;0.004473601;0.0043814940000000005;0.005744595;0.006415378;0.004254094;0.003926234;0.002792989;0.004396842;0.0084402;0.00708605;0.00654638;0.007481581;0.005390095;0.004541762;0.004139293;0.002611967;0.000514694;-0.0006237132;0.0006395378;8.494922e-05;-0.0005017743;0.00017636490000000002;-0.0014407520000000002;-0.0016312289999999999;0.00011333920000000001;0.001296251;0.001187255;0.0003153234;0.0017808210000000001;0.002378305;0.001366645;0.001082821;0.00012265020000000001;0.001007817;0.002164416;0.0014745720000000002;0.002239503;0.0029473990000000003;0.001812634;0.0007586414;0.0009589763;0.00047169660000000006;-0.0007058188;0.0006396027;0.002369554;0.00236195;0.002035772;0.001178293;0.0002904105;4.9276930000000005e-05;0.0008663363000000001;0.002361284;0.002255777;0.00162638;0.002824601;0.0032652479999999997
22;5;2;-0.008023345;-0.002968621;0.0008830711;-0.001092947;-0.0031485479999999997;-0.001011288;-0.0004638032;-0.0018527429999999998;-0.005712623000000001;-0.01026078;0.0004893893;0.01964247;0.02177604;0.007397473000000001;-0.007370252;-0.008737716999999999;-0.00106827;0.0026433990000000003;0.005550446999999999;0.0070611319999999995;0.01635258;0.048307;0.05768754;-0.007733436;-0.06557307;-0.007617144;0.05371908;0.01744316;0.008188482;0.02218601;-0.007966558;0.002932418;0.01583935;-0.0107406;-0.01078928;-0.01211477;-0.01206118;0.0032214459999999998;0.004547382;0.0005562668;-0.009792319;-0.0025508429999999997;0.009009554;-0.005227351;-0.0032627809999999998;0.009060924;0.0155147;0.01287291;-0.00994427;-0.02007225;-0.01161426;-0.001901805;-0.002902658;-0.007926701999999999;-0.0003582837;-0.001800063;-0.004940614;-0.0061051790000000005;-0.0152877;-0.008400282;0.0018845620000000002;0.01477665;0.03499676;0.03155904;0.01756484;0.008475943;-0.003487309;-0.01580291;-0.02549557;-0.01985102;0.0023571;0.0248064;0.03182791;0.01642311;0.0016796410000000002;0.0029155759999999996;0.005469245;0.007622456999999999;0.007958787;0.0061950009999999995;0.007663422;-0.0006949341000000001;-0.009238904000000001;-0.0038919609999999998;-0.0036560670000000003;-0.01545483;-0.02252134;-0.008729695;0.003015209;-0.01581714;-0.02161367;0.02830074;0.07498818;0.05432827;0.01803407;0.01559841;0.02349842;0.03298016;0.01756154;-0.008468865;0.008141335999999999;0.01452899;0.0007754289;0.007423254000000001;0.002362205;-0.003091451;0.0005134251;-0.0009188882;0.003857788;-0.0003996776;-0.001399171;0.01444801;0.02019552;-0.0018396929999999999;-0.02514383;0.001219893;0.03466882;0.02334843;0.00397329;-0.007274081;0.004881219;0.02723703;0.01399052;0.008728996999999999;0.02683391;0.02315636;0.004598887;-0.01488757
26;5;2;0.0009179759;0.0027388890000000004;0.005748256;0.009895318;0.01100893;0.0066533519999999995;0.001216857;-0.0020598820000000003;-0.00180051;0.0005126347;-0.0006324761;-0.001233369;-0.0027292490000000004;-0.006861143;-0.003592333;-0.0006860464;-0.001265624;0.0007831263000000001;0.0006194937000000001;0.0022675489999999998;0.00414345;0.0019872229999999998;-0.001121601;-0.005100375999999999;-0.004298931;-0.002168541;-0.002702874;-0.0003615037;-0.0008647692999999999;-0.004569705;-0.005077179;-0.003641772;-0.001588966;-0.002033709;-0.003158817;-0.002363666;-0.005082205;-0.0077326;-0.006007851;-0.00356264;0.0010132189999999999;0.004324741;0.0006880175;-0.002084794;0.001999947;0.004201497;-8.73732e-06;-0.0029033170000000003;-0.002559329;-0.002571916;-0.002486315;-0.002303415;-0.003549221;-0.004361388;-0.003027947;-0.00338444;-0.004074403;-0.002923624;-0.003687895;-0.003961399;-0.004778470999999999;-0.006960269;-0.004670428;-0.001332091;-0.00020718330000000002;-0.001206737;-0.003566287;-0.002774934;-0.0002512679;0.001614606;0.001420499;-0.0004983298;-0.0002154321;-7.13096e-05;-0.0009709788;-0.002479086;-0.004900972;-0.0027548570000000003;-0.00020236389999999998;-0.002601027;-0.00294787;-0.0004956724;0.0006100847;0.0001725012;-0.0009837113;-0.001057063;0.0005207848;0.004187993;0.006697206;0.002526857;-0.004112178;-0.006071188000000001;-0.0035557640000000003;1.282016e-05;0.0020899770000000002;0.001484005;-0.002925185;-0.008129619;-0.007762206;-0.002948665;0.0007596504;0.0015180220000000002;0.0009184992999999999;0.0026508340000000003;0.005281814;0.004470519;0.002969929;0.002927317;0.002308535;0.002152523;0.002686895;0.0025909920000000003;0.003262923;0.004305884;0.003925514000000001;0.003691515;0.004287644;0.004776705;0.005539275;0.004834608;0.0014660889999999998;-0.0004607012;0.0029819679999999998;0.007083601;0.005494132;0.004239502;0.005790373000000001;0.00280569
29;5;2;-0.005066028;0.004075023;-0.0008346492;-0.005271235;-0.002501219;-0.00346554;-0.001453974;-4.411235e-05;-0.00141263;0.0019698610000000003;0.00383527;0.00181801;-0.0005384664;-0.001646669;-0.0008213144;-0.0009155569000000001;-0.001483943;-0.002609244;-0.004187387;-0.002776455;-0.0007271774000000001;-0.0007350005;-0.0009714686000000001;-0.0009756211999999999;-0.001692271;-0.002136236;-0.00042840269999999995;0.0008367937;-0.0018952279999999999;-0.004001591;8.616805000000001e-05;0.0036997090000000002;0.0008144449000000001;-0.0019772279999999997;-0.00195496;-0.0019358829999999998;-0.0008971856;7.18217e-05;0.000683845;0.002639912;0.0023257029999999997;-0.001359514;-0.0022385639999999997;0.0013775460000000001;0.0031375929999999997;0.0006121762;-0.001129129;0.0001771115;0.001941072;0.002107403;-0.0007139839;-0.00372588;-0.0005128411;0.004217907;0.0035274209999999998;0.003743427;0.00451171;0.0015490520000000002;2.229121e-05;-0.0005866119999999999;-0.001967404;-0.002427238;-0.0006541715;0.002352708;-0.00011908559999999999;-0.002943107;-0.0005871542;-0.0001199325;0.000843181;0.0029676240000000003;0.002010576;0.0016785720000000001;0.001617795;0.001585069;0.003894172;0.004846072;0.002947342;0.002284666;0.003283453;0.003595596;0.0046638520000000004;0.006248649;0.007054932;0.007319494;0.006524769000000001;0.0064890469999999995;0.005397438;0.0031111359999999996;0.004749562;0.008023145;0.009822228;0.007994795;0.003886998;0.00499162;0.006786174;0.004754176;0.005304713000000001;0.008211622;0.009470711;0.007453245;0.004211534;0.003703065;0.003576048;0.002965679;0.0039031540000000003;0.005019921;0.006256965;0.006673302;0.007004883000000001;0.008866045999999999;0.007039874000000001;0.004185604;0.006314152;0.008456159;0.009708723;0.009536938;0.005887786;0.004370807;0.0049606929999999995;0.005441279;0.006975492;0.006720483;0.0041895940000000005;0.00333019;0.003995436;0.001730257;0.00030416950000000003;0.002024401
31;4;2;-0.001773176;0.01096506;0.007963686999999999;0.00491539;-0.003273622;-0.005927055;0.005389428000000001;0.0065619730000000005;0.006707909000000001;0.007722909;0.008410837;0.01010073;0.0053988859999999994;0.005989601999999999;0.006850543000000001;0.006794733000000001;0.009922268;0.005471429;0.004337237;0.0103254;0.01740575;0.02202489;0.01785586;0.01211073;0.007534896;0.0075185519999999995;0.01095026;0.01000799;0.01129113;0.01100366;0.007189218000000001;0.006848921;0.007724069;0.009879674;0.008592504;0.006575175;0.009977048;0.01060337;0.009030105;0.005912576;0.0001348152;-0.0005792307;0.0031364170000000003;0.006860794;0.008824629;0.008663853000000001;0.006310378;0.002539474;0.003608908;0.008956424000000001;0.01231611;0.01179009;0.01063843;0.01265637;0.01241288;0.01094244;0.01312739;0.01301531;0.01089376;0.0057387490000000005;-0.0014955139999999999;-0.0003471461;0.001872625;-2.3636379999999998e-05;0.001967866;0.0033271670000000002;0.0027274359999999997;0.0029504690000000003;0.0006632614999999999;-0.0004906151;0.001876796;0.004626633;0.005647583;0.004447758;0.004407075999999999;0.004427782;0.0022146329999999997;0.0009571647000000001;0.001076564;0.001363061;0.0005988207;-0.001158575;-0.001786193;0.0008363907;0.006647778000000001;0.00816216;0.004003008;0.001977916;0.0022357889999999997;0.000454427;-0.002622463;-0.001935545;0.0001008216;-0.0008169383999999999;-0.0004641793;-0.0003820521;-0.001020434;0.0004941966;0.0004350035;-0.0004920281;-0.001196096;-0.001448275;-0.0007020167999999999;-0.001472622;-0.0013749620000000002;-0.001028393;-0.001751155;-0.001038055;-0.0008029872;-0.0009173838000000001;-0.001500796;-0.002144056;-0.001216498;-0.00190453;-0.002868432;-0.002835948;-0.00262714;-0.001222875;-0.001658951;-0.002094859;-0.0003137198;0.0005593163;0.0010610110000000002;1.487642e-05;-0.001967522;-0.002274735;-0.003608692;-0.005157226
