Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;2;-0.02631933;-0.02688753;-0.03663861;-0.04589336;-0.03844888;-0.03048105;-0.02872718;-0.03071722;-0.03261226;-0.02349439;-0.01450886;-0.01113465;0.001991674;0.01866558;0.01349108;0.001561356;0.007113016;0.006368915;0.004295785;0.01394819;0.01318001;0.01031929;0.008817894;0.006969591;0.009000444;0.000461027;-0.002703228;0.0038822759999999996;0.003865049;0.002232555;-0.0029880840000000002;-0.005690781999999999;-0.0047124509999999994;-0.0036586970000000003;0.00202747;0.00314718;0.0031764;0.0040095009999999995;0.002885342;0.004276547;0.002609942;0.0033781090000000002;0.00616631;0.006370511999999999;0.008494817;0.007704069;0.01029522;0.01547842;0.01512834;0.01606208;0.0162971;0.01742235;0.01984652;0.01635543;0.01351645;0.01192077;0.008016595999999999;0.006265668;0.005891815999999999;0.004356735;0.003093637;0.003665587;0.004041945;0.0048884359999999995;0.01021286;0.01341419;0.003646559;-0.007675242;-0.003617677;-0.0001559017;-0.005121043;-0.0027920159999999996;-0.002986447;-0.0101775;-0.01300997;-0.01306782;-0.007617066;-0.002783056;-0.005152807;-0.00660141;-0.006664889;-0.005861526;-0.006231621999999999;-0.007361793;-0.0075225430000000005;-0.01076763;-0.01228677;-0.01381497;-0.01651178;-0.01571881;-0.01456531;-0.007715530999999999;-0.0012499219999999999;-0.006766655999999999;-0.01584064;-0.02217195;-0.02196211;-0.0190615;-0.02118728;-0.01969787;-0.01272441;-0.008803028000000001;-0.01007603;-0.0116341;-0.007276087;-0.00409834;-0.00509638;-0.0028257;-0.002148094;-0.006490514;-0.01320206;-0.01765575;-0.01452185;-0.01045028;-0.00852298;-0.0065805790000000005;-0.005152950999999999;-0.004312101;-0.005980005;-0.006716713000000001;-0.007367886;-0.0070490480000000005;0.0006449199;0.008908401;0.01421162;0.01412899;0.001338054;-0.01703861
5;2;-0.02700233;-0.02254782;-0.002648797;0.02277721;0.02384505;0.006949461999999999;0.0005584972;-0.01025885;-0.01664357;-0.01265132;-0.01627693;-0.003907386;0.007461506999999999;0.0030635040000000003;0.008642254;0.003337955;-0.005933965;-0.002807055;-0.004563073;-0.00128771;0.006496600999999999;0.008141923;0.008100300999999999;0.007840917;0.006286976999999999;0.003196316;0.001223956;0.00044470239999999997;0.0021517579999999997;0.004910927;0.008305297;0.01182003;0.009626351;0.008867253;0.009444260999999999;0.008450916;0.01246599;0.0162869;0.01644747;0.01273982;0.008342278;0.002567739;-0.005208666;-0.0003652342;0.00479705;-0.0002775807;-0.0005426423000000001;-0.003207935;-0.008580774000000001;-0.009111229;-0.01041161;-0.01052494;-0.01034043;-0.00825375;-0.0034685709999999997;-0.002505405;-2.007786e-05;0.002584092;-0.0006192794000000001;-0.0019207579999999998;-0.0014254110000000001;-0.002500924;-0.002524952;-0.0031401109999999997;-0.00146104;0.003182453;0.004068636;0.002457619;0.0007905605999999999;-0.00248866;-0.005951926;-0.00613607;-0.005649505;-0.008147786;-0.005795828;-0.001422874;-0.003265178;-0.002595658;-0.002379479;-0.009224134;-0.01571619;-0.01862149;-0.0175028;-0.01701072;-0.01667029;-0.009061898;-0.0040156820000000005;-0.01151306;-0.01859376;-0.01098139;-0.004194321;-0.01051515;-0.01179483;-0.008586881;-0.009100363;-0.006692676;-0.006233373;-0.005361388000000001;-0.00165911;-0.0035920329999999997;-0.0057218009999999994;-0.005470186;-0.0052911090000000004;-0.001052933;0.0034576040000000004;0.00363314;-0.00172424;-0.01240731;-0.01376796;-0.0014615129999999998;0.005510462;0.00190949;-0.0038847990000000004;-0.006566992;-0.00541619;-0.004887946;-0.005107595;-0.005471629;-0.006583708000000001;-0.007691049;-0.007036458000000001;-0.0058089990000000005;-0.01039763;-0.0144264;-0.01305525;-0.01574196;-0.02068574;-0.01965036
5;2;-0.00649146;-0.00561346;0.0001483917;0.003057264;0.0009905748;-0.0007831846;-0.001107438;0.001027413;0.004628337;0.004676938;0.004969854;0.0073255690000000005;0.006669390999999999;0.00569906;0.0070055759999999995;0.00744684;0.00662382;0.00436166;0.0008352993;-0.001533044;-0.0017595;0.0002311016;0.0005930162;-0.001325359;-0.0046429259999999995;-0.01396437;-0.01856487;-0.009669347;-0.001687924;-0.0009975351;0.0005974394;0.005252019;0.0059592;0.004100429;0.005261892;0.004959511;0.0037480779999999997;0.001614942;-0.00147595;0.002569694;0.0075886669999999995;0.005573661999999999;0.001587835;-0.003873712;-0.008431723;-0.005410356999999999;-0.001023578;-0.0016402810000000002;-0.003578934;-0.005205305;-0.001556422;0.003718514;-0.0002800116;-0.002601925;0.001531231;0.0014438379999999998;-0.002551234;-0.009687963;-0.01417392;-0.009637116999999999;-0.006433648;-0.008306269;-0.006753052;-0.003340953;-0.0038519009999999996;-0.004991047;-0.006858510999999999;-0.01181651;-0.01347214;-0.01144861;-0.01033596;-0.008991254;-0.00704282;-0.0027450079999999997;0.002088618;-0.00016599349999999998;-0.0041625790000000005;-0.003055933;-0.003883664;-0.005763221999999999;-0.006582938000000001;-0.01118681;-0.01139774;-0.006733266;-0.007196482;-0.0076020409999999995;-0.006760774000000001;-0.008745158000000001;-0.01024686;-0.01134455;-0.009880373000000001;-0.005839783;-0.004707649;-0.005517661;-0.008040492;-0.01085046;-0.01061689;-0.009671011;-0.0077725;-0.004095646;-0.00117855;0.0007682722;0.00334921;0.0035775090000000004;-1.770632e-05;-0.002607725;-0.0068763719999999995;-0.01082174;-0.007633124;-0.005532105;-0.0062667519999999996;-0.005501039;-0.0039891729999999995;0.0033454879999999998;0.01098598;0.00681496;-0.001047492;-0.0020419839999999997;-0.003193727;-0.005754854;-0.0038195720000000002;-0.002421327;-0.002657897;-0.002291097;-0.003091868;-0.0032644659999999997;-0.003079942;-0.002553275
5;2;0.01062681;0.007098898;0.004509029;0.004284067;0.0043306329999999995;0.007163811;0.007494464;0.001889874;-0.004861579;-0.0035053790000000003;-0.001327048;-0.0063877019999999994;-0.006773237;-0.002770967;-0.001124249;-0.0004030272;-0.001541874;-0.001431231;-0.0006795446;-0.0008254294000000001;0.001454759;0.002919145;0.004185773;0.005403234;0.001514782;-0.0024184329999999998;-0.003265648;-0.005253751;-0.00730953;-0.005473352;0.002895937;0.01180523;0.008680754;0.002596858;0.006239137;0.005431121999999999;0.00257808;0.005271363;-0.0003388115;-0.003709676;0.0027387859999999996;0.005701151;0.005581486;0.006946324;0.01094595;0.007428064;-0.0033872040000000004;-0.006199355;-0.002607682;0.001929184;0.000533856;-0.001934045;0.0014581289999999998;-0.0003550681;1.568551e-06;0.0030987059999999997;0.001578231;0.003330937;0.002876512;0.003099254;0.004679769;-0.0008319311;-0.002462299;0.0009704285;0.004965076;0.007309396;0.002531543;-0.0008337349;0.0007822336;0.003155812;0.006543203;0.009884761;0.01151126;0.007078095;0.001040512;0.0020270979999999997;0.00011062620000000001;-0.007816662;-0.007556078000000001;-0.003431226;-0.0003445353;0.006445182;0.0029621120000000003;-0.007742849;-0.009633668;-0.009032925;-0.005039898;-0.0005423156;-0.003332945;-0.004554398;-0.003295862;-0.0009121335;0.00102269;-0.002191165;-0.003770425;-0.0038501840000000004;-0.0071461680000000005;-0.009308534;-0.008296835;-0.006552005;-0.004736066;-0.0009186145;0.001139576;-0.001270443;-0.004658204;-0.007274798000000001;-0.004112144;-0.0003837787;-0.00766455;-0.01385173;-0.008572369;-0.0019937270000000003;0.001192336;0.0008484453999999999;-0.0027832959999999998;-0.006492439;-0.01116148;-0.01325312;-0.01194629;-0.01030802;-0.002713982;0.004887053;0.007375561;0.007515039;-0.0015679329999999999;-0.009437747;-0.007698319;-0.006613262
5;2;0.01244139;0.009614381;0.01089248;0.0121877;0.007155498000000001;0.004297247;0.01031487;0.0153672;0.01150303;0.00919907;0.01288741;0.01301935;0.007382408000000001;0.0028847409999999997;0.002850686;0.0039046090000000003;0.003842853;0.006615119;0.01020048;0.008821882;0.008215609;0.01089741;0.01169081;0.01118852;0.01041697;0.00872988;0.008178941;0.01166357;0.01468212;0.01035616;0.003040287;0.0002485448;0.0054109530000000005;0.01154396;0.008812529;0.006303291;0.006189323;0.001307559;0.001872577;0.005251677;0.004191278;0.00723273;0.008790484;0.006919619;0.008607443000000001;0.008918531;0.008183641;0.007596589;0.006337245;0.006813357;0.0066166540000000005;0.00662033;0.008193211;0.00947944;0.009428796;0.006938934;0.00426519;0.0035094909999999996;0.0048104509999999994;0.006790116;0.008221233;0.009105771;0.01069394;0.01556276;0.01811901;0.01628227;0.01189219;0.003969472;0.0035840409999999996;0.005801335;0.001813625;0.003817663;0.005225437;0.00610608;0.01245204;0.009529992;0.005560974000000001;0.006343764;0.003157392;0.001677018;-0.0002934899;-0.003225395;-0.003988161;-0.0040312709999999995;-0.002357644;-0.004146762;-0.005611011;-0.0025021979999999997;-0.001902286;-0.0013469760000000002;0.0025996179999999997;0.006661833000000001;0.009432723;0.009485211;0.0059427180000000005;0.0021884689999999997;-0.0006058619000000001;6.55919e-06;0.007300579000000001;0.01115713;0.009278701;0.009332384;0.01139753;0.01545026;0.01709321;0.01808237;0.0230971;0.02690379;0.02836658;0.03052964;0.03418797;0.03166751;0.02409228;0.01698896;0.00667729;0.008326315;0.01578487;0.006311133000000001;-0.003938761;-0.01009851;-0.01240068;-0.005993327;-0.006376234000000001;-0.001464486;0.007292791999999999;-0.00152124;-0.007713095;-0.007902111
5;2;1.745962e-05;-0.0007230238;-0.0026926940000000003;-0.0014138979999999998;-0.0006061527;-0.0023633829999999997;-0.001900206;-0.0001466587;0.00101398;0.00344123;0.003450646;0.002112223;0.003800698;0.004089747;0.00414538;0.008317279;0.01120796;0.0103636;0.0100197;0.01274572;0.01554725;0.01395464;0.01208663;0.01147268;0.00877555;0.008881192;0.01260446;0.0168807;0.0203679;0.01789519;0.01491581;0.01718313;0.01759569;0.01921109;0.02489619;0.02442834;0.01647971;0.008986776;0.0062296619999999995;0.004564131;0.00434464;0.009734139000000001;0.0127788;0.01475331;0.01811236;0.01566829;0.01783707;0.02196024;0.01826286;0.01629941;0.01315233;0.01063978;0.012916;0.01165084;0.0112302;0.01169975;0.01037464;0.01323778;0.01952324;0.02200611;0.01339333;0.005500073;0.01102363;0.01469794;0.01098403;0.01207641;0.01589982;0.01576088;0.009895955;0.003085669;0.007847886;0.01516489;0.01146414;0.008075701999999999;0.006463574000000001;0.004915971;0.007125614000000001;0.006324921999999999;0.009341315;0.01553521;0.01407592;0.01366905;0.0137097;0.009927326;0.0067671369999999995;0.0030918879999999997;0.002425475;0.004118126;0.004231959;0.005584451;0.005200086;0.002260386;0.001427198;0.001448675;0.001230492;0.001308989;0.002007861;0.00497855;0.0072215280000000005;0.007387453;0.00844881;0.008482519;0.0059775869999999995;0.0005652103;-0.004941689;-0.0006711337;0.007974176;0.007634864;0.005666555;0.006318946;0.004418109;0.004860636;0.006131335;0.00528969;0.004240294;0.0008321903;-0.001240304;-0.002352613;-0.004000295;-0.002141631;0.00020102540000000002;0.001992091;0.001879854;0.0004003508;0.00258409;0.0034976990000000004;0.002165497;0.00021158189999999997
5;2;-0.01037603;-0.01073384;-0.01454503;-0.01286276;-0.003212881;0.006258673;0.009104468000000001;0.01071418;0.01162031;0.004765397;-0.0029821;-0.008302347;-0.009834465;-0.004218203;-0.0006679495;0.00220433;-0.0001228496;-0.007821972;0.001050603;0.01098964;0.003805611;-0.01805136;-0.03842619;-0.008255893;0.03795467;0.04712581;0.05781217;0.03544355;-0.01326638;0.01698059;0.04679349;0.0173207;0.02151223;0.02778907;0.01810788;0.02578896;0.01838741;0.02088565;0.02824974;0.02264496;0.0324142;0.03022928;0.02025902;0.01319166;0.009979276;0.02794905;0.02937298;0.02521982;0.03476692;0.03021375;0.02934702;0.03122695;0.0274649;0.02933742;0.02860324;0.02805506;0.03038338;0.03733701;0.04611572;0.04688259;0.05399514;0.05942482;0.0377803;0.01565809;0.01016222;0.006231285;0.01203518;0.013611;0.01088972;0.02840032;0.04268684;0.05025495;0.04572024;0.02886112;0.03856555;0.04778038;0.04587783;0.04694704;0.03398344;0.02465164;0.010483;-0.003588092;-0.0008965832;-0.00614592;-0.0008366588;0.01190095;0.02142754;0.04599307;0.05363048;0.04670659;0.05550533;0.07015704;0.08623722;0.0927155;0.087902;0.09062746;0.08835192;0.07536462;0.07173098;0.06508223;0.05168856;0.04650597;0.03795906;0.03525196;0.03561271;0.01685186;0.007333386999999999;0.0168298;0.02291105;0.02427786;0.02068211;0.01494452;0.01409085;0.02368366;0.03515325;0.0303062;0.02389113;0.02709747;0.02784168;0.03536506;0.04561865;0.04066882;0.03209181;0.024371;0.01468144;0.007869375999999999;-0.0036616820000000003;-0.01254157
5;2;-0.02268387;-0.01771927;-0.01260726;-0.01216275;-0.009520804;-0.005596708000000001;-0.002712265;0.0005058080000000001;0.000136604;-0.006990794;-0.01555883;-0.01319412;-0.009624141;-0.01369102;-0.01191176;-0.01078166;-0.01308349;-0.01085237;-0.01129181;-0.01021467;-0.007287297;-0.008875461;-0.008363467;-0.006821710999999999;-0.005541892;-0.002846917;-0.0027070590000000004;-0.005657653;-0.008924909;-0.008278427;-0.009007875;-0.0157166;-0.01873249;-0.01868117;-0.02226157;-0.02462842;-0.02133617;-0.01353122;-0.007703698;-0.01320497;-0.02416951;-0.02427749;-0.0168022;-0.01217712;-0.01093278;-0.01256597;-0.01110906;-0.009758726;-0.01435865;-0.01622677;-0.01564332;-0.01628015;-0.01698291;-0.01637066;-0.0144571;-0.01532014;-0.0148732;-0.015247;-0.01741421;-0.01434008;-0.01468654;-0.01915692;-0.02112686;-0.01895195;-0.01199027;-0.009782071;-0.01030756;-0.008896688;-0.008928582;-0.008817182;-0.01088903;-0.01030143;-0.00828014;-0.01079583;-0.008943193;-0.006928635;-0.006393519;-0.002164405;-0.0005829471;0.002130695;0.003405745;0.0008433749;0.002397298;-0.0005132865;-0.00523741;-0.003510867;-0.005520329;-0.008553991;-0.005010001;-0.0003478178;0.001959001;0.00191223;-0.001519089;-0.003215488;-1.3379090000000001e-05;0.001157756;0.003903411;0.009095831;0.0073447619999999995;0.004511264;0.001422185;-0.003891613;-0.002219777;0.001056287;0.001775855;0.006568479;0.008399623;0.004686571;0.00535886;0.007099746999999999;0.0068879959999999995;0.01053479;0.01263867;0.008526621;0.002045627;-0.00167606;0.0028039140000000002;0.008238603;0.007047818000000001;0.007457539;0.007835042;0.0024314370000000003;0.0032908620000000003;0.01003667;0.01107586;0.009604374;0.00749142;0.007248887
5;2;-0.007867286;-0.008784683;-0.0063727969999999995;-0.001563731;0.003832779;-0.001815244;-0.009711675999999999;-0.006892756;-0.006071548;-0.006783268;-0.0026352190000000003;-0.001288655;-0.00042235129999999995;-0.0001270233;-0.0033333290000000003;-0.003526033;-0.003524453;-0.00460758;-0.0045824279999999995;-0.005921475;-0.007486275;-0.01146857;-0.01240677;-0.00713916;-0.00446513;-0.0013412979999999999;0.0028181309999999998;0.002427931;-0.001023385;-0.003726514;-0.0035969120000000003;-0.004601208;-0.005812605;-0.005091181;-0.005707085;-0.006047243000000001;-0.005475369;-0.005500168000000001;-0.0053221959999999995;-0.003614869;-0.001605811;-0.0007355205;0.0005961028;0.0005771177;-0.0008781041;-0.0009783857;-0.0007997566000000001;-0.001236439;-0.003289513;-0.004903528;-0.00135302;0.0026668029999999997;-0.0004517385;-0.007852735;-0.01301792;-0.01180144;-0.006772583;-0.00473624;-0.0009335909;0.00441828;0.003210336;0.002768671;0.005024719;0.003253312;-0.0009316172999999999;-0.004626922;-0.004502815;-0.001172879;0.0018473810000000002;0.00034050940000000004;-0.006407798;-0.009518053;-0.005166002;0.003730795;0.0090654;0.006298469;0.00381199;0.0035097059999999996;0.002600784;0.001164834;0.001103292;0.004331581;0.008371183;0.0121555;0.008917498000000001;0.00311253;0.006823514;0.008470229000000001;0.006173909;0.006553448000000001;0.005296952;0.006590759;0.007818783000000001;0.0058801090000000006;0.003819506;0.0001615618;0.0013587470000000002;0.005767098000000001;0.005329183;0.004216695;0.005962816;0.006081008000000001;0.001020497;-0.00023568380000000002;0.0059817;0.01130297;0.01314743;0.01117801;0.008901879;0.007812291;0.006563055999999999;0.007967758;0.009065041;0.007406696999999999;0.0025813470000000003;-0.00290173;-0.0032389990000000002;-0.00021429259999999998;0.004638832;0.00830327;0.0047742159999999995;0.00040418230000000005;0.00514687;0.009797623;0.0061932359999999995;0.0055857;0.006557729;0.00613739
4;2;-0.0002218668;-0.007309259;-0.01057306;-0.01894041;-0.00272294;0.01080534;0.01146846;0.02657438;0.02805994;0.02101791;0.02765636;0.02262593;0.009181194;0.001748564;0.00350446;0.007662964;-0.0031014690000000004;-0.0104867;-0.004571969;-0.004845412;-0.01103134;-0.0155415;-0.01518312;-0.01362876;-0.01359874;-0.007230202;-0.001974644;-0.005288773;-0.007197082;-0.006806156999999999;-0.01022088;-0.01415603;-0.01561073;-0.02013644;-0.02305305;-0.01505791;-0.008796871;-0.01440234;-0.01839931;-0.01370274;-0.01305077;-0.02126708;-0.02856035;-0.03100687;-0.03224365;-0.03467858;-0.03290635;-0.02878697;-0.03053431;-0.02845751;-0.02355174;-0.02676886;-0.03113126;-0.03625029;-0.03991747;-0.0338623;-0.02732967;-0.02658208;-0.02714334;-0.02671112;-0.02328938;-0.01786004;-0.01463376;-0.01453978;-0.01339682;-0.0101794;-0.01090379;-0.0168902;-0.02189255;-0.02170199;-0.02073255;-0.02349355;-0.02341542;-0.02027374;-0.01902703;-0.01582076;-0.01535932;-0.02058544;-0.02331427;-0.02024707;-0.0156206;-0.01692603;-0.01672398;-0.01185825;-0.01392275;-0.01747668;-0.0186121;-0.01957775;-0.02011299;-0.02439856;-0.02543189;-0.01854689;-0.01003162;-0.007530918;-0.008701641999999999;-0.0040899759999999995;-0.002246583;-0.003548827;-0.002419486;-0.006060719;-0.0070722169999999996;-0.004717729;-0.005419581999999999;-0.0035632090000000003;0.001163425;0.004869908;0.0003007193;-0.005486038;0.0009559989999999999;0.005134784;-0.0002543516;-0.002558988;-0.0021197539999999997;-0.00200946;0.0015157170000000002;0.005886296;0.00599174;0.004932747;0.00565953;0.003720109;0.001032818;0.002301427;0.002376112;0.0007853036999999999;0.001936195;0.003138458;0.0030685129999999997;0.00208304
