;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;4;1.017682;1.018149;1.019854;1.01988;1.019121;1.0204790000000001;1.0205950000000001;1.01634;1.0106110000000001;1.009013;1.015016;1.024026;1.027664;1.022425;1.015007;1.014774;1.017851;1.019387;1.021093;1.022092;1.024232;1.025311;1.022033;1.020125;1.02158;1.022957;1.022148;1.021799;1.022725;1.02178;1.0209030000000001;1.019081;1.017221;1.019547;1.02177;1.022134;1.020713;1.0184870000000001;1.0203309999999999;1.024399;1.0267680000000001;1.0237040000000002;1.016694;1.0148549999999998;1.0175450000000001;1.022063;1.026897;1.0252569999999999;1.022442;1.022451;1.0201040000000001;1.02014;1.020892;1.018699;1.020304;1.021516;1.019417;1.019312;1.019448;1.019434;1.019916;1.021041;1.022935;1.022019;1.019952;1.019616;1.020933;1.023061;1.022242;1.020867;1.021939;1.0223;1.022302;1.022254;1.021854;1.02155;1.0204520000000001;1.020845;1.022117;1.02201;1.0213450000000002;1.019568;1.018964;1.019953;1.020229;1.0210549999999998;1.0210709999999998;1.020661;1.021936;1.022134;1.0204090000000001;1.018856;1.0193969999999999;1.0208270000000002;1.020824;1.020529;1.0191059999999998;1.017155;1.01749;1.018337;1.018905;1.018994;1.01826;1.018166;1.018076;1.0190540000000001;1.020879;1.020772;1.019931;1.019357;1.020142;1.021285;1.0196399999999999;1.018241;1.0188620000000002;1.019617;1.019715;1.019507;1.021295;1.022934;1.022183;1.0216370000000001;1.020598;1.018887;1.019161;1.019916;1.0196020000000001;1.020735
11;5;4;1.020709;1.020728;1.022704;1.022694;1.020416;1.0216129999999999;1.023455;1.025244;1.023925;1.02034;1.020684;1.018993;1.0157399999999999;1.0157450000000001;1.016651;1.019938;1.021153;1.020318;1.022209;1.021228;1.019447;1.019458;1.019467;1.021617;1.022265;1.020469;1.018873;1.019398;1.021952;1.0225309999999999;1.0232290000000002;1.023935;1.022857;1.021136;1.0184799999999998;1.019117;1.020255;1.019201;1.021377;1.0229840000000001;1.022081;1.0217459999999998;1.020504;1.018777;1.018234;1.018429;1.0186819999999999;1.020081;1.021598;1.022055;1.0216530000000001;1.019333;1.018934;1.020357;1.020879;1.0224739999999999;1.020838;1.0181639999999998;1.019736;1.0199559999999999;1.019887;1.021387;1.020704;1.0196450000000001;1.0194;1.019465;1.020643;1.022011;1.0224959999999998;1.022227;1.0220790000000002;1.022326;1.022229;1.022135;1.022319;1.022175;1.022559;1.0240770000000001;1.025468;1.024908;1.0227899999999999;1.021849;1.022145;1.022178;1.021354;1.0207700000000002;1.022645;1.024348;1.02344;1.022417;1.022147;1.02213;1.022294;1.022241;1.0219790000000002;1.021549;1.021469;1.02233;1.02242;1.0208110000000001;1.019889;1.020347;1.0218209999999999;1.022886;1.021973;1.022052;1.022217;1.02014;1.01901;1.019309;1.01967;1.01926;1.018701;1.019819;1.021144;1.021024;1.0194290000000001;1.017873;1.016584;1.016271;1.018988;1.020634;1.021252;1.022075;1.019258;1.017782;1.018658;1.0186979999999999
17;5;4;1.010311;1.009875;1.010281;1.011755;1.010484;1.008202;1.006932;1.0091430000000001;1.012576;1.0106600000000001;1.007583;1.007041;1.0072969999999999;1.008979;1.008405;1.006559;1.006543;1.006267;1.009559;1.014518;1.015463;1.013865;1.011463;1.01233;1.013331;1.011382;1.010993;1.0094040000000002;1.0091780000000001;1.011352;1.01001;1.009458;1.009883;1.009499;1.010001;1.0095180000000001;1.009741;1.009897;1.009622;1.010869;1.011259;1.0113590000000001;1.01196;1.012667;1.012281;1.009425;1.00786;1.009563;1.01301;1.01461;1.0119479999999998;1.007555;1.0050059999999998;1.0087059999999999;1.0131620000000001;1.0107979999999999;1.0091370000000002;1.0094290000000001;1.00781;1.009119;1.0105469999999999;1.009307;1.009906;1.011016;1.01201;1.0130700000000001;1.011622;1.008409;1.0043360000000001;1.00334;1.006653;1.0075370000000001;1.006679;1.0077399999999999;1.01047;1.013625;1.012944;1.011582;1.0130370000000002;1.012553;1.011906;1.011868;1.00936;1.007517;1.0070780000000001;1.008721;1.0125;1.013098;1.011778;1.010823;1.009189;1.009818;1.0119790000000002;1.012246;1.01001;1.007644;1.009816;1.012451;1.010813;1.0105;1.010804;1.009097;1.0092729999999999;1.00837;1.006718;1.010471;1.014069;1.012535;1.011778;1.013028;1.012472;1.011996;1.011984;1.010641;1.010775;1.01065;1.00909;1.0100959999999999;1.011819;1.012544;1.011995;1.010415;1.010933;1.010634;1.00902;1.009817;1.009991;1.0094
19;5;4;1.009916;1.0096969999999998;1.009629;1.0089629999999998;1.00515;1.002174;1.005831;1.010413;1.0084879999999998;1.008497;1.012793;1.012815;1.0120069999999999;1.011917;1.0105469999999999;1.011543;1.013109;1.013794;1.0121879999999999;1.008241;1.007788;1.008519;1.0071139999999998;1.0058209999999999;1.0051700000000001;1.0061719999999998;1.008393;1.0106760000000001;1.01163;1.010768;1.010541;1.010975;1.011218;1.01025;1.009126;1.009951;1.009997;1.01035;1.0120209999999998;1.012465;1.012473;1.010988;1.010337;1.0119799999999999;1.01169;1.011364;1.010533;1.008804;1.010158;1.011121;1.011742;1.012925;1.010504;1.008909;1.009592;1.0080049999999998;1.006674;1.008529;1.0106979999999999;1.009932;1.009863;1.011025;1.009367;1.009425;1.011267;1.010825;1.0103280000000001;1.008956;1.00673;1.005199;1.004961;1.00616;1.0060129999999998;1.008191;1.0128629999999998;1.013026;1.011736;1.010701;1.00806;1.0067959999999998;1.006071;1.005347;1.007133;1.010999;1.013556;1.012707;1.011888;1.012471;1.0108139999999999;1.0088549999999998;1.009779;1.010074;1.00938;1.00969;1.008874;1.0084540000000002;1.011049;1.013264;1.011659;1.00932;1.0097040000000002;1.009901;1.009482;1.009925;1.0096379999999998;1.009668;1.009694;1.008661;1.008173;1.008385;1.009725;1.011436;1.011393;1.010258;1.01075;1.0116889999999998;1.009702;1.0083030000000002;1.008329;1.0070780000000001;1.00691;1.007258;1.008626;1.010538;1.009652;1.009439;1.010011;1.009558
35;4;4;0.7778759;0.7756545;0.7745566;0.7760563;0.777901;0.7778388;0.7779824;0.778797;0.7801571;0.7801023;0.7787034;0.778671;0.7780593;0.7777916;0.7812776;0.7827161;0.7785417;0.7758356;0.7763418;0.7766487;0.7776654;0.7797722;0.7808611;0.7786712;0.7759036;0.7762505;0.776633;0.7763904;0.7773692;0.7780299;0.777509;0.7758227;0.7746883;0.7757641;0.7769319;0.7767595;0.7778613;0.779093;0.7748562;0.7706567;0.7738998;0.7766785;0.7752276;0.7756068;0.7764795;0.7768748;0.7783065;0.7769588;0.7755532;0.7768431;0.7765386;0.7770384;0.7785585;0.7785141;0.7793449;0.7794241;0.7788389;0.7793473;0.778981;0.7783601;0.7785035;0.7792646;0.7795026;0.7788668;0.7792068;0.779341;0.7787623;0.7784109;0.777508;0.7775601;0.7781284;0.7775736;0.7777595;0.7775889;0.7757975;0.7745761;0.7747741;0.7751607;0.7740157;0.7733379;0.7746735;0.7752928;0.7755501;0.7779312;0.7814295;0.7811247;0.7778962;0.7780294;0.7784521;0.7779851;0.779594;0.778515;0.7768943;0.7783417;0.7787341;0.7791631;0.7795547;0.7786116;0.7785821;0.778698;0.7799821;0.7811832;0.7793586;0.7788918;0.7805136;0.7814342;0.781624;0.7811144;0.7819298;0.7821374;0.7796918;0.7787127;0.7790038;0.7783538;0.7780772;0.7802147;0.7830879;0.7817975;0.7793855;0.7792048;0.7788438;0.779313;0.7795346;0.7793289;0.7797116;0.7786795;0.7785671;0.7771719
44;4;4;0.9544707;0.9564641;0.9555567;0.9547387;0.9541667;0.9521346;0.952929;0.9561478;0.9573438;0.9576062;0.9584169;0.9589657;0.9540275;0.9480277;0.9533594;0.959195;0.9564083;0.9564283;0.9577266;0.9564058;0.9570775;0.9571295;0.9566338;0.9572034;0.9570122;0.9577947;0.9587444;0.9582877;0.9580483;0.9575215;0.9566627;0.9568083;0.9568155;0.9550674;0.953544;0.954461;0.9562553;0.9573013;0.9575085;0.9584305;0.9603653;0.9598739;0.9582197;0.9583991;0.9582948;0.9582244;0.958732;0.9590289;0.9593466;0.9563443;0.9530443;0.9558026;0.9580957;0.9555373;0.9538417;0.9532122;0.9514579;0.9510563;0.9515914;0.9514982;0.9528114;0.9559537;0.9586974;0.958967;0.9587575;0.9598001;0.9581706;0.955937;0.956334;0.9537442;0.9499269;0.9521791;0.957648;0.9602508;0.9576591;0.9544335;0.9580905;0.9616283;0.9583948;0.9557512;0.9538187;0.9531505;0.9550433;0.9529848;0.9520232;0.9534719;0.952355;0.9528646;0.9529842;0.9524082;0.9531443;0.9525528;0.9527983;0.9529375;0.9528826;0.9548007;0.9556086;0.9539841;0.9519284;0.9524229;0.9525373;0.9507694;0.9522972;0.953496;0.9523953;0.9532042;0.9548375;0.9566739;0.9566651;0.9548863;0.9556635;0.9568479;0.9559909;0.952689;0.9487019;0.9508198;0.9555683;0.955798;0.9551713;0.9542354;0.9535598;0.9552912;0.9540421;0.951535;0.9516367;0.9519818;0.9538763;0.9566571
52;6;4;0.1811413;0.1803886;0.1845716;0.1871044;0.1864613;0.186145;0.1899235;0.1930647;0.1901308;0.1840766;0.1787438;0.1804751;0.1866441;0.1881043;0.1875201;0.1864577;0.185567;0.1859632;0.1832877;0.1815546;0.1845881;0.1872259;0.1861786;0.184416;0.1856936;0.1882394;0.1909168;0.1900958;0.1861476;0.1862147;0.1860613;0.1856696;0.1872312;0.1874654;0.1909742;0.1934969;0.192846;0.1931137;0.1904921;0.1878819;0.185964;0.1845911;0.1854505;0.1863978;0.190015;0.1909218;0.1872313;0.1842326;0.180511;0.1802723;0.1828297;0.1839791;0.1859775;0.1889061;0.1914498;0.190219;0.1885659;0.18936;0.1883425;0.187979;0.1875998;0.1869051;0.18752;0.1846476;0.1822847;0.1838059;0.1855268;0.1874289;0.1879252;0.1873017;0.1874743;0.1875796;0.1874844;0.1874397;0.1875798;0.1869295;0.1847823;0.1833223;0.1864823;0.1901352;0.1863268;0.1828897;0.1852495;0.185302;0.1851678;0.1876786;0.1878182;0.1877572;0.1903184;0.192275;0.1910688;0.1894267;0.1900764;0.1886776;0.1855944;0.1858872;0.1869846;0.1885609;0.1910099;0.1897136;0.1881076;0.1900625;0.190812;0.1894438;0.1878185;0.1862884;0.1873128;0.1885165;0.1880124;0.1898361;0.1900367;0.1871269;0.1874528;0.1886946;0.1889127;0.188989;0.1877064;0.1873145;0.1873515;0.1863846;0.1850684;0.1845542;0.186687;0.1881883;0.1881533;0.1908898;0.1938947;0.1917398
58;6;4;0.1872612;0.1877602;0.1873353;0.1875385;0.1877437;0.1882717;0.1892882;0.1885493;0.1865677;0.1839103;0.1829028;0.1854651;0.1879783;0.1887644;0.18987;0.1907178;0.1902065;0.1897581;0.1881425;0.1841842;0.1822805;0.1835125;0.1838455;0.1842397;0.187072;0.1893303;0.1898714;0.1904844;0.1902162;0.1889939;0.1878534;0.187117;0.1875204;0.1877021;0.1872948;0.1877623;0.18844;0.1890449;0.1891079;0.1886238;0.188981;0.1889884;0.1890579;0.190831;0.1916252;0.1887888;0.184594;0.1839477;0.1859923;0.1881763;0.1911841;0.1909868;0.1895825;0.1925595;0.1934552;0.1908929;0.1898617;0.1900359;0.1906579;0.1898197;0.1873646;0.1828684;0.1795794;0.1849651;0.1898647;0.1873354;0.1878141;0.1908195;0.1903837;0.1896451;0.188727;0.1868514;0.1872478;0.1882214;0.1880524;0.1891577;0.1892354;0.1885763;0.1900609;0.1905773;0.1901537;0.1903369;0.1900321;0.1894458;0.1893168;0.1923022;0.1956624;0.1930678;0.1883855;0.1868422;0.1872773;0.1878857;0.1874233;0.1872679;0.1885175;0.1909149;0.1940868;0.1936942;0.1916366;0.1918116;0.1899102;0.18911;0.1894931;0.186471;0.187108;0.188853;0.1888392;0.1928602;0.1938951;0.1912776;0.1907504;0.1899531;0.1900133;0.1896921;0.1883181;0.1891167;0.1899969;0.1901515;0.1896029;0.1882246;0.1879426;0.1875281;0.1873239;0.1892022;0.1918291;0.193079;0.1896435;0.1846849
64;6;4;0.2557583;0.2370596;0.2290288;0.2600254;0.2752539;0.2655784;0.255849;0.2733604;0.3245786;0.3681997;0.3635809;0.3434712;0.3718131;0.3849741;0.3593406;0.3425325;0.3096194;0.321349;0.3535249;0.3288823;0.3355434;0.3547163;0.3555826;0.3662187;0.335549;0.3040821;0.3076001;0.3131694;0.3295164;0.3437314;0.334939;0.3170084;0.3127495;0.3076459;0.2997338;0.3034244;0.2938283;0.3029727;0.3315026;0.3262773;0.3147684;0.3004291;0.2916334;0.3125801;0.3246074;0.3223868;0.3109952;0.3001533;0.3114163;0.3200913;0.3160951;0.3066947;0.2991525;0.305447;0.3140479;0.3160627;0.3162023;0.3107029;0.3014251;0.3081365;0.3150736;0.2981787;0.2886331;0.2975624;0.3094608;0.321645;0.3219052;0.3080994;0.296697;0.3003257;0.3035334;0.2994011;0.3091744;0.3189508;0.3135331;0.3071348;0.3036575;0.308171;0.3167561;0.316937;0.3158848;0.3173826;0.3164232;0.3164257;0.3166007;0.3132371;0.3100229;0.3090084;0.3099975;0.3110313;0.3119573;0.3168247;0.3209686;0.319325;0.3159206;0.3147304;0.3160356;0.3189144;0.3212204;0.3174859;0.3123997;0.3135785;0.3137073;0.3123731;0.3165011;0.32127;0.321114;0.3183793;0.3165074;0.3154887;0.315071;0.3149527;0.3133426;0.3108696;0.3099014;0.3108339;0.3134403;0.319122;0.3243279;0.323621;0.3222766;0.3224411;0.3184494;0.3134383;0.3093798;0.3070112;0.310761;0.3135613
74;6;4;-0.1918921;-0.1864785;-0.1951166;-0.2061071;-0.2031841;-0.1993981;-0.1960875;-0.1887974;-0.1953435;-0.2082099;-0.2114732;-0.2170045;-0.2124454;-0.192812;-0.1894931;-0.2033389;-0.212378;-0.2012048;-0.1814632;-0.1814377;-0.1914969;-0.2011248;-0.2080314;-0.2040912;-0.2025545;-0.201674;-0.1996035;-0.2016922;-0.1973637;-0.1973078;-0.2046086;-0.2082093;-0.2088184;-0.206283;-0.2060382;-0.2021291;-0.196295;-0.2012577;-0.2054545;-0.2055028;-0.205096;-0.2036688;-0.2061929;-0.2075302;-0.2058799;-0.2052072;-0.2054512;-0.2050102;-0.2008091;-0.1972928;-0.1978996;-0.1975799;-0.1955583;-0.1994058;-0.208922;-0.212515;-0.207853;-0.2017528;-0.2001106;-0.2005194;-0.1969508;-0.1949494;-0.1973893;-0.2006053;-0.2030888;-0.2024987;-0.1999039;-0.1978201;-0.1988485;-0.201953;-0.2031742;-0.2031044;-0.2024354;-0.202206;-0.200452;-0.1975738;-0.1995643;-0.2018625;-0.201548;-0.2027282;-0.2017063;-0.1974857;-0.196088;-0.1977292;-0.1976288;-0.1975835;-0.199288;-0.1986441;-0.1983616;-0.200126;-0.2011102;-0.2030003;-0.2049284;-0.2055043;-0.2035653;-0.1985626;-0.1952593;-0.1947726;-0.1964011;-0.1993406;-0.20117;-0.2018623;-0.2003272;-0.1997175;-0.2022196;-0.2031845;-0.2028823;-0.2022607;-0.2009165;-0.1995539;-0.1986095;-0.1988679;-0.198408;-0.1984781;-0.1991924;-0.199094;-0.2004576;-0.2002226;-0.199999;-0.2031489;-0.2042502;-0.2015444;-0.1977489;-0.1971348;-0.1990501;-0.2028569;-0.2079937;-0.2025991
