;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;4;-0.001772352;-0.0013114479999999998;0.0003876795;0.0004081084;-0.00035548480000000004;0.000998156;0.001109318;-0.00314936;-0.008882085999999999;-0.01048281;-0.004481786;0.004527594;0.008166536;0.002929029;-0.004486608;-0.004716759;-0.0016371270000000002;-9.695960999999999e-05;0.0016141489999999998;0.002618655;0.004764628;0.005850534;0.002578509;0.0006765935;0.002137831;0.003519407;0.0027151809999999997;0.002370056;0.00329938;0.0023565920000000002;0.0014812879999999999;-0.0003403578;-0.0022012760000000003;0.0001238908;0.002344658;0.002705566;0.001281408;-0.0009489517999999999;0.0008901394;0.0049521109999999995;0.007314656;0.004242222;-0.002776261;-0.004625377;-0.0019453810000000002;0.002561209;0.007382496;0.0057299690000000006;0.002901375;0.0028957009999999997;0.0005331674;0.0005518312;0.001286363;-0.0009255617;0.0006607596000000001;0.001852535;-0.0002675897;-0.000394315;-0.0002794942;-0.0003163743;0.0001438252;0.001245999;0.0031167829999999997;0.002177658;8.747684999999999e-05;-0.0002719175;0.0010221030000000001;0.003126034;0.002283709;0.0008851378999999999;0.001932655;0.002270077;0.00224728;0.002175194;0.00174963;0.0014202770000000002;0.0002974045;0.0006647435;0.0019111220000000001;0.00177805;0.001086774;-0.0007161655;-0.0013474479999999998;-0.0003844911;-0.00013467389999999998;0.000665801;0.0006559516;0.0002208732;0.001470475;0.001643769;-0.0001056598;-0.001682545;-0.001165447;0.0002412968;0.0002161622;-0.0001016283;-0.0015457079999999998;-0.003518027;-0.0032035859999999996;-0.002375635;-0.001825478;-0.001753681;-0.002503634;-0.002611855;-0.0027148690000000004;-0.001748359;6.586793e-05;-4.951747999999999e-05;-0.0008981547;-0.001478435;-0.0006984064999999999;0.000440915;-0.001206032;-0.002606733;-0.0019856279999999997;-0.001229639;-0.001129047;-0.001333723;0.00045844099999999997;0.002102873;0.001358386;0.0008196291;-0.0002116411;-0.001914734;-0.0016314679999999999;-0.0008671074;-0.001171848;-2.791736e-05
11;5;4;-0.0008341318;-0.0008262925999999999;0.001139357;0.001119011;-0.001167618;2.088508e-05;0.001854994;0.003637525;0.002311782;-0.0012790660000000001;-0.0009404078;-0.0026375440000000003;-0.005894735999999999;-0.005894595;-0.004991226;-0.00170723;-0.0004926896;-0.001328223;0.0005645667;-0.0004148653;-0.00219271;-0.002176688;-0.002162972;-6.588835e-06;0.0006490355999999999;-0.001138299;-0.0027255990000000004;-0.002190623;0.00037377980000000003;0.0009639536;0.001674709;0.002393557;0.00132871;-0.0003787422;-0.0030215809999999997;-0.002370756;-0.001218643;-0.0022586060000000002;-6.804926999999999e-05;0.0015537110000000002;0.0006658984;0.00034622879999999997;-0.0008810510000000001;-0.002592068;-0.003120397;-0.0029097040000000004;-0.0026407229999999998;-0.001225301;0.0003071269;0.0007818241;0.0003963043;-0.001906654;-0.00228815;-0.0008479717;-0.000308834;0.001304455;-0.0003140334;-0.00297086;-0.00138039;-0.001143101;-0.001193353;0.0003241988;-0.0003409533;-0.001381342;-0.001607983;-0.001525495;-0.00032932260000000004;0.001056946;0.001560189;0.001309833;0.0011793069999999999;0.001444515;0.001364028;0.001286874;0.001486651;0.0013579389999999998;0.001756688;0.00328877;0.004692308;0.004144442;0.002036754;0.001104371;0.001408305;0.00144815;0.0006295169;4.8682960000000005e-05;0.001926151;0.0036308340000000003;0.002723055;0.001698585;0.0014255070000000001;0.0014044939999999998;0.0015634420000000002;0.00150358;0.00123395;0.000794735;0.0007047901;0.001554628;0.001632445;1.029299e-05;-0.000926226;-0.00048294550000000004;0.0009754424;0.002023881;0.001094396;0.0011557919999999999;0.001303295;-0.0007924888;-0.0019407570000000002;-0.001660709;-0.0013197870000000002;-0.001748371;-0.002327061;-0.0012276960000000001;7.958145e-05;-5.8711450000000005e-05;-0.001671322;-0.0032437679999999997;-0.004549229;-0.004876628;-0.002174329;-0.0005412398000000001;6.476433e-05;0.0008774924;-0.001948509;-0.003433207;-0.0025648520000000003;-0.0025302939999999998
17;5;4;0.0005912261;0.0001582378;0.0005684464;0.002046545;0.000781351;-0.0014948070000000001;-0.002758519;-0.0005404139;0.002900152;0.0009912499000000001;-0.002077196;-0.002609739;-0.002344891;-0.0006536109;-0.0012180889999999999;-0.0030530220000000003;-0.003058153;-0.003322745;-1.814893e-05;0.0049530220000000005;0.005911497;0.004326799;0.001938345;0.002818696;0.0038321920000000003;0.0018942120000000002;0.001516494;-6.192546999999999e-05;-0.00027859229999999997;0.001903326;0.0005689748;2.393265e-05;0.000454505;7.630132e-05;0.0005827577;0.0001031035;0.0003294896;0.0004873708;0.0002141735;0.001462041;0.001852045;0.0019522779999999998;0.002552202;0.003256998;0.0028685890000000004;9.262027000000001e-06;-0.001560199;0.0001369628;0.0035776809999999997;0.005171584;0.0025013170000000003;-0.001900837;-0.004458845;-0.0007690171;0.003675924;0.001300008;-0.0003727076;-9.257431e-05;-0.0017244110000000001;-0.0004284887;0.000986964;-0.00026640459999999997;0.0003190455;0.0014150679999999998;0.002395565;0.003442218;0.0019799089999999997;-0.001247456;-0.005334637;-0.006345916;-0.0030472740000000004;-0.0021769;-0.003047172;-0.001998858;0.0007199995;0.003864835;0.003173675;0.0018027660000000001;0.0032484159999999996;0.002755902;0.002100799;0.002054139;-0.00046235190000000004;-0.002313228;-0.002761275;-0.0011260369999999999;0.002645036;0.0032346959999999996;0.0019072529999999998;0.0009442344;-0.0006971133000000001;-7.606835e-05;0.002077079;0.002336188;9.168505999999999e-05;-0.0022829770000000003;-0.0001189885;0.002508208;0.0008614394;0.0005400511;0.0008352807000000001;-0.0008795010000000001;-0.0007128245;-0.001624293;-0.003284296;0.0004601783;0.004049771;0.00250819;0.001743531;0.002985131;0.002421267;0.001937329;0.001916644;0.0005646434999999999;0.00068928;0.0005546973;-0.001015549;-2.0198430000000002e-05;0.001692579;0.002406818;0.001846182;0.00025498919999999997;0.0007613812;0.0004500508;-0.001175782;-0.00039127309999999996;-0.0002299733;-0.0008333914999999999
19;5;4;-0.00033065769999999996;-0.0005613945;-0.0006426924;-0.001320564;-0.005145977;-0.008133458;-0.004487282;8.530326e-05;-0.001847766;-0.001846253;0.002443405;0.002459279;0.0016477570000000001;0.001553938;0.00018027290000000002;0.0011742060000000001;0.0027383209999999997;0.003421214;0.001813634;-0.002134571;-0.002588973;-0.001860039;-0.003265512;-0.004559184;-0.0052106159999999995;-0.004208163;-0.001986055;0.0002997303;0.001257433;0.0003992796;0.00017799209999999998;0.0006178249;0.0008668685000000001;-9.413709999999999e-05;-0.001210635;-0.0003783129;-0.000324526;3.763708e-05;0.001717398;0.00216955;0.002186905;0.0007110272;6.833257e-05;0.001720202;0.0014387760000000001;0.0011210389999999999;0.0002979699;-0.0014244129999999998;-6.371291e-05;0.0009063831;0.001533736;0.002721688;0.000306772;-0.001284314;-0.0005972493;-0.002179612;-0.003507444;-0.00164959;0.0005229334;-0.0002399302;-0.0003056657;0.0008593406;-0.0007954167;-0.0007342324000000001;0.0011104510000000001;0.0006720449000000001;0.000177672;-0.00119195;-0.003414641;-0.004942695;-0.00517858;-0.003975522;-0.004118707;-0.001935418;0.002742242;0.00291174;0.0016287629999999999;0.0006014109999999999;-0.00203097;-0.0032875340000000004;-0.004003486;-0.004718039;-0.0029226820000000002;0.0009534736;0.0035223890000000003;0.0026853159999999997;0.001878395;0.002473241;0.0008286653;-0.001117444;-0.0001821335;0.0001253925;-0.0005573305;-0.00023549919999999998;-0.001040303;-0.0014487170000000002;0.001157738;0.003383415;0.0017899110000000001;-0.0005388899;-0.0001450533;6.184578e-05;-0.0003484572;0.00010380309999999999;-0.0001752018;-0.0001366773;-0.00010329459999999999;-0.001128366;-0.0016097320000000002;-0.0013905470000000002;-4.4540330000000007e-05;0.0016733170000000001;0.001636576;0.000507027;0.0010047;0.001949883;-3.2486619999999996e-05;-0.0014275579999999998;-0.0013967889999999998;-0.002643861;-0.0028085709999999997;-0.00245745;-0.001085096;0.0008305858000000001;-5.181026e-05;-0.0002607132;0.0003156925;-0.0001335663
35;4;4;-0.002620234;-0.005012228;-0.0062713;-0.004923514;-0.003221361;-0.003416887;-0.003397382;-0.002697979;-0.0014441579999999999;-0.001596682;-0.003085079;-0.0031988409999999996;-0.003884007;-0.004217559;-0.0007898213;0.0005975991999999999;-0.003621094;-0.00636474;-0.005889701;-0.005607509;-0.0046092929999999996;-0.002514792;-0.0014323970000000002;-0.003623157;-0.006386172;-0.00602957;-0.005632194;-0.005854961;-0.00485151;-0.00416145;-0.004648383;-0.006296326;-0.00738824;-0.006265736;-0.005047210999999999;-0.005164964;-0.004004853;-0.002711205;-0.0068827969999999995;-0.01101388;-0.007699259;-0.004845723;-0.006218798;-0.005758738;-0.004802391;-0.004320721;-0.0028002640000000002;-0.004056904;-0.005369439;-0.003984613;-0.004192486;-0.0035945990000000004;-0.001975059;-0.0019188789999999999;-0.0009867493;-0.0008054838999999999;-0.0012884510000000001;-0.000677612;-0.0009417157000000001;-0.00146081;-0.001216161;-0.0003545393;-1.693422e-05;-0.0005542982;-0.00011717059999999999;0.00011271459999999999;-0.00037186410000000005;-0.0006309446;-0.001443232;-0.0013025;-0.0006475485;-0.001117626;-0.0008490583;-0.0009389967;-0.002651882;-0.0037967290000000004;-0.0035241490000000003;-0.0030647709999999996;-0.004138638;-0.00474698;-0.0033434190000000003;-0.00265743;-0.002334671;0.0001106338;0.0036718040000000003;0.003428466;0.0002598442;0.00045112589999999996;0.0009300351;0.000517354;0.0021786;0.001149878;-0.0004226385;0.001070922;0.00150739;0.001978232;0.002409604;0.00150393;0.00150971;0.0016585179999999999;0.0029731740000000003;0.004202547;0.0024038379999999997;0.001960394;0.0036030859999999997;0.004542072;0.004747614;0.004251105;0.005076853;0.0052920169999999996;0.002851024;0.0018736629999999998;0.002163626;0.001509805;0.001226846;0.0033553579999999997;0.0062172519999999995;0.004913101;0.002484853;0.002285431;0.001903312;0.002349214;0.002545378;0.002312179;0.002665463;0.0016021470000000002;0.001456812;2.703103e-05
44;4;4;-3.911533e-05;0.001981943;0.001102073;0.0003110972;-0.0002341597;-0.0022401020000000003;-0.001419919;0.0018242689999999999;0.0030450990000000003;0.0033317290000000003;0.004165838;0.004737083;-0.0001798935;-0.006159693000000001;-0.0008090433000000001;0.005044456;0.002274726;0.002310492;0.003623343;0.0023158;0.0029993040000000004;0.0030616690000000004;0.002574733;0.00315145;0.002965728;0.0037519209999999996;0.004703571;0.004246926;0.004005624;0.003474948;0.002610105;0.0027477559999999996;0.00274488;0.0009847285;-0.0005526472;0.00034864589999999995;0.002125636;0.0031528990000000002;0.0033398720000000002;0.004240143;0.006151748;0.005635571999999999;0.003954885;0.004106103;0.003971827;0.003869686;0.004343724;0.004605441;0.0048860940000000005;0.0018451160000000002;-0.001495354;0.001221083;0.0034710279999999997;0.0008683492;-0.0008726341;-0.001548399;-0.003349455;-0.003798193;-0.003310175;-0.003450153;-0.0021831570000000002;0.0009137799000000001;0.003613002;0.0038389759999999996;0.0035865740000000004;0.004586848;0.002915572;0.0006405346;0.0009964667;-0.001634043;-0.005491472;-0.0032786440000000003;0.0021519539999999998;0.004717331;0.002089314;-0.001171882;0.002450361;0.005954129;0.002687244;1.077361e-05;-0.00195408;-0.00265421;-0.0007925521000000001;-0.002881286;-0.003872211;-0.0024517239999999997;-0.0035956140000000004;-0.003111465;-0.0030158190000000003;-0.003614004;-0.002898359;-0.0035084659999999996;-0.003279503;-0.0031548970000000003;-0.0032222709999999996;-0.001314523;-0.000514858;-0.002145536;-0.004205302;-0.0037129520000000003;-0.003598615;-0.005364412;-0.003832404;-0.0026271109999999997;-0.0037190559999999997;-0.002899155;-0.001252719;0.0005988937999999999;0.0006072708;-0.001152634;-0.00035502529999999996;0.0008512491;1.735136e-05;-0.003260349;-0.007222275;-0.005077882;-0.0003017495;-4.3140659999999996e-05;-0.0006398902;-0.001544786;-0.002188554;-0.00042457730000000003;-0.0016402510000000001;-0.00411333;-0.003976937;-0.00359642;-0.001665777;0.001151877
52;6;4;0.0156496;0.01383371;0.01697466;0.01848694;0.01684518;0.01555253;0.01837697;0.02058656;0.01674352;0.009802577;0.003605478;0.00449541;0.009846225;0.01051154;0.009155978;0.007345438;0.00572982;0.005424371;0.00207039;-0.00031817389999999997;0.0020831120000000002;0.004111914;0.002478547;0.0001527032;0.0008897136;0.0029172359999999997;0.00509841;0.0038028640000000004;-0.0005986974;-0.0009641371;-0.0015295679999999998;-0.002313164;-0.0011236389999999998;-0.001241804;0.001933685;0.004141708;0.003194138;0.003182414;0.0002981662;-0.00255847;-0.004707271;-0.0062956259999999995;-0.0056365519999999995;-0.004874834000000001;-0.001428583;-0.0006787397000000001;-0.0045125009999999995;-0.00764136;-0.01148018;-0.01182332;-0.009357739;-0.008287708000000001;-0.006356289;-0.003482636;-0.0009825012;-0.002245966;-0.003921277;-0.003139715;-0.0041604070000000005;-0.004518383;-0.004883585;-0.005556357;-0.004911931;-0.00774748;-0.01006666;-0.008494947;-0.0067168869999999995;-0.004751302;-0.004185505;-0.004733799;-0.004480828;-0.004290179;-0.004295587;-0.004246332;-0.004008417;-0.004557328;-0.006600007;-0.007952459;-0.00468208;-0.0009162869;-0.004609437;-0.007929374;-0.005450452;-0.005277293000000001;-0.005289239;-0.002654825;-0.002390567;-0.002326056;0.00036112;0.002443939;0.001363699;-0.0001530464;0.0006210623999999999;-0.0006545875;-0.003616104;-0.0032032890000000002;-0.001987481;-0.0002944897;0.002269293;0.001085605;-0.00041004379999999997;0.0016527279999999998;0.002507518;0.0012417419999999999;-0.0002841702;-0.0017179320000000001;-0.0006001772;0.0006936866;0.0002767307;0.0021845379999999998;0.002465953;-0.00036629949999999995;3.387846e-05;0.001346671;0.0016324629999999998;0.001773188;0.0005516326;0.0002176249;0.0003091753;-0.0006062798;-0.0018741570000000002;-0.002342942;-0.0001674482;0.00137406;0.001376547;0.004148181;0.00718548;0.005060266
58;6;4;-0.001109884;-0.000616819;-0.001046911;-0.0008481958999999999;-0.0006466687999999999;-0.00012161700000000001;0.0008926941;0.0001522577;-0.0018303120000000002;-0.004488091;-0.005495154;-0.002931603;-0.00041607190000000004;0.000373375;0.001483326;0.002336351;0.0018308620000000002;0.001388908;-0.00021993330000000003;-0.004171157;-0.006067421999999999;-0.0048273890000000005;-0.004485549;-0.004081525;-0.0012383589999999999;0.001031867;0.0015859029999999998;0.002212548;0.001958759;0.0007512852;-0.0003740914;-0.0010951589999999998;-0.0006761836999999999;-0.0004787334;-0.000870085;-0.00038648910000000004;0.0003073708;0.0009285030999999999;0.001007712;0.0005397344000000001;0.0009129213999999999;0.0009359394;0.001020812;0.002808899;0.0036175870000000002;0.0007949734;-0.0033867640000000004;-0.004020685;-0.001964093;0.0002314386;0.0032504870000000003;0.003064051;0.001670065;0.0046566540000000005;0.005561216999999999;0.0030066359999999996;0.0019820989999999998;0.002161667;0.00278772;0.001952229;-0.0005014391;-0.004997476;-0.008287412;-0.002903315;0.001994399;-0.0005371217;-6.0966940000000003e-05;0.002941723;0.002502869;0.0017608270000000002;0.0008389510000000001;-0.001041028;-0.0006493972;0.0003190997;0.0001446503;0.001244313;0.0013160729999999999;0.0006506528;0.002128648;0.002638077;0.002207104;0.0023824320000000003;0.002069259;0.00147385;0.001335227;0.004310261;0.007659421;0.005052809;0.00035741379999999995;-0.00120004;-0.0007802319;-0.0001879581;-0.0006672544000000001;-0.0008401127000000001;0.00039153580000000004;0.002770502;0.005923598;0.005511653;0.003433991;0.003588085;0.0016648720000000002;0.0008418780999999999;0.001201411;-0.001845;-0.001233003;0.000486444;0.000446915;0.004441735;0.005450282;0.00280591;0.002251227;0.001425995;0.001457599;0.001107379;-0.0002961056;0.00047261089999999997;0.001322675;0.0014469329999999999;0.0008678064999999999;-0.0005412217;-0.0008538961;-0.001299022;-0.001533637;0.0003144824;0.002911715;0.004132247;0.0006676869;-0.004319627
64;6;4;-0.3904883;-0.4021126;-0.4030236;-0.3648641;-0.3424328;-0.3448696;-0.3473291;-0.3225208;-0.2639839;-0.213029;-0.2103073;-0.2230792;-0.1874109;-0.1669439;-0.1853009;-0.1948703;-0.2205898;-0.2017176;-0.1624555;-0.1800739;-0.1664565;-0.1404004;-0.1327297;-0.1153738;-0.139414;-0.1643463;-0.1543921;-0.1424875;-0.1199085;-0.09956774;-0.1023437;-0.1143702;-0.1128401;-0.1122713;-0.1146288;-0.1055023;-0.1097819;-0.09544067;-0.06183397;-0.06210373;-0.06877952;-0.07840912;-0.08261867;-0.05720898;-0.04084162;-0.03884548;-0.04614397;-0.05301638;-0.03790696;-0.02550804;-0.02590238;-0.03182251;-0.03600511;-0.02647064;-0.01474798;-0.009728544;-0.006700485;-0.009426485;-0.01604477;-0.006786151;0.002587475;-0.01197998;-0.01930517;-0.008260368;0.005651233;0.01974818;0.02182217;0.009732625;-4.963827e-05;0.005105506;0.009748124;0.006961855;0.0179944;0.02894544;0.02461963;0.0192321;0.01668653;0.02205501;0.03142025;0.03230861;0.03189275;0.03395776;0.03349803;0.03393453;0.03447977;0.03142441;0.02845843;0.02763423;0.02875807;0.02987312;0.030829;0.03567714;0.03975435;0.03799846;0.03443771;0.03304895;0.03411524;0.03671656;0.03870825;0.03462422;0.02915503;0.02991896;0.0296032;0.02779632;0.03142562;0.03567124;0.03496906;0.03166657;0.0292067;0.02758148;0.02654003;0.02578238;0.023519;0.02038019;0.01873531;0.0189818;0.02089442;0.02587614;0.03037687;0.02896044;0.02690301;0.02635182;0.02164238;0.01591253;0.01113534;0.008049324;0.01108427;0.01317354
74;6;4;0.00402714;0.00935923;0.0006464394;-0.01041215;-0.007550925;-0.0038202690000000003;-0.0005586029;0.006688715;0.0001055725;-0.01279242;-0.01608196;-0.02163373;-0.0170888;0.002537197;0.005855366;-0.007984973000000001;-0.01701275;-0.00582242;0.01394212;0.01399571;0.003968915;-0.005623244;-0.01249106;-0.008508844;-0.006926906;-0.005997862;-0.003875489;-0.005909146999999999;-0.001522532;-0.001405795;-0.008643064;-0.0121777;-0.01271799;-0.01011105;-0.009791552;-0.005804615;0.0001103578;-0.0047687070000000005;-0.008879159000000001;-0.008838756;-0.008340719;-0.0068198;-0.009247779;-0.01048647;-0.008735002;-0.007958726;-0.008096657;-0.007547167;-0.003235235;0.0003940198;-9.797784999999999e-05;0.0003377478;0.002476226;-0.001253851;-0.01065247;-0.01412777;-0.009347843;-0.003129033;-0.0013677510000000002;-0.001657205;0.002030792;0.004151262;0.00182962;-0.001269239;-0.00363693;-0.0029325329999999998;-0.0002251398;0.001969718;0.001050392;-0.0019471579999999998;-0.003063567;-0.0028912440000000003;-0.00212196;-0.00179438;5.5484309999999994e-05;0.003027275;0.001127992;-0.001081586;-0.0006812103999999999;-0.0017780270000000002;-0.0006754813;0.00362311;0.005096128;0.0035272479999999998;0.003696903;0.0038081309999999998;0.0021661939999999998;0.002869135;0.0032070759999999997;0.0014946629999999998;0.0005587636;-0.00128644;-0.0031730829999999997;-0.003710558;-0.001735988;0.003299614;0.006633239;0.007147644;0.005543915999999999;0.002626113;0.0008153364999999999;0.0001386121;0.001686319;0.002305911;-0.00018896790000000002;-0.001149275;-0.0008448119;-0.00022305680000000002;0.001119253;0.00247818;0.003417038;0.003151293;0.003601987;0.003520912;0.002793825;0.0028775059999999997;0.0014974810000000002;0.00171428;0.0019179479999999998;-0.001253372;-0.0023776179999999997;0.0003042253;0.004074705;0.004662782;0.0027204779999999997;-0.001114369;-0.006280127;-0.0009150188
