;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;4;-0.03751574;-0.033097;-0.03036013;-0.02500934;-0.01926447;-0.01017652;-0.001797719;-0.005482440999999999;-0.0076917059999999995;-0.003542818;0.0032839690000000003;0.01036105;0.005508295;-0.004770016;-0.01085442;-0.02038051;-0.0293615;-0.02890334;-0.02720769;-0.02777876;-0.02634784;-0.02653885;-0.02925588;-0.03191293;-0.03111694;-0.02710511;-0.02328726;-0.01890386;-0.01902006;-0.02446015;-0.02749654;-0.02466923;-0.01640741;-0.009304374;-0.006801064;-0.006188071;-0.006304191999999999;-0.01217011;-0.02721833;-0.03497128;-0.03086509;-0.03052088;-0.02943968;-0.0211729;-0.01366752;-0.01141247;-0.01071211;-0.0073961159999999995;-0.008562034;-0.0168069;-0.02417346;-0.02798213;-0.02819325;-0.02670861;-0.02265879;-0.01685054;-0.01753979;-0.01921383;-0.0170941;-0.01879399;-0.02059945;-0.02090983;-0.02211369;-0.02023537;-0.01942932;-0.01909099;-0.01481631;-0.01397905;-0.01798378;-0.02128201;-0.0221773;-0.02168455;-0.02305333;-0.02374575;-0.01934459;-0.01434636;-0.01371008;-0.01472702;-0.01421722;-0.01449733;-0.01569374;-0.01509863;-0.01394481;-0.01350426;-0.01406092;-0.01609727;-0.01907047;-0.02287743;-0.02490169;-0.01887779;-0.009240632;-0.006409626;-0.0030543709999999997;0.001201571;-0.0001377585;0.003428959;0.001425367;-0.008685232;-0.007466372;-0.009431126;-0.01684163;-0.01770179;-0.01902371;-0.01587189;-0.01281615;-0.01148091;-0.004276661;-0.004250235;-0.007175448;-0.0054611780000000006;-0.007880848000000001;-0.008620544;-0.006980584000000001;-0.007683533;-0.007058944;-0.008940122;-0.01343258;-0.01660352;-0.01942375;-0.02011425;-0.01954049;-0.01705672;-0.01391085;-0.01531618;-0.01781555;-0.02015042;-0.01695977;-0.007120059000000001
11;5;4;-0.01038199;-0.01094802;-0.01225145;-0.01317484;-0.01463288;-0.01649592;-0.01602812;-0.01777415;-0.0158128;-0.01423476;-0.01684771;-0.01677398;-0.01614618;-0.0119856;-0.006965884;-0.005309073;-0.002043094;-0.00012621049999999998;0.001295045;0.005616113000000001;0.00680974;0.003343595;0.002515949;0.004312671;0.0035827059999999997;0.0008706311;-0.001728709;0.002098609;0.009157763000000001;0.009651808000000001;0.00876259;0.006731048000000001;3.5458359999999996e-05;-0.005212473;-0.006286084;-0.006242216;-0.008248990999999999;-0.007904283;-0.004190812;-0.0032860940000000003;-0.004132225;-0.005339633000000001;-0.005675156999999999;-0.0048729640000000005;-0.004841301;-0.0032823659999999997;-0.002574604;-0.0032024740000000003;-0.002002895;0.0005950584999999999;0.003440973;0.0003074175;-0.004554981;-0.002584521;-0.0009950605;-0.001048755;0.0003544161;0.002362818;0.006339395;0.007628768;0.007830969;0.008864319;0.0031191179999999997;2.6161390000000003e-05;0.0032971740000000004;-0.001468074;-0.006687126999999999;-0.006652613000000001;-0.009487984;-0.007739944;-0.0029643490000000002;-0.004114603;-0.005880518;-0.007354028;-0.009420683000000001;-0.009072387;-0.007052179;-0.004471123;-0.00321568;-0.0042157159999999996;-0.007063659;-0.011035;-0.01181684;-0.006669347;-0.001575838;-0.00635203;-0.01338408;-0.01002609;-0.006706579;-0.0070910619999999995;-0.007511473;-0.01246118;-0.0129217;-0.009920431;-0.008445441;-0.002335225;-0.001853706;-0.006497736;-0.006853840999999999;-0.007325394;-0.007234361999999999;-0.0071988009999999995;-0.00660726;-0.005114411;-0.00767747;-0.009247493;-0.0076065840000000004;-0.007462061;-0.01017452;-0.01198594;-0.006442765;0.000956622;0.002989525;0.004790041;0.007571446999999999;0.006227346;0.002715006;0.0009128453999999999;-0.00024935669999999997;-0.0002850507;0.0018480389999999999;0.005523881;0.007813246;0.006369625;0.005817487;0.005855037;0.004526457;0.006385254
17;5;4;0.02200775;0.01873518;0.01684147;0.01154336;0.00875924;0.01132985;0.01237739;0.01372207;0.01857352;0.02108395;0.02172681;0.02225119;0.02180382;0.0224287;0.02228504;0.02116492;0.01960195;0.0170668;0.01826479;0.02365119;0.02613969;0.02331646;0.02307828;0.02538639;0.02450273;0.02633494;0.0292963;0.03072454;0.03305097;0.03165969;0.03150728;0.03335466;0.03180048;0.03058942;0.02890826;0.02608894;0.02210412;0.02017445;0.02299713;0.02393203;0.02716087;0.0321914;0.03031861;0.02823666;0.02745869;0.02392183;0.02310958;0.02544914;0.02696715;0.02868546;0.02772884;0.02293182;0.01966184;0.01762741;0.02043284;0.02683346;0.02576332;0.02340495;0.02411401;0.02125995;0.01869715;0.01897216;0.01862004;0.01780768;0.01768111;0.01736119;0.017739;0.01900674;0.02129142;0.02461655;0.02303997;0.01946532;0.01831234;0.01646611;0.01670019;0.01588183;0.01342537;0.01225389;0.007593857;0.005522892;0.008723694;0.01074677;0.01226274;0.0129696;0.01250735;0.01285619;0.01348368;0.01374834;0.01675007;0.01896338;0.01444404;0.01101316;0.01076347;0.01218025;0.01668235;0.01521762;0.01002217;0.00729898;0.004019295;0.003367981;0.004034447;0.005025844000000001;0.008201739;0.007345244;0.004262959;0.004991818;0.007236475;0.008848004;0.0074803790000000005;0.004741182;0.006182221999999999;0.007821935;0.0073745830000000005;0.0058277269999999996;-0.001258235;-0.008312944000000001;-0.009627016;-0.009241476;-0.00701197;-0.004009782;-0.003802419;-0.004448665;-0.0039895090000000005;-0.005628342;-0.01056042;-0.01477824;-0.01429969;-0.01074482
19;5;4;-0.009538054;-0.007862612;-0.006009057;-0.007052787;-0.005886953;-0.005593006;-0.003726203;0.0011221039999999999;0.0007506575999999999;0.0032460490000000004;0.005997609;0.0024190410000000002;0.0009201542;-0.00145427;-0.003092153;-0.0028178409999999997;-0.0060287809999999995;-0.005024381;-0.00032964839999999996;0.002317129;0.004972501;0.008366054;0.01197573;0.01071491;0.008764764;0.01160321;0.01020116;0.006069811;0.002910593;0.0005031176000000001;0.0007208512;-0.003184382;-0.006096003000000001;-0.006182993;-0.01240453;-0.0154806;-0.01334574;-0.01213484;-0.009269789;-0.00715206;-0.006855597;-0.005993091;-0.00547168;-0.0056598740000000005;-0.002977417;0.001701361;0.005442931;0.009326308;0.006597960999999999;0.0005729593;0.0014272420000000002;-0.0003311217;-0.005120605;-0.003926027;-0.002361228;-0.002455674;0.00026197279999999997;0.003327323;0.002489948;-0.00041661309999999996;-0.00283899;-0.004082302;-0.004721960999999999;-0.007553435;-0.00851539;-0.0057492590000000005;-0.004658092;-0.005082748;-0.006140056999999999;-0.00589489;-0.004971141;-0.005506303000000001;-0.003107349;-0.001781949;-0.0050346209999999995;-0.006382631999999999;-0.004750983;-0.002973876;-0.0013576629999999998;0.001203725;0.002586025;0.00368475;0.00667245;0.005415250999999999;0.002867748;0.004053643;0.002382823;-0.00024991740000000003;-0.0013272479999999998;-0.004173083;-0.004435507;-0.003125813;-0.0052131059999999995;-0.005873028000000001;-0.004060831;-0.003545601;-0.002271806;-0.0018240370000000001;-0.0035900240000000003;-0.003875133;-0.0061333;-0.008027544000000001;-0.004424873;-0.003584093;-0.007161795;-0.009453597;-0.007277895;-0.0008808494;0.003389907;0.004314404;0.003737147;0.003401521;0.002554755;-0.002001551;-0.0032856390000000004;0.0017760579999999998;0.005426169000000001;0.002582266;-0.001275939;0.00016854060000000002;-0.000746503;-0.0031387409999999996;-0.003208088;-0.0062387480000000006;-0.0058436880000000005;-0.00472796;-0.0075242980000000004;-0.006011997
35;4;4;-0.01513466;-0.01690429;-0.01675381;-0.0165753;-0.01770277;-0.01810745;-0.01634976;-0.01324574;-0.0102738;-0.01048032;-0.01435325;-0.01474067;-0.01289708;-0.01436799;-0.01432247;-0.01367663;-0.01429006;-0.01107761;-0.008438244000000001;-0.009346027;-0.01039533;-0.01317619;-0.01470392;-0.01235311;-0.0106096;-0.01042435;-0.01053396;-0.0107583;-0.01073063;-0.0108392;-0.01136978;-0.0115197;-0.01156367;-0.01073465;-0.008033766999999999;-0.007593538;-0.009836813;-0.01274427;-0.01515545;-0.01234683;-0.008967843;-0.01026088;-0.0117986;-0.01176718;-0.01085145;-0.01161138;-0.0124379;-0.01151434;-0.01159712;-0.01099541;-0.01189805;-0.01366358;-0.01239056;-0.01069501;-0.0081633;-0.007281920999999999;-0.00906153;-0.01036859;-0.01063991;-0.00872922;-0.009117817;-0.01106532;-0.01111716;-0.01088137;-0.0068487109999999995;-0.00403955;-0.0074834459999999995;-0.009441856;-0.0069350390000000005;-0.0036244259999999996;-0.002614713;-0.003081865;-0.00435393;-0.006640546;-0.00750981;-0.006197013;-0.0044009190000000005;-0.00465918;-0.005099877;-0.004795265;-0.004914073;-0.001115342;0.002578788;0.0008892183999999999;-0.001189774;-0.003595633;-0.007048761999999999;-0.007806097;-0.006389186;-0.005394576;-0.004194639;-0.003487552;-0.0046454040000000005;-0.00526342;-0.005656955;-0.00567836;-0.004433155;-0.0033843909999999996;-0.002185479;-0.004675022;-0.007518401;-0.003534545;-0.001376415;-0.004345684;-0.005679848;-0.004699235;-0.003227598;-0.0016229179999999999;0.00025351810000000003;-0.000980224;-0.00387938;-0.003115367;-0.0019001110000000001;-0.0025925189999999997;-0.0033813429999999998;-0.003909745;-0.004659592;-0.004679677;-0.0036766240000000003;-0.0032652059999999997;-0.001533482;-0.0009454019;-0.0030636609999999996;-0.0034612970000000003;-0.00473988;-0.006526958;-0.0066245209999999995;-0.006088904
44;4;4;0.009986942;0.01315232;0.01412921;0.01421504;0.01433189;0.01542985;0.01723944;0.01526524;0.01350697;0.01435661;0.01254312;0.009897031;0.01020981;0.01231536;0.01392941;0.01466797;0.01347309;0.01171817;0.01243681;0.0108886;0.009296454000000001;0.0108027;0.007995208;0.006032313;0.00845635;0.009263668000000001;0.01035123;0.01126387;0.01126281;0.01201267;0.01251812;0.01081891;0.007306728;0.007375295;0.009323081;0.01002628;0.01053985;0.009597191;0.009962574;0.01120461;0.01121205;0.01104418;0.01018464;0.009433781;0.008337949;0.008618715;0.009182443;0.007921197;0.009141175999999999;0.01054634;0.01046298;0.00880231;0.006378634;0.00764819;0.006879668;0.0051180390000000004;0.0052951890000000005;0.0037543259999999997;0.00517677;0.006234901;0.007081062;0.01058455;0.01037425;0.01046273;0.009299922;0.006176264;0.006572871;0.006075414;0.0076943509999999994;0.00885893;0.005888616;0.00670102;0.00739939;0.006706574;0.008014663;0.008521355;0.00765539;0.002742647;-0.00162433;0.00266024;0.0081613;0.006975514;0.0056655559999999995;0.006690054;0.004943976;0.003816436;0.003549326;0.0025520020000000003;0.0033864340000000002;0.002194308;0.0012400039999999998;0.002707036;0.003443803;0.005803076999999999;0.007083437;0.006283379;0.005345984;0.0035625179999999998;0.0028071809999999997;0.002865008;0.006411096;0.008394213000000001;0.004302735;0.00521351;0.005984941;0.003813284;0.006762118;0.006631756;0.005726134;0.006882644;0.005687789;0.005834054;0.001915686;-0.001639036;0.002997363;0.005626616;0.003192806;0.001263156;0.0018143329999999998;0.001381771;-2.695236e-05;0.0002511135;0.00042927089999999997;0.003776636;0.006295035;0.00145082;-0.001635905;0.001728017
52;6;4;0.06420134;0.0676443;0.064244;0.06812375;0.07105376;0.07425397;0.07883606;0.0769951;0.07568378;0.07259642;0.06687461;0.06588527;0.06396957;0.06009822;0.06011368;0.05788429;0.05349792;0.05482003;0.05659588;0.0574709;0.05894857;0.05737216;0.0578172;0.05907686;0.05777062;0.05737377;0.05651054;0.05726021;0.0591569;0.05820472;0.05652248;0.05443396;0.05201549;0.05018291;0.0478891;0.04657526;0.05035193;0.05447527;0.05172863;0.04945358;0.05063035;0.04989704;0.04889449;0.04846132;0.0473739;0.04576482;0.04505729;0.04460777;0.04367739;0.04402457;0.04280331;0.04232412;0.0431312;0.03904268;0.03618053;0.03564481;0.03300383;0.03327577;0.03502553;0.03647246;0.03992714;0.04303321;0.04221572;0.03756355;0.03575952;0.03595165;0.03361247;0.03269777;0.03121972;0.03044782;0.03485068;0.03736635;0.03662707;0.03514583;0.03143226;0.02673771;0.0245788;0.02857541;0.03316788;0.03397425;0.03331855;0.03083201;0.02924959;0.02700256;0.0245727;0.02551535;0.02419217;0.0225345;0.02230796;0.01991031;0.01899926;0.02113705;0.02479182;0.02663688;0.02661126;0.02715452;0.02447282;0.02136198;0.02339874;0.02456242;0.0202776;0.01723557;0.0191069;0.02068763;0.02058262;0.01997222;0.01810123;0.01667038;0.0169969;0.01684585;0.01385987;0.01155886;0.01402081;0.01637722;0.01548639;0.01749173;0.02091016;0.01752478;0.01325155;0.01409395;0.0137693;0.01186909;0.00981662;0.007927525;0.01060815;0.01480649;0.01683626;0.0161006
58;6;4;7.160852e-05;-0.002678936;-0.006931465;-0.006169975;-0.001528684;-0.003551382;-0.003762558;-0.002984676;-0.003489645;0.001118665;0.0008415218;-0.001288803;0.001059063;-9.062744000000001e-06;0.0001482291;0.0010111089999999998;-0.002587536;-0.00480532;-0.004409617;-0.001351427;0.0026701520000000003;0.0034698840000000003;0.005256289;0.006867838;0.001919317;-0.002741977;-0.002201517;-0.002333012;-0.002358656;-0.0005335251999999999;6.322069e-05;-0.0003131104;-0.001839381;-0.002811078;-0.0016294760000000001;-0.002433196;-0.003126152;-0.0004911244;0.0009812803999999999;0.0005786774;3.121906e-05;-0.001027324;-0.002997094;-0.004874245;-0.004256074;-0.004062639;-0.00486418;-0.0028292340000000003;-0.0008218950999999999;-0.001144909;-0.002325908;-0.002146194;-0.0009268309;-0.001310373;-0.0009899671;-0.0017062610000000001;-0.004477003;-0.004259667;-0.003741035;-0.00361451;-0.0021489960000000002;-0.00219194;-0.002627203;-0.002842382;-0.00270938;-0.002167794;-0.0026615840000000003;-0.00297585;-0.0038103190000000004;-0.0045712209999999994;-0.003492849;-0.002393742;-0.001286115;0.0006472737;0.001877904;-0.0009050111999999999;-0.004445532;-0.001547021;0.00129474;-0.001172259;-0.0026319290000000003;-0.003734668;-0.0049519690000000005;-0.003862388;-0.003589433;-0.003631655;-0.003384608;-0.0031396040000000003;-0.001676036;-0.001319541;-0.0009531111;-0.0002900574;-0.0007726313000000001;0.0006578552;0.0016783179999999998;-0.0001145698;-0.00181851;-0.0028881859999999996;-0.002511771;-0.0009179988;-0.0004281342;-0.0003513712;0.0006212654;0.001989311;0.002430325;0.001969996;0.00213326;0.0016207020000000001;-0.00017498130000000002;-0.001621412;-0.002773506;-0.002098033;8.433074000000001e-05;0.001010972;0.0004520081;-0.001006854;-0.0008919896;-1.353672e-05;-0.0004213614;0.001318991;0.0048210020000000004;0.006451388000000001;0.0037743670000000003;-0.0008026444000000001;-0.0003755649;0.001000704;-0.0004071532;0.0006359331
64;6;4;0.2532882;0.2337042;0.3015778;0.3785751;0.3817328;0.3867748;0.4446581;0.5478876;0.5832548;0.5249293;0.5164299;0.5583595;0.5697701;0.514587;0.4359179;0.4324856;0.4432898;0.4049286;0.3534958;0.2840074;0.2408801;0.2440427;0.2268732;0.1909441;0.1788501;0.1992697;0.2352752;0.2654031;0.2748244;0.2641515;0.2638612;0.2681736;0.2598101;0.2614921;0.2592792;0.2483006;0.2335023;0.1913158;0.163735;0.1748003;0.174108;0.1574752;0.1432585;0.120889;0.1050573;0.1113588;0.1104227;0.1048331;0.1149708;0.12638;0.1496255;0.1869261;0.2123262;0.228366;0.2593577;0.2950373;0.2877805;0.2691064;0.2774849;0.2697977;0.2627735;0.2661231;0.2502393;0.2440343;0.2451001;0.2402055;0.2355276;0.2231849;0.2119529;0.1980604;0.1896541;0.1914452;0.1928902;0.2078102;0.2167999;0.2129559;0.2145481;0.2148509;0.2173276;0.2125558;0.2053588;0.2132408;0.2175527;0.2150441;0.213558;0.2137354;0.2152403;0.2126211;0.2112324;0.2105992;0.2084793;0.2079842;0.2059977;0.2045395;0.2035222;0.20159;0.2009816;0.2003703;0.1994172;0.1968167;0.1920042;0.1882243;0.1891717;0.1905745;0.1837811;0.1769228;0.1772637;0.1769244;0.1759931;0.1770245;0.1787798;0.1807119;0.1778401;0.1739292;0.174123;0.1717349;0.1693672;0.169472;0.1657732;0.1622612;0.1597349;0.1566645;0.1566237;0.156904;0.158882;0.161308;0.1600678;0.1595818
74;6;4;0.1882756;0.1826838;0.1834038;0.1866379;0.1871682;0.1924912;0.1960756;0.1884535;0.1773449;0.175981;0.1931024;0.2085809;0.1904605;0.1683302;0.1782;0.188012;0.1850827;0.1731751;0.1530462;0.1649728;0.1876812;0.1902984;0.205995;0.2063857;0.1831081;0.1762215;0.1699123;0.162798;0.1578814;0.1536835;0.1590984;0.1542837;0.1502315;0.1491095;0.1366829;0.1341948;0.130408;0.1252753;0.1296542;0.12491;0.1247688;0.1323531;0.1368908;0.1410961;0.1394577;0.1420648;0.1462206;0.1451386;0.1483638;0.1499995;0.1525448;0.1528513;0.1429515;0.1378389;0.1401816;0.1434166;0.1416105;0.1315364;0.1184876;0.1054359;0.1014594;0.1026755;0.1023299;0.1071124;0.1071934;0.09941397;0.09231174;0.08806475;0.09027363;0.09222473;0.08958644;0.08865729;0.08987728;0.09196457;0.09334537;0.09136906;0.08958079;0.09187614;0.0956754;0.09947739;0.1003406;0.09702836;0.09602977;0.09526462;0.09125361;0.08867568;0.0884579;0.09005043;0.09049929;0.08669022;0.08165521;0.0780812;0.07713638;0.07746563;0.07489832;0.07078489;0.0684418;0.0650233;0.06424649;0.06997676;0.07246901;0.07271287;0.07605835;0.07653968;0.07518361;0.0756135;0.07659226;0.07658966;0.07856576;0.08307689;0.08265845;0.08002847;0.07880836;0.07581131;0.07248576;0.06803875;0.06532624;0.06700805;0.06672581;0.0635486;0.06009966;0.05724667;0.05693554;0.05650274;0.05283396;0.04785818;0.04392008;0.04383151
