;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;4;-0.01288632;-0.01691822;-0.01618518;-0.0120633;-0.006651224;-0.01244035;-0.01869854;-0.01729011;-0.02039631;-0.02332382;-0.01974539;-0.01199548;-0.006423145999999999;-0.01238612;-0.01877187;-0.01485568;-0.01444504;-0.01711497;-0.01448319;-0.01300332;-0.01070677;-0.009098077;-0.01102559;-0.009340873000000001;-0.008213288000000001;-0.008560041;-0.007383578000000001;-0.007872981;-0.007756098;-0.009637307;-0.01420584;-0.01359462;-0.008229862;-0.004519803;-0.005202828;-0.006868841999999999;-0.008104835999999999;-0.01058811;-0.00976624;-0.0068672640000000005;-0.008822331999999999;-0.01431289;-0.02243559;-0.02933957;-0.03298886;-0.03750257;-0.02818941;-0.01122052;-0.01459084;-0.01725376;-0.009329368000000001;-0.01277453;-0.01366365;-0.009464953;-0.009236177;-0.005055375;-0.007446832;-0.01227895;-0.008943227;-0.01019227;-0.01218098;-0.01005391;-0.009717281;-0.008831462;-0.008612378;-0.008146719;-0.00537662;-0.003738178;-0.00321001;-0.0041330740000000005;-0.005087663;-0.0033213640000000003;-0.0022787;-0.003340397;-0.0037754579999999998;-0.003317613;-0.0035655490000000003;-0.005201733;-0.005150277;-0.001729117;0.00030932560000000004;-0.0004354718;-0.0017670479999999998;-0.004178556;-0.004274501;-0.003949423;-0.01058227;-0.01614002;-0.01383519;-0.01039578;-0.008157137;-0.00628399;-0.004692428;-0.002031867;0.002810945;0.007471593;0.0077784230000000005;0.0053857259999999995;0.003951252;0.004750221;0.005176377;0.002716288;0.0001182932;-0.001981912;-0.003256389;-0.002614697;-0.002094315;-0.002412418;-0.0034965870000000002;-0.005415161999999999;-0.008068159;-0.009002269;-0.004780998;-0.0005397305;-0.002132619;-0.003882146;-0.002370161;-0.002988493;-0.003030841;0.00186859;0.0047104;0.0033125740000000004;0.002958553;0.00337228;0.002577072;0.001401018;0.0004472376;0.001950985
11;5;4;0.0016040879999999998;0.001817781;0.00325619;0.003239345;0.0027021;0.004302379;0.007385319;0.01255283;0.01376448;0.01182099;0.008592069;0.001980836;-0.003154652;-0.001273577;0.002954574;0.001023756;-0.0050419770000000004;-0.01030576;-0.009070096;-0.0008539753999999999;0.007756481;0.01458686;0.01205513;0.007886929;0.01031585;0.00129294;-0.008174103;-0.002444156;0.002021739;0.002894293;0.0041787809999999995;0.006061353;0.009420345;0.0068409690000000006;0.002235885;0.00415105;0.006843831;0.006112271999999999;0.006006346;0.0069238519999999994;0.00664083;0.004989197;0.002384868;0.0009367783;0.0004017914;0.0001023108;0.001404705;0.002350113;0.0031888479999999998;0.005186617;0.005899982;0.006509076;0.007168734;0.005266685;0.0018457010000000002;-0.003061318;-0.004763332;-0.001139937;-0.0011135160000000002;-0.002365029;-0.002238833;-0.005567113;-0.005993914;-0.0011257539999999999;0.002883959;0.002167184;0.0008140757000000001;0.0034782790000000004;0.002297208;-0.001239472;-0.001930876;-0.003493601;-0.003427148;-0.004031816;-0.004919757;-0.003561963;-0.005091511;-0.00507235;-0.00396626;-0.005860366999999999;-0.007194051999999999;-0.008145715;-0.007899126;-0.009822296;-0.01160135;-0.006851089;-0.004564293;-0.0035036620000000003;-0.0005912301;-0.00296234;-0.004699478;-0.004398394;-0.004268883;-0.002852192;-0.004047565;-0.003686423;-0.0027854909999999997;-0.004413849;-0.0035840259999999997;-0.004700877;-0.007423904;-0.008096932;-0.007741233;-0.005995369;-0.0066169259999999995;-0.0064676740000000005;-0.004922442;-0.005400039000000001;-0.00131315;0.002326185;-0.001370128;-0.00354455;-0.001136579;-0.0004654155;-0.002803995;-0.003435148;-0.00144148;0.0001232286;-0.0006501934;-0.002754755;-0.0034521929999999997;-0.003008148;-0.0006524919;0.0035864029999999997;0.00541547;0.002750837;-0.0013973870000000002;-0.000671735
17;5;4;0.01923004;0.02448806;0.02304002;0.02173598;0.02423772;0.02063567;0.0168197;0.02027829;0.02149125;0.01906948;0.0177381;0.01892221;0.02336069;0.02335591;0.01977906;0.01900693;0.01197803;0.003095712;0.004176122;0.00516574;0.002606018;0.0006830339;-0.0029197629999999997;-0.0037775459999999997;-0.0028524740000000002;-0.004356943;-0.003425068;-0.0002553325;0.0009937183;-0.0003074477;-0.0016649120000000002;-0.0008922233;-0.00021687880000000002;-0.0006807613000000001;-0.00277822;-0.00479496;-0.006521473000000001;-0.01316993;-0.0180936;-0.01680195;-0.01346155;-0.00585184;-0.00037797410000000003;0.0006800409;0.001751971;-3.092083e-05;-0.001995572;-0.003400484;-0.002340386;0.0001458813;-0.0015512710000000001;-0.0010721;-0.0006285358;-0.003216531;-0.00478572;-0.007426388000000001;-0.007519595;-0.008216602;-0.01413217;-0.0169727;-0.01252134;-0.005660037;-0.005826184;-0.008174101999999999;-0.00387567;-0.003137383;-0.00645401;-0.00595796;-0.005675711;-0.005225897;-0.002697848;-0.0013528120000000001;-0.00204084;-0.004460296;-0.005419855;-0.00361951;-0.003382693;-0.004354116;-0.005264372;-0.006905279;-0.006306752;-0.004267935;-0.0034327109999999997;-0.002859852;-0.002734619;-0.0026213129999999997;-0.0027698590000000004;-0.0037579209999999996;-0.0034121840000000004;-0.001063431;-0.00032997809999999996;-0.004322582;-0.006754761;-0.0030428309999999997;-0.001410871;-0.006472660999999999;-0.01121194;-0.00901153;-0.004672499;-0.00334144;-0.001942179;-0.001223819;-0.0021399229999999997;-0.004973465;-0.008823385;-0.008846753;-0.01076944;-0.01561289;-0.01566451;-0.01723039;-0.02052372;-0.01459089;-0.004207929;0.0004344186;0.00164031;0.002966135;0.0007738355999999999;-0.005728254;-0.008857702;-0.007437819;-0.009697158;-0.01218812;-0.007617528;-0.002285434;-0.002582561;-0.0061686630000000004;-0.008518529;-0.008115694
19;5;4;-0.005611756;-0.0038270759999999996;-0.005403328000000001;-0.008071625;-0.009937392;-0.01014403;-0.00906705;-0.008461558000000001;-0.007475145;-0.0075375680000000006;-0.008219292;-0.006637703000000001;-0.004857925;-0.0038011140000000004;-0.003700601;-0.00448356;-0.004435975;-0.004755504;-0.0041263509999999995;-0.003057873;-0.004810419;-0.007121528;-0.009342803;-0.009529084;-0.008153476;-0.009021018;-0.006333799;-0.002978025;-0.004920907;-0.0058951459999999995;-0.006437345;-0.00819594;-0.01076416;-0.01399862;-0.01217017;-0.007878635;-0.004600268;-0.0009904250999999999;-0.0022778670000000003;-0.00570426;-0.005510064;-0.005933159;-0.00609326;-0.0058074369999999995;-0.007069166;-0.007705804;-0.01026135;-0.01125214;-0.009298624;-0.009782081;-0.008610434;-0.007244115;-0.007971388000000001;-0.008141634;-0.009481011999999999;-0.00916966;-0.00757847;-0.006136381;-0.003351688;-0.001850106;-0.0016878120000000001;-0.002642897;-0.003046253;-0.0034610070000000003;-0.006389885;-0.007648912;-0.007645495;-0.007502629;-0.007064061999999999;-0.007629335;-0.007408656;-0.009166104;-0.01017049;-0.005472367;-0.001437554;-0.002399567;-0.0037533379999999997;-0.001375634;-0.001373048;-0.005052389;-0.006912842;-0.008765954;-0.009939199000000001;-0.009381781;-0.005478356;-0.0007779682;-0.0032272729999999997;-0.005261514;-0.0034773070000000002;-0.004163971;-0.004725064;-0.004418652;-0.003435512;-0.001471141;0.0005346397;0.0018632920000000001;-1.848476e-05;-0.001396971;0.00104757;0.002623742;0.001339315;0.0005736299;0.001041992;-0.0003655938;-0.002130418;-0.001577187;-0.001210243;-0.0008733497000000001;0.001584489;0.002031968;-0.0015319429999999998;-0.001165255;0.0028103629999999998;0.002719616;0.00301773;0.003797113;0.001277921;0.0009436809;0.0002200186;-0.002146671;-0.002478245;-0.0035197790000000002;-0.001053233;0.0038292079999999997;0.002600987;-0.0006601832;-0.00290323;-0.004149417
35;4;4;-0.01117119;-0.01288145;-0.01476708;-0.01168871;-0.01287156;-0.01365763;-0.01192725;-0.01443106;-0.01199399;-0.007944505;-0.008986062;-0.01225878;-0.01721325;-0.0183094;-0.01441797;-0.008032992;-0.005354691;-0.008661348000000001;-0.01151794;-0.01536996;-0.01773879;-0.01442515;-0.01023611;-0.00926535;-0.009771194;-0.00832999;-0.008342279000000001;-0.009623533;-0.01044297;-0.01260772;-0.01285546;-0.01280406;-0.01333256;-0.01184028;-0.01217787;-0.01394175;-0.01144945;-0.001249139;0.00757058;-0.0029061729999999997;-0.01935364;-0.01691698;-0.01167067;-0.01337384;-0.00978107;-0.008801618;-0.010071;-0.009431251;-0.01373768;-0.01593955;-0.01284339;-0.009033061;-0.008666456;-0.01205283;-0.01215512;-0.00820331;-0.003083833;-0.004216907;-0.009467025;-0.008347495;-0.005697291;-0.003953641;-0.0059838009999999995;-0.01042185;-0.007427803;-0.005242244;-0.006558296;-0.006858096;-0.008159739000000001;-0.008190557;-0.01186061;-0.01513362;-0.01025596;-0.007506024;-0.008489653;-0.00839699;-0.008591138;-0.008775851999999999;-0.008918104;-0.009156635;-0.01050458;-0.01182102;-0.01240403;-0.01371167;-0.01077936;0.0026740609999999997;0.01453529;0.0005700633;-0.01745321;-0.007336016999999999;-0.00253221;-0.01103006;-0.005721306;-0.003599245;-0.0037516629999999997;0.0007467742;-0.004035955;-0.008201650999999999;-0.01199306;-0.0130925;-0.007481675;-0.009408975;-0.00747936;-0.00149268;-0.001666259;-5.139575e-05;-0.0004329252;0.0007867680000000001;0.002502817;-0.002028223;-0.003850829;-0.0031676459999999997;-0.00021124029999999998;0.002457405;0.001180942;0.0016237860000000001;0.0016579729999999999;0.002321057;0.005368025;0.005599364;-0.0029325270000000003;-0.01317455;-0.006737;0.0016544079999999998;-0.0015174329999999999;0.002702049;0.01082751;0.01140752
44;4;4;0.0007514308;-0.00270807;-0.005769296;-0.00618819;-0.006009778;-0.005809793000000001;-0.007970081;-0.008687076;-0.0066890790000000006;-0.003713031;-0.0012779269999999999;-4.404076e-05;-9.806925999999999e-05;-0.003918622;-0.005733472;-0.0007214560000000001;0.003027384;-0.0008626275;-0.004797691;-0.0008900221000000001;0.0010915789999999999;-0.0016867310000000001;-0.0002528616;0.003388929;0.006375161999999999;0.004838612;0.00015939790000000001;-0.0009976774000000001;-0.004253362;-0.006114279;-0.0019586960000000002;-0.0006543565;-0.0001578309;0.003753288;0.006809897;0.003604117;-0.001526303;0.0007095458000000001;0.001084231;-0.00184845;0.001935114;0.003729252;0.001955439;0.003057658;0.005267556;0.0071234919999999995;0.00342686;-8.067698e-05;0.006443643000000001;0.01128074;0.005982296;0.002266761;0.00571364;0.007257161999999999;0.0057208580000000005;0.005401901999999999;0.004117091;0.002976226;0.002217445;0.001073553;0.002326974;0.004957820999999999;0.00808428;0.009272146;0.0055943830000000005;0.00292439;0.006137048000000001;0.009489224000000001;0.007957772;0.006059686999999999;0.005866528;0.006649067;0.008708046;0.007596502;0.00619489;0.00887086;0.01262853;0.01727508;0.01632222;0.007424355;0.002227095;0.005396163000000001;0.01223268;0.01495494;0.01205827;0.009432597;0.008162592;0.00721248;0.006938345;0.008937792;0.009600983;0.006382736;0.004747961;0.0026486390000000004;0.002386877;0.00711532;0.008098599;0.0059475890000000005;0.004155788;0.004568399;0.00627563;0.0036742140000000003;0.0001768343;-0.005617555;-0.01048456;-0.007234629;-0.005957073;-0.006514468000000001;-0.006241405;-0.01156319;-0.01278186;0.0003132101;0.01498242;0.01193232;0.001520267;-0.001117441;-0.004564393;-0.004044267;-0.0007807964;-0.00334366;-0.0008741661;-0.0005954512000000001;-0.004000981;-0.002349707;-0.004897963;-0.00632299;-0.005612931;-0.006746126999999999
52;6;4;-0.01300132;-0.0179266;-0.02365798;-0.0167914;-0.01238475;-0.01274851;-0.01056601;-0.009960407;-0.01191757;-0.01646697;-0.01798608;-0.01477643;-0.009837719;-0.004306119000000001;-0.0061442630000000005;-0.009812221;-0.008483166;-0.01509226;-0.02369228;-0.02026278;-0.0167905;-0.01531731;-0.007232028000000001;-0.003994475;-0.0059109919999999995;-0.002433949;-0.002143751;-0.004283106;-0.001857467;-0.002652545;-0.005429974000000001;-0.007743828;-0.01172797;-0.01267068;-0.01217016;-0.01201184;-0.01116642;-0.009763499;-0.00678315;-0.006811662;-0.007911734;-0.00707764;-0.009703278000000001;-0.01105871;-0.005738887;-0.0006708916;-0.0018914729999999999;-0.003036358;0.001031164;0.001978765;-0.001127338;-0.002139114;0.0002026106;0.003709822;0.003040372;0.0030376920000000003;0.0054167880000000005;0.004096674;0.004391221;0.005706561999999999;0.004637255;0.00371781;0.001833249;0.001725019;0.0008315117999999999;-0.002435094;-0.0006213792;0.002943735;0.004455897;0.004874632;0.002931108;0.002659183;0.003526257;0.002571023;0.002457822;0.0006942811;-0.004030333;-0.0058700309999999995;0.0004682776;0.0076918740000000005;0.002755019;-0.0023682770000000002;0.0014967829999999998;0.0007384141;-0.0005138416;0.001502259;0.0002754067;0.001392909;0.00267909;0.001961903;0.003644539;0.0058234919999999996;0.007888781999999999;0.007524024;0.006093652;0.0057171769999999995;0.003651181;0.00446545;0.006472309;0.004424288;-0.0002819445;-0.005292495;-0.000700895;0.006657191999999999;0.0036294509999999997;0.005464514;0.01277749;0.01197854;0.008257116;0.003483425;0.0013471479999999998;0.004199645;0.002695125;-6.768783000000001e-05;0.000372969;0.0019391870000000002;0.005351724;0.00522093;0.001885288;0.0006442443;-0.0005848565;0.002117607;0.007210350999999999;0.004900907;0.002173954;0.0033967529999999998;0.0025666870000000002;0.003038967
58;6;4;0.0002051095;-0.001246215;-0.004571083;-0.0036493520000000002;0.008062748;0.01812942;0.01333658;0.007407435;0.01108931;0.01068525;0.004689715;0.0026684990000000004;0.0034874009999999998;0.009255265;0.01323647;0.01021109;0.01251026;0.0152965;0.0128117;0.01145843;0.009341956;0.007597349000000001;0.004768763;0.001141251;0.002755275;0.004166363;0.0050327359999999995;0.008243132;0.006759116;0.004313007;0.006529052;0.00685904;0.005092696;0.002100851;-0.0016811579999999999;-0.0004631225;0.0007896253999999999;0.0005836347;0.003086551;0.0034805540000000003;0.003875397;0.005637919;0.005155746;0.004038553;0.0027270940000000002;0.003045866;0.0038220740000000004;0.003536033;0.005524234;0.006882079;0.005290043;0.003967320999999999;0.00401527;0.00255911;0.0005684311;0.004972335;0.01071489;0.008602133;0.0045697129999999996;0.004561119000000001;0.00477853;0.0028063790000000003;0.0019195710000000001;0.002590657;0.002197195;0.00245205;0.004844737;0.007083018000000001;0.0067979519999999995;0.0065206330000000005;0.00799547;0.005736161;0.00113859;-0.001034521;-0.002652462;-0.0033425020000000002;-0.005221166;-0.008155716;-0.007270217;-0.0067925519999999994;-0.007190735;-0.005399826999999999;-0.006002594;-0.007700368000000001;-0.008674591;-0.01026046;-0.008934503;-0.007373691999999999;-0.008389472;-0.007302716999999999;-0.004138292;-0.002313505;-0.005304459;-0.01024069;-0.009343109;-0.007914438000000001;-0.008979669000000001;-0.005567545;-0.002187362;-0.0026687720000000002;-0.0027158290000000003;-0.002919333;-0.003795101;-0.0046655329999999995;-0.006644751999999999;-0.008412756;-0.008138914;-0.009021587;-0.01176205;-0.01067925;-0.007628064;-0.006733648;-0.006212237;-0.006264005;-0.004536179;-0.001146205;-0.002352721;-0.004643256;-0.004521654;-0.007317964000000001;-0.007894354000000001;-0.00347718;-0.0032870720000000003;-0.002047235;0.00301762;0.002679395;0.0026546940000000004;0.006813029
64;6;4;-0.02747206;0.0407747;0.03584098;-0.04071992;-0.07628717;-0.07975565;-0.1043304;-0.1834237;-0.2151532;-0.07252;0.07388859;-0.02752651;-0.1226434;-0.0009069619000000001;0.0483659;0.01243614;0.0302388;0.03184825;0.1059566;0.186794;0.09915353;0.03181766;0.1234001;0.2119893;0.1989116;0.152426;0.1006657;0.08405187;0.1565587;0.22169;0.2258509;0.1899765;0.1406711;0.1323522;0.1338115;0.1124918;0.06279042;0.03464201;0.1015614;0.158795;0.1262006;0.07280217;0.04071922;0.04477895;0.0925347;0.12786;0.1068034;0.08463561;0.08533925;0.09678562;0.1161362;0.1008538;0.08003894;0.08930049;0.09518475;0.1093435;0.1212707;0.09803541;0.07920145;0.08937822;0.09183728;0.07321503;0.0475815;0.02821897;0.04670488;0.08833003;0.09773735;0.07860725;0.05657321;0.04832102;0.05095957;0.03221337;0.01619083;0.03918258;0.06310036;0.05304851;0.03193112;0.02593003;0.03304336;0.0441856;0.03870892;0.03129891;0.04885518;0.05623346;0.0515934;0.05168596;0.04586882;0.04370094;0.0381016;0.03016724;0.02580791;0.02519502;0.03522767;0.03430023;0.02866606;0.0264939;0.02070821;0.02806948;0.03371638;0.03423451;0.03971213;0.03568608;0.02775264;0.01836905;0.01201564;0.02168126;0.03321963;0.03467469;0.03474462;0.03593501;0.03482658;0.03680485;0.03569988;0.02426274;0.01364382;0.01025777;0.01302123;0.01480052;0.01666018;0.02253409;0.02404493;0.03090723;0.04467537;0.04325294;0.02376676;0.00784908;0.01467372;0.02073778
74;6;4;-0.02904888;-0.0164735;-0.01887791;-0.03050116;-0.03666815;-0.03506231;-0.02328048;-0.003604138;0.01062075;0.003893805;-0.02568395;-0.05228332;-0.04355891;-0.01081897;0.001807611;-0.02141747;-0.04939776;-0.04238312;-0.0106942;0.01408739;0.02243954;-0.001154874;-0.03352241;-0.03694225;-0.02476363;-0.01140716;-0.01416614;-0.01974182;-0.008865956;-0.01152852;-0.01721232;-0.02137767;-0.02997583;-0.02384747;-0.02548919;-0.02768945;-0.01556344;-0.01133613;-0.01530434;-0.02175885;-0.01861272;-0.01488959;-0.01917255;-0.01579898;-0.01946044;-0.02738726;-0.02626809;-0.02390294;-0.019703;-0.02271265;-0.03205797;-0.03517942;-0.02403245;-0.006072829;-0.009219603;-0.02117129;-0.02207694;-0.02033232;-0.01514741;-0.01620423;-0.01815554;-0.009438066;-0.00709088;-0.010754;-0.01780917;-0.02336499;-0.01306137;-0.005214759;-0.0124008;-0.01983791;-0.01975037;-0.01711327;-0.0161782;-0.01607044;-0.01890878;-0.01975243;-0.01594705;-0.01346446;-0.01310057;-0.01467021;-0.01432983;-0.01326999;-0.01152362;-0.006901604;-0.009886790999999999;-0.01861159;-0.02446343;-0.02369061;-0.01541663;-0.008613507;-0.004691054;-0.00790046;-0.0148761;-0.01174121;-0.01095391;-0.01367252;-0.01092749;-0.009933448000000001;-0.005217218;-0.001486967;-0.006059782;-0.008732484;-0.009238076;-0.0071257080000000006;-0.004291975;-0.005598224000000001;-0.00557569;-0.005094251;-0.00693359;-0.008312668;-0.007951195;-0.007358015999999999;-0.008521263000000001;-0.009854313;-0.01048101;-0.009638151999999999;-0.007326665;-0.006470008;-0.006800579;-0.007131489;-0.006487711;-0.005345775;-0.006219741;-0.007104126999999999;-0.007673497;-0.009511304;-0.00931187;-0.008349263
