;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;4;-0.0008727416;-0.00548197;-0.00467823;-0.00022103459999999999;0.001587686;0.009021307;0.02095275;0.02821217;0.02860941;0.02445626;0.01841538;0.01196289;0.0131306;0.01762248;0.01398782;0.01319211;0.01480165;0.01071687;0.007661086;0.003065528;0.0025892479999999997;0.01033914;0.01147186;0.0028174740000000004;-0.007158472;-0.005931069000000001;-2.550833e-05;-0.002707846;-0.002539594;-0.003190793;-0.007055314;-0.0053171;-0.006089144;-0.002328616;0.003785776;-0.001736605;-0.0055355859999999995;-0.003725289;-0.004714060999999999;-0.006092199;-0.0040156029999999995;0.002861788;0.01124546;0.0137158;0.01044578;0.01081324;0.01043909;0.006563466;0.007487823;0.004233493;-0.002323247;-0.002383047;-0.0036744990000000003;-0.004933494;-0.003350959;-0.002691199;-0.0002831523;0.0004036654;-0.0015562689999999999;-0.001239235;-0.00303179;-0.005566286;-0.003701625;-0.002644745;-0.00157401;0.0002007077;-0.0009700938;-0.0006730903;-0.0006928183999999999;-0.002041379;-0.0002646857;-0.00021663529999999998;-0.001553926;-0.0008952386;-0.001405698;-0.0011957860000000001;-0.0005789687;-0.002825694;-0.003764462;-0.0015796060000000001;-0.0007348377;-0.004878707;-0.008576417;-0.0029057009999999997;0.0028523209999999997;0.0006593508;0.001587809;0.004387022;0.001890948;0.00132264;0.001530382;-0.002582179;-0.00466437;-0.004718089;-0.006202821;-0.008205194;-0.01125805;-0.01130158;-0.01043999;-0.0120877;-0.00978944;-0.008615691;-0.00883228;-0.001895873;0.0018731210000000002;-0.0013334220000000001;-0.002343538;-0.001664854;-0.0013459210000000001;-0.0016974370000000002;-0.0037758009999999996;-0.005683045;-0.004501593;-0.002337768;-0.00222691;-0.0029692209999999998;-0.005609581999999999;-0.00860554;-0.009408765;-0.01120791;-0.01322325;-0.01312072;-0.01211442;-0.009982768000000001;-0.00753362;-0.00840847;-0.01115822;-0.01298664
11;5;4;0.009390605;0.00956197;0.01171891;0.009768759;0.00227733;-0.0013305860000000001;0.0004764256;0.002460193;-0.005923374;-0.01437724;-0.01023383;-0.006233280999999999;-0.002284972;0.006542134000000001;0.008706998;0.006472353;0.007539235;0.00597939;0.0031158490000000004;0.004996484;0.00763791;0.008511307;0.0068518319999999995;0.003698532;0.0053670359999999995;0.007971961999999999;0.006375123000000001;0.00463387;0.002859625;0.0007171513000000001;0.0002608906;0.001232159;0.0007955121000000001;-0.0007379525;-0.00026843;-0.0007541589999999999;-0.0015738179999999998;-0.001050783;-0.0001207734;0.0026882940000000004;0.0024096820000000002;0.002004783;0.00558453;0.006213081999999999;0.005732713;0.003912135;-0.00204751;-0.006774018000000001;-0.005967985;-0.001975574;-0.002238645;-0.004378326;-0.004896423;-0.003468171;0.0022875129999999997;0.00446742;0.00376381;0.005123028;0.004714329000000001;0.0057395269999999995;0.00697468;0.006443686;0.0066364069999999995;0.005391501999999999;0.0030289059999999996;0.0007346917999999999;-4.684179e-05;0.001206027;0.002821563;0.002920915;0.002347912;0.004424963;0.005020543;0.004063359;0.004815722;0.004020201;0.002871753;0.002172817;0.0038558890000000004;0.007583239;0.007691536;0.008331706;0.009938884;0.008641358;0.006789534;0.003184413;-1.511382e-05;0.001280171;0.003727613;0.004173072;0.004320781;0.006411649;0.007422521999999999;0.005450531;0.0037642129999999998;0.0037353779999999997;0.003719405;0.0005641175;-0.001937951;0.001668416;0.004159414;0.0024231979999999997;0.0011421460000000001;-4.162098e-06;0.000261851;0.001611298;0.0011190310000000001;-3.7225079999999996e-05;-0.0006756495;-0.0003584218;0.0007175586;0.00168338;0.0017789820000000001;0.00179881;0.002924707;0.0027480129999999997;0.0010483460000000001;-0.001735392;-0.003480451;0.0007232253999999999;0.0024519760000000002;-0.001128952;-0.001169535;-0.003728563;-0.005391587;-0.0005932153;-0.0007542088000000001;-0.0004866381
17;5;4;-0.01542923;-0.01567681;-0.01785656;-0.01926261;-0.02078861;-0.01776478;-0.01936219;-0.02612895;-0.02788981;-0.02426571;-0.01999978;-0.02107289;-0.02237834;-0.01900923;-0.01584203;-0.01245056;-0.01001724;-0.007805814;-0.003109829;-0.003161522;-0.00288265;0.001720489;0.0007588402000000001;0.0005554652;0.002402456;0.0009161102;0.001189858;-0.0008640411;-0.00399577;-0.00295636;-0.0026524409999999997;-0.005430928000000001;-0.00913904;-0.008312903;-0.0058967180000000004;-0.002997895;0.009177944;0.01828532;0.01349998;0.01223172;0.01597641;0.01105599;0.004276825;0.0009220548;0.001414291;0.0061803330000000005;0.005155656;0.004240843;0.005979538;0.003098195;0.003945995999999999;0.004875609;0.006924696;0.01248866;0.008639513;0.005651029;0.008654067;0.008443934;0.009642004000000001;0.01207475;0.01130237;0.006832263000000001;0.0033078079999999998;0.003860263;0.0033702579999999997;0.001722695;0.001359982;0.004126309;0.008255227;0.007650558000000001;0.008709594000000001;0.01325796;0.01184956;0.01135764;0.01630531;0.01775561;0.01512479;0.009506394;0.004816221;0.007793284;0.01166029;0.01100485;0.01064003;0.009318429;0.006494019;0.0064270130000000005;0.005316896999999999;0.004104929;0.005668679;0.005657005;0.0105291;0.01632713;0.01021892;0.00212531;0.001364715;0.007136164;0.01268624;0.009126351;0.004745837;0.005131673;0.003962011;0.0032776890000000003;0.003714013;0.0032094209999999996;0.007132596999999999;0.01262037;0.01514056;0.02052474;0.02390865;0.02020835;0.01747025;0.01557516;0.01312226;0.01129007;0.0075295019999999995;0.00833619;0.01041244;0.005768700999999999;0.005365241999999999;0.008564097;0.01187909;0.01753581;0.01549951;0.01258497;0.01432188;0.01251101;0.01174773;0.00975529
19;5;4;0.006825161999999999;0.008922446;0.009364906999999999;0.008918349;0.01108029;0.0137398;0.01510733;0.01214138;0.009436141;0.01055066;0.01009321;0.008532849;0.01070617;0.01492728;0.01664735;0.01371272;0.009416446;0.009530941999999999;0.01096078;0.01107378;0.0128608;0.01248883;0.01054399;0.01080223;0.01043612;0.01051011;0.01053934;0.009146738;0.009005401;0.01007383;0.01287369;0.01630881;0.01809767;0.01689848;0.01220519;0.009518725;0.009772386999999999;0.007722869;0.004487701;0.004980481;0.007329059000000001;0.0070425769999999995;0.007965195;0.008889826;0.006799731;0.006955706999999999;0.007361;0.007253971;0.008229315;0.00922457;0.01195697;0.0117167;0.00904082;0.0077629890000000005;0.006379273;0.006728281;0.004893357;0.002109608;0.0032244129999999998;0.002765599;0.001992223;0.0026556870000000003;0.0026823690000000004;0.003855888;0.003737126;0.001275012;0.0005482651000000001;0.005271189;0.01008854;0.005548300999999999;0.001125467;0.005587209;0.007880222;0.005232737;0.001969009;-0.001566962;-0.001227312;-0.00018101150000000003;-0.0008200416000000001;0.0018083670000000002;0.002877943;0.001079045;5.613356e-06;-0.002052549;-0.002009649;-0.001099805;-0.001278233;0.002130523;0.005802164;0.006891087;0.006487209;0.002794966;-0.00206044;-0.003725647;0.001755789;0.008111692;0.005875799;0.005735675;0.00995716;0.006707246;0.0028986090000000003;0.00234749;0.001638891;0.004032696;0.0043986929999999995;0.003764258;0.008051621;0.01042214;0.0068661880000000005;0.001051795;-0.001216358;0.000451159;0.0016282929999999998;0.0037584759999999997;0.005636841;0.004900379;0.004548967;0.005614259;0.007513837;0.009204017;0.008604548;0.005256027;0.003252309;0.003600187;0.0021951089999999998;0.0016822920000000002;0.0036536240000000003;0.004842995
35;4;4;0.029872;0.03012107;0.02933042;0.02888968;0.02859828;0.0283556;0.03111531;0.0346931;0.03153864;0.02805619;0.02890784;0.02548522;0.02382206;0.02630346;0.02472052;0.02468753;0.02506074;0.02352731;0.02487985;0.0246554;0.02388374;0.0229229;0.0206663;0.02093989;0.0203888;0.02206915;0.02421391;0.01829902;0.01391648;0.01726956;0.01930256;0.01533329;0.01287933;0.01540793;0.01567514;0.01408363;0.01292161;0.01070997;0.009116118000000001;0.008730662;0.009956992;0.01364866;0.01965004;0.02196274;0.01832112;0.01637515;0.01558135;0.01650038;0.01984502;0.01846443;0.01842042;0.02135572;0.01953974;0.0178806;0.0170523;0.01491538;0.0143173;0.01271149;0.0107842;0.01068211;0.01211536;0.01595635;0.01742971;0.01588613;0.01703834;0.01891969;0.01850882;0.01513573;0.01115543;0.01259694;0.01476209;0.01353993;0.01465759;0.01572323;0.01453331;0.01425621;0.01422649;0.0155565;0.01693309;0.015403;0.01177141;0.008444433000000001;0.009106608;0.009046601;0.0051499779999999995;0.0037218570000000003;0.00429851;0.004717932;0.004546038;0.00487153;0.008481488;0.01031315;0.008385238;0.007288735;0.008952463;0.01177596;0.01278734;0.0119161;0.008139953;0.004941723;0.0067158240000000004;0.00810868;0.008114304000000001;0.008537181999999999;0.009165332;0.01044381;0.008771161;0.005604647;0.004700241;0.00536832;0.006858629000000001;0.006222501;0.0029639370000000003;0.0009938711;0.004021426;0.008372248;0.0057870890000000005;0.0007449721;-0.0008830263000000001;-0.001401377;-0.001668728;-0.002584716;0.0014324070000000001;0.0064925830000000006;-0.001178064;-0.007972494;-0.002984102;-0.0007297034
44;4;4;0.02950626;0.02820101;0.02719083;0.02845205;0.02714356;0.02765663;0.02712883;0.02384427;0.02229897;0.02104673;0.01720557;0.01252815;0.01803777;0.02469307;0.01855673;0.01623385;0.01904801;0.01769933;0.01897926;0.02069535;0.02058104;0.02067639;0.01995751;0.01897196;0.01753742;0.01811216;0.02068772;0.02182569;0.02065611;0.01795188;0.01568348;0.01340774;0.01357916;0.01729264;0.01882711;0.01917105;0.01902221;0.01811215;0.01874697;0.01486535;0.01106563;0.01268235;0.009700634;0.008495474;0.01145696;0.008920251;0.008255527;0.006073952;0.002208639;0.01095656;0.01807765;0.01321865;0.01043835;0.01089354;0.009492994;0.009868388;0.01097002;0.009263485;0.0115111;0.01644785;0.01726087;0.01633117;0.01268073;0.01090527;0.01081151;0.007296279;0.00915608;0.01056065;0.0052156;0.003767516;0.005116181;0.006320275;0.007754372;0.00528417;-0.00016059;-0.006408545999999999;-0.01015704;-0.007577465;-0.004419709;-0.003632093;-0.002977519;-0.005441316;-0.005890354;-0.0020593;-0.00251337;-0.005102873;-0.007366723;-0.008953967;-0.0075786709999999995;-0.007036615;-0.0048135470000000005;-0.0015863429999999998;-0.001173999;5.8265190000000005e-05;-0.0005836163;-0.001700736;-0.0018558560000000001;-0.0034151890000000003;7.003123e-05;0.004204940999999999;0.0030272640000000004;0.003041618;0.006191472;0.010513;0.01153744;0.006390267;0.0005949669;5.474753e-05;0.0034046640000000004;0.006423381999999999;0.007445364;0.0032819570000000003;-0.0012360510000000002;0.002392208;0.005483907;0.003839646;0.006311206999999999;0.008930666;0.006326327;0.004603556;0.0038160579999999998;-0.001003336;-0.004992811;-0.0004901793;0.005111577;0.00295784;0.002785207;0.00540194
52;6;4;0.1884581;0.1876118;0.1880355;0.1873041;0.1832105;0.1785136;0.1750731;0.1722006;0.1710604;0.1685789;0.165183;0.161421;0.1569417;0.1571749;0.1575902;0.153938;0.1525662;0.1520561;0.1490895;0.1467379;0.1453033;0.1422597;0.1383461;0.1356073;0.1329774;0.1286072;0.1240918;0.1214349;0.1194438;0.1193808;0.1194532;0.1159381;0.1133962;0.1113987;0.108941;0.1087189;0.1070794;0.104774;0.1029642;0.1020923;0.1030961;0.1008127;0.09737954;0.09433767;0.08903341;0.08777561;0.09128973;0.09263111;0.09010424;0.08800384;0.09033413;0.09183643;0.08831642;0.08507385;0.08327059;0.08080064;0.07852417;0.07574467;0.07290994;0.07147202;0.07019754;0.06831385;0.06730612;0.06829487;0.06944356;0.0679503;0.06440757;0.06021646;0.05544607;0.0543557;0.05594586;0.05258821;0.04764858;0.0459252;0.04826872;0.05322025;0.05391507;0.05253631;0.04775607;0.03942522;0.04052555;0.04374324;0.04184627;0.04272526;0.04128251;0.03833436;0.03778926;0.03582582;0.03623532;0.03728239;0.03594788;0.03505156;0.03336385;0.03292914;0.03241922;0.02915252;0.02678972;0.02394246;0.02214983;0.02416634;0.02538865;0.02514732;0.02380393;0.01968022;0.01641375;0.01803479;0.01924527;0.01522167;0.01289448;0.0159844;0.01816385;0.01591483;0.01292356;0.01196783;0.0115965;0.01215851;0.01279389;0.01211187;0.01192107;0.0103913;0.007273831;0.005255305;0.0049280290000000004;0.008586726;0.01015934;0.00347291;-0.0015529370000000001;-0.0016893379999999999
58;6;4;0.004541661;0.002965085;0.0039466779999999995;-0.0007918338000000001;-0.0042693029999999995;-0.004640625;-0.005659031;-0.006582861999999999;-0.004142094;0.0021944160000000002;0.004821748;0.005717519;0.005492584;0.00466379;0.005690508;0.002626373;0.0009912567999999999;0.00330407;0.004486585;0.005178768;0.005395341;0.0066356259999999995;0.006141076;0.005173851;0.005653379;0.0037128779999999998;0.003170804;0.003150596;0.000487125;-0.002679423;-0.003602985;1.0910389999999999e-05;0.003465826;0.005626079;0.006844303;0.005765511;0.004944868;0.0025833139999999997;0.0015033470000000001;0.0030992259999999996;0.002920404;0.0049500759999999994;0.007038395;0.0031169459999999998;-0.002070462;-0.002738074;0.001789886;0.005217423;0.001639164;-0.00127726;0.003454202;0.006882991999999999;0.00517805;0.005030357;0.004917734;0.0033697270000000003;0.003185665;0.0026680429999999997;0.0009068397999999999;-0.001156051;-0.001191407;0.001896783;0.0029883609999999997;0.002757491;0.004497585;0.002980515;0.0010044610000000001;0.001728175;-0.0001134254;-0.00160565;-0.002047981;-0.00161052;-0.000795785;-0.003401253;-0.0035228729999999997;-0.003900277;-0.005583095;-0.0035572890000000004;-0.003340165;-0.002267866;-0.0031311140000000004;-0.006803574000000001;-0.005624702;-0.005071939;-0.002420753;-0.0001925447;-0.008873345;-0.0164;-0.01138621;-0.0057184309999999995;-0.009023947;-0.009198785;-0.006035827;-0.005409904;-0.000932227;-0.001712174;-0.004877798;-0.001524655;-0.001684349;-0.0020401029999999997;-0.004422435;-0.01010772;-0.007183826;-0.00451601;-0.00606644;-0.00436493;-0.002744312;-0.0022705810000000002;-0.004122048;-0.0059572259999999995;-0.0046632670000000005;-0.005683465;-0.006261516;-0.005725325;-0.008270012;-0.007517886;-0.004636005;-0.004132852;-0.0030138459999999997;-0.001263365;0.0021745510000000003;0.00495034;0.004330604;0.002145774;-0.0013273820000000002;-0.0028004379999999997;-0.003533535;-0.004504408
64;6;4;0.2522554;0.3503444;0.3762196;0.3298818;0.3353799;0.4037441;0.4800637;0.4645626;0.4345077;0.4592491;0.4546039;0.4455699;0.417599;0.3330574;0.3092909;0.3412004;0.3419806;0.3366256;0.3390868;0.3347801;0.3067403;0.2640688;0.2529604;0.274417;0.3008839;0.3269911;0.3461374;0.3398957;0.3141023;0.283064;0.2606124;0.2625479;0.2719941;0.2842978;0.2887101;0.2783071;0.2821202;0.2862785;0.3071946;0.3455892;0.3381634;0.3205874;0.3231618;0.3206044;0.3284195;0.3402203;0.3443361;0.341949;0.3290971;0.3147499;0.3052494;0.3098908;0.3164428;0.3036107;0.2928349;0.2886186;0.2785308;0.2829886;0.2919237;0.2832888;0.2815462;0.2935358;0.2998079;0.3003487;0.3055649;0.3135344;0.3073488;0.2987888;0.3086731;0.3188236;0.3234778;0.3235876;0.3131138;0.3044698;0.2938018;0.2886041;0.2975878;0.2983982;0.2955419;0.2929063;0.2850716;0.2799668;0.2748928;0.2751501;0.2758917;0.2702026;0.2677051;0.2644739;0.2624333;0.2597586;0.2518953;0.250347;0.2540047;0.2560628;0.2489426;0.2385977;0.2400825;0.2385154;0.2329409;0.2357287;0.2353225;0.2333099;0.2335523;0.2307759;0.2282927;0.2249691;0.2233253;0.2238888;0.2210742;0.217996;0.2135402;0.2091777;0.2094414;0.2086681;0.2069983;0.2065526;0.2033885;0.1939372;0.1802399;0.1750392;0.1769382;0.1730771;0.1695494;0.1690994;0.1679185;0.1716287;0.1769374;0.1785367
74;6;4;0.05637826;0.05919461;0.0563824;0.05298866;0.05240061;0.05461947;0.05800714;0.06014791;0.0611973;0.05741401;0.05344658;0.05210301;0.05436452;0.06138844;0.06046623;0.06089662;0.0679533;0.06670197;0.06607475;0.06723348;0.06586385;0.06591657;0.06547703;0.06904717;0.07023235;0.06303093;0.05597193;0.05355505;0.05132897;0.04504162;0.04247567;0.03890445;0.03180157;0.03173244;0.03055251;0.02820944;0.02540916;0.02025351;0.02507707;0.02911381;0.02501482;0.02477364;0.02762107;0.02989747;0.02939447;0.02814164;0.02938123;0.03242941;0.03607214;0.03527201;0.03473362;0.03845633;0.03777829;0.03601565;0.03813349;0.03754782;0.03454232;0.02798891;0.01960727;0.02333375;0.03391509;0.03809245;0.03485211;0.02729356;0.02756155;0.03070294;0.02853579;0.03018578;0.02911669;0.02706749;0.02779492;0.02395942;0.02503859;0.02889948;0.03160975;0.03198244;0.0236249;0.02075056;0.02241749;0.02172866;0.02307456;0.01962711;0.01626018;0.01668313;0.02061364;0.02670913;0.02381162;0.02100171;0.0208371;0.01495364;0.01455436;0.01750369;0.01410172;0.01299137;0.01707128;0.01767072;0.01697347;0.02040762;0.02271634;0.02079228;0.01746055;0.01841008;0.02328674;0.02562449;0.02600515;0.02498949;0.02382202;0.02334854;0.02085027;0.01890846;0.01793402;0.01726163;0.01642561;0.01428096;0.01476015;0.01526636;0.01236648;0.01114743;0.01307741;0.01442402;0.0122263;0.009947104;0.0111155;0.01183856;0.01181979;0.01232378;0.0117735;0.01225115
