;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;5;4;-0.1334039;-0.1343639;-0.1352028;-0.134048;-0.130632;-0.1237461;-0.1187719;-0.1228884;-0.1271927;-0.1263233;-0.1272799;-0.1282842;-0.1268202;-0.1237509;-0.1184518;-0.1167494;-0.1195661;-0.122615;-0.127409;-0.1329988;-0.1371418;-0.1370559;-0.1326478;-0.1313045;-0.1313929;-0.1304528;-0.1311713;-0.129933;-0.12945;-0.1298041;-0.1291798;-0.1314214;-0.1307161;-0.1297491;-0.1314277;-0.1300428;-0.12967;-0.1264872;-0.1216853;-0.1237275;-0.1256856;-0.1266484;-0.1295852;-0.1305618;-0.1307506;-0.132542;-0.1333249;-0.1305165;-0.1272591;-0.1272733;-0.1283251;-0.1283409;-0.1312988;-0.1355125;-0.1344378;-0.1330899;-0.1343694;-0.1330156;-0.1309374;-0.1304731;-0.1303047;-0.1308757;-0.1312099;-0.1301826;-0.1287306;-0.1278461;-0.12823;-0.1298541;-0.1327524;-0.1339906;-0.1311592;-0.1299701;-0.1318892;-0.1332979;-0.1345662;-0.1345454;-0.1327403;-0.1305122;-0.1299787;-0.1310084;-0.1304504;-0.1309109;-0.1335309;-0.134933;-0.1333701;-0.1308107;-0.1317208;-0.1317594;-0.1295996;-0.1307231;-0.1309249;-0.130051;-0.1323367;-0.1376059;-0.1435455;-0.1415072;-0.1359702;-0.1356582;-0.1323452;-0.1286947;-0.129707;-0.1296935;-0.1313971;-0.1338985;-0.1356536;-0.1372654;-0.1353187;-0.1344627;-0.1325045;-0.1288813;-0.1308347;-0.1311539;-0.1297853;-0.1308924;-0.1293406;-0.1280308;-0.1283974;-0.1283714;-0.1278936;-0.1276289;-0.1298882;-0.1308192;-0.1284513;-0.126481;-0.1275068;-0.1319863;-0.1345073;-0.1333157
11;5;4;-0.1273855;-0.1257962;-0.1287001;-0.1320567;-0.1318489;-0.1329653;-0.1343542;-0.1376889;-0.1374183;-0.1338175;-0.1344246;-0.1321616;-0.1293866;-0.1306764;-0.1308048;-0.1304382;-0.1304634;-0.1310555;-0.1323134;-0.1337431;-0.1337798;-0.1330652;-0.1350545;-0.1346623;-0.1306264;-0.1290735;-0.1298015;-0.1302645;-0.1301608;-0.1324492;-0.1353246;-0.1345892;-0.1325213;-0.1279284;-0.1238283;-0.1283634;-0.1337142;-0.1322808;-0.1329406;-0.1360193;-0.1348214;-0.135025;-0.1370054;-0.135731;-0.1349648;-0.1348126;-0.1343617;-0.1350083;-0.1346809;-0.1340223;-0.1322737;-0.1297478;-0.1311699;-0.1323793;-0.1289342;-0.1267465;-0.1278463;-0.1288429;-0.1310908;-0.1342545;-0.1328444;-0.1296054;-0.1297571;-0.1292091;-0.128588;-0.1297452;-0.1289535;-0.1289702;-0.1301224;-0.1314521;-0.1339839;-0.1317532;-0.1280682;-0.1283875;-0.1277255;-0.1282768;-0.1326668;-0.1358853;-0.1361044;-0.1383272;-0.143184;-0.1410773;-0.1362393;-0.1386434;-0.1402069;-0.1386392;-0.1385253;-0.1381882;-0.1381525;-0.1381434;-0.1378805;-0.1366731;-0.1357242;-0.1378201;-0.1379673;-0.1359966;-0.1361808;-0.1370737;-0.1375604;-0.136549;-0.1349165;-0.1355113;-0.1374136;-0.1373614;-0.1346326;-0.1330291;-0.136326;-0.1415457;-0.1425236;-0.1410715;-0.1407864;-0.1401391;-0.1400525;-0.1398322;-0.1365817;-0.1339544;-0.1361905;-0.1387788;-0.1369906;-0.135144;-0.1349841;-0.1356502;-0.1393672;-0.1409854;-0.1378172;-0.1354204;-0.1362768;-0.1399288
17;5;4;-0.2523859;-0.2498233;-0.2455082;-0.2468728;-0.2488382;-0.2480207;-0.2507607;-0.2510147;-0.2506757;-0.2537182;-0.2503907;-0.2450542;-0.2439337;-0.2442365;-0.2457158;-0.2452346;-0.2448663;-0.2462956;-0.2458597;-0.2454863;-0.2443559;-0.2410584;-0.2398966;-0.2412641;-0.2409665;-0.2407947;-0.2427304;-0.2415081;-0.2409318;-0.2426495;-0.241074;-0.2416025;-0.24225;-0.2403949;-0.2395109;-0.2365705;-0.2370709;-0.2398795;-0.2405124;-0.2444361;-0.2462472;-0.2454525;-0.2460502;-0.2436298;-0.2388017;-0.2347644;-0.2368059;-0.242025;-0.2427193;-0.2436234;-0.2448154;-0.244331;-0.2450036;-0.2461657;-0.249096;-0.2507172;-0.2498205;-0.249539;-0.2471938;-0.2447322;-0.2443619;-0.2455428;-0.2478367;-0.2472712;-0.2449566;-0.2440133;-0.2449282;-0.2477232;-0.251024;-0.2517866;-0.2481568;-0.2453104;-0.2456729;-0.2458185;-0.2447891;-0.2431431;-0.2427734;-0.2431785;-0.2430323;-0.2430743;-0.2430158;-0.243089;-0.2430622;-0.2433569;-0.2452823;-0.2480907;-0.2490489;-0.2462814;-0.2432328;-0.2430127;-0.2448368;-0.2465853;-0.2459106;-0.2448459;-0.2433373;-0.2398714;-0.2400712;-0.2437067;-0.2449856;-0.2445956;-0.2441848;-0.2444447;-0.2441474;-0.2414961;-0.2395777;-0.2400392;-0.2406906;-0.2409004;-0.2436098;-0.2472514;-0.2460877;-0.2449305;-0.2464912;-0.2453646;-0.2437505;-0.2429222;-0.2425511;-0.243544;-0.2434994;-0.2458124;-0.2502343;-0.250399;-0.2485683;-0.2473207;-0.2460191;-0.2452612;-0.2443778;-0.2440624
19;5;4;-0.2446682;-0.2448909;-0.2456438;-0.2464897;-0.245569;-0.245544;-0.2459944;-0.2436924;-0.2425079;-0.2427893;-0.2412821;-0.2396376;-0.2390321;-0.2399881;-0.2431286;-0.2471188;-0.2465423;-0.2435173;-0.2450422;-0.2455432;-0.2461332;-0.2502754;-0.2514682;-0.2497387;-0.245563;-0.2433606;-0.2452216;-0.2460685;-0.2480111;-0.2480769;-0.2465366;-0.2462278;-0.24302;-0.2398682;-0.2382996;-0.2398395;-0.2434922;-0.244858;-0.2465409;-0.2458487;-0.2442566;-0.2453476;-0.2469041;-0.2504359;-0.2508331;-0.2490506;-0.2503134;-0.2491473;-0.2481465;-0.2498275;-0.2498349;-0.2481095;-0.2456507;-0.2451784;-0.2457419;-0.2454116;-0.2461862;-0.2464543;-0.247749;-0.2492606;-0.2455834;-0.2435225;-0.2470013;-0.2496736;-0.2505096;-0.2499909;-0.2493235;-0.2485501;-0.2465167;-0.2467772;-0.246937;-0.2451379;-0.2457921;-0.2464188;-0.2463481;-0.2476522;-0.2473907;-0.2468407;-0.2473124;-0.2462861;-0.2454322;-0.2457269;-0.2450225;-0.2440956;-0.2441782;-0.2437756;-0.242309;-0.2411136;-0.2400816;-0.2405466;-0.2442727;-0.2468797;-0.2459798;-0.2453621;-0.2456698;-0.2440167;-0.2413521;-0.2413307;-0.2423843;-0.2432608;-0.2448374;-0.2436651;-0.2413548;-0.2419582;-0.243567;-0.2448815;-0.2447479;-0.2437961;-0.2435856;-0.2420031;-0.2408272;-0.2409429;-0.239129;-0.2393549;-0.2447808;-0.2496979;-0.2492305;-0.2461964;-0.244382;-0.2414595;-0.2399159;-0.2417707;-0.2419926;-0.2433647;-0.245141;-0.2429646;-0.2407197;-0.2389054
35;4;4;0.4337649;0.4330505;0.4333335;0.433437;0.4332413;0.4333933;0.4332887;0.4333718;0.4333094;0.4333287;0.4333714;0.4332728;0.4333941;0.4329388;0.4315481;0.4304001;0.4320756;0.4343463;0.4333112;0.432836;0.4336178;0.4322787;0.431724;0.4333425;0.4350278;0.4353133;0.4347757;0.4369973;0.4386926;0.4368989;0.4373247;0.4368302;0.4307167;0.4267952;0.4307312;0.4355555;0.4335502;0.4330984;0.4372828;0.4369943;0.4372287;0.4381675;0.4358022;0.4361759;0.4362063;0.4357781;0.4364071;0.4348139;0.4349625;0.4365398;0.4373767;0.4351336;0.4309019;0.4320864;0.4343699;0.4347129;0.4350326;0.4334095;0.4334561;0.4353138;0.4360954;0.434735;0.4327924;0.4359845;0.438958;0.4366561;0.4344741;0.4327471;0.4317396;0.4313954;0.4303241;0.4322368;0.4341759;0.4320545;0.4306769;0.4319543;0.4349793;0.4380482;0.4378438;0.4364979;0.4350622;0.4325338;0.4328475;0.4341329;0.4325716;0.4314209;0.4304311;0.430121;0.4322154;0.4329937;0.4335599;0.4346201;0.4341722;0.4332577;0.4316704;0.4332771;0.4360859;0.4344048;0.4339605;0.434061;0.4338401;0.437734;0.4386265;0.436366;0.4366701;0.4345551;0.4302778;0.4290432;0.4314805;0.4346547;0.4335845;0.4325363;0.4349879;0.4348655;0.4342395;0.4342258;0.4327084;0.4339234;0.4363085;0.4374043;0.4354279;0.431769;0.4334579;0.4351266;0.4336137;0.4324894;0.4300531;0.4316937
44;4;4;0.1606464;0.1661824;0.1634146;0.1588491;0.1572927;0.1561343;0.1571646;0.157385;0.156638;0.1593433;0.1609794;0.1603538;0.1592527;0.157121;0.1550957;0.1530991;0.1532141;0.1531697;0.1521729;0.1541809;0.1548376;0.1555924;0.158393;0.159551;0.1610814;0.1590735;0.155309;0.157007;0.1576831;0.1562652;0.1569936;0.1562321;0.1547637;0.1548152;0.1543975;0.155624;0.158392;0.1596862;0.1608936;0.1588082;0.1536014;0.1534721;0.1551048;0.155006;0.1579979;0.1609978;0.161007;0.1594505;0.1575387;0.1584036;0.1595704;0.1588477;0.1591877;0.1598206;0.1593526;0.1568053;0.1537028;0.1543252;0.1572326;0.1590208;0.1584136;0.1565652;0.1551414;0.1536172;0.1538669;0.1549255;0.1547078;0.1557938;0.1559626;0.1551844;0.1567546;0.1576158;0.1585614;0.1602;0.1589421;0.1578864;0.1595167;0.1610845;0.1612913;0.1610558;0.1607473;0.1591438;0.1569147;0.1566245;0.1586636;0.1613368;0.1631852;0.163018;0.1627832;0.1640864;0.1620198;0.1579838;0.1573254;0.1580313;0.1604395;0.1627731;0.1616228;0.1607411;0.1611023;0.1613976;0.1621786;0.1637279;0.1654857;0.1660877;0.1660139;0.1651668;0.1646704;0.1648213;0.1634865;0.163598;0.1631733;0.1572613;0.1532105;0.158434;0.1650758;0.1625132;0.1582934;0.1591929;0.1583927;0.159241;0.1633392;0.164564;0.1649566;0.165262;0.1650199;0.1634202;0.1607667;0.1609071
52;6;4;0.7878133;0.78823;0.7888803;0.7884942;0.7865438;0.7878105;0.7879078;0.7879235;0.7896034;0.7883853;0.7869169;0.7865416;0.7899806;0.7968576;0.7985047;0.7965345;0.7961915;0.7949749;0.7909108;0.7868142;0.7869043;0.7895137;0.7908085;0.7919494;0.7914407;0.7873332;0.784322;0.7842649;0.7862471;0.7911444;0.7954339;0.7927887;0.7878314;0.789523;0.7898757;0.7875851;0.7904579;0.7899848;0.7884006;0.7894387;0.7865715;0.7861633;0.7866547;0.785388;0.7865583;0.7866116;0.7887051;0.7925297;0.7926859;0.792049;0.7916275;0.7914465;0.7918321;0.7913084;0.7897842;0.7884267;0.7886658;0.7890693;0.787866;0.7871017;0.7877908;0.7886359;0.7899458;0.7911016;0.7919169;0.793324;0.7920095;0.7881771;0.7869959;0.7883892;0.7893995;0.788719;0.7878636;0.788402;0.7898731;0.7935433;0.7963858;0.7925071;0.786928;0.7858691;0.7848397;0.7842837;0.7880893;0.7899656;0.7894709;0.7904351;0.7890977;0.7866263;0.7860143;0.7877314;0.7896831;0.7879147;0.7868124;0.7881917;0.7894416;0.7916165;0.7922465;0.7909542;0.7898918;0.7881611;0.7867169;0.7862243;0.7869899;0.7897924;0.7910426;0.7897928;0.7884423;0.7843387;0.781358;0.7870995;0.7931665;0.7919484;0.7914384;0.7922617;0.7890187;0.7871617;0.7868138;0.785404;0.7867251;0.7880699;0.7890216;0.7895343;0.7881981;0.7891301;0.7891508;0.7883622;0.7893741;0.7882993
58;6;4;0.7911417;0.7922607;0.790597;0.7897667;0.7904637;0.7901762;0.7894028;0.7898052;0.7913057;0.7922157;0.7909966;0.7887784;0.786796;0.7861088;0.78646;0.7861891;0.7878102;0.7896235;0.7876561;0.7860771;0.7860504;0.7858249;0.7853954;0.7846898;0.7865773;0.789252;0.7882358;0.7841904;0.7804667;0.7805696;0.7823222;0.7853208;0.7905597;0.7897703;0.7860659;0.787225;0.786033;0.7852238;0.7871704;0.786253;0.7895626;0.7933739;0.7906581;0.7877411;0.7851822;0.7848329;0.7865527;0.787617;0.7896828;0.7887849;0.7867515;0.7875461;0.7869425;0.7841929;0.7826582;0.7857067;0.790133;0.7915622;0.79209;0.7912013;0.7896096;0.7887642;0.7880106;0.7866779;0.7810848;0.7771979;0.7804447;0.7841411;0.7868935;0.7869316;0.78525;0.7872107;0.7873775;0.7860382;0.7870578;0.7861151;0.7855425;0.7866173;0.7859551;0.7859581;0.7863846;0.7858945;0.7863619;0.7870688;0.7872812;0.7859481;0.7840797;0.7854964;0.7869053;0.7858145;0.786343;0.7881757;0.7892148;0.7891783;0.7879896;0.7863006;0.7840927;0.7842906;0.786621;0.7869444;0.7874466;0.7870502;0.7852663;0.7866677;0.7881907;0.788793;0.7885798;0.7866627;0.7873443;0.7869353;0.7841881;0.783786;0.783869;0.7866679;0.7900053;0.7872554;0.7855121;0.789994;0.7931441;0.7912442;0.789278;0.7888478;0.788562;0.7887517;0.7871822;0.7852924;0.7865131;0.7882152
64;6;4;0.7483576;0.7796199;0.7072463;0.6785252;0.7413621;0.7795734;0.7874482;0.7751639;0.7796908;0.8029495;0.7984849;0.7808812;0.7483746;0.7625735;0.8182666;0.8351309;0.8376835;0.827098;0.8361691;0.8460121;0.8043528;0.789296;0.7997782;0.8199793;0.8404721;0.8176976;0.7880674;0.7587667;0.7559043;0.7867193;0.8012768;0.8126718;0.8122342;0.8025008;0.7951935;0.7871365;0.7988012;0.8091908;0.8189035;0.8255809;0.8155906;0.8181104;0.8169034;0.8025135;0.7912403;0.7868003;0.7962003;0.7940966;0.7758704;0.7598094;0.7527431;0.7567779;0.7525847;0.7498153;0.751017;0.746677;0.7667205;0.7888742;0.7811106;0.7699688;0.7672051;0.7696467;0.7752919;0.782318;0.7912324;0.7956504;0.7935892;0.7901415;0.7874747;0.7850973;0.7839731;0.7783865;0.7703496;0.7689867;0.7707758;0.7733712;0.7721585;0.7692575;0.7700369;0.7687502;0.7690301;0.7673562;0.7647619;0.7720028;0.7768894;0.7732013;0.7698397;0.7709087;0.7726465;0.7726026;0.7741884;0.7724365;0.7694833;0.7699502;0.7707068;0.7731398;0.7725341;0.7716588;0.7751877;0.7769881;0.7778431;0.7751797;0.7711853;0.7722526;0.7726889;0.7728371;0.7740684;0.7736104;0.7734617;0.7733382;0.772376;0.7729187;0.7757916;0.7766876;0.7757349;0.7766292;0.7754323;0.7731709;0.7730156;0.7728833;0.7746829;0.7754048;0.7727306;0.7717705;0.7725329;0.7747025;0.7782377;0.7800057
74;6;4;-0.03451057;-0.03187446;-0.03926839;-0.04592425;-0.04664313;-0.04780941;-0.04872784;-0.04862805;-0.04666073;-0.0446503;-0.0436323;-0.03859732;-0.03426631;-0.03489242;-0.03760599;-0.03874494;-0.03360712;-0.03024497;-0.03934959;-0.04925835;-0.04645502;-0.04372368;-0.04642243;-0.04015671;-0.03131354;-0.02930088;-0.02916421;-0.02847168;-0.02521929;-0.02442369;-0.02740059;-0.03073368;-0.03441218;-0.03074734;-0.02564577;-0.02880535;-0.032755;-0.03553337;-0.03784565;-0.03988852;-0.0439878;-0.04934847;-0.05331323;-0.05039352;-0.04430498;-0.03982795;-0.03707666;-0.03979897;-0.04140641;-0.03995148;-0.03719086;-0.03025296;-0.03073873;-0.03393813;-0.03065895;-0.0317087;-0.03054404;-0.02582445;-0.02656201;-0.02724489;-0.02819026;-0.02919433;-0.02974244;-0.03086173;-0.02763529;-0.02564702;-0.02834674;-0.02991625;-0.02926762;-0.02885194;-0.03058367;-0.03228548;-0.03468201;-0.03686137;-0.03428949;-0.03214407;-0.03300324;-0.03388643;-0.03580306;-0.03685353;-0.03546526;-0.03412295;-0.03316381;-0.03215902;-0.03016784;-0.02722768;-0.03021609;-0.03668834;-0.03572254;-0.03111865;-0.02857994;-0.03011241;-0.03349593;-0.03063066;-0.02853964;-0.02987219;-0.02859209;-0.02931707;-0.02947157;-0.02879225;-0.0307525;-0.03146067;-0.03226694;-0.03142708;-0.02770829;-0.02502611;-0.02535506;-0.02908565;-0.02989204;-0.02877087;-0.03038966;-0.02965204;-0.02521105;-0.02061272;-0.02175281;-0.02553281;-0.02435562;-0.0232286;-0.02191526;-0.02046076;-0.02168686;-0.0212617;-0.02236906;-0.02294386;-0.02094167;-0.02098004;-0.01894193;-0.01909353
