;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;4;0.0112626;0.02318416;0.03524929;0.0422668;0.04412443;0.03902877;0.03117687;0.02254579;0.01395627;-0.001489959;-0.02213343;-0.02420826;-0.01876276;-0.02541235;-0.02772264;-0.02358034;-0.01690252;-0.00739919;-0.005332783000000001;-0.003958161;-0.0018423029999999998;-0.006443454;-0.008702906;-0.01186268;-0.01696681;-0.01206561;-0.007479202;-0.01081335;-0.01348166;-0.01658159;-0.02185785;-0.02734554;-0.0287768;-0.02207637;-0.01589012;-0.01477933;-0.01425701;-0.01599959;-0.01807625;-0.01930266;-0.02329947;-0.02350246;-0.02139381;-0.0237819;-0.02306404;-0.02115689;-0.02179321;-0.02249222;-0.02596764;-0.02620257;-0.02374767;-0.01706951;0.004575357;0.02876016;0.03933078;0.03229957;0.01603546;0.0006615533;-0.01573023;-0.02322831;-0.02352584;-0.02517897;-0.01861009;-0.01083284;-0.004648435;0.0005882022;0.002069945;0.009336094;0.008978577;0.002782106;0.004343323;0.00277408;0.005705985;0.01068351;0.009203477;0.005861806;-0.00401647;-0.008953522;-0.01076055;-0.01966125;-0.02186462;-0.01837818;-0.01651964;-0.0141475;-0.01361414;-0.01765517;-0.01938975;-0.01646226;-0.01639691;-0.01280483;-0.005859351;-0.0008724358999999999;0.002895495;-0.003161314;-0.006669616999999999;0.0007773091;0.0067598;0.01311705;0.01622663;0.01660954;0.01827599;0.01093045;-0.004388095;-0.01688076;-0.0193687;-0.02657103;-0.04440973;-0.04568409;-0.03777499;-0.03676386;-0.03248636;-0.03251441;-0.03156976;-0.02001024;-0.009549386;0.002631042;0.01563361;0.02625445;0.03834656;0.03776165;0.02612512;0.01745735;0.0027517509999999998;-0.01323839;-0.0186163;-0.02447266;-0.03399669;-0.04139781
15;5;4;-0.01182275;-0.01140994;-0.0117182;-0.01130585;-0.01382838;-0.01432277;-0.01183996;-0.009274830999999999;-0.008114386999999999;-0.01002286;-0.011481;-0.01202544;-0.01012188;-0.006465859;-0.004788325;-0.002288427;-0.002811118;-0.0048827129999999995;-0.003352268;-0.004139125;-0.004188143;-0.004054655999999999;-0.00723931;-0.006998646999999999;-0.0068550569999999995;-0.008793716;-0.009388777;-0.009649285;-0.009164536;-0.009118096;-0.006080666;-0.002382945;-0.006331865999999999;-0.01039123;-0.0094804;-0.01022654;-0.01239619;-0.01114445;-0.006849204;-0.003605217;-0.00448491;-0.008036429;-0.01066625;-0.01220945;-0.01027818;-0.006210155;-0.006661;-0.007466611;-0.0076247319999999995;-0.009602749;-0.008022385;-0.004836112;-0.00352606;-0.0047636679999999995;-0.007135712;-0.008012090999999999;-0.01073058;-0.01074795;-0.008186012;-0.009796759;-0.009855932;-0.01142915;-0.01522816;-0.01258899;-0.009093229;-0.007193112;-0.006462346;-0.008181879;-0.008198615;-0.009370756;-0.009582206999999999;-0.0050046859999999995;-0.002730496;-0.002825646;-0.002445944;-0.0033263040000000004;-0.006627789;-0.01153439;-0.01312996;-0.01279767;-0.01323394;-0.009574856;-0.005092262;-0.00469126;-0.0049768270000000005;-0.006611117;-0.009227004;-0.01045649;-0.01162464;-0.009742543000000001;-0.008120721;-0.01110631;-0.01212836;-0.0141698;-0.01810097;-0.02032782;-0.02524109;-0.02853167;-0.0333894;-0.03980014;-0.0383469;-0.03763901;-0.03418894;-0.02930933;-0.03782543;-0.04185642;-0.02832799;-0.01910494;-0.0395575;-0.07928263;-0.1036739;-0.1088031;-0.1191356;-0.1555741;-0.1905014;-0.1855807;-0.1691289;-0.1597814;-0.1508315;-0.154727;-0.1515174;-0.1207567;-0.08190656;-0.06141964;-0.05949626;-0.04906899;-0.04116058;-0.04344682
18;5;4;-0.0112029;-0.01568772;-0.01143983;-0.004915127;-0.007049775;-0.0062079859999999995;-0.01229472;-0.02324287;-0.01976304;-0.01688782;-0.0182945;-0.01457563;-0.01491992;-0.01541145;-0.01214682;-0.01187864;-0.01409935;-0.01747804;-0.01932266;-0.01912191;-0.01920536;-0.01900346;-0.01933891;-0.01899146;-0.01726685;-0.01696639;-0.01733853;-0.01654206;-0.01388832;-0.01123129;-0.0115702;-0.01142468;-0.009818461;-0.01121925;-0.01325074;-0.01292693;-0.01161618;-0.008891899;-0.008382905999999999;-0.0139744;-0.01900055;-0.01964191;-0.01633701;-0.008399966;-0.007316063;-0.01560627;-0.0186787;-0.01419979;-0.006723684000000001;-0.001128858;0.00010102;-0.001406631;-0.004864687;-0.0029183570000000003;0.000622795;-5.799397e-06;0.000114744;-0.0002616127;0.007100156;0.01559412;0.00665821;-0.002972045;-0.001807275;-0.0008163714999999999;-0.001222952;-0.0007090605;-0.0005711199;-0.0002155333;-0.0001120526;-0.0043347740000000004;-0.008030025;-0.005640835;-0.0036675979999999998;-0.004345327;-0.00645993;-0.01223578;-0.01841507;-0.01690981;-0.00745401;-0.0009550138000000001;-0.004264306;-0.007998469;-0.002687878;0.001164202;-0.0004948968;0.0014499229999999999;0.002874013;0.003628225;0.0051147070000000005;0.003400028;0.003118333;0.002123579;0.0022220129999999997;0.009569549;0.0182647;0.02338702;0.02184758;0.02090772;0.02373491;0.0173648;0.008185781999999999;0.006953875;0.009085252;0.0103373;0.006905358;0.001779114;-0.002280898;-0.004889613;-0.0017568179999999998;0.0038397109999999996;0.01029245;0.01228521;0.0006339197000000001;-0.008866014;-0.0036354029999999997;0.001415257;0.0007468730999999999;0.0008239227000000001;-0.00250459;-0.007399504;-0.0068909340000000005;-0.005762871;-0.0001311366;0.01324768;0.02349808;0.02900506;0.0286041;0.01970119
28;5;4;-0.01766022;-0.01343125;-0.01042706;-0.0036025159999999996;0.0018739229999999998;0.000505561;-0.0031952770000000003;-0.006566565;-0.007379104;-0.00259859;0.0028431959999999997;-0.001262713;-0.004829443;0.0018116010000000001;0.006081306999999999;0.005547572;0.005135492;0.008444118;0.01275086;0.009772554000000001;0.008271144;0.007950282;0.0030573370000000002;0.002169425;0.0032226359999999996;0.004091857;0.006776743000000001;0.01184611;0.01902999;0.02154337;0.02161642;0.01893835;0.01164268;0.008910551;0.005776117;-0.002347811;-0.004332262;0.002352073;0.0100107;0.01227417;0.01004815;0.008942405;0.009259207;0.007456166;0.00522248;0.0059015280000000005;0.007015985;0.006172972;0.003799538;0.00022316490000000002;-0.001616385;0.0007123686;0.0036139790000000002;0.005423583;0.008990401;0.01089428;0.009037946;0.007926461999999999;0.006192331999999999;0.001893481;-0.002000358;-0.0026921090000000003;-0.001949601;-0.005279882;-0.008147656;-0.004396729;0.001283723;0.003186439;-0.000300444;-0.00067821;0.002649543;-0.0008943216;-0.004551008;-0.007830555;-0.01244461;-0.005391743;0.0006188141999999999;-0.004737622;-0.0072888580000000005;-0.007403651;-0.007112638;-0.003425074;-0.0005612382;-0.0009876092999999999;-0.001808277;0.0001302748;0.001156525;0.0009170703;0.002838189;0.0042942020000000004;0.004258403;0.0045829040000000005;0.005437805;0.002176033;-0.004970277;-0.008282887;-0.009272728000000001;-0.01017958;-0.01047777;-0.0135057;-0.0150788;-0.01417264;-0.01708072;-0.01803157;-0.0125059;-0.008807371999999999;-0.009342897;-0.00831093;-0.004842053;-0.005163237;-0.008330915999999999;-0.01093945;-0.0153541;-0.0139042;-0.01119654;-0.01495806;-0.01233419;-0.0115359;-0.0161496;-0.01583306;-0.01883939;-0.02009428;-0.01866348;-0.01976133;-0.01831877;-0.0190383;-0.01584436;-0.01005318
36;4;4;0.004442875;0.005375575;0.0034043529999999997;0.0003033852;-0.002387;-0.004823658;-0.007923189;-0.006193621;0.0017540239999999999;0.0064870330000000006;0.004351771;0.00231591;0.0044029379999999995;0.0052842309999999995;0.005643054000000001;0.008159152;0.007791516;0.007064562;0.004400918;-0.0038430240000000004;-0.007189569;-0.005673426999999999;-0.004249982;0.0005288505;0.001078592;-0.007147598000000001;-0.01597935;-0.02093958;-0.0191794;-0.01715668;-0.01897626;-0.01119013;0.0015900110000000001;0.004463914;-0.0016151720000000002;-0.007309606;-0.002765325;-0.0006634907000000001;-0.009182246;-0.01461283;-0.01510904;-0.009169392;0.000894868;0.003180797;-0.0059674640000000004;-0.01628517;-0.01059346;0.0008569155;0.006320261999999999;0.01338666;0.01618912;0.01661465;0.02033562;0.02369745;0.02583832;0.0279488;0.03431825;0.03028835;0.02034123;0.02515233;0.02626372;0.02716112;0.03488852;0.03155263;0.02978555;0.03009457;0.02503046;0.02406338;0.01677956;0.0004456943;-0.008213246;-0.005394726999999999;-0.00564893;-0.0136881;-0.01695632;-0.01901063;-0.02303847;-0.01678258;-0.006313571;-0.004321535;-0.006035916999999999;-0.004571309;-0.000647133;0.004709275;0.01143231;0.01645374;0.02000225;0.02153865;0.01809902;0.01680603;0.01929086;0.02107323;0.02240295;0.02217085;0.02647742;0.03130914;0.03065551;0.03305628;0.03386163;0.03266703;0.03086224;0.02364631;0.01943787;0.01827089;0.01421874;0.0025546979999999998;-0.007867922;-0.000757265;0.01115133;0.01854571;0.01743777;0.001201495;-0.0151337;-0.0219384;-0.01910971;-0.01620763;-0.01789915;-0.009420163;0.000608034;0.005058998;0.00507256;-0.0036059359999999997;-0.00315949;-0.0033767479999999997;-0.01214459;-0.009731339;-0.01366788;-0.02019698
46;4;4;-0.08767823;-0.08256477;-0.0792555;-0.08121636;-0.08448648;-0.08176288;-0.07995319;-0.08353923;-0.08466591;-0.07815838;-0.07391317;-0.07654207;-0.07900188;-0.07831528;-0.07291182;-0.06729172;-0.06678193;-0.06768123;-0.07152893;-0.07663929;-0.06914239;-0.05766208;-0.05887327;-0.05896414;-0.0570606;-0.06173485;-0.0593183;-0.05692628;-0.06337099;-0.06564982;-0.0624744;-0.0562796;-0.05023351;-0.0485514;-0.05083687;-0.05570929;-0.05495131;-0.04997496;-0.04838481;-0.04617853;-0.04352804;-0.04565074;-0.04812061;-0.04514348;-0.04310261;-0.04408401;-0.0419263;-0.03857809;-0.03458431;-0.0309887;-0.03171252;-0.0343942;-0.03576623;-0.03400626;-0.03361579;-0.03623503;-0.0374236;-0.03786189;-0.03671822;-0.03798525;-0.04124383;-0.03884073;-0.0379684;-0.03993953;-0.04000627;-0.04068097;-0.03515765;-0.02230306;-0.01542322;-0.01988903;-0.02537989;-0.02326328;-0.01668405;-0.01026274;-0.01057446;-0.01538072;-0.01417643;-0.01001423;-0.005132777;-0.001048652;-0.0009032188000000001;0.0013196979999999998;0.001640467;4.126899e-05;0.002831818;0.004405464;0.005787696;0.005359012;-0.0009098153999999999;-0.0047283229999999996;-0.0004359034;0.0042248170000000005;-0.002936662;-0.01061576;-0.006584165;-0.00022504869999999999;0.0038369859999999997;-0.002241701;-0.01322005;-0.01065194;-0.0046426720000000005;-0.003524732;-0.002935507;-0.004088205;-0.001715894;0.0009285812;-0.0006624091;-0.001008585;-0.003345332;-0.003993005;0.005336045;0.01249466;0.004451933;-0.00636431;-0.006392949;-0.008586791;-0.01404356;-0.01065273;-0.009104808;-0.008284783;-0.00022296080000000002;0.002485425;-0.002064463;-0.004449204;0.001062163;0.01072714;0.01541837;0.01390826
59;6;4;-0.01546212;-0.01871297;-0.01798547;-0.01534045;-0.01044281;-0.0115262;-0.01597229;-0.01263542;-0.01258918;-0.01503098;-0.01424743;-0.01445406;-0.01397335;-0.01440873;-0.01310402;-0.01153826;-0.0121695;-0.01229954;-0.01592205;-0.01529217;-0.008494512;-0.007351649;-0.0105315;-0.01185473;-0.01073988;-0.01131488;-0.01235511;-0.01158493;-0.01258743;-0.01336884;-0.01301997;-0.01250053;-0.01161831;-0.01105967;-0.008905586;-0.00632621;-0.006276999;-0.008458308000000001;-0.009379934;-0.01115371;-0.01777793;-0.02048285;-0.0177298;-0.01530948;-0.01193929;-0.01087381;-0.00953505;-0.004904635;-0.004524324000000001;-0.01012452;-0.01577915;-0.01222163;-0.004369453;-0.003339881;-0.004128497;-0.007130904;-0.01082899;-0.01034842;-0.01173414;-0.0106903;-0.009636598;-0.01564893;-0.01708356;-0.01083911;-0.005337856;-0.006583086;-0.009320963;-0.00736335;-0.00909134;-0.009504236;-0.005658273;-0.006579969000000001;-0.006660431;-0.008858908;-0.01430903;-0.01532024;-0.01551843;-0.011013;-0.005586448000000001;-0.008926317;-0.01219968;-0.0120981;-0.01138152;-0.006779006;-0.001741722;-0.00316348;-0.005836716;-0.004857013;-0.005853657;-0.007158065;-0.008720978;-0.012815;-0.01093504;-0.005011272;-0.002606854;-0.0035708479999999997;-0.00782003;-0.01086208;-0.008460677;-0.0032133459999999997;-0.0007928602;-0.003036975;-0.005564969;-0.006959096;-0.009676101999999999;-0.0114051;-0.0057327030000000005;0.0002821372;-0.0026803309999999998;-0.0040615420000000005;-0.002234815;-0.005439106;-0.0072688580000000004;-0.004495521;-0.002531054;-0.004534857;-0.01106751;-0.01868457;-0.01886877;-0.00827409;-0.001164492;-0.008022258;-0.01493553;-0.01172935;-0.009972112;-0.01317329;-0.01121443;-0.005903305
69;6;4;0.04245574;0.04434718;0.04500004;0.04249133;0.0372807;0.03873472;0.04165486;0.04206991;0.04132766;0.03179822;0.02522087;0.02817565;0.0293884;0.03335576;0.03784295;0.03192309;0.02619868;0.03084536;0.03490724;0.03341129;0.03133342;0.0282243;0.02921829;0.03302889;0.03181868;0.03078274;0.03171741;0.02984485;0.02228778;0.01560107;0.01965431;0.022961;0.01785895;0.0155847;0.01655601;0.01472439;0.01231538;0.01062584;0.008189586;0.007477423;0.0076830909999999995;0.006510544;0.004574109;-0.001075713;-0.005229694;-0.001462205;0.001528074;-0.0020871970000000003;-0.006314071;-0.0064510719999999995;-0.0053761040000000005;-0.004278437;-0.0029224209999999997;-0.005380401;-0.01073487;-0.01162207;-0.0054492740000000005;-0.005130563;-0.01460124;-0.02172329;-0.03213997;-0.03970348;-0.03116572;-0.02548263;-0.02686016;-0.0262466;-0.02711662;-0.02757395;-0.02846275;-0.02820733;-0.02657135;-0.02872323;-0.03081964;-0.03113334;-0.029587;-0.02816529;-0.02828951;-0.02691917;-0.02839689;-0.03000068;-0.03007867;-0.03022608;-0.02237226;-0.01753892;-0.02031034;-0.01840672;-0.02087845;-0.02641445;-0.02621654;-0.02826923;-0.03185597;-0.03379455;-0.03417857;-0.03322122;-0.0332808;-0.03156765;-0.02930663;-0.02826924;-0.02522767;-0.02102694;-0.01797984;-0.01955264;-0.02391416;-0.02383122;-0.02309799;-0.02490582;-0.02467727;-0.0243992;-0.02460691;-0.02402121;-0.02411832;-0.02349731;-0.02474274;-0.02793496;-0.02840664;-0.02619621;-0.02399498;-0.0259224;-0.02858708;-0.02832151;-0.02761956;-0.02214536;-0.01705217;-0.02296315;-0.03413286;-0.04182482;-0.03940703;-0.03472601
79;1;4;-0.2085947;-0.161552;-0.05489483;0.05419245;0.1216817;0.1557908;0.183062;0.1922315;0.181017;0.1655036;0.1506707;0.1888584;0.2543069;0.2414827;0.1859204;0.1044447;-0.03036096;-0.0868532;-0.01074904;0.05897128;0.0283859;-0.08390634;-0.2069397;-0.2326019;-0.140322;-0.009743317;0.1029854;0.02535443;-0.2038889;-0.2397432;-0.1216546;0.03191631;0.1669351;0.1108289;0.03929529;-0.004021178;-0.1096738;-0.1174301;-0.1102493;-0.1027916;-0.04177851;-0.06845379;-0.06644553;0.0760116;0.2487078;0.3549507;0.3490158;0.2788728;0.1832544;0.1311901;0.1634284;0.104613;-0.1235085;-0.357334;-0.3794101;-0.1985769;-0.1598541;-0.4099197;-0.7089828;-0.7466891;-0.5052218;-0.302548;-0.1401507;0.118194;0.2937877;0.2942195;0.1906601;0.1090262;0.1105306;0.1718693;0.2594946;0.2771598;0.2598262;0.2456312;0.1672804;0.03058001;-0.09805075;-0.1363752;-0.1247798;-0.1469897;-0.2392495;-0.3158133;-0.1556163;0.164484;0.2940906;0.07718838;-0.1527384;-0.05519574;0.1121248;0.2133812;0.2728232;0.07988468;-0.1106334;-0.09359527;-0.1158488;-0.115134;-0.0579939;-0.05510972;-0.027126;0.03256107;0.1276865;0.3067949;0.4641133;0.4387097;0.2970501;0.1761549;0.01963065;-0.1857403;-0.4367456;-0.5742319;-0.4061717;-0.281299;-0.3467005;-0.4325963;-0.5672548;-0.5362674;-0.3701233;-0.2271071;0.03265466;0.1739267;0.1996759;0.3007363;0.3085198;0.3284725;0.2987275;0.1709678;0.2191661;0.277833
82;1;4;-0.1221338;0.1192511;0.236252;0.06531785;-0.2828194;-0.3807475;-0.1444849;0.1020388;0.1764687;0.02034062;-0.1795613;-0.2406358;-0.1786227;-0.007859912;0.0932371;0.05780776;0.01333588;0.02025197;0.1016549;0.2582141;0.4393241;0.4560279;0.371984;0.372818;0.3476429;0.3255889;0.2680752;0.007566025;-0.2899715;-0.3330577;-0.1197531;-0.03814188;-0.1987562;-0.3881635;-0.5140535;-0.4712478;-0.4412505;-0.4704399;-0.215082;0.1494286;0.2670403;0.2103089;0.1486524;0.1076102;0.08094551;0.0865822;0.06788034;0.09953211;0.2084343;0.2420539;0.2124611;0.1414859;0.06072043;-0.0067434240000000005;-0.07386337;-0.07681726;-0.164242;-0.3295418;-0.3070602;-0.08239604;0.196799;0.2685026;0.07188256;-0.09792103;-0.1091653;-0.0069026669999999995;0.1269575;0.1458786;0.02960442;-0.08724941;-0.1095578;-0.07656722;-0.06498473;-0.05942805;-0.05015771;-0.05761661;-0.0111092;0.09401621;0.197041;0.2657214;0.2433785;0.1955016;0.1927815;0.2184617;0.270695;0.2393831;0.06276968;-0.1332731;-0.1817378;-0.1316024;-0.2443977;-0.4351682;-0.4711897;-0.4172416;-0.3563546;-0.3533427;-0.35161;-0.2179091;0.01842799;0.2399006;0.2507792;0.1279486;0.08249632;0.07158272;0.1062953;0.1530094;0.1885823;0.2588548;0.2542254;0.2007911;0.1491935;0.07696171;0.01714459;-0.05996069;-0.1009322;-0.09635952;-0.1404661;-0.1707386;-0.07443975;0.1578304;0.3203869;0.1936214;-0.03701526;-0.1078902;-0.05164367;0.08807382;0.2097287;0.1338389
