;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;4;-0.01495385;-0.02505267;-0.04124181;-0.05582865;-0.05772128;-0.05435735;-0.04585289;-0.03020627;-0.01364679;0.001498091;0.0109664;0.01788659;0.02446057;0.02509362;0.01792236;0.007346897;0.003753353;0.001662059;-0.0059437940000000005;-0.00798484;-0.008073643;-0.01020298;-0.00316195;0.00540541;0.0043936159999999995;0.003972285999999999;0.006408725;0.005280341;0.009429657;0.01478426;0.01110982;0.01206781;0.01463473;0.01250152;0.01537613;0.01403164;0.009009459000000001;0.0072232;0.006295367;0.01119393;0.01616935;0.0198042;0.01933528;0.01406153;0.01999803;0.02337143;0.01690002;0.01627883;0.01638319;0.01519382;0.01006174;0.0006593056;-0.006692032;-0.02074258;-0.03627385;-0.03529255;-0.01822594;0.0005597369999999999;0.0160824;0.0284938;0.02987776;0.02899466;0.03168582;0.02608645;0.01839334;0.0146626;0.009525254;0.007766434;0.009449745;0.007796703;0.007325567;0.006096486999999999;-0.001814569;-0.005889241999999999;-0.0044530659999999994;-0.0025335;0.002254677;0.008314889;0.01291971;0.01114371;0.007144004;0.005473212;0.0022641270000000003;0.007602854;0.02068677;0.02910235;0.03214516;0.02708674;0.01978718;0.01816396;0.01966031;0.02178966;0.01895191;0.0160447;0.01815176;0.0157415;0.0059778209999999995;-0.01184097;-0.02910129;-0.03166268;-0.0273742;-0.0176259;-0.0003060481;0.004805695;0.001187935;0.01270221;0.02714502;0.02582297;0.02182784;0.01884142;0.008524816;0.0009030889;-0.002012463;-0.005616352;-0.005512291;-0.01278838;-0.03247325;-0.04346278;-0.03903946;-0.0318737;-0.02454406;-0.009110097;0.006202966;0.01405079;0.0227674;0.02479752;0.02350972;0.0263367
15;5;4;0.01528178;0.0159428;0.01239481;0.009892113000000001;0.01343362;0.01695125;0.009269217;-0.001869665;-0.0033183690000000003;0.008697018;0.02090216;0.01405813;0.003546005;0.0034458509999999998;0.001536931;0.001812123;0.0028606820000000002;-0.002514128;-0.0057151730000000005;-0.007254215;-0.004465681;0.0006743374;-0.00148382;-0.0014965229999999998;0.0018395389999999998;0.003321337;0.005195779;0.004643515;0.003244172;0.002969318;0.003346736;0.004229422;0.005164847;0.007257476;0.0105871;0.01645132;0.01631889;0.002156601;-0.00923788;-0.00300495;0.0063819969999999995;0.005708665;0.004475563;0.002210764;-0.0034235629999999997;-0.002749325;-0.002243878;-0.002802292;-0.001243353;-0.0037587;-0.004285328;-0.00509018;-0.006783462;-0.004356131;-0.004313587;-0.0009115254;0.003156813;0.0014688910000000002;0.004005043;0.006528707;0.004640062;0.002552665;0.0012889730000000001;0.002407227;0.0023640560000000002;0.0007116103;0.00011429610000000001;-0.00022407229999999999;-0.00163034;-0.004116844000000001;-0.00422124;-0.0019820429999999997;0.0024567020000000003;0.006770795;0.003134995;-0.003327868;-0.005250696;-0.005092713;-0.003498883;-0.0033902520000000003;-0.005001582;-0.005693283;-0.00818926;-0.01025566;-0.01141757;-0.01236482;-0.005796022;0.001532172;-0.003925176;-0.01241312;-0.01384389;-0.01745755;-0.02238505;-0.02170103;-0.02167029;-0.02416509;-0.02584704;-0.02193942;-0.008982852;0.003704533;0.008991269;0.01254162;0.01574596;0.01079444;0.002081131;-0.0003887642;0.007516964;0.03055034;0.05746315;0.08000897;0.1019093;0.1207048;0.143671;0.1834391;0.237002;0.2592705;0.2389876;0.2335882;0.2334176;0.2245335;0.2262522;0.2017052;0.16314;0.143202;0.1354772;0.1418695;0.1346706;0.1125802
18;5;4;-0.01168414;-0.00227578;0.007550724;0.008199444;-0.001740174;-0.007015485;0.0005377935;0.009321071;0.005836701999999999;0.001387375;0.00020900689999999998;-0.007228206;-0.01028;-0.01054169;-0.01346843;-0.01142293;-0.01033366;-0.0078092909999999995;0.002303735;0.009688192;0.004427634000000001;-0.003336315;0.003584757;0.009244813000000001;0.006274460999999999;0.01204966;0.02024516;0.02606355;0.02203484;0.006528262;0.003034663;0.0039014909999999996;0.001866412;0.00726951;0.00786994;-0.001187559;-0.01090182;-0.0089095;-0.001047116;-0.002724714;-0.003917664;-0.006403842;-0.01031448;-0.008474052;-0.0108302;-0.009454989;-0.00353081;-0.0009710952;-0.0002546231;-0.007316001999999999;-0.01206153;-0.0110634;-0.01129248;-0.009683897;-0.01031272;-0.009752063;-0.006871785;-0.006004645;-0.007633861;-0.01519267;-0.01802159;-0.0083878;0.002491034;0.004360524;0.007773576;0.01636978;0.007746154;-0.001035785;0.010477;0.01597325;0.01278214;0.008980258;0.002854588;0.001078557;-0.00218484;-0.006875279000000001;-0.005204904000000001;-0.002541838;-0.003805527;-0.005065193;-0.002807275;-0.0009057205;0.001327574;0.003255806;-0.00089179;-0.004527009;-0.004535854000000001;-0.0018753370000000001;0.003724388;0.0005884864;-0.007649579;-0.008023108000000001;-0.001788729;0.007564574;0.006443906;-0.004455131;-0.006796978;-0.001224721;0.004232325;-0.002272741;-0.0120354;-0.007336314;-0.007104777;-0.01225332;-0.01025577;-0.007874564;-0.003893737;-0.003379605;-0.001903699;0.00500773;0.0041520229999999995;0.003935684;0.005697579;-0.0005508655;-0.006355904;-0.009010757;-0.008626464;-0.004482722;-0.001272237;-0.00316718;-0.01407971;-0.02136652;-0.01233096;-0.0053170430000000005;-0.01709293;-0.0314777;-0.03103045;-0.02307929
28;5;4;0.007750015;0.00624214;0.00325162;0.002929047;0.0038085909999999996;0.004380005;0.005475635;0.004027040999999999;0.00018847700000000002;-0.001207664;-0.001978031;-0.001707757;-0.001285242;-0.0013741579999999999;0.003354104;0.01087686;0.01188382;-0.001848148;-0.01574941;-0.01063274;-0.0041900290000000005;-0.004808265;-0.0001766393;-0.002253103;-0.008278648000000001;-0.004713818;-0.006647804;-0.01314481;-0.01476096;-0.01394668;-0.007399907;-0.005047640999999999;-0.007985241;-0.007177928;-0.007660498000000001;-0.007545589;-0.008782564;-0.01207793;-0.01201127;-0.01222079;-0.01021218;-0.0070839480000000005;-0.007465967;-0.0076109509999999995;-0.0043379790000000005;-0.00047993360000000003;-0.0023429220000000003;-0.0041521909999999995;-0.00236619;-0.002411511;-0.002195587;-0.00149189;0.001475535;0.0067612259999999995;0.007794911999999999;0.005340774;0.002089955;0.001891853;0.01095676;0.02041519;0.01329562;0.00129377;0.001931605;0.002455829;-0.0008590267;-0.0037323190000000004;-0.009787877;-0.0112015;-0.007827368000000001;-0.005052549;-0.003960119000000001;-0.0021701520000000003;0.005659749;0.01135141;0.0130221;0.009692018;0.001064719;0.0029966579999999997;0.005782837;0.0032056529999999997;0.00701616;0.0057510669999999995;0.000699416;-0.002398529;-0.006314663000000001;-0.00177801;0.002223498;-0.001105583;-0.002808813;-0.008165707;-0.01667541;-0.01754261;-0.01167184;-0.007024623000000001;-0.003032415;0.00192512;0.001870653;0.0009594968;0.004792729;0.009121644;0.01231892;0.010723;0.008665954;0.01645937;0.01989661;0.0038527920000000003;-0.01410415;-0.01333043;-0.004146486;-0.001069504;0.0033126;0.006132323;0.0008351223;-0.004985975;-0.01196189;-0.01299517;-0.006832807;-0.0027615490000000003;0.008102008;0.01769256;0.02015444;0.02463329;0.01643031;0.002054677;0.0026844990000000003;0.009812818000000001;0.01558015;0.01763634
36;4;4;-0.01222047;-0.01058878;-0.0061659259999999995;0.002127455;0.00905139;0.009999391;0.003809653;-0.004370331;-0.004271045;-0.0034259990000000003;-0.0066540209999999995;-0.005012508;-0.00384006;-0.0027003759999999996;0.00119214;-0.002093443;-0.005821009;-0.003402128;-0.00269255;-0.003073406;-0.0026745329999999998;-0.002721173;-0.001419028;0.002007814;0.007556139;0.01243453;0.012704;0.01153207;0.01359218;0.01613003;0.01546343;0.0128503;0.01247422;0.01501946;0.0170637;0.01924469;0.01740149;0.005637675;-0.0066549009999999995;-0.01135598;-0.0141431;-0.0172754;-0.009247305;0.006596295;0.008871373;0.003754855;0.003854522;0.0042947540000000005;0.003730239;-0.002290609;-0.008496785;-0.007176721;-0.01178198;-0.02745882;-0.03656572;-0.02891127;-0.02131068;-0.01938271;-0.009007171;0.0004878422;-0.002404905;-0.00936172;-0.01209519;-0.005059532;0.004746528;0.006108739;0.009125447;0.01880429;0.02347394;0.0255792;0.02811701;0.02776729;0.02787342;0.02521723;0.02101784;0.02154617;0.02036004;0.01129063;0.0011908889999999999;-0.00024160240000000002;0.002303702;0.001183597;-0.0037962190000000004;-0.01338802;-0.02180763;-0.02139468;-0.01272506;-0.002141849;-0.00042469919999999997;-0.01291245;-0.02312746;-0.01477696;-0.006879595;-0.01221917;-0.01552781;-0.01950956;-0.02733654;-0.02796693;-0.02504858;-0.0224324;-0.02099492;-0.0227595;-0.02313304;-0.02513338;-0.02728396;-0.02162858;-0.01008988;0.0026546509999999996;0.005925951;0.002239645;0.006768547;0.01100006;0.008352001999999999;0.008414025;0.01026411;0.01004438;0.008306485;0.006082577;0.006766455;0.01090371;0.01509444;0.01690098;0.01538449;0.0116463;0.0104049;0.01451392;0.01751284;0.01350678
46;4;4;0.02675765;0.02273507;0.02373494;0.02353676;0.02023992;0.01967833;0.01935471;0.01929922;0.01916914;0.01390738;0.01031646;0.01159152;0.0170713;0.02181448;0.01644518;0.006320329;-0.001641074;-0.000161845;0.01603716;0.02847753;0.01877804;0.008289742;0.01859521;0.02405218;0.01766107;0.01872734;0.0178262;0.01646596;0.0205317;0.01980439;0.01707886;0.01441633;0.01445034;0.01563825;0.01164864;0.01036966;0.01276978;0.01775936;0.02319468;0.02075397;0.01892118;0.01984125;0.01482037;0.0109441;0.01342029;0.0160563;0.01733862;0.01995142;0.02006457;0.01260793;0.004220377;0.005792483;0.01246673;0.01323722;0.01007664;0.007532341999999999;0.009962394;0.01538051;0.01508028;0.01447217;0.01478164;0.01239891;0.01146635;0.00931457;0.008500272;0.008751485;0.004880466;0.0004905638;-0.003130118;-0.0006226708;0.004662655;0.004474341;0.00233739;-0.001345417;-0.000870131;0.0008637572;-0.004334968;-0.0101719;-0.01603766;-0.01584124;-0.01120084;-0.01174918;-0.00758208;-0.005004015;-0.01027899;-0.01190691;-0.01297934;-0.01302721;-0.009629108;-0.006647632;-0.004057457;-0.004098799;-0.0008418986999999999;0.009832444000000001;0.01388908;0.001509643;-0.009373827;-0.001555545;0.004445214;-0.001487754;-0.0008236795;0.002826419;0.004491199;0.01174827;0.01509289;0.009641;0.00614708;0.009073545;0.01151197;0.007926434;0.00364564;0.00103977;0.003042485;0.0122237;0.01601989;0.01040827;0.003926047;0.002378715;0.004255867;0.002339179;0.0006115809;0.002015378;0.00424175;0.004344591;-0.007256888;-0.01881047;-0.01363318;-0.004152772
59;6;4;-0.008071879;0.0004638693;0.003153863;-0.0014925370000000002;0.004768918;0.00602986;0.0006798948;-0.0006021001;0.0024631279999999998;0.00870102;0.008362741;0.007296203;0.01005695;0.007356392;0.00637241;0.009415009;0.009299703000000001;0.005647772;0.0032828859999999996;0.0056894319999999995;0.008539518000000001;0.01114293;0.01023387;0.004275396;0.00299557;0.009813763;0.01663783;0.01055367;0.0028043890000000004;0.008282926999999999;0.01078004;0.010941;0.01345182;0.006634858;0.002350298;0.00707386;0.007822790999999999;-0.00010950989999999999;-0.00515203;0.009240429;0.02204053;0.008047916;-0.003919858;0.0033077320000000003;0.00369522;-0.0005635258999999999;0.007087691;0.01235483;0.01070261;0.007381028;0.0022272520000000003;0.005407125;0.01304939;0.01613599;0.0141213;0.00611812;0.002412095;0.005844235;0.01233791;0.01834239;0.01639999;0.01407363;0.01455701;0.01333022;0.01295739;0.008037822;0.002022233;0.004817688;0.00962394;0.010649;0.008029666;0.0037475570000000003;0.004723158;0.005846418000000001;0.0035046990000000004;0.008382174000000001;0.01269711;0.007929762;0.00569204;0.006809483000000001;0.005211194000000001;0.002442057;0.0028841490000000003;0.0060468;0.008479967;0.0114574;0.01125214;0.0066837419999999995;0.004907521;0.01004702;0.0158426;0.01038172;0.006034271;0.01521198;0.01905363;0.01079213;0.00464935;0.006093954;0.00428153;-0.00140828;0.005732825;0.01323746;0.007284639;0.006219766999999999;0.01084307;0.01155192;0.01161691;0.01252569;0.01315047;0.007867101999999999;0.001304083;0.003557238;0.005161874;0.00351726;0.009084716;0.01376271;0.00917603;0.005701855;0.006693133;0.00534756;0.004897026;0.01031253;0.01421156;0.01178299;0.01077079;0.0152864;0.0174528;0.01131095
69;6;4;-0.05921668;-0.05899767;-0.0582394;-0.05737198;-0.05403152;-0.05704959;-0.05935555;-0.05325888;-0.04844667;-0.0461432;-0.0465125;-0.04749434;-0.04744603;-0.05005162;-0.05087217;-0.05070051;-0.05275807;-0.054065;-0.05373232;-0.05370063;-0.05435324;-0.04820648;-0.03567877;-0.03042559;-0.0393588;-0.04869328;-0.04167768;-0.03137163;-0.02967484;-0.03462834;-0.04797739;-0.04962194;-0.03425222;-0.02603723;-0.02917491;-0.03567438;-0.0375242;-0.03674984;-0.03639475;-0.03223202;-0.03044435;-0.02512592;-0.01759733;-0.01977013;-0.02067594;-0.0175197;-0.01416707;-0.01052643;-0.01110002;-0.01463816;-0.0173105;-0.01639877;-0.01412023;-0.006763558;0.00547709;0.00549822;-0.0076822869999999994;-0.01633777;-0.008803281;0.00299506;0.005038204;0.006457665;0.006617335;0.003829297;0.0046191109999999995;-0.0014861260000000002;-0.009556608000000001;-0.006395540999999999;-0.00230766;0.00023622459999999998;0.004370565999999999;0.00422363;0.004548629;0.007810162;0.0069135590000000005;0.00592328;0.006735334;0.00436925;0.003186869;0.003947812;0.00310479;0.001483248;0.00018487560000000002;0.0009637401;0.0009393853;-0.001773306;-0.0007414219;0.01024031;0.02034276;0.01146708;0.00048291379999999996;0.006447551;0.01114978;0.01197771;0.01537823;0.005893867;-0.006874584;-0.004084023;-0.0021674389999999997;-0.006173436;-0.001283397;0.002046659;-0.004094981;-0.005591098;0.001150973;0.007711539;0.0061481059999999995;0.0005976179;-0.0001932596;0.0005810683999999999;0.001755552;0.001199473;0.0002489129;0.006646114;0.01071294;0.006060648;0.00187815;0.003294847;0.005298148000000001;0.001984002;-0.0015608529999999998;-0.00239638;0.007856262;0.0311295;0.03713938;0.0175997;0.003111466;0.008895356
79;1;4;0.5171189;0.530994;0.4935294;0.5921598;0.6729227;0.68925;0.6829159;0.6784716;0.6563374;0.5791418;0.4833523;0.3630116;0.2693609;0.2259022;0.1844239;0.1894587;0.1649358;0.05641651;0.006842691;0.0530329;0.1335133;0.2678436;0.4639854;0.5531541;0.4652798;0.417028;0.4515351;0.4694905;0.502274;0.4660572;0.2617984;0.0008471869;-0.09624619;0.02204409;0.09501084;0.04605456;-0.06774127;-0.3246288;-0.4382858;-0.2838603;-0.2353875;-0.2938803;-0.275651;-0.1877936;-0.07635473;-0.07254146;-0.1998771;-0.3191594;-0.2944454;-0.101636;0.118695;0.1639657;-0.005383929;-0.2109578;-0.3517589;-0.3159632;0.01434157;0.3019355;0.2363913;0.1276611;0.2087325;0.2811813;0.4031704;0.5786311;0.5756275;0.6980336;0.8996634;0.7960041;0.6978642;0.5701459;0.2734343;0.09887679;-0.04829102;-0.1174757;0.02631012;0.1422644;0.1412884;0.04238731;-0.09122925;-0.05841327;0.2670187;0.5612006;0.3589969;0.1095572;0.2954697;0.4605929;0.5045081;0.4525445;0.09611072;-0.1467627;-0.1874016;-0.1627766;-0.0729941;-0.3563015;-0.7212647;-0.7137517;-0.5063713;-0.1728977;-0.0776587;-0.2496696;-0.3235327;-0.3227691;-0.3140053;-0.3242489;-0.2349297;-0.08507122;-0.01139058;0.02301743;-0.06579054;-0.1159492;-0.04687091;-0.01669614;-0.004320665;-0.05911884;-0.2045966;-0.3040175;0.002110589;0.6532914;0.8760818;0.5791782;0.4107451;0.5620339;0.6420643;0.5466174;0.5127517;0.3168735;-0.03925088;-0.185865
82;1;4;0.4427161;0.2333454;0.238237;0.4008936;0.5924246;0.6344971;0.2142801;-0.1822787;-0.1501422;-0.09692843;-0.3081594;-0.6134051;-0.7339473;-0.6939895;-0.509314;-0.305952;-0.3562929;-0.4384522;-0.4115852;-0.3804424;-0.3332469;-0.3401014;-0.3908485;-0.3881955;-0.2882813;-0.1268018;-0.05634021;-0.1418251;-0.2548175;-0.3311885;-0.3703997;-0.3212332;-0.2042004;-0.01437615;0.149155;0.2182309;0.2925099;0.2717276;0.1961241;0.1920939;0.3482987;0.6716593;0.7025376;0.5057878;0.4345544;0.3098728;0.1575376;-0.04434292;-0.2317789;-0.205276;-0.1782181;-0.1278301;-0.03086522;-0.06062208;-0.1373188;-0.1509621;0.07908231;0.4999033;0.6476496;0.3844275;0.1473983;0.2478326;0.5430097;0.7379974;0.4210931;-0.1404472;-0.1789732;-0.02733475;-0.123531;-0.2972137;-0.6334029;-0.7910202;-0.5266017;-0.3285109;-0.3145839;-0.3593587;-0.3952883;-0.3433937;-0.3065509;-0.2739692;-0.2145769;-0.212621;-0.2083769;-0.129871;-0.07399814;-0.101725;-0.1496633;-0.2240519;-0.3143005;-0.3355497;-0.2812445;-0.2232535;-0.2197043;-0.1235228;0.2022408;0.5355484;0.5720033;0.3408353;0.2297501;0.4221176;0.6465937;0.7131907;0.6849821;0.6211258;0.4358083;0.1167569;-0.1149076;-0.2128235;-0.2932799;-0.2960007;-0.2021096;-0.1393755;-0.1448725;-0.1569015;-0.1436044;-0.07095972;0.1301114;0.342309;0.3231205;0.2397756;0.3214353;0.401185;0.4525395;0.3764997;0.04388614;-0.1555407;-0.09708427;-0.02582938
