;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;4;-0.001330569;0.001676766;0.00173043;0.00135878;0.002017213;0.003007386;0.004548186;0.004800713;0.001980965;-0.0017244620000000002;-0.002315685;-0.001164876;-0.00259449;-0.00776242;-0.01302352;-0.01410404;-0.01624086;-0.02071667;-0.01835957;-0.01514933;-0.01516108;-0.009528556;-0.006993728;-0.009150604;-0.0047912829999999995;-0.001736854;-0.0042320940000000005;-0.006960073000000001;-0.009136267;-0.009366097;-0.0069655690000000004;-0.00401321;-0.004478932;-0.0035094370000000002;0.001830147;0.002850975;-0.0005873781;-0.007445254;-0.01487057;-0.01204634;-0.002597247;0.003497169;0.004324026;0.00279594;0.003751871;0.003605633;0.001027334;0.0004856044;-0.001463428;-0.0030783140000000004;-0.0022665420000000003;0.00013214540000000002;0.00935247;0.01479878;0.009123115;0.003965273;0.001885449;0.002476218;0.00349108;0.0016237729999999998;0.0017243439999999998;0.0036549670000000003;0.004782061;0.0039741740000000005;0.00245887;0.003387955;0.003590943;0.002929416;0.003394636;0.002455588;0.002287804;0.006011319;0.01087766;0.01268725;0.01074424;0.007351316;0.004726607;0.0035632909999999997;-4.070355e-05;-0.003390391;0.0014349279999999998;0.0049708370000000005;3.9756880000000004e-05;-0.004972183;-0.007352546;-0.006143923000000001;-0.004239269;-0.006536861999999999;-0.00711147;-0.00521059;-0.004434355;-0.003659322;-0.004775711;-0.007962545;-0.009629911;-0.005316960999999999;0.002378294;0.004344395;0.0044476640000000005;0.006192802;0.004263225;0.003519133;0.005684678;0.007148122;0.008594741;0.006574068000000001;0.001762184;-0.002351393;-0.004862058;-0.005673651;-0.008805824;-0.01081276;-0.009155038;-0.00737771;-0.0002897407;0.00797159;0.009120079;0.009760495;0.01030715;0.007439815;0.005128811;0.0030672940000000004;0.001046541;-2.3389029999999998e-05;-0.0034163640000000003;-0.0061667269999999995;-0.003628835;0.0007546721000000001
15;5;4;0.00623501;0.007102066;0.002998228;-0.001061481;0.001301109;0.004484888;0.006132175;0.01022611;0.008700467;0.002714292;0.0004991088;-0.0033341679999999998;-0.002333602;0.002788345;-0.00024114419999999998;-6.680219e-05;0.0038903370000000002;0.003830081;0.005588721;0.005023977;0.00423803;0.00587284;0.0045583;0.005140331;0.0055492480000000005;0.00428119;0.003719203;0.0008300008000000001;0.0006969048;0.003686677;0.007795125;0.01214085;0.008708612;0.00436558;0.00629016;0.005641434;0.004294388;0.006454119;0.007833089;0.0095702;0.008920507;0.004497245;0.002960168;0.002051021;0.002305939;0.006108082;0.006727285;0.005429733000000001;0.006005019;0.007344229;0.0077141269999999994;0.006761788;0.00601657;0.002795536;0.000512355;0.0027395559999999998;0.004085522;0.004182202;0.00445144;0.006748879;0.01087639;0.01237121;0.01290615;0.01435831;0.01486449;0.01281985;0.006982114;0.001426223;0.0036994759999999997;0.008379382;0.007621664;0.009817775;0.01278807;0.01080222;0.01073139;0.008748151;0.007428706;0.008380194;0.0049468920000000005;0.007462014;0.0119594;0.01061356;0.0112042;0.01067667;0.009739338;0.008124727;0.003725011;0.003198465;0.002451688;0.0007312516;0.0016356920000000002;0.002009181;0.0056904;0.0139492;0.01831475;0.01562975;0.01361268;0.01392605;0.01206783;0.01185003;0.01106767;0.0070406340000000005;0.005751058000000001;0.005434486999999999;0.0068218;0.0105348;0.01123624;0.01448288;0.01952567;0.02087089;0.02552732;0.03060401;0.02980739;0.02460043;0.01812784;0.02273126;0.02889729;0.01502329;-0.007549841999999999;-0.02429248;-0.02704042;-0.02099134;-0.02088083;-0.01104973;0.0006754756;-0.003532127;-0.0045365909999999995;-0.008966492
18;5;4;-0.003370888;0.002780878;0.008897641999999999;0.01056542;0.007986241;0.006673125;0.008583440999999999;0.01107544;0.01397429;0.01454558;0.01200803;0.008352301;0.004719617;0.004063557;0.004333529;0.003949758;0.007806449;0.01106653;0.008542623000000001;0.00709539;0.008118229;0.009167247;0.01085774;0.01262628;0.01314641;0.01070632;0.008470795;0.008800309000000001;0.009764966;0.01112613;0.01082487;0.009170926;0.008031848000000001;0.008298868000000001;0.01470827;0.02130043;0.01566949;0.008507565;0.01091767;0.01033958;0.009434081;0.01550762;0.01596215;0.01394255;0.01199738;0.006329103000000001;0.0077254030000000005;0.01005475;0.00933561;0.01301147;0.01230792;0.0105516;0.01390813;0.01425554;0.01273984;0.01000313;0.006751320999999999;0.009532706;0.01401696;0.01434153;0.01278378;0.01208967;0.01370001;0.01508288;0.01319404;0.01073129;0.008617017;0.004815752;0.002721588;0.00440332;0.004802346;0.002251015;0.001173736;0.0037156990000000003;0.006071750999999999;0.005244141;0.00638907;0.01163963;0.01370021;0.01173504;0.01078955;0.0103955;0.009597651;0.00827643;0.006420633;0.006066985;0.004891046;0.0009823517999999999;-0.0003150239;0.0008581427;0.00048047510000000004;0.001544276;0.00370655;0.004201202;0.0051287170000000005;0.00472405;0.001295004;-0.0013670689999999998;-0.0016735839999999999;-0.001234097;-0.00155488;-0.001275672;0.002513439;0.008128749000000001;0.01047752;0.00939069;0.009218533000000001;0.007714642;0.00307267;0.001447712;0.0006542705;-0.0019073220000000001;-0.002813973;-0.004660394;-0.0031205990000000004;0.001168891;-0.001041083;-0.002077571;-0.000955575;-0.003364106;-0.002788101;-0.0019202779999999999;-0.0008954539;0.007305413;0.01443243;0.01252516;0.007429899;0.003966646
28;5;4;0.004597385;0.009287666;0.01661693;0.01964676;0.0175722;0.01697587;0.0128479;0.008955902;0.00714803;0.001948557;0.004284972;0.009984108;0.008331377;0.007894049;0.00712791;0.005924085;0.01267353;0.01830343;0.01305726;0.007206599;0.008766076999999999;0.007132404;0.002021779;0.003134923;0.003950882;0.0032130659999999997;0.0048663709999999995;0.004140518;0.003555435;0.003646496;0.0009480232000000001;-0.0007261734;-0.0004389467;-0.001499115;-0.0027256629999999997;0.0006213724;0.005419008;0.005498709;0.0020238;-0.002686224;-0.004191428;-0.00208997;-0.001661288;-0.001541835;-0.0007673002;-0.0008715531;-0.0005229782;0.0001004266;-0.0007796258999999999;-0.002199963;-0.0016776129999999999;-0.001477175;-0.0013594879999999998;0.002666102;0.005901423;0.003369964;0.00018797490000000002;0.00022159150000000002;-0.0012312360000000001;-0.003805438;-0.004070993;-0.006013732;-0.007479713000000001;-0.006595711999999999;-0.007032748;-0.006909889000000001;-0.00678971;-0.006504635999999999;-0.006410432;-0.009299448;-0.009767187;-0.005307246;-0.001832445;-0.004911213;-0.01011279;-0.008875016999999999;-0.002642785;0.0030383470000000003;0.00139071;-0.003081913;-0.0028800370000000002;-0.005639515;-0.004646047;0.00123981;-0.002385193;-0.005904138000000001;-0.008380007;-0.01252136;-0.005580479;0.001099443;0.0003094133;-0.0002661605;-0.0034626929999999998;-0.006077674;-0.005510381999999999;-0.005406406;-0.006604418000000001;-0.006755726;-0.005483069;-0.006418755999999999;-0.006216969;-0.005957393;-0.009092926999999999;-0.01047351;-0.009268041;-0.004649805;0.0004861787;0.0009127721000000001;0.0007363299000000001;0.001819388;0.001792385;-0.0002627159;-0.001423837;0.000818759;0.0065080630000000006;0.01273207;0.01094648;0.006126884;0.005901675;0.00433099;0.002444276;0.001903885;0.004011075;0.00855778;0.005616528000000001;0.00201864;0.004109444;0.003326182
36;4;4;0.0032215259999999997;0.002658785;0.00192248;0.002450233;0.0036400190000000004;0.00364812;0.003990698;0.00446371;0.005145012;0.006245165;0.003410163;-0.00150467;-0.002471467;-0.004420701;-0.0075204;-0.002800988;0.003313066;0.001684735;0.0014693929999999998;0.006115765;0.0054846190000000005;0.002778465;0.0031251890000000004;-0.0001036848;-0.0029482420000000002;-0.002088109;-0.00115777;0.003053817;0.005198472;0.003021854;0.003666724;0.0038184959999999998;0.002958025;0.002772605;0.00240807;0.006259673;0.009504964;0.004519023;-0.0006170473999999999;0.001605991;0.004005063;0.006726952;0.012632;0.008375742;0.00046399239999999996;0.002983703;0.0038951990000000002;0.004593362;0.01023485;0.01072403;0.007909414;0.0005614198;-0.01063477;-0.009744775;0.003524635;0.01151907;0.00373068;-0.005521995;-0.0030494259999999996;-0.0037330329999999998;-0.006535934;-0.0018101810000000001;-0.0026217140000000002;-0.0038505220000000003;-0.0018928039999999999;-0.006614875;-0.009035304000000001;-0.01203803;-0.01557296;-0.01068362;-0.008316224;-0.007637916999999999;-0.00685962;-0.009455058;-0.009099591;-0.009085843;-0.0071243090000000005;-0.001439751;-0.0010890680000000001;-0.0043681679999999995;-0.006047949;-0.0029963990000000003;0.0029604220000000003;0.004703731;0.0009291738000000001;-0.002876148;-0.001308776;-0.0007898180000000001;-0.0054837409999999994;-0.006766608;-0.0030055520000000003;-0.0008302361;-0.0066664540000000005;-0.01339114;-0.00911031;-0.004531701;-0.005254624;-0.0043744909999999994;-0.0058868209999999995;-0.007570401;-0.0074319880000000005;-0.00944097;-0.01026296;-0.01002925;-0.01061871;-0.0140032;-0.01866339;-0.01802143;-0.01639991;-0.01684592;-0.01728505;-0.01808464;-0.01535614;-0.01075882;-0.007855365;-0.006819285;-0.007038646;-0.005038068;-0.005261766;-0.008498083;-0.01240576;-0.01750339;-0.0120093;-0.002889956;-0.004996414;-0.0069088890000000005;-0.006911798;-0.007365058000000001
46;4;4;-0.0033970809999999997;-0.0007874595;-0.00625331;-0.008186816;-0.005298446;-0.004837404;-0.006260789;-0.007737696;-0.007028711;-0.005163521;-0.003231437;-0.0022921639999999997;-0.006564531;-0.009699924;-0.006818456;-0.005823278;-0.01053628;-0.01613895;-0.01714081;-0.01560479;-0.01469222;-0.01358976;-0.01444028;-0.01584211;-0.01440296;-0.01341613;-0.01405181;-0.01304257;-0.01108182;-0.0102706;-0.010284;-0.01081695;-0.01164597;-0.01339166;-0.01452884;-0.013285;-0.0131002;-0.01296894;-0.01126707;-0.01191343;-0.01325702;-0.01418706;-0.01455757;-0.01203676;-0.0113368;-0.01128814;-0.008320869;-0.00868214;-0.009736742;-0.00822771;-0.009635992;-0.01112502;-0.01093654;-0.01172571;-0.01185966;-0.01149103;-0.009867745;-0.006617685;-0.004266976;-0.003369935;-0.003861706;-0.005083683;-0.006778485999999999;-0.008343106;-0.009244043;-0.00944244;-0.007229581999999999;-0.003495934;-0.0007887941;-0.0023417060000000003;-0.006409567;-0.006010356;-0.0017754589999999998;0.002244565;0.00151479;-0.0018174570000000002;-0.001063652;-0.001017848;-0.001419522;-0.001260142;-0.004405502;-0.00494989;-0.00397815;-0.004082467;-0.002230147;0.00039172949999999996;0.0022902720000000003;-0.001194279;-0.0051310620000000005;-0.00305184;-0.00339308;-0.00598857;-0.005592616;-0.004947636;-0.004586236;-0.004648742;-0.00684057;-0.008536961;-0.006641686;-0.00343578;-0.001043665;-0.0007874992;-0.001404541;0.00048667059999999996;0.0012790689999999999;0.002958182;0.007452355999999999;0.006329815;0.004801473;0.007004977;0.004722069000000001;-0.0005608918;-0.005629215;-0.006205854;-0.003159325;-0.004995326;-0.005052275;-0.002012359;-0.0007060014999999999;0.003304294;0.004270693;0.0032096840000000004;0.004527283;0.001952071;0.001128075;0.004416762;0.005155532;0.0007111114999999999
59;6;4;0.0009562683;0.0004467238;-0.0024994410000000002;-0.005676093;-0.006811149;-0.004531394;-0.004076332;-0.004642872;-0.004154813;-0.004287265;-0.004140011;-0.0038572520000000002;-0.002995587;-0.0007529462;0.00139798;0.0010526239999999998;-0.00238953;-0.003536371;-0.002240018;-0.0037767490000000003;-0.004001023;-0.0023765929999999998;-0.00240022;0.00016178809999999998;0.0015951370000000002;-0.0021795910000000003;-0.0045618429999999995;-0.0035530609999999997;-0.001414747;-0.0009303145;-0.001709615;-0.0008912425;-0.00026544869999999996;0.0003648232;0.0006514865;-1.008119e-06;0.0004473844;-0.0006745119999999999;-0.003300783;-0.004676286;-0.004424747;-0.002956329;-0.003051373;-0.002522526;0.0004733931;0.0014904529999999999;0.0008501717;0.0007212071000000001;0.0002452164;-0.0005236192;-0.0002728699;0.0009806636;0.001390566;0.001447865;0.0022009720000000003;0.002926459;0.002973869;0.0027157559999999997;0.0037881459999999996;0.004663077;0.004147713;0.004262615;0.004386525;0.004278605;0.004051116;0.002530395;0.0007420533999999999;-4.991741e-05;0.00048129989999999996;0.00179181;0.0017599170000000002;-0.0005100921;-0.001800175;-0.001007352;-0.000898202;-0.00040824309999999995;0.0005751248;0.0004084404;0.0007476764999999999;0.0010144960000000001;2.36757e-05;-0.00022892450000000001;0.0006423743;0.001526378;0.004207594;0.006317295;0.0027208590000000004;-0.0008332322;-2.844094e-05;0.0001355388;-0.0010971660000000001;-0.0018507520000000002;-0.002367128;-0.002448811;-0.0003957899;0.0023077889999999998;0.001515994;0.00032775269999999997;0.0005976104;-0.001533614;-0.003209581;-0.0026531890000000002;-0.002339986;-0.00136819;-0.0008820318;0.0005122141;0.0033832420000000003;0.001844801;-0.0002680827;0.0006001992;-0.0005444093;-0.0007332375;0.001034833;0.0009654756;0.0007856485000000001;-7.462738e-05;-0.00162716;-0.001176886;-0.0002100437;-0.0001432032;0.0001569052;0.00117161;0.0007687422000000001;-0.001879241;-0.004405419;-0.004029352;0.000678879;0.003278918
69;6;4;-0.0042928440000000005;-0.007471074;-0.008847131999999999;-0.008038638;-0.005153192;-0.003431654;-0.004788754;-0.005835496;-0.005040561;-0.0034337770000000003;-0.0008123042999999999;0.002360362;0.0025565270000000003;0.0014084;0.0017057279999999999;-0.001262012;-0.0045301890000000004;-0.002411425;-0.0006477686;-0.001108129;-0.0006876349000000001;-0.002369997;-0.005289411;-0.003186531;3.873678e-05;-0.0005743984;-0.0004660051;0.0004664904;0.0004162911;0.0002314677;-0.00039971150000000003;-0.0005983323;-0.001784096;-0.003236116;-0.002200839;-0.0014041029999999999;-0.002211024;-0.002070395;-0.0009207058;0.0006703595;0.003047447;0.002189705;-0.0005804552;-0.0010742619999999999;-0.0033853620000000003;-0.0038150740000000003;-0.00166687;-0.0031026359999999998;-0.002080763;-0.0003601328;-0.00179075;-0.001103929;-0.001005092;-0.000903693;0.0018711070000000001;0.003548134;0.0017230289999999998;-0.00350526;-0.006091836;-0.00317284;0.0001592187;0.002080688;0.003506929;0.003053539;0.0007716728;-0.00019120759999999997;-0.002412156;-0.00456077;6.195694e-05;0.0065071519999999996;0.01027888;0.009165879;0.005220672;0.004734842;0.001741854;0.000650319;0.004302282;0.0033213540000000003;0.00505398;0.0063460669999999995;0.003540577;0.00552262;0.004170567;0.001764009;0.0034546029999999997;0.002480725;0.002166866;0.0018883379999999998;0.001052169;0.0010801510000000001;0.001001792;0.003136985;0.003920653;0.00470422;0.005625708;0.00390571;0.004537689;0.0032222509999999998;0.00028618029999999997;-2.647753e-05;-0.003001316;-0.004042325;-0.001592681;-0.001492445;-0.0013680510000000001;-0.0007075580000000001;-0.0005868738;0.0002542771;0.0003160498;-0.0007495406;-0.0017423920000000002;-0.003283082;-0.002885347;0.00034682980000000005;0.0013581829999999998;-0.000532029;-0.002072867;-0.0002326084;0.0015599820000000001;-0.002830705;-0.005958215;-0.0035393340000000003;-0.001858186;0.0002540653;0.0040340490000000005;0.00458729;0.002590162;0.002761794
79;1;4;-0.08279653;-0.07904763;-0.05745413;-0.047948;-0.03552277;0.00718269;0.03173997;0.01506756;-0.003314478;-0.01012167;-0.01146326;0.00618875;0.03504077;0.03695186;0.02196506;0.009221662;0.0059401259999999996;0.05123829;0.1093715;0.08992061;-0.001579101;-0.07030879;-0.03729603;0.06354765;0.1217963;0.05363973;-0.1558674;-0.3386869;-0.2891109;-0.158131;-0.1290683;-0.1000548;-0.093301;-0.1221037;-0.1089311;-0.1320397;-0.1201088;-0.04590953;-0.007542458;0.06456776;0.09837039;0.07104821;0.08055287;0.06011953;0.04202121;0.06036664;0.06547694;0.06269319;0.05659062;0.06573853;0.08040841;0.1142072;0.148392;0.1145449;0.04189241;-0.02832041;-0.07462127;-0.1622514;-0.2846073;-0.3011737;-0.3510092;-0.4016692;-0.1623683;0.08320979;0.07091917;0.04659259;0.04699605;-0.008406746;-0.01430841;0.02989169;0.03806703;0.04462454;0.05406263;0.04200364;0.0656342;0.07544863;0.04750878;0.01143372;-0.07121607;-0.1233566;-0.08797183;0.05342844;0.2413673;0.1986215;-0.1216784;-0.382651;-0.3076238;-0.06312486;0.05732037;0.06656238;-0.03497665;-0.1512354;-0.1109412;-0.06862019;-0.02885793;0.05739321;0.06808788;0.08464229;0.1111623;0.1124126;0.1397551;0.145673;0.1317663;0.08512248;0.03602716;0.06953653;0.1730217;0.3161467;0.3834605;0.2895684;0.1227727;0.0005974543;-0.05347086;-0.1912142;-0.385353;-0.3643489;-0.2951936;-0.2815611;-0.04827164;0.1118292;0.07804368;0.1166933;0.07147051;0.04732073;0.06579256;0.007262506;0.07429214;0.1178448
82;1;4;0.3147831;0.378757;0.01567865;-0.5213958;-0.6396516;-0.2382497;0.1197371;0.0945652;-0.1167027;-0.2547098;-0.2463501;-0.1954253;-0.1330973;-0.008274633;0.04710865;-0.0018281270000000001;0.02323383;0.06149333;0.08069063;0.1785427;0.1972785;0.1599617;0.1826304;0.1737172;0.184828;0.2103892;0.1918525;0.1929641;0.2071581;0.1994481;0.1162566;-0.02903775;-0.1487142;-0.2501321;-0.312045;-0.3138135;-0.3211724;-0.257116;-0.05623799;0.08859549;0.07516374;-0.01093633;-0.0890546;-0.08567094;-0.02636568;0.03330828;0.07925304;0.09213851;0.08939081;0.073478;0.06561112;0.09666277;0.1224615;0.1069328;0.06792267;0.01149114;-0.0570731;-0.03751739;0.08687399;0.1495002;0.02315818;-0.2783124;-0.4610994;-0.2611837;0.0464357;0.1290463;0.03529705;-0.1040764;-0.1932677;-0.1634689;-0.06994682;0.01521898;0.07769061;0.1004934;0.12285;0.1579308;0.1565603;0.1548568;0.1618617;0.147041;0.1414051;0.1459064;0.1592901;0.1744361;0.1622386;0.1579128;0.1850736;0.1918012;0.1101871;-0.02350523;-0.0899425;-0.1258457;-0.2288893;-0.3189989;-0.3322246;-0.3348124;-0.3211911;-0.2183996;-0.03536346;0.1097528;0.1158232;0.05320009;0.01344531;-0.003534945;0.00928739;0.02859587;0.04889316;0.07403595;0.07174222;0.08622454;0.1152437;0.1089649;0.08837868;0.0342971;-0.04455672;-0.06833873;-0.003604875;0.1088465;0.1517446;0.01442147;-0.2507637;-0.381903;-0.2408434;-0.05978993;0.02399366;0.09409772;0.04913005;-0.09724466
