;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;4;-0.01493848;-0.01071753;-0.004740698;-0.002556769;-0.005573304;-0.001598854;0.001517;-0.002112332;-0.00311313;-0.005678573;-0.0103793;-0.01166535;-0.0076596;-0.006492135;-0.01634818;-0.02153021;-0.01899041;-0.01821462;-0.01557249;-0.01501746;-0.01754497;-0.0194892;-0.01929835;-0.01671794;-0.01528757;-0.01188674;-0.01214786;-0.01553561;-0.01301312;-0.01433605;-0.01592606;-0.01305754;-0.01410428;-0.01120348;-0.003090832;0.002005625;0.0008180649000000001;-0.005311225;-0.007749006;-0.006871252;-0.005227918;-0.00346675;-0.006535338000000001;-0.008296715999999999;-0.004580889;-0.002186752;-0.00430963;-0.008570423;-0.01016246;-0.009354553;-0.008710595;-0.0073438390000000004;-0.0014334229999999999;0.006986743;0.006974876999999999;0.0038448420000000002;0.004299208;-0.00047487870000000005;-0.0028740259999999996;0.00424593;0.008320214;0.005012895;0.0017851689999999999;0.002186318;0.001965591;0.0004103775;-0.0018833220000000002;-0.006195735;-0.005472858000000001;-0.002640757;-0.002416616;0.004835534;0.0123659;0.01214132;0.01144088;0.008609186;0.003292645;0.0011977589999999998;0.004357756;0.008649418;0.007345064;0.004737519;0.0022764770000000003;-0.003409026;-0.006043214;-0.004086211;-0.0005851294;0.002650333;0.002163469;-0.0008496963;-0.002202471;0.0006118285;0.002623338;-0.002241281;-0.006692498000000001;-0.003369642;0.004248189;0.01225988;0.01575928;0.01343343;0.01414944;0.01552508;0.01149277;0.009162534;0.0064881240000000005;0.002263238;0.001528298;-0.0002355899;-0.004056657;-0.007854352;-0.007309191;-0.003939832;-0.0039515390000000004;-0.001112604;0.001456858;0.0030535090000000003;0.01069956;0.01712233;0.02221723;0.02266473;0.01701186;0.01423925;0.005508039;-0.002732562;0.0007143611999999999;0.0001303032;-0.004235326;-0.004833278
15;5;4;0.01244139;0.009614381;0.01089248;0.0121877;0.007155498000000001;0.004297247;0.01031487;0.0153672;0.01150303;0.00919907;0.01288741;0.01301935;0.007382408000000001;0.0028847409999999997;0.002850686;0.0039046090000000003;0.003842853;0.006615119;0.01020048;0.008821882;0.008215609;0.01089741;0.01169081;0.01118852;0.01041697;0.00872988;0.008178941;0.01166357;0.01468212;0.01035616;0.003040287;0.0002485448;0.0054109530000000005;0.01154396;0.008812529;0.006303291;0.006189323;0.001307559;0.001872577;0.005251677;0.004191278;0.00723273;0.008790484;0.006919619;0.008607443000000001;0.008918531;0.008183641;0.007596589;0.006337245;0.006813357;0.0066166540000000005;0.00662033;0.008193211;0.00947944;0.009428796;0.006938934;0.00426519;0.0035094909999999996;0.0048104509999999994;0.006790116;0.008221233;0.009105771;0.01069394;0.01556276;0.01811901;0.01628227;0.01189219;0.003969472;0.0035840409999999996;0.005801335;0.001813625;0.003817663;0.005225437;0.00610608;0.01245204;0.009529992;0.005560974000000001;0.006343764;0.003157392;0.001677018;-0.0002934899;-0.003225395;-0.003988161;-0.0040312709999999995;-0.002357644;-0.004146762;-0.005611011;-0.0025021979999999997;-0.001902286;-0.0013469760000000002;0.0025996179999999997;0.006661833000000001;0.009432723;0.009485211;0.0059427180000000005;0.0021884689999999997;-0.0006058619000000001;6.55919e-06;0.007300579000000001;0.01115713;0.009278701;0.009332384;0.01139753;0.01545026;0.01709321;0.01808237;0.0230971;0.02690379;0.02836658;0.03052964;0.03418797;0.03166751;0.02409228;0.01698896;0.00667729;0.008326315;0.01578487;0.006311133000000001;-0.003938761;-0.01009851;-0.01240068;-0.005993327;-0.006376234000000001;-0.001464486;0.007292791999999999;-0.00152124;-0.007713095;-0.007902111
18;5;4;1.745962e-05;-0.0007230238;-0.0026926940000000003;-0.0014138979999999998;-0.0006061527;-0.0023633829999999997;-0.001900206;-0.0001466587;0.00101398;0.00344123;0.003450646;0.002112223;0.003800698;0.004089747;0.00414538;0.008317279;0.01120796;0.0103636;0.0100197;0.01274572;0.01554725;0.01395464;0.01208663;0.01147268;0.00877555;0.008881192;0.01260446;0.0168807;0.0203679;0.01789519;0.01491581;0.01718313;0.01759569;0.01921109;0.02489619;0.02442834;0.01647971;0.008986776;0.0062296619999999995;0.004564131;0.00434464;0.009734139000000001;0.0127788;0.01475331;0.01811236;0.01566829;0.01783707;0.02196024;0.01826286;0.01629941;0.01315233;0.01063978;0.012916;0.01165084;0.0112302;0.01169975;0.01037464;0.01323778;0.01952324;0.02200611;0.01339333;0.005500073;0.01102363;0.01469794;0.01098403;0.01207641;0.01589982;0.01576088;0.009895955;0.003085669;0.007847886;0.01516489;0.01146414;0.008075701999999999;0.006463574000000001;0.004915971;0.007125614000000001;0.006324921999999999;0.009341315;0.01553521;0.01407592;0.01366905;0.0137097;0.009927326;0.0067671369999999995;0.0030918879999999997;0.002425475;0.004118126;0.004231959;0.005584451;0.005200086;0.002260386;0.001427198;0.001448675;0.001230492;0.001308989;0.002007861;0.00497855;0.0072215280000000005;0.007387453;0.00844881;0.008482519;0.0059775869999999995;0.0005652103;-0.004941689;-0.0006711337;0.007974176;0.007634864;0.005666555;0.006318946;0.004418109;0.004860636;0.006131335;0.00528969;0.004240294;0.0008321903;-0.001240304;-0.002352613;-0.004000295;-0.002141631;0.00020102540000000002;0.001992091;0.001879854;0.0004003508;0.00258409;0.0034976990000000004;0.002165497;0.00021158189999999997
28;5;4;0.01030913;0.009331169;0.00843065;0.009706231;0.007830858000000001;0.004465818;0.001521176;0.004818994;0.01059473;0.008391792;0.005843189;0.00604786;0.005204577;0.005982197;0.004423069;0.003432814;0.008748175;0.01112262;0.00986812;0.01070469;0.009507502;0.008779339;0.01262423;0.01537892;0.01455597;0.01280225;0.01348364;0.01726739;0.01666754;0.006317372;-0.0031292290000000003;-0.001159578;0.0016091039999999999;0.001121902;0.006749195;0.009238141;0.004836458;0.0009515258;-0.003935396;-0.00278706;-0.0002732654;-0.0032539559999999997;-0.001876759;-0.004367307;-0.009191626999999999;-0.004339935;0.004295349;0.01284981;0.01043399;0.002289049;0.004590953;0.00837558;0.01124146;0.007409614;-0.0007696072;0.004706564;0.006607249;-0.001510595;-0.004402329;-0.005743108;-0.005154783;-0.006225544;-0.009408837;-0.007591566;-0.007867286;-0.008784683;-0.0063727969999999995;-0.001563731;0.003832779;-0.001815244;-0.009711675999999999;-0.006892756;-0.006071548;-0.006783268;-0.0026352190000000003;-0.001288655;-0.00042235129999999995;-0.0001270233;-0.0033333290000000003;-0.003526033;-0.003524453;-0.00460758;-0.0045824279999999995;-0.005921475;-0.007486275;-0.01146857;-0.01240677;-0.00713916;-0.00446513;-0.0013412979999999999;0.0028181309999999998;0.002427931;-0.001023385;-0.003726514;-0.0035969120000000003;-0.004601208;-0.005812605;-0.005091181;-0.005707085;-0.006047243000000001;-0.005475369;-0.005500168000000001;-0.0053221959999999995;-0.003614869;-0.001605811;-0.0007355205;0.0005961028;0.0005771177;-0.0008781041;-0.0009783857;-0.0007997566000000001;-0.001236439;-0.003289513;-0.004903528;-0.00135302;0.0026668029999999997;-0.0004517385;-0.007852735;-0.01301792;-0.01180144;-0.006772583;-0.00473624;-0.0009335909;0.00441828;0.003210336;0.002768671;0.005024719;0.003253312
36;4;4;-0.002588136;-0.0038136840000000003;-0.0019364760000000001;-0.002962003;-0.004156506;-0.007456835;-0.0131131;-0.01203559;-0.007849432;-0.00891439;-0.01050807;-0.01029611;-0.00937914;-0.003387747;0.0024090360000000003;-0.0009809152;-0.005153339;-0.0034138159999999996;-0.005629229;-0.01161675;-0.01127365;-0.008228945;-0.006333958000000001;-0.0027382229999999997;-0.0002965591;-0.0007775549;-0.0008943823;-0.0004318047;-0.004817765;-0.01020866;-0.00711023;-0.003341788;-0.00401939;-0.0024085260000000002;0.0006329921;0.005189108;0.008757119;0.005316204000000001;0.0015507320000000002;0.0018896689999999999;0.0013512889999999999;-0.001529706;-0.00444105;-0.00426905;-0.004562809;-0.008629764;-0.008860591;-0.005607605999999999;-0.0031510740000000002;0.0028337590000000004;0.006770255;0.004969844;0.005205258;0.005220748;0.001448535;-0.001979973;-0.002832951;-0.002858549;-0.005420431999999999;-0.007836613000000001;-0.007356754;-0.006131438;-0.002148942;0.0005290291999999999;-0.0072327630000000006;-0.01529156;-0.01114396;-0.007197985;-0.008675426;-0.004390932;-0.0008713061999999999;-0.002077611;-9.900694999999999e-05;0.0006890453999999999;-0.0008814383;-0.0013766639999999999;-0.0003823168;0.005577977;0.01156988;0.009444811;0.005336537;0.006043995;0.0038199659999999997;-0.00048433190000000004;0.00034016980000000003;0.00020702849999999998;-0.00034851669999999996;-0.0009473075;-0.00334259;-0.0013930820000000001;0.0008501457000000001;0.004503696;0.01195082;0.0124975;0.007863098;0.004795612;0.0006167954;-0.003690485;-0.002792733;-0.0009238211;-0.002767175;-0.0026717890000000004;-0.003267405;-0.0058760290000000005;-0.003948091;-0.002875419;-0.0048581909999999996;-0.005076303;-0.00436516;-0.002155135;-7.743504e-05;-0.002832425;-0.01002913;-0.01493909;-0.01196009;-0.008250658000000001;-0.007852953000000001;-0.001310274;0.005980649;0.0030654;-0.0003974383;-0.0005942095;-0.002559566;-0.004047958;-0.006614109;-0.007223673000000001;-0.005647361;-0.009650333
46;4;4;0.01260265;0.01036096;0.002048765;0.0006554110000000001;0.001679168;0.003287574;0.005728419;0.0039154559999999995;0.003968572;0.005600056;0.005701856;0.003395545;-0.0002460294;0.001368429;0.003969352;0.0031405829999999997;-0.002385127;-0.009970825;-0.008140896;-0.004117805;-0.004104819;-0.00031032200000000003;-0.0018654379999999999;-0.007881812;-0.0074451330000000005;-0.007416386;-0.007226966;-0.007020368000000001;-0.00972889;-0.008045774;-0.007978397;-0.01005355;-0.008238845;-0.007864749;-0.006340284;-0.00587176;-0.008137856;-0.009116939000000001;-0.01212725;-0.01121838;-0.008987776999999999;-0.008501487;-0.003131609;-0.004550692;-0.009832391999999999;-0.009332277;-0.01127092;-0.01124977;-0.008001595;-0.007515471;-0.007485894;-0.006681764000000001;-0.005808005;-0.004714474000000001;-0.0005167948000000001;0.0010172;-0.004515622;-0.007689672;-0.007300558;-0.00986157;-0.01457148;-0.0135325;-0.009824999000000001;-0.009957770999999999;-0.006928953000000001;-0.005640735;-0.007549207;-0.004142586;-0.00267872;-0.002086773;0.0002358784;-0.001464721;-0.004952823;-0.00868822;-0.009064876999999999;-0.007205025;-0.006680767;-0.004185831;-0.0031972240000000002;-0.004049623;-0.0045477;-0.006744064;-0.01025865;-0.01256063;-0.006945038000000001;-0.0038568290000000004;-0.01117254;-0.01164788;-0.01080697;-0.01359186;-0.009950863;-0.009497181;-0.007769055;-0.0027552920000000003;-0.002170925;0.0006615496000000001;-0.003625263;-0.00999746;-0.005436085;-0.001879302;-0.00046974800000000003;-0.003251932;-0.008705919;-0.007985111;-0.0119297;-0.01986706;-0.01923652;-0.0133932;-0.009600219;-0.006993095;-0.003287327;-0.0017760229999999998;-0.001772696;-0.001168084;-0.0029694870000000003;-0.004429027;-0.00255846;-0.0017434570000000001;-0.0030173609999999997;-0.0034922259999999998;-0.0030669559999999996;-0.003101403;-0.004828728;-0.006895444000000001;-0.007022456;-0.005824109;-0.003666086;-0.00144528
59;6;4;0.004775469;0.003328549;0.002814245;0.003791166;0.005841319;0.006922665;0.007973527;0.006378406999999999;0.0006708841;-0.001437567;-0.0018213110000000002;-0.0051735620000000005;-0.005223096;-0.0007213421000000001;0.002035669;-0.0009467455;-0.004390798;-0.001223527;0.0011076089999999999;-0.0006105605000000001;0.0021136329999999997;0.0050601809999999995;0.004072213;0.00392475;0.0031511409999999997;0.00121191;-0.0001604263;-0.00117896;-0.001193737;-0.0004928094999999999;0.0007303256;0.00184073;0.001215821;0.0001864796;0.0008408726;0.0005359580999999999;-3.254806e-05;0.0008704692;-0.001580376;-0.002428948;0.001387285;0.001525794;0.001047696;0.0027421159999999997;0.0038780459999999996;0.0043014229999999995;0.0019406739999999999;0.001663078;0.004236524;0.0063577980000000004;0.009613004;0.00562721;-0.001341148;0.001732839;0.003654363;0.0004675007;-0.001116961;-0.0042636440000000005;-0.003627178;0.001337083;0.00181371;-0.001308888;-0.0048440390000000005;-0.005127141;-0.006771073000000001;-0.01238699;-0.008912904000000001;-0.00250222;-0.002217463;-0.0001984642;-0.0009290066;-0.003689;-0.0027585340000000004;-5.49189e-06;0.006675698000000001;0.008986804000000001;0.005442624;0.0058122569999999995;0.00618778;0.005010052;0.0026131229999999997;-0.0008952164;0.0002669006;0.002125928;0.002062894;0.0036931140000000004;0.0023808139999999998;-0.002246357;-0.0014598970000000001;0.003152683;0.004572988;0.0056024690000000005;0.0059186740000000005;0.0028520140000000004;0.00033915400000000004;-0.002243635;-0.005456236;-0.0056042869999999995;-0.002518502;0.001277238;0.003681207;0.00342178;0.0007365379;0.0001961209;0.001227173;0.001364826;0.003159877;0.0008613494999999999;-0.002843;0.00038800010000000003;0.003123227;0.004823956;0.0073993;0.0060637519999999995;0.004092793;0.003175845;0.002526726;0.004142914;0.007325884;0.0071924269999999995;0.005593809;0.01261809;0.01562793;0.005244611999999999;0.0016286039999999999;0.0001988173;-0.004006315999999999;0.0006325734
69;6;4;0.007621322;0.0017871879999999999;0.000547854;0.006276289;0.01091153;0.004837523;-0.003357;-0.001179016;-0.0015121260000000001;-0.007193496999999999;-0.007161842;-0.004702567;-0.0013917810000000001;-0.002529876;-0.00578061;-0.001807947;0.00048638580000000004;0.002590807;0.0065413630000000006;0.0057918;0.004275124;0.001089299;0.000380827;0.001080144;-0.004264964;-0.006794661;-0.006514598000000001;-0.005391558;-0.001205807;0.002189524;0.0058665390000000005;0.006064511999999999;0.004084019;0.0043710170000000005;0.0032073279999999997;0.001605395;-0.0008184049000000001;-0.0009136499000000001;0.0008951385;-0.0008783425999999999;-0.0001824379;0.001147712;-0.0004134666;-0.003796921;-0.008013119;-0.001707318;0.006812601;0.002396868;-0.0038808429999999997;-0.006764728;-0.006544106;-0.0009380672;0.002167178;0.001570049;-0.001875795;-0.007399543000000001;-0.008501859;-0.01018372;-0.01100762;-0.0055264319999999995;-0.0037763320000000003;-0.00497269;-0.0040416390000000005;-0.002232885;-0.0001126586;-0.0038226040000000003;-0.00787406;-0.005030327;-0.001774717;0.000184789;0.001340794;0.004386001;0.009379421;0.005115304;-0.004746869;-0.0070271380000000005;-0.0057061030000000006;-0.006242379;-0.0057758309999999995;-0.00017690470000000002;0.006398811999999999;0.0021473670000000003;-0.003681228;-0.001335928;-0.00236049;-0.0031326440000000004;0.0014198560000000002;0.005844502;0.009762595;0.0054302280000000005;-0.002405342;-0.002474702;-0.001831251;-4.3395909999999995e-06;0.004943648;0.0077011959999999996;0.00755988;0.0019099;-0.002940121;-0.002180365;-0.003238311;-0.003240077;0.00101659;0.004212955;0.004266558;0.0032353029999999997;0.003703552;0.0029561920000000003;0.00037067860000000003;-0.001788656;-0.003878844;-0.002556936;0.002034363;0.004810654;0.003997987;0.002214526;0.004659026;0.007395331999999999;0.006119756999999999;0.0076070090000000005;0.008521298;0.0021889170000000003;-0.00319917;-0.002998834;0.00044211699999999995;0.003297364;-0.0006777152;-0.006192474
79;1;4;-0.06853677;-0.06913051;-0.07174888;-0.05904872;-0.06262486;-0.04972973;-0.02919471;-0.0285854;-0.01246981;0.01566518;0.04300832;0.06235604;0.06864533;0.08362844;0.1000751;0.1291861;0.1733695;0.1761751;0.1459642;0.1222181;0.1017144;0.1103841;0.1681861;0.2266819;0.231828;0.1926007;0.1276834;0.01726868;-0.06064957;-0.03606309;-0.04252902;-0.1109382;-0.1483424;-0.1580776;-0.09175464;-0.0009958474000000001;0.002791067;0.00929783;-0.0142578;-0.1059994;-0.1019617;-0.07047345;-0.08759985;-0.03859532;0.01331198;0.04790724;0.0821531;0.06122229;0.08187645;0.08427788;0.00473268;-0.0211952;-0.007531545;0.03581851;0.0729353;0.01864661;-0.1133859;-0.2654781;-0.2569555;-0.1737229;-0.1772795;-0.1095844;-0.07979068;-0.1378502;-0.1035342;-0.09756831;-0.099069;-0.02955651;0.01365236;0.06981508;0.09197975;0.07780014;0.1013255;0.0933663;0.09656629;0.1157988;0.1057544;0.1014921;0.07974172;0.1004795;0.1921024;0.2688035;0.2629864;0.1538199;0.04477366;-0.0014657820000000001;0.005333909;-0.01024191;-0.1204306;-0.1690592;-0.1235014;-0.06571857;0.03537178;0.07615702;0.006901317;-0.08051109;-0.1274778;-0.1058766;-0.04750715;0.01071854;0.02969107;0.02274905;0.03651602;0.02878288;0.0029916229999999997;0.007211787;0.011564;0.001893398;0.006459831;0.004683491;-0.01278823;-0.02700178;-0.05318681;-0.07585202;-0.07473535;-0.07681732;-0.09677807;-0.1037055;-0.0857819;-0.06461825;-0.03462971;-0.03681119;-0.05561557;-0.01636708;0.01666247;0.04764996;0.1037572;0.1044748
82;1;4;0.2468952;0.1222193;0.04821332;-0.05721098;-0.1329416;-0.08348795;-0.1246299;-0.204548;-0.1741309;-0.1230108;-0.0335937;0.02189739;-0.03557056;-0.1167963;-0.1809243;-0.1408818;-0.04956339;-0.06267952;-0.071117;-0.02811084;-0.005554801999999999;0.05361799;0.09799112;0.07253731;0.05069337;0.0191486;-0.0068976440000000005;0.01126164;0.03835532;0.07898206;0.0913322;-0.01695638;-0.1828972;-0.2348623;-0.1941675;-0.1840602;-0.1380594;-0.06383891;-0.0931022;-0.1435797;-0.136851;-0.1331583;-0.0858556;0.006109101;0.04377503;0.04282743;0.04842231;0.06972006;0.099695;0.1195389;0.1308798;0.129105;0.1421206;0.1569295;0.1140748;0.05367138;0.05662762;0.1741124;0.3046346;0.2759245;0.1501589;0.008106495;-0.1194571;-0.1094803;-0.1057053;-0.2165601;-0.2103093;-0.1137966;-0.01262937;0.07944707;0.0178287;-0.06712521;-0.1172156;-0.1657286;-0.1100756;-0.09017461;-0.07081136;0.006100358;0.01692635;0.05482182;0.05672521;0.02095962;0.04303393;0.01433101;0.0226301;0.05976112;0.03961639;0.06315364;0.06768739;0.002347951;-0.1085849;-0.2079945;-0.1958641;-0.1746828;-0.1804686;-0.128639;-0.08254556;-0.07082079;-0.05741086;-0.07498254;-0.1110053;-0.0805478;-0.02102937;0.006343657;0.05891424;0.1076601;0.1194397;0.1295349;0.1222094;0.1237132;0.1345496;0.1376322;0.1478147;0.1270117;0.1042211;0.1252746;0.1757697;0.2276885;0.2120423;0.1369826;0.05358413;-0.008167222;0.002768515;-0.0008744721000000001;-0.1032875;-0.2059435;-0.2263648;-0.1169909
