;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;4;-0.02781567;-0.03152037;-0.03563019;-0.03375759;-0.03357485;-0.03586852;-0.03895179;-0.04199201;-0.04506278;-0.04890322;-0.05382134;-0.06030346;-0.05963357;-0.05745834;-0.06082344;-0.05372659;-0.04065929;-0.03333904;-0.02340895;-0.01543467;-0.01630525;-0.01548913;-0.009617002;-0.009305658;-0.01428473;-0.01620307;-0.01711584;-0.01652774;-0.01574556;-0.01890253;-0.02092605;-0.02457484;-0.03135547;-0.03580425;-0.03832902;-0.03901633;-0.03816069;-0.03054931;-0.01514929;-0.005435645;-0.006858244;-0.01366756;-0.01862636;-0.01631909;-0.01119041;-0.01073976;-0.0108205;-0.007052933000000001;-0.003937969;-0.001986859;0.0007131622;0.002726079;0.002370874;0.002720168;0.00771746;0.01317113;0.01500611;0.01409354;0.01433462;0.01662955;0.01786564;0.01884888;0.01397001;0.000769496;-0.007987777;-0.007062746;-0.004146897;-0.003730854;-0.0025103120000000002;-0.0036641259999999998;-0.01151082;-0.02206887;-0.0348267;-0.04195859;-0.04200549;-0.04586274;-0.04538195;-0.03734591;-0.02786728;-0.01661404;-0.01316584;-0.01342247;-0.00768037;-0.005681323;-0.004113876;0.001077579;-0.0008667715;-0.0038643609999999998;-0.00148906;0.0004653172;0.003396342;0.00645981;0.006743868;0.0057092390000000005;0.005229555;0.004236294;-0.0004911434999999999;-0.0018918210000000001;0.002437999;0.00638135;0.009907151999999999;0.009239963;0.0019785479999999997;-0.008004176;-0.01086123;-0.008579179000000001;-0.01313015;-0.01174427;-0.0051546759999999995;-0.002742865;0.005511907;0.008100526;0.0038192990000000004;0.003102258;-0.0009968475;-0.0022923229999999998;-0.0033175920000000003;-0.008509758000000001;-0.005372628000000001;-0.0005801336;-0.001512192;-0.0005432873;0.0019612279999999998;0.00418743;0.008033785;0.01121102;0.01009499;0.004817109
15;5;4;-0.009081273;-0.0112161;-0.008466515;-0.005147996;-0.001018812;-0.001149135;-0.006095439;-0.007786234;-0.0071590690000000005;-0.007175179;-0.006087662;0.0007568308000000001;0.01118212;0.0138247;0.01536851;0.02469986;0.0280788;0.02152014;0.01239604;0.004739951;0.005734911;0.0104624;0.01012159;0.008279311999999999;0.005937773;0.004607604;0.005940051;0.006039396999999999;0.007511386;0.009236439;0.005924244;0.00253815;0.001140562;-0.002088918;-0.00671457;-0.009100917;-0.008623795;-0.0056448719999999996;-0.0006750883999999999;-0.003422855;-0.01204833;-0.01340088;-0.009880168;-0.006050821999999999;-0.005918817;-0.004736349;0.004055039;0.004644207;-0.001356104;-0.0018731370000000002;0.0002120878;0.005370429;0.007045281;0.00702577;0.009118743;0.006914437;0.006671668;0.005538623;0.003056197;0.006735595;0.008146101999999999;0.0072504;0.002510016;-0.005558377;-0.0028778790000000003;0.00011077870000000001;-0.003119882;-0.00016993569999999999;0.003270784;0.004731652;0.005242204;-0.0018439189999999999;-0.008962471999999999;-0.0119302;-0.01152231;-0.004606295;-0.0008504896;-0.0004442315;0.003309087;0.0028433959999999998;0.0009332257000000001;0.002198108;0.0009536466;0.0002845835;0.0018393460000000002;0.0026330359999999996;0.004649659;0.005807988;0.0060976269999999996;0.01088117;0.0172977;0.02353868;0.03138702;0.03463432;0.03066617;0.02603771;0.0261542;0.02668758;0.02147776;0.01479328;0.009676075;0.008270133;0.01292711;0.01761778;0.01772408;0.0113111;4.991e-05;-0.01600478;-0.0486644;-0.1036422;-0.1656841;-0.2141942;-0.2560053;-0.3095997;-0.3558451;-0.3756558;-0.3984216;-0.4294127;-0.4297514;-0.4127289;-0.4071515;-0.3967523;-0.3882695;-0.3993481;-0.4254872;-0.4558608;-0.46548;-0.457909
18;5;4;0.02768866;0.02788983;0.02912433;0.03128478;0.03003247;0.02705363;0.02275919;0.01742459;0.01506799;0.01588897;0.01871852;0.02064254;0.01963788;0.01954006;0.01873833;0.01663919;0.01735843;0.01546192;0.01135823;0.01023411;0.00902912;0.007538551;0.003936093;-0.001250285;-0.003907518;-0.005264969;-0.003856229;0.001146323;0.007264222;0.009664029000000001;0.008946447;0.01275001;0.01793458;0.02563992;0.03399549;0.02541566;0.01501243;0.02314755;0.03040675;0.03136066;0.03120783;0.02357902;0.01959728;0.02130634;0.01966088;0.01881127;0.01791289;0.01820345;0.01959547;0.01760308;0.01605071;0.01392789;0.01255813;0.0144612;0.01596453;0.01797381;0.01814455;0.01416383;0.01058364;0.01061264;0.01122774;0.009523107;0.008536941999999999;0.006586625;0.003767455;0.004781497;0.006731843;0.0075696769999999995;0.007093729;0.0063400159999999995;0.007123984;0.007262576;0.008970968000000001;0.01316538;0.01639334;0.01580492;0.00819963;0.0004286583;0.0007128114;0.001014326;-0.004035259;-0.00615508;-0.006355687;-0.00959808;-0.009795094;-0.007252595;-0.007789049;-0.008206721;-0.002766533;0.002554717;0.0008536922;-4.4159260000000007e-05;0.0006959149;-0.001124011;-0.001360594;-0.001127774;0.0008012967;0.006734696;0.01113724;0.01027499;0.007459099;0.008811594;0.01061785;0.008408389;0.002276142;-0.009485074;-0.01636588;-0.0159881;-0.01872116;-0.017497;-0.01163021;-0.01070075;-0.009809772;-0.0062415;-0.0053635359999999995;-0.004697233;-0.0008309438000000001;-0.0009172713000000001;-0.0015767560000000001;0.002284451;0.0002151853;-0.0015094210000000002;0.00210906;0.0018366020000000001;0.001117215;-0.000148888;-0.0018649729999999998;-0.0001579415
28;5;4;0.02847967;0.03064872;0.02405521;0.01373432;0.001243163;-0.01387541;-0.02281656;-0.01836916;-0.01435026;-0.0140405;-0.005681266;-0.0006833352;-0.001337602;0.005196626;0.01315669;0.01822854;0.02035377;0.0166489;0.01301195;0.01366287;0.01194567;0.007209405;0.008601601;0.01066642;0.00853517;0.009659933;0.00930199;0.0075375519999999994;0.00895921;0.009776992;0.01153493;0.01079331;0.007420134;0.007494066;0.008623084;0.0101306;0.009756209;0.008177515;0.00867193;0.006643807;0.005878706;0.008612719;0.008327213;0.007436086999999999;0.007147174;0.003697696;0.0008402585;0.00349039;0.006058971;0.003233401;-0.0008890667;-0.004150476;-0.004929252;-0.00581723;-0.01508353;-0.02424061;-0.02083786;-0.01042;-0.003687672;-0.005366921;-0.008808716;-0.005367816;0.0007209918;0.004834236;0.009109552;0.01119802;0.009628053000000001;0.009048084;0.008235131;0.007334205999999999;0.01075855;0.01058629;0.003611797;-0.001195605;-0.003615593;-0.006429565999999999;-0.009228233;-0.01314902;-0.01786873;-0.01775922;-0.01417326;-0.01534542;-0.01461979;-0.01235051;-0.01482543;-0.0126297;-0.007522698;-0.003329747;-0.002562033;-0.0088115;-0.01051538;-0.00834901;-0.006624781999999999;-0.002403396;0.0012984910000000001;0.003949406;0.003110778;0.0026919970000000002;0.003202928;0.0006343452;0.0005299219;-8.956756999999999e-05;0.0009623133999999999;0.006296451999999999;0.008407956999999999;0.006991966999999999;0.00350598;0.002986574;0.001700246;-0.0018047929999999998;0.0014645;0.004283897;0.006460144;0.008155143;0.003935465;0.0009961455;-0.0032510340000000003;-0.00507032;-0.001558329;-0.001609728;-0.0009809357;-0.003886524;-0.01136051;-0.01394504;-0.01023823;0.001084087;0.009831233;0.01232295
36;4;4;0.004680145;0.0053266780000000005;0.002319256;-0.0025039570000000002;-0.004333913;-0.006529646;-0.007804093000000001;-0.004884131;0.001590326;0.007083041;0.008665395;0.006798365;-0.0005659094;-0.0109716;-0.01212854;-0.005234648;-0.004590057;-0.0039501679999999996;0.0007978187;0.0007487582;-0.001161573;-0.004567793;-0.005657721;-0.003706955;-0.006301744000000001;-0.006969439;-0.005477423;-0.001955085;0.0044851;0.0044300979999999995;0.002626189;0.0027256359999999996;0.001090513;-0.001688918;-0.006903426999999999;-0.008372355;0.0009377327000000001;0.009828793;0.001800996;-0.007870898000000001;-0.001879015;0.00346334;0.008305843;0.01288603;0.0005130359;-0.01035533;-0.00608853;-0.0006064287;0.001868088;-0.002378903;-0.01085507;-0.009829904;0.005851369;0.02059886;0.0152098;0.005619575;0.004919021;-0.00260094;-0.006700323;-0.002745822;-0.007173153000000001;-0.007308434;-0.004532126;-0.0072728459999999995;-0.00170871;0.0046557709999999995;0.008670994;0.01191517;0.00687905;0.0028293909999999997;0.0003952818;-6.646228999999999e-06;0.004453259;0.006492311;0.008467554;0.004601689;-0.0030138659999999996;-0.0012302889999999999;0.001192477;0.001354881;0.002487941;0.00217379;0.0028717490000000003;0.001331186;0.000309141;0.002972715;0.003038839;0.0038471240000000004;0.00501383;0.003326258;0.003637219;0.003934583;0.003706353;0.003964315;0.002361157;0.00206388;0.00276877;0.005533985;0.01174757;0.01225442;0.009286532;0.01055613;0.00885125;0.005019384;0.0065842209999999995;0.009032075;0.009403295;0.008313652;0.004661833;0.0016331129999999998;0.005041021;0.01031133;0.007142198000000001;0.0047965559999999996;0.008147557;0.0057101619999999995;0.0008684496000000001;-0.002557122;-0.0017033170000000002;0.002483279;-0.0009302347;-0.001459281;0.004816115;0.007699162;0.01014454;0.009713171999999999;0.006436728;0.001582598
46;4;4;-0.1236537;-0.1249311;-0.1196391;-0.1152285;-0.1161189;-0.1167608;-0.1163117;-0.1145442;-0.1112393;-0.1089672;-0.107931;-0.1060193;-0.1038634;-0.1035681;-0.1035365;-0.1016734;-0.09791096;-0.09452365;-0.09271149;-0.09074149;-0.08914324;-0.08754036;-0.08595839;-0.08527224;-0.08311101;-0.08118177;-0.08111065;-0.0805285;-0.07908833;-0.07659626;-0.07451782;-0.07220727;-0.06744587;-0.0658646;-0.07022365;-0.07340442;-0.07065509;-0.06664301;-0.06468648;-0.06026133;-0.05715478;-0.06135913;-0.06512917;-0.06310868;-0.05900637;-0.05659031;-0.05614499;-0.05554375;-0.0547377;-0.05377924;-0.0516501;-0.04870139;-0.04761831;-0.04779848;-0.04587193;-0.04403597;-0.04044252;-0.03522791;-0.03646123;-0.03891234;-0.03729839;-0.03711736;-0.03753302;-0.03606913;-0.0329026;-0.03153424;-0.0336608;-0.03279263;-0.03016442;-0.02938121;-0.02883089;-0.02973519;-0.02981647;-0.03096874;-0.03359855;-0.03136649;-0.02956903;-0.02851622;-0.02355003;-0.02086761;-0.02159395;-0.02369368;-0.02572541;-0.0258098;-0.02581122;-0.02394649;-0.02047643;-0.01922916;-0.01843647;-0.0166333;-0.01517212;-0.01497671;-0.01578723;-0.01620657;-0.01598633;-0.0142886;-0.01036966;-0.0073170990000000005;-0.01023858;-0.01753474;-0.01883961;-0.01153801;-0.004198286;-0.00413799;-0.01071053;-0.01414619;-0.01001735;-0.005362782;-0.004754741;-0.00514063;-0.005642544;-0.007968971;-0.007485891;-0.003910105;-0.001552327;-0.001943898;-0.004181545;-0.002521465;-0.0013697070000000002;-0.0022353570000000003;0.0010754830000000001;0.001698534;-0.0001734449;-0.001265323;-0.003001563;-0.0013279670000000002;0.005304274;0.01359202
59;6;4;-0.009552249;-0.006430914;-0.007016025;-0.00649043;-0.004386462;-0.005536556;-0.008421841999999999;-0.01022804;-0.007801823;-0.0055636259999999995;-0.004478417;-0.0033216070000000003;-0.00536457;-0.005474585;-0.0060314240000000005;-0.007694269;-0.0056310380000000005;-0.006694374;-0.007898874;-0.007714248000000001;-0.008953064;-0.00657319;-0.0055453709999999995;-0.006251724;-0.005237034000000001;-0.0040579529999999996;-0.002026951;-0.003425885;-0.0053087230000000004;-0.0047216540000000005;-0.006747913;-0.008219541;-0.007705691999999999;-0.0076967830000000004;-0.006234798000000001;0.0003996816;0.006476168000000001;0.0007123323;-0.005290029;-0.0009813057;-5.6045479999999996e-05;-0.002113026;0.0005984534;0.0014495379999999998;0.000231015;-0.0009142096;-0.003132203;-0.003697314;-0.0050441620000000005;-0.006764927;-0.004879947;-0.00354363;-0.002122571;0.0015113939999999999;0.001514815;-0.0019233639999999999;-0.003445111;-0.002334922;-0.00185471;-0.005173622;-0.009002732;-0.008423265;-0.006366406999999999;-0.006540969000000001;-0.006735392;-0.005965526999999999;-0.00527945;-0.0028049679999999997;-0.000269166;-0.0011469730000000001;-0.0009388594;0.0017229670000000002;0.0012742860000000001;-0.0031024;-0.007150733;-0.005866456;-0.002596883;-0.0023504570000000002;-0.0001770522;0.001776214;-0.0015542529999999998;-0.003888641;-0.002267886;-0.000721463;-0.001702855;-0.0029819070000000002;-0.003263932;-0.0036473670000000003;-0.0026543;-0.0020810029999999997;-0.0031697609999999997;-0.00562841;-0.00741139;-0.00187069;0.002519007;-0.003156447;-0.007076059;-0.004561012;-0.0031167390000000003;-0.003411382;-0.002879347;-0.0031923409999999996;-0.0030062129999999998;0.0005710837;0.002631883;-0.0003771533;-0.00281033;0.002063525;0.006737968;0.002262555;-0.0004431272;0.001881129;0.000982255;1.877234e-05;-1.0529079999999999e-05;-0.001081035;-0.00108964;-4.658488e-05;0.001216902;-0.0018499870000000002;-0.006999841999999999;-0.001151034;0.003749412;-0.0046591259999999995;-0.0037590059999999996;0.001937603;-0.0005572064;0.00232674
69;6;4;0.015309;0.01707276;0.01627305;0.01742834;0.01705601;0.01678625;0.01951285;0.02209472;0.02488274;0.02378443;0.02041276;0.01933892;0.01371221;0.007899079;0.008771746;0.008003798000000001;0.005574055;0.0061464169999999995;0.0071303009999999995;0.008379975;0.01016486;0.009579255;0.006743231999999999;0.006342851;0.0068476019999999995;0.007330131;0.01019853;0.008747769;0.003635566;0.0007932689;0.001035995;0.004554314;0.00648161;0.007841197;0.008122147;0.0060574769999999995;0.0073556030000000005;0.0059461359999999994;0.0025202889999999998;0.0033596309999999996;0.0026446440000000002;0.00035005400000000003;-0.002646385;-0.0052880919999999994;-0.004595219;-0.004305282;-0.005436715999999999;-0.006983311999999999;-0.007808065;-0.005736972;-0.004075728;-0.006326951;-0.008854383;-0.008555637;-0.00851722;-0.009101886;-0.008800723;-0.008024173;-0.0048608209999999995;-0.003253568;-0.01169098;-0.02188785;-0.01907509;-0.01390492;-0.01655367;-0.01399577;-0.007091303;-0.005745509;-0.009759738;-0.01548739;-0.01507703;-0.01480163;-0.01852341;-0.0180525;-0.01822042;-0.01555598;-0.01153909;-0.01520525;-0.01549261;-0.01511956;-0.01743717;-0.01441045;-0.01214728;-0.01091055;-0.01234792;-0.01590467;-0.01237635;-0.01064366;-0.01430247;-0.01730677;-0.02012269;-0.01946517;-0.01832943;-0.01977558;-0.02023378;-0.02033122;-0.01809599;-0.01371638;-0.01111481;-0.009924549;-0.01224241;-0.01549756;-0.01288396;-0.01129735;-0.01589966;-0.01843977;-0.01758202;-0.01913883;-0.02259592;-0.02130775;-0.0141911;-0.01077876;-0.01338897;-0.01448326;-0.01402042;-0.01529249;-0.01550268;-0.01452817;-0.01526739;-0.0157868;-0.01752767;-0.02088732;-0.02003395;-0.01805315;-0.01862233;-0.02028313;-0.02369036;-0.02511171
79;1;4;-0.6562038;-0.591507;-0.5171109;-0.4840982;-0.5268874;-0.5112083;-0.5944453;-0.7135748;-0.6376035;-0.5950038;-0.6223951;-0.6001555;-0.6100824;-0.60726;-0.5512044;-0.4992225;-0.5143012;-0.5947802;-0.6421473;-0.6156561;-0.5673889;-0.5486201;-0.5433363;-0.6065237;-0.7096708;-0.5961701;-0.223942;0.1938344;0.2881615;-0.02111897;-0.1641654;-0.06723368;-0.09374969;-0.1195014;-0.09757631;-0.04406163;0.08609528;0.1247416;0.04350701;-0.04104723;-0.09755795;-0.2274824;-0.3362671;-0.2208465;-0.1364274;-0.2001315;-0.1761452;-0.07600822;0.05570308;0.1986901;0.2183856;0.08910398;-0.1172035;-0.2279635;-0.1158378;-0.0554436;-0.3108135;-0.697526;-0.8860734;-0.6672884;-0.2324032;-0.01317662;-0.1136889;-0.3370008;-0.4569241;-0.5166354;-0.6351053;-0.7248276;-0.7534391;-0.6926963;-0.6287454;-0.6197115;-0.5735418;-0.5448778;-0.4500985;-0.3830515;-0.4500541;-0.4315752;-0.4077705;-0.3179513;-0.1222363;-0.1169887;-0.2833191;-0.3829595;-0.05950115;0.5246668;0.6652609;0.3066347;-0.09952284;-0.2185039;-0.1392965;-0.09681415;0.01223941;0.1442839;0.1581138;0.1436115;0.1207679;0.07940828;0.07489684;0.102906;0.1415706;0.2109053;0.2510228;0.3100689;0.5356757;0.6699653;0.4964864;0.1696814;-0.2055669;-0.3879542;-0.3289089;-0.4241334;-0.6604232;-0.7357943;-0.6084765;-0.2811743;0.000635935;-0.09436516;-0.2900149;-0.2925016;-0.3236217;-0.4356888;-0.4985597;-0.5005233;-0.4643589;-0.5035047;-0.5225375;-0.4687198
82;1;4;-0.1494817;-0.3534045;-0.08018386;0.3661891;0.5451361;0.4005803;0.07392284;-0.1556432;-0.1305693;0.07097374;0.3195709;0.5746067;0.7102816;0.6795756;0.7007509;0.7072772;0.6569087;0.6971446;0.6655607;0.5803969;0.5161959;0.4610712;0.510546;0.5041;0.4634858;0.4589809;0.3429737;0.1068667;-0.2444576;-0.3703488;-0.2024838;-0.2530898;-0.4282734;-0.4928445;-0.4327825;-0.151746;0.0718629;0.05086579;-0.1292023;-0.3123743;-0.289344;-0.2948476;-0.3720305;-0.2523767;-0.1715531;-0.2731537;-0.3856056;-0.4244549;-0.3305181;-0.1840908;-0.127184;-0.146741;-0.185894;-0.2378616;-0.2473764;-0.2148363;-0.1793572;-0.0695393;0.01010443;-0.04296985;-0.01584992;0.2546748;0.6732353;0.8402167;0.4822868;0.01100958;-0.133573;-0.004940797;0.237607;0.485473;0.6647216;0.7102938;0.6430092;0.5264517;0.3213747;0.169337;0.1655857;0.1495425;0.1296871;0.1462051;0.1678108;0.2153286;0.2619937;0.2923873;0.3322458;0.3395972;0.2036381;0.04198009;0.02834327;-0.03149758;-0.2640541;-0.5450843;-0.6903079;-0.460348;0.01042676;0.2854525;0.1642748;-0.1018342;-0.1384384;-0.1597859;-0.2948187;-0.3396456;-0.4250909;-0.417697;-0.3349572;-0.3516718;-0.2456849;-0.1927517;-0.2050124;-0.1851603;-0.265653;-0.2487634;-0.2414954;-0.2738684;-0.2006652;-0.1546917;-0.08839405;-0.09297088;-0.1232442;0.04602704;0.354189;0.7227207;0.8142362;0.5241466;0.2424856;0.0631056;0.01718471;0.1089271
