;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;4;-0.0010956639999999999;-0.0032297429999999998;-0.003429685;-0.0046544659999999995;-0.004538604;-0.001385141;0.0005240641;0.0047644;0.007011893000000001;0.004983815;0.006810785;0.0060549309999999995;0.002059164;0.001203108;-0.001025092;-0.0023297929999999997;-0.001402034;-0.002021163;-0.0033764470000000003;-0.004970822;-0.0046038979999999995;-0.003861114;-0.004721452;-0.004294501;-0.00418838;-0.004571567;-0.003796527;-0.002599815;-0.0004914762;0.00147227;0.00295508;0.003267276;0.002122686;0.002390294;0.001301763;-0.001245502;-0.0008841900999999999;-0.0010527610000000001;-0.0007368450999999999;0.0025074620000000002;0.00334785;0.0024163089999999997;0.00156417;-0.0006290071;-0.001936733;-0.001034445;0.0007947297999999999;0.0011094380000000001;-0.0019438079999999998;-0.005534028000000001;-0.005395851;-0.004706617;-0.005594607;-0.001940755;0.0036013940000000004;0.0049175320000000005;0.003647159;0.002480869;0.004855173;0.006753798;0.004633219;0.002156635;-0.0008692316;-0.0013285010000000002;-0.00041915910000000004;-0.0016501929999999999;-0.00015937579999999999;0.0008763786;0.0001460472;0.002376848;0.004457546;0.004382432;0.0024892620000000003;0.001070205;0.002568905;0.003312217;0.002003624;0.001178459;0.001776005;0.002327744;0.0010461819999999999;-0.001442705;-0.003659992;-0.003407307;0.00039226660000000004;0.004288745;0.0033216820000000003;0.0002440977;-0.000905828;-0.0032141279999999997;-0.0026978220000000003;0.000108406;-0.002081095;-0.002521958;-0.001532068;-0.002891631;-0.0024661089999999997;-0.0029581309999999997;-0.002125475;0.0002256332;0.002834905;0.008723088;0.008375087;0.001679731;-0.001137029;0.0004113778;0.003240523;0.002555759;0.0008069775;-0.0002725335;-0.002606329;-0.0016148039999999998;-0.001003829;-0.002289522;-0.001274338;-0.0016434210000000002;-0.00157318;0.001003618;0.0040516020000000005;0.006394955;0.005215372;0.004468086;0.0049216979999999995;0.002950264;0.0018269929999999998;0.0009802928;0.0004146948;0.001184229
15;5;4;0.003203217;0.0023449729999999998;0.0004929622;0.0009022072999999999;0.0002328028;-0.0002730555;0.0002565948;-0.002520316;-0.003917080999999999;0.0006884216;0.004353175999999999;0.0001564894;-0.006423206;-0.0059474459999999995;9.852287e-05;0.005127948;0.003642678;-0.0009465709;-0.0006581981;0.00014005959999999998;0.0004967569;0.0013666239999999999;-0.00026045;-3.558989e-05;-0.00025885;0.000269896;0.0036357;0.0026292309999999997;0.002259726;0.0026986059999999997;0.001250384;0.002417697;0.001293736;-1.335018e-05;0.0011648239999999999;0.0005670625;0.0006990519;0.0008560392;0.0005340785;0.0008924692999999999;0.0005845594;0.001097328;0.002351196;0.003187503;0.002845903;0.002384893;0.0030479920000000002;0.0028440759999999996;0.00308066;0.002669402;-7.761529e-05;-1.113429e-05;0.001664818;0.00206857;0.003662282;0.0036793209999999997;0.0017148279999999998;0.001810275;0.001961573;0.00176407;0.0029114590000000004;0.0031230620000000002;0.002282793;0.0008762578;-0.001227805;-0.002758427;-0.001859514;0.0014570879999999998;0.002150254;0.001297155;0.0026220370000000002;0.0026891740000000003;0.0010917589999999999;-0.0009097683;-0.00214756;-0.0019885479999999997;9.788179e-05;0.004332843;0.004121023;0.003281993;0.006816821;0.006961736;0.005746731;0.0034664440000000004;-0.0004614633;0.0009361628999999999;0.0019975839999999997;0.0006704148;0.0005254740000000001;-0.0008559111;-6.59548e-05;0.001233877;0.000547572;0.002848608;0.0039864440000000004;0.0013439839999999999;0.0007169442;0.0032001729999999997;0.005852833000000001;0.004677754;0.0020606970000000002;0.001606999;-0.00020061580000000002;-0.0014728879999999999;-0.0005306813;0.0007186289999999999;0.002192037;0.0008970528999999999;0.0002568961;0.004062009;0.0059823559999999994;0.001532032;-0.0008783214999999999;0.01103148;0.02028438;0.004264302;-0.01123801;-0.00142861;0.01239689;0.01549685;0.005327981999999999;-0.01604058;-0.01938899;-0.00920269;-0.01099722;-0.01077339;-0.01168456;-0.01673235
18;5;4;-0.004976439;-0.003943701;-0.004823091;-0.005685496999999999;-0.005867268;-0.005871938;-0.004088255;1.9996849999999998e-05;0.003368212;0.0044762840000000005;0.003811321;0.001725727;-0.0002674864;-0.0023977910000000002;-0.001102218;0.002371743;4.391652e-05;-0.0006155609;0.004359807;0.00528885;0.000593919;-0.003682997;0.0013517520000000001;0.00748468;0.003200234;0.00207698;0.004331374;0.0009758061999999999;-0.0006432164;-0.0002332212;0.0018931660000000002;0.006853985999999999;0.008276556;0.0033413590000000003;-0.005344331999999999;-0.007825996;0.0002841637;0.006809099;0.004362909;0.0024450920000000003;0.004955115;0.003243153;0.001760117;0.004601089;0.004969257;0.005294444000000001;0.0040865;0.001685504;0.0038457359999999998;0.004430384;0.002821472;0.002832532;0.0042094229999999995;0.005999108;0.0044888720000000005;0.0031552629999999997;0.004532745;0.005658459;0.006413741;0.004180992;0.001039632;0.0026639140000000003;0.005633111;0.0065975240000000004;0.006662041;0.005545825;0.004283391;0.0035124270000000003;0.0044743709999999996;0.006878918;0.005181109000000001;0.00318834;0.004473601;0.0043814940000000005;0.005744595;0.006415378;0.004254094;0.003926234;0.002792989;0.004396842;0.0084402;0.00708605;0.00654638;0.007481581;0.005390095;0.004541762;0.004139293;0.002611967;0.000514694;-0.0006237132;0.0006395378;8.494922e-05;-0.0005017743;0.00017636490000000002;-0.0014407520000000002;-0.0016312289999999999;0.00011333920000000001;0.001296251;0.001187255;0.0003153234;0.0017808210000000001;0.002378305;0.001366645;0.001082821;0.00012265020000000001;0.001007817;0.002164416;0.0014745720000000002;0.002239503;0.0029473990000000003;0.001812634;0.0007586414;0.0009589763;0.00047169660000000006;-0.0007058188;0.0006396027;0.002369554;0.00236195;0.002035772;0.001178293;0.0002904105;4.9276930000000005e-05;0.0008663363000000001;0.002361284;0.002255777;0.00162638;0.002824601;0.0032652479999999997
28;5;4;-0.001164974;-0.001575279;0.0011409089999999998;0.006439261999999999;0.006821623000000001;0.0023884170000000003;3.249808e-05;0.000515431;0.001633556;0.0005570851000000001;0.0007023136;0.002267018;0.002086713;0.003433184;0.00460055;0.004869828;0.00455394;0.001581572;-8.664211e-05;0.00022651720000000001;0.0006983552000000001;8.000871e-05;-0.0018494689999999999;-0.002310678;-0.0005937482;0.00365894;0.004944602;0.001029622;-0.0005808032;0.0007692555999999999;0.001988656;0.001660929;0.002549762;0.005051476;0.003722677;0.002296684;0.0013188020000000002;-0.00234918;-0.003864545;-0.002925304;-0.0012237860000000001;-2.860366e-05;-0.0005661222;-0.0007413081;-0.0006112179;-0.0015258589999999999;-0.00522743;-0.008206273;-0.003516718;0.0030795059999999996;0.004475194;0.004968996;0.001736586;-0.005762724;-0.0039738790000000005;0.0017544729999999999;0.001228876;0.0005429354000000001;-0.0014570920000000001;-0.000982805;0.00140585;-0.004181659;-0.0102434;-0.01175187;-0.005066028;0.004075023;-0.0008346492;-0.005271235;-0.002501219;-0.00346554;-0.001453974;-4.411235e-05;-0.00141263;0.0019698610000000003;0.00383527;0.00181801;-0.0005384664;-0.001646669;-0.0008213144;-0.0009155569000000001;-0.001483943;-0.002609244;-0.004187387;-0.002776455;-0.0007271774000000001;-0.0007350005;-0.0009714686000000001;-0.0009756211999999999;-0.001692271;-0.002136236;-0.00042840269999999995;0.0008367937;-0.0018952279999999999;-0.004001591;8.616805000000001e-05;0.0036997090000000002;0.0008144449000000001;-0.0019772279999999997;-0.00195496;-0.0019358829999999998;-0.0008971856;7.18217e-05;0.000683845;0.002639912;0.0023257029999999997;-0.001359514;-0.0022385639999999997;0.0013775460000000001;0.0031375929999999997;0.0006121762;-0.001129129;0.0001771115;0.001941072;0.002107403;-0.0007139839;-0.00372588;-0.0005128411;0.004217907;0.0035274209999999998;0.003743427;0.00451171;0.0015490520000000002;2.229121e-05;-0.0005866119999999999;-0.001967404;-0.002427238;-0.0006541715;0.002352708
36;4;4;-0.002922505;-0.003968032;-0.0002276113;0.00269245;0.0001282006;-0.0020722970000000003;0.0010175660000000001;0.002736893;0.001303724;0.0016912779999999998;0.001952525;0.001554667;0.001693455;0.0008307060000000001;-7.781318000000001e-05;-0.0005739341;-0.001106113;-0.001147203;-0.0008518541;-0.0009411213;-0.001109326;-0.0006561288999999999;8.240536e-05;0.0015301129999999998;0.002340402;0.001264942;-1.938543e-06;-0.001300291;-0.001125324;0.0004760346;0.000711735;0.001342255;0.001522927;-0.0017591120000000002;-0.004834959000000001;-0.004051588;-0.0025109060000000002;-0.0019180279999999998;0.0012428580000000001;0.002800581;-0.0005314607;-0.001497214;-0.0004432061;0.0001194573;0.0016068629999999998;0.001829854;0.002529815;0.003594843;0.001715028;3.360061e-05;-6.748699e-05;-0.001104018;-0.001238008;-0.0004449383;-0.0016320920000000001;-0.00014264170000000001;0.0049969459999999995;0.005967811;-1.840006e-05;-0.0057412109999999995;-0.00224024;0.001355655;-0.001800945;-0.0007299789;0.0018171510000000001;0.001708216;0.002183565;-0.0001697082;-0.001532256;-0.0003674826;-3.2339490000000004e-05;0.0007152267;-0.00025962;-0.0008431850999999999;0.002350718;0.005984926999999999;0.0058282130000000005;0.0001661193;-0.004691066;-0.003492312;-0.0018637439999999999;-0.002998222;-0.0013580620000000002;0.002100326;0.001968864;0.001824434;0.002483636;0.003303936;0.004451704;-0.0005821342;-0.005193683;-0.0002193876;0.0039535429999999995;0.0014393079999999998;9.881993e-05;0.0010298339999999999;0.0002544386;0.001212526;0.002042209;-0.001283582;-0.0029394290000000003;-0.001615723;-0.0005754368;-0.001794295;-0.002658345;0.0008349325999999999;0.003880321;0.005201205;0.005776283;0.003256609;0.0004596083;-0.0004117855;-0.0009148043;-0.001788629;-0.0017935370000000002;-0.002437037;-0.002793545;-0.0001145123;0.0008556330000000001;0.001009944;0.002065834;0.0009282242;-0.001018651;-0.003158578;-0.002127462;-6.5808e-05;-0.001624346;-0.001374934
46;4;4;-0.0033409909999999998;-0.004202944;-0.002090218;-0.0003748699;0.0014758520000000002;0.0038959140000000003;0.0038399790000000003;0.002529757;0.0013832970000000001;0.0007815909;0.001830367;0.004018401;0.005811101999999999;0.003560044;-0.001093127;-0.001940858;0.0006723358;0.004883258;0.006975686;7.465004e-05;-0.008024879;-0.0058473069999999995;-0.002163455;-0.00087084;0.004533317;0.005608395;0.001938939;0.002248849;0.001641466;0.00184662;0.0037593920000000003;0.001658722;0.001042041;0.002018991;0.002146125;0.003288975;0.0028638870000000003;0.002583513;0.003031693;0.00227105;0.001020916;-0.00041006349999999996;0.0007305942999999999;0.002933324;0.0027456620000000003;0.002487397;0.002676543;0.002488747;0.00236278;0.001601051;0.0007533735000000001;0.0007750408999999999;0.0001034434;-0.001707115;-0.002443055;-0.002423954;-0.002324516;4.044211e-05;0.002447696;0.001715762;0.001591184;0.0022922470000000003;0.0004233728;9.588361999999999e-06;0.002124754;0.0013670289999999999;-0.001935815;-0.004546458;-0.00362253;0.0006622847;0.002553124;0.001449451;-0.0002943327;-0.001535893;-0.00019402599999999997;0.000725736;-9.825099e-05;-0.0007587625;-0.0014698620000000002;-0.001310055;-0.0007663250999999999;0.0004063449;0.002404377;0.003092701;0.0023906979999999997;0.000209916;-0.0015159960000000001;-9.961822e-05;0.002181896;0.003184889;0.002927343;0.0021948;0.00196599;0.0010052239999999999;-0.0001559444;-0.000833095;-0.002031755;-0.0006857183;0.0033814690000000002;0.005796979;0.003452905;-0.0009082146000000001;-0.0006630011;-0.0009919864;-0.0030750290000000004;-0.0016643570000000002;-0.0028324609999999997;-0.002106878;0.001220587;-0.00159619;-0.002195599;-0.0001368408;-0.00042731080000000003;0.00017852799999999998;0.00038013550000000004;0.0009499508;-0.0003351727;-0.002818384;-0.0015597760000000001;-0.0013470560000000001;-0.001618479;0.001197179;0.00267877;-0.00036360040000000003;-0.004853693;-0.00479457;-0.0012650110000000001;0.0030376929999999997
59;6;4;-0.01065706;-0.009663927;-0.005077072;0.0022152639999999998;0.00773355;0.003220614;-0.0009669603;0.0006600666;-0.0002577016;-0.0004941861;0.001176479;-0.001129548;-0.003044115;-0.0047118179999999996;-0.007805456999999999;-0.006137173;-0.003570077;-0.001284565;0.003860938;0.005348169;0.002954599;0.0005778908999999999;-0.001674069;-0.0031808440000000004;-0.0003879818;0.005930476;0.005151231;1.521043e-05;-0.001707821;-0.002370091;0.0002583498;0.0013436560000000001;-0.002289619;-0.003768865;-0.0031445709999999997;-0.0009163128;0.0001836843;-0.0002159448;0.0016337220000000002;0.002678905;0.0017017579999999998;-0.000527758;-0.00159805;-0.0015783939999999999;-0.0029634220000000003;-0.002963602;-0.002669082;-0.0015145879999999999;7.861121e-06;-0.001081692;-0.0002214304;0.0004652397;-0.0008237933000000001;-0.0006513306;-0.0007662149000000001;3.543444e-05;0.001489708;0.002090462;0.0031560290000000003;0.0028384509999999996;0.001648942;-0.0005121863;-0.003964266;-0.0033560290000000004;-0.001540066;-0.002475197;-0.001030995;0.0001649655;-0.0004621916;0.000525804;0.0001150638;0.0006264149;0.0022147910000000002;0.001343046;0.002079638;0.002502124;0.0006608553999999999;-0.0004259067;-0.0014301160000000002;-0.0005456233000000001;0.0014741379999999998;0.001013013;0.0007069164;0.002621939;0.003149987;0.0006414680000000001;-0.00140816;-0.001174084;0.001329348;0.005696169;0.007321345;0.0026784359999999998;-0.002051929;-0.0011135589999999999;-0.0013768779999999998;-0.003925105999999999;-0.002452829;-0.0021836670000000002;-0.0034451240000000004;-0.00224068;-0.002606624;-0.0019502879999999999;0.0004093818;0.0009712172999999999;0.001709645;0.001328551;-0.0001423936;-0.001768469;-0.003562392;-0.002260158;0.00034015010000000004;0.001622961;0.0009736688000000001;-0.0008328949;0.00018822900000000002;0.0013894789999999999;0.001110846;0.0017455889999999999;0.00107244;0.0002898789;7.749832e-05;-0.00043167160000000005;0.0003077198;0.00034588269999999996;0.001490247;0.002957597;-0.0008491391;-0.003371292
69;6;4;-0.01408311;-0.01201578;-0.009702431999999999;-0.007260435;-0.005387973000000001;-0.004667919;-0.00326132;-0.00136215;0.001085944;0.0008417875;-0.001255535;0.0005849865;0.0004289635;-0.003338588;-0.004466937;-0.002328461;0.002060405;0.002827405;0.0003676272;-0.001093865;-0.0029059520000000003;0.001762232;0.01202124;0.01635239;0.01223222;0.007702578000000001;0.01158287;0.0150942;0.0133262;0.01200846;0.008393938;0.009328091;0.01417339;0.01399495;0.0146737;0.01453213;0.01394286;0.01558644;0.01510442;0.01645964;0.01638704;0.01366029;0.01374363;0.01402891;0.01553043;0.01614507;0.01578687;0.01692278;0.01577231;0.01596948;0.01652771;0.01502065;0.01440922;0.01380874;0.0195226;0.0266088;0.02275789;0.01848429;0.01929103;0.01716883;0.01432819;0.011649;0.008015626;0.01048335;0.0144932;0.01232525;0.01301979;0.01602007;0.01427079;0.01464461;0.01699595;0.01638061;0.01528012;0.01199469;0.007177741999999999;0.006425546999999999;0.005854732;0.001103452;-0.0008377596000000001;0.0014391410000000001;0.001985447;0.0035588240000000004;0.005539527;0.004370141;0.0037602509999999996;0.0008474982000000001;-0.002305432;0.002461954;0.00609406;0.0007275461;-0.004225645;-0.0031680540000000004;-0.003745376;-0.007555096;-0.008239662;-0.008090033;-0.009069314;-0.008772914;-0.006910031;-0.005310206;-0.007261284000000001;-0.007729582;-0.003089901;4.253808e-05;-0.0009633128;-0.00251443;-0.0032771709999999997;-0.008447787;-0.01376296;-0.01076105;-0.009050118000000001;-0.01166378;-0.01222076;-0.01308271;-0.01135869;-0.00750001;-0.0074819380000000005;-0.006871338;-0.005727381;-0.007219494;-0.0070396109999999994;-0.007902323000000001;-0.01011783;-0.007495466;-0.006223891;-0.01057147;-0.0141141;-0.01332989
79;1;4;-0.03167277;0.01412998;0.04103587;0.08658557;0.09111795;0.0200675;-0.02514691;-0.1103906;-0.2129282;-0.1985853;-0.1935296;-0.208032;-0.187832;-0.1782878;-0.133598;-0.107344;-0.1109848;-0.1035449;-0.09786837;-0.02833268;0.06904204;0.1232127;0.1553908;0.1814295;0.1841739;0.1808898;0.237878;0.2655494;0.1683758;0.0029685;-0.1269198;-0.1018528;-0.03059537;-0.05659244;-0.1309296;-0.2241948;-0.2236681;-0.1618446;-0.1875317;-0.1832733;-0.1748353;-0.1918149;-0.07590451;0.03426569;0.006081559;-0.06754636;-0.09624181;-0.02627001;0.063156;0.0823094;0.04957643;0.02770698;0.02478481;0.04234977;0.1349108;0.2051661;0.1773451;0.1512889;0.1268607;-0.0005537508;-0.1147632;0.05498341;0.2977681;0.2687795;0.1639043;0.08020767;-0.0905288;-0.2201416;-0.2696936;-0.2990222;-0.3027884;-0.312683;-0.3110054;-0.2603056;-0.1744802;-0.1066466;-0.09799486;-0.1178378;-0.1168307;0.03047289;0.314149;0.4192151;0.2465981;0.1263435;0.2332433;0.2786764;0.1244447;-0.05508139;-0.1620148;-0.05380336;0.08767951;-0.03410378;-0.1502084;-0.2027065;-0.2633475;-0.1622999;-0.08614864;-0.09956584;-0.09964155;-0.1310148;-0.07231522;0.0052016070000000005;-0.005245011;0.008226875;0.04245719;0.08098017;0.07877439;0.06671728;0.1107029;0.1405584;0.2249043;0.3040656;0.1991771;0.0004983631;-0.1410946;-0.07698144;0.1746988;0.4245502;0.5138834;0.2468265;-0.07060434;-0.08109538;-0.165294;-0.2867618;-0.1978658;-0.2349582;-0.3249202;-0.2976939
82;1;4;0.2168748;0.03674048;0.2033035;0.3722398;0.2927319;0.09706059;-0.1385808;-0.1122945;0.04722034;-0.02120423;-0.1157745;-0.1966774;-0.2084866;-0.0773726;-0.09445997;-0.1427136;-0.1470666;-0.1745287;-0.06365183;-0.01127443;-0.03350182;-0.01849671;-0.04005993;-0.01461293;-0.01902618;-0.01555868;0.01634307;-0.00473971;0.07232261;0.157849;0.1800661;0.2212243;0.2898027;0.3166355;0.1330465;-0.02742402;0.04907317;0.1215792;0.1100688;0.08490872;0.04228496;-0.01602307;-0.1184929;-0.2605501;-0.2855767;-0.2151843;-0.2263288;-0.2377608;-0.2299834;-0.2178854;-0.1391666;-0.08553779;-0.05595244;-0.04706863;-0.05990922;-0.002236641;0.129444;0.2861556;0.2914589;0.1475137;0.09746791;0.1483744;0.1881315;0.1147058;-0.07347981;-0.1737506;-0.02670022;0.1381846;-0.05916825;-0.3108359;-0.278626;-0.2252336;-0.141069;-0.06213754;-0.1256101;-0.1148569;-0.04459879;-0.0004430056;0.01460423;-0.0003030311;0.03650828;0.03482021;0.0173022;0.03423471;0.01824742;0.04058633;0.06463312;0.06408633;0.1060956;0.199011;0.306199;0.2690056;0.1092546;-0.0011822339999999999;0.004160299;0.1371923;0.2194567;0.1700552;0.1227573;0.08238717;0.04410239;-0.006928089;-0.1098496;-0.1854663;-0.2179625;-0.2669022;-0.2993857;-0.2768493;-0.2300755;-0.1496174;-0.0705841;-0.06963703;-0.06916095;-0.01757565;0.05765364;0.1585039;0.2512013;0.2979463;0.2635508;0.2262656;0.2566531;0.2283503;0.1004941;-0.06365088;-0.1288897;-0.01841315;0.03139469;-0.05156317
