;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;4;0.1165006;0.1205961;0.1264448;0.1284981;0.1253488;0.1291885;0.1321681;0.1284014;0.1272625;0.1245586;0.1197193;0.1182943;0.1221608;0.1231886;0.1131924;0.1078695;0.1102673;0.1108995;0.1133958;0.1138026;0.1111242;0.1090261;0.1090598;0.1114796;0.1127456;0.1159782;0.1155449;0.1119813;0.1143243;0.1128181;0.1110413;0.1137194;0.1124787;0.115182;0.1230939;0.1279868;0.1265935;0.1202571;0.1176112;0.1182803;0.1197147;0.1212669;0.1179897;0.1160203;0.1195288;0.1217167;0.1193887;0.1149244;0.1131305;0.1137381;0.1141833;0.1153529;0.1210677;0.129294;0.1290907;0.1257721;0.1260415;0.1210864;0.1185105;0.1254582;0.1293649;0.125895;0.1225102;0.1227598;0.1223934;0.1206984;0.1182707;0.1138301;0.1144302;0.1171447;0.1172562;0.1244005;0.1318278;0.1315053;0.1307125;0.1277945;0.1223981;0.1202297;0.1233225;0.1275532;0.1261941;0.1235382;0.121035;0.1153135;0.1126491;0.114581;0.1180617;0.121281;0.1207821;0.1177607;0.1164034;0.1192165;0.1212298;0.11637;0.1119261;0.1152586;0.1228879;0.1309129;0.1344275;0.1321194;0.1328561;0.1342558;0.1302515;0.1279534;0.1253154;0.1211313;0.1204413;0.1187261;0.1149571;0.1112144;0.1118168;0.115245;0.1152932;0.1181926;0.1208227;0.1224801;0.130187;0.1366708;0.1418276;0.1423385;0.1367513;0.1340474;0.1253883;0.1172231;0.1207486;0.1202458;0.1159636;0.1154508
15;5;4;0.1324955;0.1296572;0.1309265;0.1322157;0.1271806;0.1243229;0.1303447;0.1354048;0.1315525;0.1292647;0.1329738;0.1331312;0.1275247;0.1230624;0.1230686;0.1241674;0.1241548;0.1269802;0.1306226;0.129305;0.1287636;0.1315141;0.1323802;0.1319545;0.1312637;0.1296615;0.1291995;0.1327771;0.1358926;0.1316676;0.1244569;0.1217741;0.1270489;0.1332974;0.1306843;0.1282964;0.1283064;0.1235512;0.1242449;0.1277544;0.126826;0.1300006;0.1316927;0.1299572;0.1317814;0.1322298;0.1316332;0.1311854;0.1300662;0.1306833;0.1306283;0.1307743;0.13249;0.1339196;0.1340129;0.1316674;0.1291386;0.1285283;0.1299748;0.1321;0.1336765;0.1347064;0.1364398;0.1414541;0.1441561;0.1424659;0.1382235;0.1304498;0.1302148;0.1325834;0.1287479;0.1309046;0.1324652;0.1334988;0.1399976;0.1372283;0.1334121;0.1343477;0.1313141;0.1299863;0.1281678;0.125387;0.124774;0.124879;0.1266984;0.1250523;0.1237282;0.1269736;0.1277064;0.1283905;0.1324619;0.1366448;0.1395325;0.1396983;0.1362659;0.1326189;0.1299291;0.1306433;0.1380364;0.1419893;0.140205;0.1403509;0.1425068;0.1466492;0.1483814;0.1494597;0.1545644;0.1584626;0.1600194;0.1622798;0.1660399;0.1636268;0.1561652;0.1491827;0.138999;0.140783;0.1483833;0.1390576;0.1289616;0.122961;0.1208219;0.1273952;0.1271799;0.1322601;0.1411859;0.13254;0.1265157;0.1264929
18;5;4;0.03318251;0.03199027;0.02957957;0.0304284;0.03081754;0.02865331;0.0287213;0.03009159;0.03088104;0.03294934;0.03261226;0.03093997;0.03230737;0.03228824;0.03204871;0.03593854;0.03856042;0.03746077;0.03687535;0.03937381;0.04196199;0.04017046;0.0381182;0.0373348;0.034483;0.03444863;0.03804637;0.04221142;0.04560181;0.0430468;0.03999975;0.04221402;0.04258811;0.04417952;0.04985514;0.04939241;0.04146361;0.03400509;0.03129653;0.02969296;0.02954799;0.03502371;0.03816562;0.04024788;0.04372484;0.0414086;0.04371492;0.04798517;0.04444431;0.04264668;0.03967452;0.03734558;0.03981364;0.03874801;0.03853414;0.03921718;0.0381118;0.04120044;0.04771681;0.0504358;0.0420643;0.0344173;0.04019164;0.04412073;0.04066523;0.04201931;0.0461074;0.04623591;0.040641;0.03410301;0.03913929;0.04673162;0.04330714;0.04019572;0.03886106;0.03759098;0.04007774;0.03955335;0.04284489;0.04931256;0.04812563;0.04798977;0.04830019;0.04478636;0.04189344;0.03848398;0.03808153;0.04003589;0.04040881;0.04201746;0.04188608;0.03919599;0.03860878;0.03887231;0.03889196;0.03920379;0.04013125;0.04332562;0.04578729;0.04616698;0.04743733;0.04767543;0.04537048;0.04015379;0.0348382;0.03929543;0.04812256;0.04796023;0.04616425;0.04698455;0.04524737;0.04584942;0.04727566;0.04658569;0.04568425;0.04242049;0.04048871;0.03951338;0.03799873;0.03998627;0.04245345;0.04436463;0.04436811;0.04300002;0.04529095;0.04630763;0.04507453;0.04321589
28;5;4;0.05942982;0.05849103;0.05763551;0.05896184;0.05714288;0.05383976;0.05096229;0.05433218;0.06018453;0.05806259;0.05559926;0.05589331;0.05514329;0.05601782;0.05455901;0.05367219;0.05909387;0.06157733;0.06043453;0.06138551;0.06030547;0.05969718;0.06366465;0.06654466;0.06584994;0.06422752;0.06504342;0.06896501;0.06850649;0.05830128;0.04900316;0.05112429;0.05404681;0.05371519;0.05949934;0.06214614;0.05790314;0.05417754;0.04945028;0.05075808;0.05343062;0.05060744;0.05214049;0.04980369;0.04513056;0.05013034;0.05891017;0.06760552;0.06532719;0.05731669;0.05975021;0.06366372;0.06665595;0.06294818;0.05489104;0.0604873;0.0625061;0.05450439;0.05172676;0.05049776;0.05119518;0.05023044;0.04714971;0.04906566;0.04888435;0.04805671;0.05055338;0.05544205;0.06091293;0.05533423;0.04750222;0.05038058;0.05125608;0.05059338;0.05478511;0.05617005;0.05706959;0.05739324;0.05421058;0.05403703;0.05405339;0.05298076;0.0530122;0.05167528;0.05010845;0.04611993;0.04517114;0.05042358;0.05307776;0.05617713;0.06030776;0.05988483;0.05639732;0.05365489;0.05374233;0.05269315;0.05143425;0.05210561;0.05143713;0.05104193;0.05155633;0.05147165;0.0515874;0.05323024;0.05517265;0.05597434;0.05723569;0.05714504;0.05561708;0.05544326;0.05554777;0.05503658;0.05290878;0.05121992;0.05469549;0.05864039;0.05544711;0.04797175;0.04273253;0.04387499;0.04882946;0.05079082;0.05451783;0.05979354;0.05850921;0.05799131;0.06017167;0.05832547
36;4;4;0.1568997;0.1557753;0.1577528;0.1568264;0.1557293;0.1525246;0.1469615;0.1481292;0.1524021;0.1514197;0.1499041;0.1501893;0.1511743;0.1572283;0.163082;0.1597436;0.1556175;0.1573983;0.1552192;0.1492629;0.149632;0.1526974;0.1546075;0.1582127;0.1606584;0.1601764;0.1600537;0.1605058;0.1561053;0.1506958;0.1537716;0.1575134;0.1568051;0.1583815;0.161385;0.1658998;0.1694238;0.1659367;0.1621236;0.1624138;0.1618259;0.1588949;0.1559332;0.1560545;0.1557097;0.1515913;0.1513083;0.1545083;0.1569109;0.1628409;0.1667217;0.1648652;0.1650447;0.1650049;0.1611781;0.1576963;0.1567911;0.1567144;0.1541026;0.1516373;0.1520686;0.1532458;0.1571802;0.1598102;0.1520005;0.1438937;0.1479928;0.1518895;0.1503616;0.1545942;0.1580605;0.1567996;0.1587224;0.1594536;0.1578255;0.1572721;0.1582079;0.1641094;0.1700426;0.1678595;0.1636944;0.1643468;0.1620697;0.1577147;0.1584907;0.1583115;0.1577122;0.1570718;0.1546371;0.1565492;0.1587569;0.1623767;0.1697921;0.1703093;0.1656482;0.1625572;0.1583581;0.1540339;0.1549177;0.1567753;0.1549232;0.1550119;0.1544116;0.1517999;0.153726;0.1547978;0.1528148;0.1525969;0.1533085;0.1555188;0.1575966;0.1548414;0.1476441;0.1427328;0.1457092;0.1494142;0.1498053;0.156339;0.1636185;0.1606897;0.1572116;0.156998;0.1550144;0.1535064;0.1509194;0.1502875;0.1518398;0.1478111
46;4;4;0.05180646;0.04992488;0.0419709;0.04093335;0.04230982;0.04426721;0.04705274;0.04557975;0.04596778;0.04792879;0.04835445;0.04636614;0.04303648;0.04495644;0.04785616;0.04731928;0.04207837;0.03477011;0.03686961;0.04115385;0.04141912;0.04545679;0.0441356;0.03834382;0.03899559;0.03922965;0.03961439;0.04000612;0.03747238;0.03931979;0.03954085;0.03760866;0.03955556;0.04005103;0.0416861;0.04225457;0.04007791;0.03917792;0.03623642;0.03720386;0.0394828;0.04000728;0.0454054;0.04400495;0.03873265;0.03923322;0.03728625;0.03729044;0.04051313;0.04096544;0.04095316;0.04170769;0.04252446;0.04355397;0.04768104;0.04913838;0.04352345;0.04026234;0.04055976;0.03790263;0.03309229;0.0340265;0.03762483;0.03737849;0.04028946;0.04145575;0.03942155;0.04269894;0.0440304;0.04448715;0.04667229;0.04483233;0.04120347;0.03732623;0.03680678;0.03852292;0.0389026;0.0412522;0.04209487;0.04109619;0.04045169;0.03810896;0.03444815;0.03200002;0.03746943;0.04041134;0.03294927;0.03232749;0.03302176;0.03008985;0.03358327;0.03388867;0.03546775;0.04033175;0.04076583;0.0434478;0.03901061;0.03248845;0.03690034;0.04030817;0.04156946;0.03863995;0.03303978;0.03361557;0.02952703;0.02144652;0.02193427;0.02763459;0.03128395;0.03374665;0.03730723;0.03867276;0.03853;0.03898855;0.03704142;0.03543674;0.03716294;0.03783453;0.03641835;0.03580252;0.03608828;0.03591588;0.03405225;0.03185092;0.03159093;0.03265785;0.03468592;0.03677827
59;6;4;0.6759997;0.6746265;0.6741864;0.6752381;0.6773635;0.6785205;0.6796475;0.6781292;0.6724993;0.670469;0.6701639;0.6668903;0.6669191;0.6714984;0.6743319;0.6714248;0.6680548;0.6712945;0.6736964;0.6720472;0.6748385;0.6778502;0.6769258;0.6768402;0.6761272;0.6742471;0.6729328;0.6719709;0.6720114;0.6727661;0.6740415;0.6752026;0.6746268;0.6736451;0.6743456;0.6740853;0.67356;0.6745048;0.6720943;0.6712845;0.675138;0.6753122;0.6748684;0.6765956;0.6777631;0.6782169;0.6758856;0.6756368;0.6782382;0.680387;0.6836694;0.6797109;0.67277;0.6758718;0.6778215;0.674663;0.6731073;0.6699895;0.6706548;0.6756476;0.6761524;0.6730576;0.6695497;0.6692933;0.6676751;0.6620836;0.6655804;0.6720117;0.6723148;0.6743497;0.6736328;0.6708842;0.6718239;0.6745839;0.68127;0.6835842;0.6800417;0.6804122;0.6807881;0.6796106;0.677214;0.6737063;0.6748693;0.6767296;0.6766682;0.6783005;0.6769908;0.6723668;0.673157;0.6777738;0.6791988;0.6802336;0.6805559;0.6774964;0.6749917;0.6724183;0.669216;0.6690789;0.6721759;0.675983;0.6783984;0.6781505;0.6754769;0.6749485;0.6759917;0.6761419;0.6779496;0.6756642;0.6719732;0.6752178;0.6779668;0.6796816;0.6822713;0.6809506;0.6789954;0.6780952;0.6774639;0.679099;0.682302;0.6821899;0.6806142;0.687663;0.6906994;0.6803451;0.6767607;0.6753652;0.6711967;0.6758742
69;6;4;0.6223193;0.6166269;0.6155285;0.621397;0.6261711;0.620235;0.6121775;0.6144912;0.6142922;0.6087431;0.6089047;0.611491;0.6149255;0.6139076;0.6107732;0.6148582;0.6172607;0.6194691;0.6235194;0.6228658;0.6214415;0.6183448;0.6177222;0.6185043;0.6132388;0.6107855;0.6111386;0.612331;0.6165821;0.6200389;0.6237735;0.6240256;0.6220961;0.6224313;0.6213133;0.6197549;0.6173724;0.6173165;0.6191627;0.6174246;0.618154;0.6195157;0.6179843;0.6146288;0.6104387;0.6167686;0.6253104;0.6209147;0.6146552;0.6117879;0.6120232;0.6176419;0.6207577;0.6201692;0.6167301;0.6112114;0.6101122;0.6084314;0.6076062;0.6130832;0.6148263;0.6136198;0.6145378;0.6163305;0.6184319;0.6147003;0.6106247;0.6134418;0.616668;0.6185957;0.6197176;0.6227266;0.6276823;0.6233795;0.6134779;0.6111579;0.6124386;0.6118614;0.6122861;0.6178423;0.6243745;0.6200788;0.6142058;0.6165065;0.6154373;0.6146204;0.6191281;0.6235079;0.6273816;0.6230057;0.6151276;0.6150172;0.6156208;0.617409;0.6223195;0.6250408;0.624865;0.6191824;0.6143019;0.6150332;0.6139486;0.6139219;0.6181552;0.6213295;0.6213625;0.6203123;0.6207633;0.6200005;0.6174015;0.6152305;0.6131304;0.614444;0.6190282;0.6217987;0.6209815;0.6191949;0.6216377;0.624374;0.6231001;0.6245911;0.6255113;0.6191872;0.6138098;0.6140231;0.6174789;0.6203508;0.6163939;0.6108987
79;1;4;-0.05446144;-0.05516703;-0.05792995;-0.04540784;-0.04919597;-0.03654688;-0.01629154;-0.01599447;-0.0002219652;0.02754137;0.05448757;0.07341741;0.07927315;0.09381271;0.1098117;0.1384774;0.182225;0.1846122;0.154009;0.1299039;0.1090801;0.1174726;0.1750439;0.2333603;0.2383849;0.1991014;0.1341991;0.023873;-0.05388474;-0.02907184;-0.03525288;-0.1033263;-0.1403528;-0.1496786;-0.08292523;0.008276442;0.01251381;0.01947632;-0.003619776;-0.09490037;-0.09040441;-0.05846633;-0.07515654;-0.02573362;0.02657161;0.06154398;0.0961481;0.07556005;0.0965453;0.09926992;0.02004334;-0.005568911;0.00840691;0.05206477;0.08948536;0.0354981;-0.09623475;-0.2480327;-0.2392308;-0.1557453;-0.1590854;-0.0912173;-0.06129864;-0.1192837;-0.0849461;-0.07901327;-0.08060312;-0.01123624;0.03177205;0.08768324;0.1095519;0.09503944;0.1182032;0.1098613;0.1126651;0.131495;0.1210484;0.1163912;0.09425881;0.1146325;0.2059144;0.2823047;0.2762169;0.1668302;0.05762116;0.01127826;0.01803164;0.002462919;-0.10767;-0.1562015;-0.110515;-0.05258134;0.04867542;0.08964017;0.02057741;-0.06662881;-0.1133794;-0.09155802;-0.03297074;0.02546641;0.04464268;0.0378973;0.0518551;0.04430842;0.01870047;0.02310143;0.02763206;0.01813758;0.02287788;0.0212731;0.00397047;-0.01007702;-0.03610035;-0.05861046;-0.05734839;-0.05929812;-0.07914322;-0.08597521;-0.06798018;-0.04677218;-0.01676836;-0.01896427;-0.03781276;0.001362097;0.03428933;0.06514812;0.1211043;0.1216544
82;1;4;0.2721625;0.1474843;0.07353575;-0.03177124;-0.1073296;-0.05765716;-0.09854311;-0.1781776;-0.14746;-0.0960337;-0.006313091;0.04947414;-0.007706556999999999;-0.08865536;-0.1525206;-0.1122362;-0.02070325;-0.03363596;-0.04192296;0.00119963;0.02383784;0.08306004;0.1274535;0.1019962;0.08013085;0.04855116;0.02245935;0.04056395;0.06759511;0.1081537;0.1204335;0.01207617;-0.1539309;-0.2059645;-0.1653497;-0.1553434;-0.1094725;-0.03541635;-0.06488113;-0.1155989;-0.1091516;-0.1057845;-0.05885439;0.03269021;0.06989099;0.0684384;0.07349477;0.09422691;0.1236158;0.1428608;0.1535979;0.1512228;0.1636498;0.1778894;0.1344925;0.07357995;0.07606366;0.1931151;0.3232485;0.2942031;0.1681662;0.02591293;-0.1017817;-0.09187272;-0.08811177;-0.198937;-0.1926245;-0.09603032;0.005228783;0.0974033;0.0358891;-0.04895389;-0.09892865;-0.1473263;-0.09156544;-0.07157033;-0.05213138;0.02483495;0.03569412;0.07360315;0.07550365;0.03972234;0.0617712;0.03303558;0.04129672;0.0783864;0.05819926;0.08169569;0.08619302;0.02082414;-0.09013052;-0.1895578;-0.1774485;-0.1563011;-0.1621423;-0.1103968;-0.06442153;-0.05285186;-0.03963505;-0.05743807;-0.09373072;-0.06358262;-0.004413707;0.02257092;0.07471768;0.1230098;0.1343133;0.1439186;0.1360978;0.1371093;0.147464;0.1500827;0.1598261;0.1386152;0.115454;0.1361785;0.1863905;0.2380776;0.2222579;0.1470898;0.06365197;0.00193055;0.01296214;0.009476099;-0.09272446;-0.1951203;-0.2152455;-0.1055527
