;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;4;-0.2872004;-0.2843517;-0.284453;-0.2849757;-0.2844643;-0.2836169;-0.2822144;-0.2820954;-0.2850437;-0.2888726;-0.2895821;-0.2885447;-0.2900829;-0.2953547;-0.3007154;-0.3018918;-0.3041214;-0.3086877;-0.3064197;-0.3032979;-0.3033982;-0.2978548;-0.29541;-0.2976579;-0.2933909;-0.2904298;-0.2930195;-0.2958428;-0.2981151;-0.298442;-0.2961395;-0.2932863;-0.2938523;-0.2929839;-0.2877462;-0.2868277;-0.2903685;-0.2973286;-0.3048558;-0.3021336;-0.2927868;-0.286795;-0.2860709;-0.2877013;-0.286847;-0.2870936;-0.2897708;-0.2904096;-0.2924537;-0.2941615;-0.2934406;-0.2911308;-0.2819971;-0.276635;-0.2823917;-0.287627;-0.2897803;-0.289259;-0.2883095;-0.2902382;-0.2901948;-0.2883173;-0.2872393;-0.2880922;-0.2896484;-0.2887561;-0.2885858;-0.2892759;-0.2888353;-0.289795;-0.2899797;-0.2862692;-0.2814121;-0.2796079;-0.2815519;-0.2849414;-0.287558;-0.2887086;-0.2922955;-0.2956239;-0.2907735;-0.2872092;-0.2921086;-0.2970859;-0.2994292;-0.2981815;-0.2962364;-0.2984926;-0.2990254;-0.2970828;-0.2962654;-0.2954499;-0.2965269;-0.2996757;-0.3013068;-0.2969596;-0.2892324;-0.2872368;-0.2871061;-0.2853354;-0.2872409;-0.2879621;-0.2857747;-0.28429;-0.2828225;-0.2848224;-0.2896132;-0.2937053;-0.2961941;-0.2969839;-0.3000945;-0.3020805;-0.3004031;-0.2986077;-0.2915036;-0.2832282;-0.2820674;-0.2814159;-0.2808589;-0.2837161;-0.2860167;-0.2880673;-0.2900766;-0.2911343;-0.2945144;-0.2972514;-0.2947001;-0.2903032
15;5;4;-0.302239;-0.3015136;-0.3057563;-0.3099519;-0.3077217;-0.3046669;-0.3031448;-0.299172;-0.3008142;-0.3069119;-0.3092335;-0.313168;-0.3122636;-0.3072329;-0.3103489;-0.3102565;-0.3063766;-0.3065096;-0.3048191;-0.3054472;-0.3062918;-0.3047107;-0.3060741;-0.3055359;-0.3051659;-0.3064678;-0.3070588;-0.3099721;-0.3101245;-0.3071496;-0.3030517;-0.2987121;-0.3021459;-0.3064859;-0.3045535;-0.3051898;-0.3065198;-0.3043386;-0.3029337;-0.3011664;-0.3017815;-0.3061658;-0.3076595;-0.3085212;-0.308215;-0.3043581;-0.3036807;-0.3049168;-0.304277;-0.3028701;-0.3024295;-0.3033083;-0.3039769;-0.3071186;-0.3093199;-0.3070084;-0.3055761;-0.3053914;-0.3050324;-0.3026438;-0.2984236;-0.2968345;-0.2962036;-0.2946534;-0.2940469;-0.2959886;-0.3017206;-0.307168;-0.3047836;-0.2999904;-0.3006326;-0.2983191;-0.2952293;-0.2970935;-0.2970406;-0.2988977;-0.3000888;-0.2990069;-0.3023076;-0.299658;-0.2950244;-0.2962323;-0.295502;-0.2958879;-0.2966818;-0.2981511;-0.3024037;-0.3027816;-0.3033785;-0.3049482;-0.3038925;-0.3033676;-0.2995352;-0.2911256;-0.2866094;-0.2891437;-0.2910094;-0.2905438;-0.2922488;-0.292312;-0.2929384;-0.2968081;-0.2979389;-0.2980956;-0.2965474;-0.2926728;-0.2918089;-0.2883991;-0.2831922;-0.2816815;-0.2768578;-0.2716113;-0.272235;-0.277265;-0.283556;-0.2787661;-0.2724084;-0.2860852;-0.3084556;-0.3249907;-0.3275281;-0.3212673;-0.3209458;-0.310906;-0.2989756;-0.3029821;-0.30379;-0.3080283
18;5;4;-0.4135916;-0.4077661;-0.4019627;-0.4005952;-0.4034613;-0.4050477;-0.4033968;-0.4011503;-0.3984828;-0.3981286;-0.4008685;-0.4047119;-0.4085175;-0.409332;-0.4092064;-0.4097208;-0.4059814;-0.4028256;-0.4054411;-0.4069673;-0.4060111;-0.4050168;-0.4033692;-0.4016321;-0.401132;-0.4035809;-0.4058143;-0.4054718;-0.4044838;-0.4030892;-0.4033473;-0.4049485;-0.4060258;-0.4056881;-0.3991996;-0.3925202;-0.3980556;-0.4051137;-0.4025918;-0.4030503;-0.4038289;-0.3976215;-0.3970263;-0.3988985;-0.4006898;-0.4061979;-0.4046356;-0.4021347;-0.4026774;-0.3988204;-0.3993383;-0.4009049;-0.3973546;-0.3968097;-0.3981241;-0.400656;-0.4036997;-0.4007073;-0.3960093;-0.3954685;-0.3968078;-0.397281;-0.3954476;-0.3938396;-0.3955013;-0.3977348;-0.3996181;-0.4031868;-0.4050472;-0.4031311;-0.4024975;-0.4048146;-0.4056583;-0.402884;-0.4002972;-0.4008959;-0.3995241;-0.394049;-0.391766;-0.3935108;-0.3942378;-0.3944151;-0.3949978;-0.3961055;-0.3977494;-0.3978928;-0.3988604;-0.4025627;-0.403656;-0.4022813;-0.4024604;-0.4012013;-0.3988473;-0.3981644;-0.3970524;-0.3972763;-0.4005282;-0.4030169;-0.403154;-0.4025492;-0.4027091;-0.4022737;-0.398333;-0.392571;-0.3900799;-0.3910287;-0.3910665;-0.3924394;-0.3969534;-0.3984534;-0.3991247;-0.4015672;-0.4023578;-0.4040915;-0.4024426;-0.3980478;-0.4001563;-0.4010952;-0.3998795;-0.4021984;-0.4015368;-0.4005875;-0.3994854;-0.3912114;-0.384015;-0.3858561;-0.3908878;-0.3942896
28;5;4;-0.4018132;-0.3971028;-0.389749;-0.3866897;-0.3887296;-0.3892856;-0.3933672;-0.3972065;-0.3989556;-0.4040902;-0.4016832;-0.3959083;-0.3974802;-0.3978318;-0.3985075;-0.3996164;-0.3927677;-0.3870343;-0.3921726;-0.3979109;-0.3962347;-0.3977473;-0.4027329;-0.4014912;-0.4005435;-0.4011469;-0.3993568;-0.3999439;-0.4003885;-0.4001555;-0.402711;-0.4042415;-0.4038103;-0.4047266;-0.4058099;-0.4023206;-0.3973821;-0.397163;-0.4005;-0.4050738;-0.4064447;-0.4042113;-0.4036532;-0.4034072;-0.4025092;-0.4024933;-0.402028;-0.4012914;-0.4020618;-0.4033762;-0.4027517;-0.4024529;-0.4022408;-0.3981247;-0.3948027;-0.3972512;-0.4003536;-0.4002436;-0.4016233;-0.4041276;-0.4043266;-0.4062062;-0.4076126;-0.4066729;-0.4070584;-0.4068883;-0.4067253;-0.406402;-0.4062743;-0.4091347;-0.4095787;-0.4051002;-0.401612;-0.4046824;-0.4098805;-0.4086442;-0.4024185;-0.3967488;-0.3984124;-0.4029051;-0.4027271;-0.405514;-0.4045515;-0.3986999;-0.4023623;-0.4059216;-0.4084406;-0.4126278;-0.4057359;-0.3991079;-0.3999527;-0.4005855;-0.4038414;-0.4065177;-0.4060137;-0.4059747;-0.4072396;-0.4074596;-0.4062574;-0.4072655;-0.4071378;-0.4069541;-0.4101674;-0.4116275;-0.4105035;-0.4059689;-0.4009185;-0.4005793;-0.4008446;-0.3998513;-0.3999688;-0.4021146;-0.4033664;-0.4012142;-0.3956148;-0.3894797;-0.3913527;-0.3962574;-0.396565;-0.398215;-0.4001776;-0.4007904;-0.398752;-0.3942705;-0.3972729;-0.400928;-0.3988901;-0.3997221
36;4;4;-0.0963291;-0.09669336;-0.09723437;-0.09651467;-0.09513645;-0.09494353;-0.09441982;-0.09376938;-0.09291436;-0.09164414;-0.09431267;-0.0990646;-0.09987219;-0.1016662;-0.1046149;-0.09974915;-0.09349368;-0.09498557;-0.09506937;-0.09029624;-0.09080521;-0.09339353;-0.0929331;-0.09605225;-0.09879103;-0.09782912;-0.09680109;-0.09249594;-0.09026174;-0.09235262;-0.09162557;-0.09139496;-0.09217973;-0.09229238;-0.09258692;-0.08866792;-0.08535758;-0.09028049;-0.09535525;-0.09307253;-0.09061536;-0.08783687;-0.08187646;-0.0860782;-0.0939359;-0.09136247;-0.09039755;-0.08964622;-0.0839517;-0.08340938;-0.0861704;-0.09346411;-0.1046053;-0.1036602;-0.09033582;-0.08228699;-0.09002138;-0.09922026;-0.09669424;-0.09732502;-0.100076;-0.0952996;-0.09606196;-0.09724325;-0.09523984;-0.09991821;-0.1022972;-0.1052609;-0.10876;-0.1038383;-0.1014426;-0.1007403;-0.09994259;-0.1025232;-0.1021577;-0.1021388;-0.1001771;-0.09449748;-0.0941566;-0.09745014;-0.09914876;-0.09612032;-0.09019069;-0.08847828;-0.09228697;-0.09612921;-0.09460126;-0.09412401;-0.09886175;-0.1001904;-0.09647721;-0.09435167;-0.1002395;-0.1070176;-0.1027922;-0.09827116;-0.09905394;-0.09823588;-0.09981242;-0.1015623;-0.1014923;-0.1035718;-0.1044665;-0.1043079;-0.104975;-0.1084398;-0.1131832;-0.1126278;-0.1110965;-0.1116369;-0.1121748;-0.1130779;-0.1104578;-0.1059741;-0.1031894;-0.102277;-0.1026247;-0.1007567;-0.101117;-0.1044935;-0.1085446;-0.113789;-0.1084449;-0.09947887;-0.1017418;-0.1038134;-0.1039779;-0.1045948
46;4;4;-0.1194058;-0.1164208;-0.1215257;-0.1231127;-0.1198927;-0.1191149;-0.1202366;-0.1214267;-0.1204461;-0.1183244;-0.1161507;-0.1149847;-0.1190448;-0.1219823;-0.118917;-0.1177521;-0.1223093;-0.1277699;-0.1286435;-0.1269931;-0.1259804;-0.1247919;-0.1255704;-0.1269143;-0.1254311;-0.1244139;-0.125033;-0.1240204;-0.1220694;-0.1212807;-0.1213289;-0.1219086;-0.1227957;-0.1246105;-0.1258275;-0.1246739;-0.1245894;-0.1245682;-0.1229858;-0.1237607;-0.1252414;-0.126317;-0.126841;-0.1244814;-0.12395;-0.124077;-0.121292;-0.1218416;-0.1230902;-0.1217803;-0.1233924;-0.1250896;-0.1251132;-0.126118;-0.126471;-0.1263245;-0.1249263;-0.1219038;-0.1197829;-0.1191174;-0.1198418;-0.1212971;-0.1232254;-0.1250233;-0.1261572;-0.126588;-0.1246068;-0.1211039;-0.1186264;-0.1204074;-0.1247014;-0.1245261;-0.1205127;-0.1167115;-0.1176571;-0.1212017;-0.1206564;-0.1208151;-0.121417;-0.1214535;-0.1247902;-0.1255212;-0.1247316;-0.1250136;-0.1233345;-0.1208814;-0.119147;-0.122791;-0.1268825;-0.1249533;-0.1254399;-0.1281763;-0.1279169;-0.1274044;-0.1271716;-0.127359;-0.1296723;-0.1314868;-0.1297066;-0.1266131;-0.1243307;-0.1241818;-0.1249034;-0.1231142;-0.122421;-0.1208382;-0.1164374;-0.1176499;-0.1192646;-0.1171435;-0.1195047;-0.1248616;-0.1299995;-0.1306417;-0.1276571;-0.1295516;-0.129664;-0.1266769;-0.1254208;-0.1214584;-0.1205374;-0.1216413;-0.120364;-0.1229767;-0.1238353;-0.1205785;-0.1198687;-0.1243392
59;6;4;0.7294555;0.728873;0.7258536;0.7226036;0.721395;0.7236011;0.7239822;0.7233413;0.7237548;0.7235475;0.7236196;0.7238269;0.7246129;0.7267797;0.7288547;0.7284335;0.724916;0.7236943;0.7249163;0.7233059;0.7230084;0.7245602;0.7244646;0.7269551;0.7283176;0.7244729;0.7220217;0.7229623;0.7250334;0.7254514;0.7246065;0.7253602;0.7259224;0.7264901;0.7267153;0.7260026;0.7263922;0.7252128;0.7225306;0.7211005;0.7212986;0.7227148;0.7225684;0.7230469;0.7259932;0.7269615;0.7262733;0.7260976;0.725576;0.7247628;0.7249704;0.7261821;0.7265514;0.7265695;0.7272849;0.7279742;0.7279871;0.7276963;0.7287379;0.729584;0.729042;0.7291326;0.7292346;0.7291073;0.7288631;0.7273283;0.7255286;0.7247278;0.7252527;0.7265593;0.7265257;0.7242561;0.7229684;0.7237655;0.7238805;0.7243778;0.7253697;0.7252128;0.7255628;0.7258414;0.7248633;0.7246243;0.7255099;0.726409;0.7291059;0.731232;0.7276528;0.7241169;0.7249408;0.7251247;0.7239125;0.72318;0.7226851;0.722625;0.7246997;0.7274247;0.7266543;0.7254873;0.7257783;0.723668;0.7220128;0.7225896;0.7229227;0.7239136;0.7244182;0.72583;0.7287178;0.7271954;0.7250979;0.7259811;0.7248509;0.7246758;0.7264572;0.7264006;0.726233;0.7253845;0.7238433;0.7243044;0.7252816;0.7253582;0.7256675;0.7266909;0.7262962;0.723656;0.7211371;0.7215198;0.7262339;0.7288391
69;6;4;0.7860737;0.7828512;0.7814286;0.7821881;0.7850219;0.7866893;0.7852756;0.7841699;0.7849035;0.7864468;0.7890026;0.7921078;0.7922349;0.7910167;0.7912431;0.7882041;0.7848644;0.7869115;0.7886035;0.7880714;0.7884205;0.7866669;0.7836767;0.7857092;0.7888644;0.7881817;0.788221;0.7890851;0.7889673;0.7887159;0.7880192;0.7877563;0.7865075;0.7849936;0.7859683;0.7867056;0.7858404;0.7859239;0.7870175;0.7885536;0.790877;0.7899668;0.7871456;0.7866024;0.7842434;0.7837672;0.7858702;0.7843905;0.7853694;0.7870482;0.7855766;0.7862235;0.7862833;0.7863466;0.7890842;0.790725;0.7888648;0.7836026;0.7809834;0.7838707;0.7871718;0.7890632;0.7904601;0.7899783;0.7876692;0.7866804;0.7844346;0.7822623;0.7868623;0.7932857;0.7970366;0.7959042;0.7919415;0.7914402;0.7884341;0.7873317;0.790975;0.7899878;0.7917163;0.7930067;0.790202;0.7921874;0.7908412;0.7884432;0.7901449;0.7891846;0.7888868;0.7886266;0.7878109;0.7878615;0.7878077;0.7899692;0.7907808;0.791594;0.7925469;0.7908599;0.7915267;0.7902478;0.78735;0.7870772;0.7841436;0.7831448;0.7856374;0.785781;0.785949;0.786653;0.786817;0.7877011;0.7878054;0.7867819;0.7858304;0.7843304;0.7847678;0.7880386;0.7890874;0.7872334;0.7857276;0.7876016;0.7894267;0.7850672;0.7819695;0.7844167;0.7861245;0.7882616;0.7920646;0.7926394;0.7906624;0.7908531
79;1;4;-0.4315797;-0.4264131;-0.403406;-0.3924973;-0.3786865;-0.3346169;-0.3087197;-0.3240778;-0.3411719;-0.3467188;-0.3468293;-0.3279772;-0.2979569;-0.2949095;-0.308791;-0.3204595;-0.3226964;-0.2763837;-0.2172649;-0.2357559;-0.326318;-0.3941315;-0.3602258;-0.258515;-0.1994246;-0.2667616;-0.4754692;-0.6575133;-0.6071975;-0.4755271;-0.445833;-0.4162528;-0.4089999;-0.437373;-0.4238418;-0.4466647;-0.4345227;-0.3601878;-0.3217597;-0.2496593;-0.2159305;-0.2433823;-0.2340543;-0.2547035;-0.2730501;-0.2549794;-0.2501647;-0.2532596;-0.2596836;-0.2508627;-0.2365207;-0.2030459;-0.1691752;-0.2033204;-0.2762489;-0.3467129;-0.3932407;-0.4810773;-0.6036267;-0.6203853;-0.6704259;-0.7213193;-0.4822951;-0.2370456;-0.2497159;-0.2744661;-0.2745229;-0.3304162;-0.3368344;-0.2931733;-0.285556;-0.279571;-0.2707152;-0.2833615;-0.2603187;-0.251088;-0.2796029;-0.3162405;-0.3994385;-0.4521142;-0.4172552;-0.2763747;-0.0889486;-0.1321929;-0.4529685;-0.714394;-0.6398074;-0.3957514;-0.2757591;-0.2669798;-0.3689875;-0.4857193;-0.4459047;-0.4040738;-0.3648147;-0.2790797;-0.2689113;-0.2528882;-0.2268986;-0.2261718;-0.1993389;-0.1939099;-0.2082778;-0.2553491;-0.304834;-0.2716745;-0.1684976;-0.02563448;0.04147352;-0.05255519;-0.2194072;-0.3415536;-0.3955104;-0.5330672;-0.7269576;-0.7056624;-0.6361946;-0.622248;-0.3886574;-0.2282759;-0.2618007;-0.2229053;-0.267892;-0.2918108;-0.2731099;-0.3314106;-0.2641497;-0.2203621
82;1;4;-0.01594437;0.04794778;-0.3151801;-0.8522676;-0.9705142;-0.5691064;-0.2111362;-0.2363515;-0.4476856;-0.5857812;-0.5775386;-0.5267688;-0.4646416;-0.3400696;-0.2849862;-0.334268;-0.3095909;-0.2717509;-0.2530021;-0.1556201;-0.1373664;-0.1751663;-0.152971;-0.1623385;-0.1516536;-0.1264815;-0.1453621;-0.1445413;-0.1305779;-0.1384518;-0.2217351;-0.3670467;-0.4866693;-0.5879719;-0.6497227;-0.6513;-0.658457;-0.5942054;-0.3931524;-0.2481709;-0.2614804;-0.3474797;-0.4255164;-0.4220709;-0.3627262;-0.3030359;-0.2570964;-0.2442335;-0.2470157;-0.2629695;-0.270879;-0.2398675;-0.2141022;-0.2296526;-0.268668;-0.3250853;-0.3936154;-0.3740078;-0.2495495;-0.1868411;-0.3130824;-0.6144333;-0.7970903;-0.5970512;-0.2893304;-0.2066454;-0.3003434;-0.4396846;-0.528863;-0.4990758;-0.4055962;-0.3205069;-0.2581448;-0.23548;-0.2132828;-0.1783752;-0.179924;-0.1818022;-0.1749601;-0.1899241;-0.1956768;-0.1912599;-0.1779228;-0.1627802;-0.1749327;-0.1791602;-0.1518432;-0.1448974;-0.2262273;-0.3595682;-0.4255902;-0.4610224;-0.5635504;-0.653114;-0.6657805;-0.6678148;-0.6536636;-0.550382;-0.3669067;-0.221406;-0.2150023;-0.2773358;-0.3168384;-0.3335997;-0.3205893;-0.3011216;-0.2806912;-0.2554377;-0.257639;-0.2430776;-0.2139877;-0.2201988;-0.2407146;-0.2947188;-0.3734862;-0.3971736;-0.3323399;-0.219785;-0.1767778;-0.3139817;-0.5790364;-0.7100411;-0.5688572;-0.3877034;-0.30385;-0.2337064;-0.2786605;-0.4250434
