;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;5;4;0.9897341;0.987578;0.9873565;0.9861105;0.9862052;0.9893376;0.9912255;0.9954445;0.9976708;0.995622;0.9974291;0.9966543;0.9926411;0.9917691;0.9895264;0.9882088;0.9891249;0.9884953;0.9871306;0.9855277;0.9858866;0.9866217;0.9857538;0.9861731;0.9862712;0.9858796;0.9866455;0.9878323;0.9899299;0.9918821;0.9933526;0.9936519;0.9924942;0.9927485;0.9916467;0.9890864;0.9894348;0.9892535;0.9895568;0.9927887;0.9936169;0.9926734;0.9918099;0.989606;0.9882881;0.9891807;0.9910008;0.9913067;0.9882452;0.9846472;0.9847777;0.9854593;0.9845633;0.9882088;0.9937419;0.9950486;0.9937685;0.9925925;0.9949573;0.9968469;0.9947179;0.9922339;0.9892017;0.9887371;0.989642;0.9884075;0.9898955;0.9909291;0.9901973;0.9924272;0.9945077;0.9944332;0.9925415;0.9911249;0.9926271;0.9933751;0.9920722;0.9912539;0.9918595;0.9924203;0.991149;0.9886714;0.9864664;0.986732;0.9905451;0.9944554;0.9935025;0.9904396;0.9893049;0.9870122;0.9875443;0.9903664;0.9881927;0.9877675;0.9887727;0.987428;0.9878678;0.9873893;0.9882347;0.9905977;0.9932179;0.9991163;0.9987779;0.9920922;0.9892851;0.9908434;0.9936825;0.9930079;0.9912696;0.9902008;0.987878;0.9888806;0.9895027;0.9882281;0.9892541;0.9888955;0.9889759;0.9915624;0.9946196;0.9969718;0.9958011;0.9950628;0.9955259;0.9935645;0.9924519;0.9916167;0.9910634;0.9918459
15;5;4;0.9892439;0.9883449;0.9864537;0.9868254;0.9861201;0.9855801;0.9860772;0.9832694;0.9818432;0.9864207;0.9900588;0.9858367;0.979233;0.9796859;0.98571;0.9907184;0.989213;0.9846046;0.9848749;0.9856563;0.985997;0.986852;0.985211;0.985423;0.9851878;0.9857056;0.9890613;0.9880457;0.9876681;0.9881;0.986646;0.9878088;0.9866816;0.9853725;0.9865499;0.9859524;0.9860859;0.9862454;0.985927;0.9862899;0.9859874;0.9865065;0.9877675;0.9886119;0.9882792;0.9878281;0.9885021;0.9883102;0.9885598;0.9881628;0.9854311;0.985514;0.9872073;0.9876294;0.9892423;0.9892794;0.987336;0.9874535;0.9876278;0.9874542;0.9886264;0.9888637;0.98805;0.9866709;0.984595;0.9830933;0.9840216;0.9873678;0.9880907;0.9872675;0.9886223;0.9887196;0.9871524;0.9851813;0.983974;0.9841634;0.98628;0.9905448;0.9903625;0.9895528;0.9931169;0.9932913;0.9921062;0.9898564;0.9859597;0.9873891;0.988483;0.9871887;0.9870771;0.9857294;0.9865532;0.987887;0.9872348;0.9895698;0.9907416;0.9881332;0.9875402;0.9900576;0.9927445;0.9916039;0.9890216;0.988603;0.9868309;0.9855944;0.9865725;0.9878577;0.9893669;0.9881076;0.9875029;0.9913433;0.9932988;0.9888836;0.9865084;0.9984535;1.007742;0.9917582;0.9762934;0.9861413;1.000006;1.0031459999999999;0.9930177;0.9716913;0.968386;0.9786153;0.9768629;0.9771274;0.9762548;0.971243
18;5;4;0.9590408;0.9598834;0.9588176;0.9577725;0.9574116;0.9572313;0.9588429;0.9627826;0.9659658;0.9669128;0.9660909;0.9638528;0.9617119;0.9594388;0.9605963;0.963937;0.9614808;0.9606978;0.9655545;0.9663698;0.9615663;0.9571859;0.9621222;0.9681617;0.9637887;0.9625821;0.9647583;0.9613297;0.9596427;0.9599896;0.9620577;0.9669648;0.9683384;0.963359;0.9546339;0.9521173;0.9601966;0.9666944;0.9642247;0.9622871;0.9647809;0.9630564;0.9615644;0.9643999;0.964766;0.9650927;0.9638896;0.9614968;0.9636686;0.964268;0.9626769;0.9627088;0.9641095;0.9659257;0.9644449;0.9631434;0.9645557;0.9657188;0.9665141;0.9643239;0.9612276;0.9628993;0.9659182;0.9669343;0.9670527;0.9659925;0.9647882;0.9640775;0.9651017;0.9675703;0.9659385;0.9640135;0.9653683;0.9653474;0.9667832;0.9675282;0.9654426;0.9651919;0.9641372;0.9658207;0.9699449;0.9686727;0.9682162;0.9692358;0.96723;0.9664686;0.9661543;0.9647163;0.9627092;0.9616618;0.9630164;0.9625533;0.9620579;0.9628271;0.9613005;0.9611996;0.9630327;0.9643029;0.9642798;0.9634923;0.9650406;0.9657194;0.9647874;0.9645816;0.9636978;0.9646576;0.9658871;0.9652684;0.9661028;0.9668784;0.9658098;0.9648203;0.9650837;0.9646578;0.9635401;0.9649437;0.9667302;0.9667774;0.9665046;0.9656989;0.9648615;0.9646693;0.9655339;0.967075;0.9670143;0.9664283;0.9676688;0.9681506
28;5;4;0.9602366;0.9598459;0.9625837;0.9679056;0.9683133;0.9639074;0.9615807;0.9620946;0.9632454;0.962203;0.9623836;0.9639849;0.9638423;0.9652274;0.9664343;0.9667442;0.9664699;0.9635402;0.9619158;0.9622735;0.9627907;0.9622182;0.9603351;0.9599204;0.9616838;0.9659827;0.9673144;0.9634453;0.9618806;0.9632762;0.9645408;0.964258;0.9651913;0.9677372;0.9664524;0.9650702;0.964136;0.9605117;0.9590396;0.9600217;0.9617654;0.9630018;0.9625045;0.9623684;0.9625366;0.9616588;0.9579929;0.9550481;0.9597701;0.9663968;0.967821;0.9683416;0.9651345;0.9576593;0.9594709;0.9652206;0.9647148;0.9640473;0.9620643;0.9625545;0.9649577;0.9593835;0.9533338;0.9518358;0.95853;0.9676773;0.9627716;0.958337;0.9611069;0.9601405;0.962148;0.9635517;0.9621751;0.9655478;0.9674018;0.9653719;0.9630016;0.9618788;0.9626886;0.9625781;0.9619926;0.9608496;0.9592529;0.9606446;0.9626738;0.9626451;0.9623869;0.9623604;0.9616208;0.9611533;0.9628371;0.9640777;0.9613206;0.9591888;0.9632508;0.9668382;0.9639266;0.9611085;0.9611044;0.9610972;0.9621095;0.9630522;0.9636379;0.9655678;0.9652277;0.961517;0.9606129;0.9642045;0.9659405;0.9633917;0.9616277;0.9629119;0.9646546;0.9648004;0.9619594;0.9589287;0.9621238;0.9668372;0.9661302;0.9663307;0.9670845;0.9641086;0.96257;0.9619505;0.9605605;0.9600925;0.9618583;0.9648589
36;4;4;1.010677;1.009628;1.013364;1.0162790000000002;1.013709;1.0115020000000001;1.014585;1.016297;1.014856;1.015236;1.0154889999999999;1.015083;1.0152139999999998;1.0143440000000001;1.013428;1.012925;1.0123870000000001;1.0123389999999999;1.012629;1.012533;1.012359;1.012807;1.0135399999999999;1.014982;1.015786;1.0147059999999999;1.013434;1.01213;1.0123010000000001;1.013898;1.014129;1.014756;1.014933;1.0116479999999999;1.008569;1.009349;1.010887;1.011476;1.014633;1.0161870000000002;1.012851;1.011881;1.0129299999999999;1.013488;1.0149709999999998;1.015189;1.015884;1.016945;1.015061;1.013375;1.0132709999999998;1.0122309999999999;1.012095;1.012885;1.011696;1.013184;1.0183209999999998;1.019291;1.013304;1.00758;1.011081;1.014677;1.011521;1.012593;1.01514;1.015032;1.015508;1.013156;1.011795;1.012961;1.013298;1.014048;1.013075;1.012493;1.0156889999999998;1.019326;1.019172;1.0135129999999999;1.0086600000000001;1.009863;1.011496;1.0103659999999999;1.012011;1.015474;1.0153459999999999;1.015206;1.01587;1.016694;1.017847;1.012818;1.008212;1.013192;1.0173709999999998;1.0148629999999998;1.0135290000000001;1.014467;1.013698;1.0146629999999999;1.015501;1.012183;1.010535;1.011867;1.012915;1.0117049999999999;1.0108489999999999;1.01435;1.0174020000000001;1.01873;1.019313;1.0168;1.014011;1.013148;1.0126540000000002;1.01179;1.011794;1.01116;1.010813;1.0135020000000001;1.014481;1.014644;1.015708;1.0145790000000001;1.012641;1.010509;1.011548;1.013617;1.012066;1.012322
46;4;4;1.0197690000000001;1.018818;1.0208469999999998;1.022482;1.024256;1.026604;1.0264799999999998;1.0251059999999999;1.023899;1.023241;1.024238;1.026378;1.028127;1.025836;1.021147;1.020267;1.022852;1.027038;1.029109;1.02219;1.014075;1.016241;1.019916;1.021202;1.026601;1.027674;1.024003;1.024314;1.0237100000000001;1.0239209999999999;1.025841;1.023749;1.0231430000000001;1.024133;1.024275;1.025434;1.025026;1.024765;1.025234;1.0244959999999999;1.0232700000000001;1.0218639999999999;1.023032;1.0252620000000001;1.025103;1.024875;1.025095;1.024939;1.024846;1.024118;1.023305;1.023362;1.022726;1.020952;1.020253;1.02031;1.020446;1.022848;1.025291;1.0245950000000001;1.024506;1.025242;1.023407;1.023028;1.025177;1.0244520000000001;1.021182;1.018604;1.01956;1.023876;1.025796;1.024721;1.0230059999999999;1.021791;1.023159;1.0241040000000001;1.023305;1.022667;1.0219790000000002;1.02216;1.022724;1.023916;1.025932;1.026638;1.025952;1.023787;1.0220770000000001;1.023508;1.025803;1.02682;1.026575;1.025855;1.025639;1.0246899999999999;1.023542;1.022877;1.02169;1.023048;1.0271270000000001;1.029554;1.0272219999999999;1.022872;1.0231290000000002;1.022812;1.020741;1.0221639999999999;1.021008;1.0217450000000001;1.025083;1.022276;1.021687;1.023755;1.0234729999999999;1.024087;1.0242959999999999;1.024872;1.023593;1.021116;1.0223790000000001;1.022597;1.022329;1.025148;1.026632;1.023591;1.019103;1.0191629999999998;1.022692;1.026994
59;6;4;-0.1828435;-0.181886;-0.177335;-0.1700788;-0.164597;-0.1691464;-0.1733702;-0.1717789;-0.1727319;-0.1730029;-0.1713661;-0.1737054;-0.1756524;-0.1773519;-0.1804769;-0.1788397;-0.1763037;-0.1740495;-0.1689354;-0.1674797;-0.1699045;-0.172312;-0.174594;-0.1761302;-0.1733662;-0.167076;-0.1678827;-0.1730453;-0.1747937;-0.1754803;-0.1728752;-0.1718123;-0.175467;-0.1769668;-0.1763623;-0.1741533;-0.173072;-0.1734899;-0.1716579;-0.1706299;-0.1716236;-0.1738689;-0.1749542;-0.1749488;-0.1763475;-0.1763609;-0.1760792;-0.1749374;-0.1734274;-0.1745293;-0.1736813;-0.1730068;-0.1743079;-0.1741474;-0.174274;-0.173484;-0.1720413;-0.1714518;-0.1703973;-0.1707255;-0.171925;-0.1740955;-0.1775562;-0.1769561;-0.175148;-0.1760907;-0.1746539;-0.1734654;-0.1740999;-0.1731192;-0.1735372;-0.173033;-0.1714516;-0.1723301;-0.1716001;-0.1711837;-0.1730306;-0.1741224;-0.1751312;-0.1742508;-0.1722347;-0.1726991;-0.1730081;-0.1710955;-0.1705693;-0.173079;-0.1751292;-0.1748951;-0.1723911;-0.1680232;-0.1663963;-0.1710366;-0.1757633;-0.1748203;-0.1750782;-0.1776202;-0.1761413;-0.1758651;-0.1771195;-0.175908;-0.1762671;-0.1756042;-0.1732385;-0.172671;-0.1719274;-0.1723036;-0.1737699;-0.1753916;-0.1771814;-0.1758754;-0.1732719;-0.1719864;-0.1726334;-0.1744381;-0.1734154;-0.1722129;-0.1724906;-0.1718551;-0.1725276;-0.1733095;-0.1735213;-0.1740298;-0.1732898;-0.173251;-0.1721059;-0.1706378;-0.1744437;-0.1769648
69;6;4;-0.07300028;-0.07128789;-0.06933115;-0.0672469;-0.06573269;-0.06537073;-0.06432135;-0.06277781;-0.06068301;-0.06127734;-0.06372098;-0.06222224;-0.0627149;-0.06681342;-0.06826664;-0.06644667;-0.06236966;-0.06190752;-0.06466476;-0.06641595;-0.06850978;-0.06411523;-0.05412156;-0.05004696;-0.0544142;-0.05918075;-0.05552674;-0.05223066;-0.05420244;-0.05571207;-0.05950627;-0.05873945;-0.05404906;-0.05436988;-0.05382078;-0.0540791;-0.05477211;-0.05321916;-0.05377864;-0.05248768;-0.05261129;-0.05537579;-0.05531706;-0.05504337;-0.05354063;-0.05291214;-0.05324397;-0.05206937;-0.05316896;-0.05290891;-0.05227603;-0.05369689;-0.05421084;-0.05470287;-0.04886994;-0.04165421;-0.04536513;-0.04948822;-0.04852053;-0.05047155;-0.05313108;-0.05561964;-0.05905339;-0.05637773;-0.05215227;-0.05409747;-0.05317349;-0.04993751;-0.05144521;-0.05082424;-0.04822049;-0.04857842;-0.04941675;-0.0524355;-0.05698165;-0.05745944;-0.0577529;-0.06222454;-0.0638846;-0.06132585;-0.0604978;-0.05864346;-0.05638313;-0.05727468;-0.05760892;-0.0602486;-0.0631315;-0.05809763;-0.05420301;-0.05931125;-0.06401069;-0.06270429;-0.06303822;-0.06661046;-0.06706396;-0.06669024;-0.06745292;-0.06694791;-0.06488485;-0.06309359;-0.06486222;-0.06515724;-0.06035361;-0.05706656;-0.05792701;-0.05934172;-0.05997686;-0.06502855;-0.07023352;-0.06713029;-0.06532717;-0.06785791;-0.06834131;-0.06913917;-0.06736068;-0.06345719;-0.06340389;-0.06276746;-0.06160681;-0.06309109;-0.06291196;-0.06378375;-0.06601641;-0.06341912;-0.0621803;-0.06656807;-0.07015815;-0.06942859
79;1;4;0.9455455;0.9919555;1.019516;1.065764;1.071036;1.000766;0.9563702;0.8719776;0.770315;0.7855454;0.7914875;0.7778579;0.7989054;0.8092613;0.854718;0.8816874;0.8787058;0.8867449;0.8929583;0.9629665;1.06075;1.115271;1.1477469999999999;1.174043;1.177015;1.173938;1.2311239999999999;1.258995;1.162035;0.9968633;0.867234;0.8925795;0.9641278;0.9384288;0.8643924;0.7714241;0.7722349;0.8343192;0.8088604;0.8133069;0.8218861;0.8049942;0.9209338;1.031073;1.002799;0.9290285;0.9001392;0.969867;1.059001;1.077819;1.044715;1.0224440000000001;1.019097;1.036218;1.12832;1.198109;1.169824;1.143317;1.11846;0.9906443;0.8760631;1.0454649999999999;1.287933;1.258661;1.153546;1.069664;0.8987961;0.7691035;0.719512;0.6901693;0.6863985;0.6764925;0.6781367;0.728767;0.8144754;0.8821372;0.8905591;0.8704271;0.8710856;1.017981;1.301195;1.405758;1.232618;1.111839;1.218226;1.263168;1.108479;0.9285375;0.8212298;0.9291029;1.070278;0.9482143;0.8318565;0.7791262;0.7182646;0.8190917;0.8950132;0.8813511;0.8810118;0.8493532;0.9077423;0.9849217;0.9741115;0.987196;1.021018;1.059117;1.056476;1.043977;1.0875219999999999;1.116943;1.200868;1.279633;1.174383;0.9753874;0.8335255;0.8974128;1.1489040000000001;1.398606;1.48784;1.220753;0.9033722;0.8930118;0.8090158;0.6878099;0.7770115;0.7402522;0.6506359;0.6782043
82;1;4;1.206166;1.02604;1.192617;1.361582;1.2821280000000002;1.086551;0.8510489;0.8775162;1.037246;0.9690663;0.8747657;0.7941516;0.7826406;0.9140515;0.8972518;0.8492707;0.8451695;0.817932;0.9289999;0.9815312;0.95942;0.9745047;0.9529854;0.9784419;0.9740047;0.9774163;1.009232;0.9880357;1.064959;1.150327;1.1723729999999999;1.2133559999999999;1.281768;1.308457;1.124757;0.9642183;1.040691;1.113216;1.101768;1.076716;1.034247;0.9761392;0.8739125;0.7321331;0.7074064;0.7781057;0.7672609;0.7561091;0.7641361;0.7764427;0.8553204;0.9090526;0.9386835;0.9475551;0.9346459;0.9921953;1.123702;1.280196;1.285253;1.141048;1.090742;1.1413959999999999;1.180914;1.107272;0.9188978;0.8184649;0.9653743;1.1301350000000001;0.9326737;0.6809126;0.713035;0.7663324;0.8503824;0.9291724;0.8655276;0.8760751;0.9460917;0.9899696;1.004704;0.9894537;1.025894;1.0238120000000002;1.0058799999999999;1.022384;1.0059559999999999;1.027847;1.05144;1.05044;1.092001;1.184477;1.291245;1.253663;1.093566;0.9828336;0.9879312;1.120768;1.202888;1.153397;1.1060709999999998;1.0657370000000002;1.0275530000000002;0.9766867;0.8739874;0.7986436;0.766459;0.7178559;0.6857189;0.7085955;0.7556887;0.8364332;0.9157119;0.9168595;0.9174898;0.9691827;1.044474;1.145346;1.238033;1.284748;1.250317;1.213007;1.243391;1.215118;1.087334;0.9233066;0.85823;0.9689059;1.018944;0.9362435
