;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;0.4374637;0.4682641;0.4982574;0.4793957;0.3898935;0.306651;0.2949761;0.306118;0.2626599;0.2567748;0.2744127;0.2667737;0.3088987;0.2979181;0.2596236;0.2797575;0.2423333;0.2168062;0.2278785;0.2113968;0.2230078;0.2266763;0.2237378;0.2256477;0.2181236;0.2338933;0.2415336;0.2255286;0.1691996;0.1132428;0.09224943;0.04837056;0.0572584;0.1158533;0.1873647;0.3286578;0.3727191;0.2904909;0.2511459;0.2008658;0.1324969;0.1306115;0.1392856;0.111512;0.1081983;0.1297339;0.1255424;0.1564388;0.2253541;0.250885;0.1987849;0.1253592;0.164856;0.2395854;0.2614954;0.2646042;0.1547728;0.05575302;0.0996131;0.1211366;0.1118267;0.1400531;0.1644726;0.1663053;0.1702878;0.1752221;0.1308618;0.07885598;0.08249604;0.1242816;0.150259;0.1114992;0.08125651;0.1270743;0.1533416;0.09383709;0.04608135;0.06791574;0.07672814;0.06551382;0.07762953;0.0794816;0.0765191;0.08409277;0.07813035;0.07479345;0.07738951;0.07086326;0.07105643;0.07395437;0.07609898;0.08358247;0.08856086;0.09316269;0.09197121;0.09011453;0.09470479;0.09523425;0.09933513;0.1005492;0.09031069;0.0817256;0.07961054;0.08665562;0.09785184;0.1142681;0.1348545;0.1467033;0.157344;0.1594033;0.14639;0.1370409;0.121578;0.1008672;0.09018996;0.0716631;0.04839067;0.03545334;0.02698073;0.02312703;0.01809681;0.01428405;0.0176536;0.01576542;0.007846531;-0.005055856;-0.02043194;-0.02999741
8;5;1;-0.002690875;0.00031067700000000003;0.001764414;0.00434598;0.003611418;9.796504e-05;0.002474988;0.004411052;0.0033109;0.005005082;0.003927739;0.000561689;-0.001438595;0.0001143566;0.00759708;0.01054232;0.007161972;0.004537514;0.001902342;-0.0027564890000000004;-0.006402967;-0.001825895;0.001888601;-0.0002287166;0.001740846;0.002346911;0.002349176;0.005459308;0.004380638;0.002302428;0.002014055;0.00333113;0.004402247;-0.000976774;-0.005275136999999999;0.001231486;0.007702154;0.004831312;0.005048787;0.01078137;0.009902425;0.00431766;0.00042985839999999995;0.003011314;0.007606739;0.0038505909999999996;0.0007443081;0.0002222624;-0.0038476020000000003;-0.003469157;-0.0003030062;0.002115572;0.0037736740000000003;0.003559231;0.006651265;0.00868634;0.009022391999999999;0.01088835;0.009264479;0.006094624;-0.0016816670000000002;-0.0108969;-0.00852972;0.0009062922999999999;0.008948563;0.01049735;0.008377361;0.009636585;0.008951389;0.009541509;0.0122135;0.006412444000000001;0.0005466108000000001;0.0005406289;-0.0004752673;-0.0003217739;0.00218099;0.005229815;0.008153844;0.008411037;0.006493113000000001;0.005190847;0.005487769;0.005690274;0.004787685;0.00352986;0.0007781656;-0.0038690179999999997;-0.005010892;-0.0001767342;0.002770282;0.0005478439;-0.0009222804;3.391058e-05;0.0002516014;0.0003420237;0.0016698129999999998;0.001955648;0.004288599000000001;0.008420147;0.007223167;0.005775669000000001;0.008050944;0.009878598;0.01211069;0.01225871;0.01006539;0.009412068;0.007663982;0.006586130999999999;0.006048916;0.002752036;0.004306637;0.007541024;0.005792073000000001;0.006839191999999999;0.006459653;9.275514e-05;-0.003055584;0.0005047351999999999;0.005134328;0.003430318;0.002601476;0.005198275;-9.502766e-05;-0.00442861;-0.002326547;-0.002101233
12;5;1;0.002834348;0.0050997429999999995;0.001780286;-0.004280625;-0.009846458;-0.01032668;-0.007622853000000001;-0.005599626;-0.0020287960000000002;0.0008473809;0.002785932;0.004090591;0.001750721;0.0034389629999999997;0.007149494;0.005108448;0.003616543;0.00166989;-0.0009374933000000001;-0.001865556;-0.0063904090000000005;-0.01022436;-0.006752763;0.00036705160000000006;0.0024466979999999998;-0.001475919;-0.004548926;-0.0054748819999999995;-0.006322324;-0.006473264;-0.003035418;0.0007487317999999999;0.00152005;0.001999166;0.0017349129999999998;0.0006256789;-0.005419455;-0.01273388;-0.01049589;-0.009055991;-0.01121932;-0.004419608;0.004543025;0.005640766;0.004536656;0.00602009;0.006178517;0.004450847;0.00210821;-0.003053483;-0.008385772;-0.009797782;-0.005011155;0.0005419557;-0.0049427920000000005;-0.01207286;-0.008375170999999999;-0.002476019;0.002678404;0.0046789990000000005;0.002890915;0.005444265;0.005508862;0.003774504;0.005014528;0.0028037490000000003;0.0035790859999999996;0.003918435;-0.003523492;-0.0103352;-0.01140678;-0.004323604;0.0007731049;-0.001810305;-0.0008866923;0.0023915110000000002;0.00504299;0.007136815;0.004059231;-0.000126479;0.001132664;0.0028619809999999996;0.0014331270000000002;0.001411388;0.0001605687;-0.0002316089;0.001988082;0.000258558;0.00236386;0.0048369120000000005;-0.001102778;-0.005532217;-0.009732292;-0.0140577;-0.01151269;-0.007259621999999999;-0.007067996;-0.007140319;-0.0009330104;0.007140793;0.01304621;0.01920254;0.02131041;0.01436218;0.003331662;0.0001283318;0.0031871309999999997;0.004628511;0.005278175;0.0026650479999999997;-0.0006696506;0.0004352765;0.001249956;-0.00035435809999999996;-0.0006073408999999999;-0.0006639086;-0.0042684870000000005;-0.0072530369999999995;-0.006480551;-0.004161051;0.0008121874;0.006310146;0.005037415999999999;0.001336844;0.003590403;0.0039476070000000005;0.0031738490000000003;0.006753121999999999
19;5;1;0.003767455;0.004781497;0.006731843;0.0075696769999999995;0.007093729;0.0063400159999999995;0.007123984;0.007262576;0.008970968000000001;0.01316538;0.01639334;0.01580492;0.00819963;0.0004286583;0.0007128114;0.001014326;-0.004035259;-0.00615508;-0.006355687;-0.00959808;-0.009795094;-0.007252595;-0.007789049;-0.008206721;-0.002766533;0.002554717;0.0008536922;-4.4159260000000007e-05;0.0006959149;-0.001124011;-0.001360594;-0.001127774;0.0008012967;0.006734696;0.01113724;0.01027499;0.007459099;0.008811594;0.01061785;0.008408389;0.002276142;-0.009485074;-0.01636588;-0.0159881;-0.01872116;-0.017497;-0.01163021;-0.01070075;-0.009809772;-0.0062415;-0.0053635359999999995;-0.004697233;-0.0008309438000000001;-0.0009172713000000001;-0.0015767560000000001;0.002284451;0.0002151853;-0.0015094210000000002;0.00210906;0.0018366020000000001;0.001117215;-0.000148888;-0.0018649729999999998;-0.0001579415;0.004424433;0.01111648;0.01107153;0.008079968;0.008251328;0.0019853139999999997;-0.0041161290000000005;-0.0060548;-0.01245404;-0.01936121;-0.02820181;-0.03982404;-0.04212365;-0.03044431;-0.007442845;0.01488196;0.02239036;0.02764078;0.05064523;0.07842039;0.09010875;0.0917976;0.07612027;0.03129137;-0.008280208;-0.02025644;-0.01789293;-0.01746119;-0.02539276;-0.02274981;-0.01999603;-0.03156795;-0.0260474;0.008122691999999999;0.05041095;0.05802365;0.05167986;0.09930426;0.1555913;0.1718454;0.1550701;0.1061323;0.05918147;0.0306822;0.00953121;-0.02721752;-0.06317866;-0.05945932;-0.04970764;-0.01742466;0.02984885;0.01768161;-0.01836686;-0.04745585;-0.06280379;-0.05538748;-0.06612097;-0.09497526;-0.1318453;-0.1447375;-0.09108964;-0.02808153;-0.009938924;-0.02188425
21;5;1;-0.05290641;-0.08949507;-0.08550471;-0.04133438;-0.02230991;-0.03942981;-0.06384836;-0.08038259;-0.08322875;-0.08389503;-0.0823029;-0.08224697;-0.07797338;-0.05810145;-0.04348321;-0.03824625;-0.03901532;-0.03626009;-0.02096505;-0.0031279109999999997;0.01642751;0.01762989;0.01394455;0.0242086;0.02417571;0.0336877;0.04150046;0.02845371;0.02577835;0.02098601;0.01563813;0.02077556;0.02180978;0.02676239;0.02961072;0.02847661;0.03001373;0.02544052;0.01876878;0.01507613;0.01597068;0.01609527;0.01321202;0.01606498;0.01907389;0.02327059;0.03293826;0.04051046;0.04473303;0.04388265;0.043426;0.05285148;0.06597757;0.07270652;0.06972701;0.06386164;0.05795641;0.04824849;0.0413745;0.02907226;0.003496419;-0.01186632;-0.01577075;-0.02167744;-0.0225939;-0.0156715;0.0015582439999999999;0.01770593;0.0256983;0.03936489;0.04199476;0.02825421;0.02164142;0.02268273;0.02338608;0.01291614;-0.01140352;-0.03403656;-0.0423388;-0.04493537;-0.05648655;-0.05954636;-0.04205139;0.003169635;0.07317493;0.08557419;0.01146145;-0.03591698;0.004693106;0.02012519;-0.0853574;-0.1643902;-0.08508043;-0.01585941;-0.06460418;-0.0900587;-0.07182277;-0.0659633;-0.01660928;0.02842005;0.02656099;0.02230758;-0.005316638;-0.01303024;-0.002599738;-0.01668467;-0.006376753000000001;-0.007632112;-0.01994692;-0.02160153;-0.0384423;-0.01796554;-0.003314547;-0.04163959;-0.06157806;-0.032022;0.01854592;0.03413006;0.0257109;0.0275198;0.02890025;0.03263328;0.02368731;0.007749894;0.01775636;0.03410232;-0.002507354;-0.05471706
30;5;1;0.01305796;0.008337208;0.0031604940000000002;-0.0001872997;0.001400698;0.005288305;0.002644342;0.002237621;0.001882894;0.0004576466;0.0035296859999999998;0.0031975209999999996;0.005616721999999999;0.01034135;0.01010134;0.009954925;0.005912449;0.00029912419999999996;-0.0042567429999999995;-0.009030995;-0.007129176;-0.004934982;-0.005892941;-0.003980512;-0.003050598;-0.004558984;-0.006610479;-0.008559478;-0.008543734;-0.007494095;-0.00702895;-0.006263194000000001;-0.003849022;0.0001965253;0.00318228;0.0019723279999999998;0.0002641232;0.0015432039999999998;0.003650905;0.005767937;0.0038323059999999997;-0.001681035;-0.003110291;-0.002043797;-0.0018186720000000001;-0.0009562714;0.002845172;0.008056318;0.008698168000000001;0.01044382;0.01575122;0.01511237;0.01116569;0.00388136;-0.00587124;-0.0034362190000000003;0.00327584;0.002884222;0.0063605730000000004;0.0106201;0.01024789;0.01175667;0.01150499;0.008871113;0.007689257;0.006898803;0.007029311;0.005405737;0.001412479;-0.001184663;-0.0016369179999999998;-0.00160308;-0.001058105;0.0024741;0.004080425;0.0009922671;0.0007410483;0.004945921;0.009407177;0.007667691999999999;-0.001177803;-0.005335367;-0.002162971;0.0001394099;0.0029498740000000003;0.006852465;0.003818423;-0.002307035;-0.0036966409999999996;-0.006127825;-0.00851092;-0.004193142;-0.0003503756;-0.003706396;-0.008076902;-0.007767011;-0.007342775;-0.007620284000000001;-0.005112164000000001;-0.002349478;-0.0007034569000000001;-0.001229122;-0.0015364060000000001;0.0007236231;0.001070378;0.0004741808;-0.00019746580000000002;0.001041097;0.00667468;0.009844303;0.01251827;0.01863007;0.021642;0.01914533;0.01364684;0.008366872;0.002376469;-0.004806079;-0.008437079;-0.0116281;-0.02556742;-0.05345199;-0.07472739;-0.07340687;-0.06815882;-0.07264877;-0.09017377;-0.1256317
43;4;1;0.0062956;0.005852207;0.005482872;-0.000672449;0.001505939;0.0029013959999999997;0.002360429;0.0067121130000000005;0.006084501;0.007222104;0.00908408;0.007972701;0.01060627;0.01083028;0.004768192;-0.0062902340000000004;-0.01833196;-0.03144805;-0.04079457;-0.03292435;-0.02429422;-0.02401212;-0.01624431;-0.008346744;-0.005812271999999999;-0.002754235;0.0009873341000000001;0.0050884170000000005;0.00504597;0.008771844;0.01571929;0.008229621;0.0008846928;0.0069278280000000005;0.008264787;0.0035100659999999996;0.00296539;0.005210108;0.00761912;0.007430051;0.003701523;-0.0007085389999999999;-0.0031314790000000004;-0.002039978;-0.001345125;-0.003506765;-0.006038344;-0.009406124;-0.00919142;-0.004566901;-0.003829134;-0.00436137;-0.003730051;-0.005253303000000001;-0.0064336;-0.00551755;-0.0005645361;0.0030994190000000004;-0.00151965;-0.005142469;-0.0036052529999999997;-0.00183636;0.0007674492;0.0030894990000000003;0.006008234;0.008909961999999999;0.005787491999999999;0.002559432;0.005239768;0.006130289000000001;0.00499317;0.006717024;0.007045772;0.003706446;0.0001161318;0.00055126;0.005046045;0.00763947;0.006605155;0.005048139;0.004726625;0.004977995;0.005365027;0.006355965999999999;0.006672495;0.008772102;0.01076821;0.004384317;-0.001995533;0.002160783;0.0057316830000000004;0.003139839;0.004225876;0.005638361999999999;0.002517189;0.003424423;0.006805599;0.008776384;0.01087067;0.009366356;0.006835713;0.006153093;0.004682513;0.0031607479999999997;0.003995525;0.006142171;0.003972717;0.0013180070000000002;0.00102008;-0.0007043069999999999;0.001247473;0.002206792;0.00030872939999999997;0.001590969;-0.0002686273;-0.0014270910000000001;-0.0003920084;-0.002482227;-0.001770654;-0.0001976782;-0.001057026;-0.001949075;-0.0033369240000000002;-0.004470709000000001;-0.00367116;-0.00325773;-0.004936392;-0.005683293000000001
52;4;1;0.0016407879999999998;0.003016734;0.001230662;0.002501922;0.006212625;0.006734398000000001;0.006486041999999999;0.002983492;-0.0005928156;-0.0028354229999999997;-0.006731919;-0.008672539;-0.004580507;0.002985802;0.0023383970000000003;0.00043502870000000003;0.005208216;0.00415042;0.0037872659999999996;0.0052476319999999995;-0.001560415;-0.0071305;-0.007331476;-0.004980605;-0.004191352;-0.005470231;-0.004048198;-0.003146994;-0.00030723349999999997;0.0029069459999999997;0.0013918779999999998;0.0008331558;-0.0009594156;-0.004033328;-0.002719067;0.0001828408;0.002606765;0.0032322859999999996;0.002143891;0.002754791;0.0035606220000000003;0.004379841;0.00667185;0.006007573;0.00440489;0.004723937;0.0030482079999999997;0.003078091;0.004780676;0.00534432;0.007859926;0.007939037;0.006312602;0.006237179;0.0032696690000000002;0.0015057220000000001;0.002634205;0.001528748;-0.0001946903;-0.00047986540000000003;-0.0005392301000000001;-0.003279325;-0.005451691999999999;-0.0009995038;0.003480238;0.003541747;0.002729535;0.001096257;0.0014384379999999998;0.004015709;0.0047280709999999995;0.00355115;0.0002376155;-0.003073427;-0.0020301110000000002;0.001179661;0.0013503179999999999;-0.000712431;-0.001938147;-0.002561415;-0.0007813779;0.0033666679999999997;0.005684575999999999;0.005238843;0.004165859;0.003919791;0.002113746;-0.0002453854;-0.0005291271;-0.001300392;-0.0005793358;0.0011305310000000002;0.001627739;0.0027381790000000003;0.001886667;0.0025720129999999997;0.004357084000000001;0.002253481;0.002087427;0.0016836120000000001;-1.882839e-05;7.04281e-05;-0.002980107;-0.00483807;-0.001552478;0.0019318010000000001;0.002355521;0.0009974704;-0.0007722641000000001;-0.004161947;-0.001961016;0.004376552;0.004967281;0.004074626;0.003169153;0.002622909;0.0039063;0.004544069;0.007027279;0.006009655;-0.0017716329999999999;-0.007641464000000001;-0.00667015;-0.003870425;-0.0057797759999999995;-0.00420449;0.0007685332;0.001184586
62;6;1;-0.002220373;-0.0023819;0.001754401;0.006208321;0.005851015;0.00297787;-0.003045059;-0.005230359;-0.001110319;0.0009385563;0.0014361089999999999;0.003778149;0.006870938;0.0069550440000000005;0.001586057;-0.002416879;0.0014732839999999998;0.005795845;0.00308866;0.0003213647;-0.0001005148;-0.0012076460000000002;-0.0001734241;-0.00044463550000000004;-0.0013581670000000002;-0.00021547139999999998;-0.0018020039999999998;-0.002464325;-0.002026889;-0.003371041;-0.002659987;0.001292083;0.005368085;0.003227179;-0.0007689019;-0.002843715;-0.002229121;0.0027058909999999998;-0.0017791460000000001;-0.005931711;0.0013674829999999998;0.0046901;0.006896878;0.004985398;0.00031068240000000003;0.002821292;0.0003601182;-0.001126697;0.004349668;0.00679348;0.006106322;0.003945627;0.004555229;0.004931247;0.003259181;0.003666311;0.002427539;0.001572405;0.001550025;0.001533963;0.0060458180000000005;0.01007988;0.007607691;0.00436649;0.005944611999999999;0.004832070999999999;0.001689505;0.004861878;0.0063279669999999994;0.004631677;0.005164546;0.003665542;-0.00165407;-0.006450019;-0.0015004920000000002;0.0067109909999999995;0.006069564;0.006397926;0.007892913;0.004711195;0.00346467;0.002700589;0.005342849;0.01051462;0.006994883;0.004505399;0.007989481;0.007606193000000001;0.00660234;0.006149398;0.004306707;0.0037308640000000004;0.004275287;0.00529466;0.004259919;0.00299212;0.0041712879999999996;0.004532035;0.004754262;0.004845488;0.003895553;0.0027792679999999997;0.001356544;0.003655897;0.0074320390000000005;0.005248447;-0.0007540142999999999;-0.004014058;-0.00152065;0.001181539;0.0009983419000000001;0.00251437;0.004927229;0.007489803000000001;0.007808636;0.005421232;0.006730319;0.006992649;0.005218973;0.006096993;0.005279055;0.005431478000000001;0.006457646;0.004513525;0.0033779390000000004;0.0033659209999999996;0.004226235;0.004951734
72;6;1;-0.006225336999999999;-0.01029483;-0.00937337;-0.006535948000000001;-0.009527228;-0.01004891;-0.01103288;-0.01273001;-0.01216355;-0.01472199;-0.01350728;-0.008812796;-0.006088247;-0.003606136;-0.004842323;-0.0043433840000000005;0.0007201832000000001;0.002861357;0.0013977360000000001;-0.00150675;-0.002782678;-0.006429575;-0.01421606;-0.01667066;-0.01494521;-0.01485839;-0.0156222;-0.01507946;-0.01418661;-0.01520666;-0.01506019;-0.0147572;-0.01478993;-0.01322727;-0.01406975;-0.01421727;-0.01118426;-0.009630976;-0.01081691;-0.01361263;-0.01427959;-0.01342302;-0.01319706;-0.01131016;-0.00923081;-0.009016722;-0.01092134;-0.01276703;-0.01243716;-0.01372126;-0.01763475;-0.02014399;-0.01934415;-0.01817298;-0.01821651;-0.0172463;-0.01646338;-0.01577962;-0.01445254;-0.01266964;-0.009297334;-0.008722954;-0.008971698;-0.006098765;-0.006498268000000001;-0.008166422;-0.007549226;-0.006984335;-0.0063317469999999995;-0.009899030999999999;-0.01302466;-0.005813088;-6.915050000000001e-05;-0.007399441999999999;-0.01333893;-0.007910951999999999;-0.004901515;-0.007110010999999999;-0.00588792;-0.00607045;-0.00694499;-0.004617418;-0.004302531;-0.005164234;-0.005175455;-0.004414321;-0.003092552;-0.0028037340000000004;-0.002285363;-0.002238431;-0.003336659;-0.004735169;-0.00534999;-0.0054554619999999995;-0.007334749000000001;-0.006626396;-0.004910538;-0.0072791819999999995;-0.007097048000000001;-0.004613481;-0.00395163;-0.0033950459999999997;-0.00350725;-0.0034777709999999997;-0.005489322;-0.008022266;-0.003694728;-9.082562e-05;-0.0041172909999999995;-0.006735426;-0.004785407;-0.003972842;-0.0039131090000000006;-0.0009621874;0.0020209670000000002;0.00100829;-0.0035056;-0.00710768;-0.006217595;-0.006261071;-0.008773959;-0.007237670999999999;-0.004672202;-0.00439104;-0.001760051;0.001212345;8.191386e-05;-0.00193275
