;Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
0;5;1;0.1365279;0.09762239;0.08355578;0.02286101;-0.02593917;-0.02714204;-0.03679261;-0.03247727;0.006943194000000001;0.04659001;0.0318426;0.01757197;0.0241239;0.006829111999999999;0.01210848;0.02212676;0.006270947;0.009271642;0.02871898;0.02864433;0.01517529;0.01349415;0.01558212;0.0217996;0.01438722;-0.01185926;-0.005912807;0.05430101;0.1392022;0.1554463;0.1156795;0.09634122;0.06159134;0.05947269;0.06809691;0.01359449;0.0115248;0.04611455;0.04803893;0.05084294;0.03866117;0.03896182;0.03985049;0.0250628;0.03306567;0.03634128;0.05115753;0.06679214;0.05542619;0.06188489;0.06415937;0.05930934;0.06241875;0.05518708;0.05002077;0.01986777;-0.01108888;0.02929221;0.07741061;0.06325971;0.05281168;0.06801058;0.05716639;0.05145665;0.05509624;0.04334361;0.05239831;0.0597087;0.05443285;0.05400873;0.03629215;0.02544023;0.02591023;0.02023111;0.02509599;0.03469741;0.042653;0.04192949;0.03422621;0.03439686;0.03170469;0.02958805;0.0279436;0.02012837;0.02488132;0.02984227;0.02485803;0.02724916;0.02984224;0.03252031;0.03893814;0.04084469;0.04389336;0.04916343;0.05735395;0.06895519;0.07450618;0.07518719;0.07559062;0.07802341;0.08137387;0.08231464;0.08232813;0.07839768;0.07411614;0.07358875;0.07423621;0.07611644;0.06959125;0.0612438;0.06429968;0.06302698;0.05823654;0.06275588;0.06526171;0.06121978;0.05965006;0.06203802;0.06414125;0.0645192;0.06412948;0.06224942;0.05680046;0.04912021;0.04176194;0.03225787;0.02700848;0.03054609
8;5;1;0.005807411;0.005776241;0.009269628;0.008390548000000001;0.006331663;0.004414968;0.0003137345;-0.0004938582;3.127947e-05;-0.000505492;0.00011848969999999999;-0.000881348;-0.0007979186999999999;0.0002042722;-0.0026020920000000003;-0.0037667020000000002;-0.00309519;-0.002605035;-0.002484595;-0.007270909;-0.01173831;-0.01177627;-0.009793972;-0.007511387;-0.007787383;-0.0077663409999999995;-0.00529655;-0.0023817720000000003;-0.0001606586;-2.27751e-05;-0.002494839;-0.0057999969999999994;-0.007492131;-0.008127341;-0.0075084719999999995;-0.003071421;0.0029445390000000004;0.003590157;0.0027283790000000004;0.006641556;0.007771581;0.007520071999999999;0.0077766269999999995;0.003133247;0.0003451013;-0.00011622629999999999;6.649725e-05;0.002028694;0.001494886;0.001329815;0.0015284679999999998;0.00138836;0.002344802;0.00165367;-3.849018e-05;-0.002521388;-0.002730903;-0.0009701147;-0.001959884;-0.002134236;-0.001140727;-0.000233534;0.0005426683;-0.0035490359999999998;-0.008505226;-0.007639884;-0.00753111;-0.009547705;-0.008228522;-0.01109227;-0.01467888;-0.01099621;-0.01124435;-0.01055507;-0.005378936;-0.007126581;-0.008679216;-0.008873489;-0.008986257;-0.00570349;-0.007413327;-0.01061523;-0.01327583;-0.01675872;-0.01562606;-0.01494685;-0.01422643;-0.01335793;-0.01377158;-0.009498559;-0.006829638000000001;-0.007161122;-0.005745419;-0.006051081;-0.007182943000000001;-0.007741223;-0.007918794;-0.009133778;-0.01123076;-0.01050695;-0.008643988;-0.0045228840000000005;0.0006532619;-0.002222099;-0.006576276999999999;-0.003115717;-0.001108036;-0.0017985170000000001;-0.0003682106;-0.0018404110000000001;-0.004154623;-0.006548691999999999;-0.00859713;-0.00583956;-0.0054621109999999995;-0.00667009;-0.007264412;-0.01051096;-0.0077526340000000004;-0.0039871609999999995;-0.005922153;-0.005066402;-0.00391123;-0.004409972;-0.002611647;-0.001049422;-0.002645114;-0.008030528
12;5;1;0.0005628868;0.0057261330000000004;0.008905231;0.007631081;0.00740138;0.008678569;0.006938438000000001;0.004789754;0.005223495;0.005563406;0.005403292;0.006570885;0.008207358;0.009585553;0.00776358;0.00455419;0.0051211270000000005;0.004672545;0.002757039;0.002941115;0.001016142;-0.002587074;-0.003167659;0.000472963;0.003979636;0.003091001;-0.0007118106;-0.005132824;-0.001967157;0.004264678;0.00033212760000000003;-0.001209663;0.002032184;0.003242397;0.008530643000000001;0.007272008000000001;0.00299628;0.00466965;0.0002815221;-0.0031984120000000003;-0.0021418360000000003;-0.0003264762;0.004729247;0.001676577;-0.002312312;0.0030773859999999997;0.005599402;0.006199113000000001;0.006602985;0.004953626;0.006306143;0.00644961;0.004379693;0.00251819;0.00159784;0.004105795;0.004580934;0.0029607590000000003;0.001983748;0.0003249884;0.002010779;0.003057194;0.00197375;0.0025761129999999997;-0.0006099511;-0.003535912;-0.002533169;-0.002738998;-0.0007245977;0.0032542129999999997;0.004808058;0.002296995;-0.001264334;0.003000187;0.007443295;0.004247369;0.0026937529999999997;0.001987269;0.001392049;0.004700177;0.008982258;0.01330859;0.01121403;0.005959048000000001;0.006730579;0.003330761;-0.001144738;0.001980338;0.003979468;0.008296272;0.0136315;0.009426639;0.006292078;0.009977088;0.01078595;0.008849952;0.007356945;0.005533049;0.006289321;0.008368059;0.008046534000000001;0.00771175;0.006490765;0.005920002;0.009418858;0.01007349;0.006536732;0.0042026170000000005;0.0048824540000000005;0.007939886;0.0108921;0.01433026;0.01398149;0.009564295;0.007925429;0.005270601;0.0036304370000000002;0.003754426;0.002760496;0.007936703;0.01059369;0.008241925;0.00925153;0.006106401;0.004994229;0.008252738;0.006786234;0.007178626
19;5;1;-0.001222952;-0.0007090605;-0.0005711199;-0.0002155333;-0.0001120526;-0.0043347740000000004;-0.008030025;-0.005640835;-0.0036675979999999998;-0.004345327;-0.00645993;-0.01223578;-0.01841507;-0.01690981;-0.00745401;-0.0009550138000000001;-0.004264306;-0.007998469;-0.002687878;0.001164202;-0.0004948968;0.0014499229999999999;0.002874013;0.003628225;0.0051147070000000005;0.003400028;0.003118333;0.002123579;0.0022220129999999997;0.009569549;0.0182647;0.02338702;0.02184758;0.02090772;0.02373491;0.0173648;0.008185781999999999;0.006953875;0.009085252;0.0103373;0.006905358;0.001779114;-0.002280898;-0.004889613;-0.0017568179999999998;0.0038397109999999996;0.01029245;0.01228521;0.0006339197000000001;-0.008866014;-0.0036354029999999997;0.001415257;0.0007468730999999999;0.0008239227000000001;-0.00250459;-0.007399504;-0.0068909340000000005;-0.005762871;-0.0001311366;0.01324768;0.02349808;0.02900506;0.0286041;0.01970119;0.01143571;0.01048982;0.007961504;-1.623335e-05;0.003829012;0.01646154;0.02126824;0.01894257;0.01359478;0.01941009;0.02986381;0.03650502;0.05327462;0.05790191;0.0488214;0.0476525;0.04501493;0.05564798;0.06891312;0.04951862;0.0323868;0.04504799;0.05525041;0.05293085;0.04610657;0.01807557;-0.01993023;-0.0298022;-0.0088211;0.02531453;0.04660449;0.03445529;0.02190138;0.04134365;0.05510947;0.05263247;0.07178271;0.0928079;0.0929819;0.07482706;0.03326568;-0.0005026529;-0.00929955;-0.004282678;0.01364755;0.0334652;0.04161801;0.03506583;0.03800304;0.06093678;0.08112349;0.08857013;0.07822803;0.06274825;0.03571115;-0.01192144;-0.02668575;-0.01447961;-0.02444997;-0.04217921;-0.05876017;-0.07056123;-0.04673631;0.01114897
21;5;1;0.04124916;0.008405898;-0.03662811;-0.05311408;-0.04324549;0.006324361;0.05487809;0.01562792;-0.0531608;-0.0579354;-0.04449309;-0.01879451;0.02443785;0.0220384;-0.001677721;-0.005895415;0.003331706;0.02337628;0.03250385;0.02989751;0.02833071;0.02997933;0.03989589;0.04703311;0.03800231;0.02078602;0.01653443;0.02126463;0.02275649;0.02554271;0.01877236;0.006981595;0.006404189;0.0072928609999999994;0.006078544;0.00610967;0.007032105;0.01027588;0.01467477;0.01964618;0.02655354;0.03136103;0.0271414;0.02379487;0.02477139;0.02086661;0.02011725;0.02089733;0.01792574;0.01702588;0.01515458;0.01779244;0.02340489;0.02136906;0.01975746;0.0162043;0.00363925;-0.0029584140000000004;0.004461108;0.01077685;0.0057591909999999994;-0.001334004;-0.007754683;-0.01837064;-0.03062932;-0.03956497;-0.04158483;-0.04748675;-0.05360617;-0.03798127;-0.01554407;-0.006475776999999999;-0.007747547;-0.01142083;-0.01285121;-0.02367801;-0.04010301;-0.04993559;-0.05200762;-0.04759243;-0.05015321;-0.04823232;-0.01681225;0.06323227;0.1681711;0.1821225;0.0868934;0.007577333;-0.02453159;-0.05831932;-0.06572187;-0.03159354;-0.03856892;-0.06247663;-0.03936517;-0.03352859;-0.01920546;0.002269112;-0.02291737;-0.01347013;-0.006013711999999999;-0.02359538;-0.002774335;0.01291384;0.046962;0.05369871;-0.03356479;-0.1013805;-0.103819;-0.08076093;-0.06278716;-0.05023832;-0.05333266;-0.07170758;-0.04822646;-0.03572532;-0.04338342;-0.01850864;-0.007670135;-0.008016056;-0.03768131;-0.07826522;-0.06534558;-0.06320259;-0.0630693;-0.008096666;0.04150151;0.02272336
30;5;1;-0.01047463;-0.0105346;-0.01324219;-0.01514427;-0.01199043;-0.01022257;-0.008287069000000001;-0.008566024;-0.01114043;-0.01634028;-0.02321303;-0.01880994;-0.01078431;-0.01071027;-0.008900475;-0.008699637;-0.01327599;-0.01322355;-0.0140219;-0.01568526;-0.01388326;-0.01510403;-0.01472265;-0.01314909;-0.01406591;-0.01345408;-0.01705821;-0.02034467;-0.01560075;-0.009891725;-0.007908818;-0.01007578;-0.01158416;-0.01080169;-0.009068158;-0.0004335331;0.00933778;0.008854994;0.005782623000000001;0.007049409;0.005056355;0.002140799;0.0028246440000000003;0.002260234;0.002474311;0.001157375;-0.002135283;-0.00112362;-0.0018627539999999999;-0.003724054;-0.00173212;-0.00027233439999999997;0.0008855716;0.0041604879999999995;0.009617711;0.01110515;0.005231884;0.0015410460000000001;0.003298567;0.004482179;0.005915145;0.0131211;0.01917598;0.01448808;0.00896182;0.009819307;0.01075998;0.01134396;0.01161259;0.01194909;0.01585736;0.01620912;0.01020225;0.010554;0.01647267;0.01743018;0.01777173;0.01881123;0.01761352;0.01790065;0.01675945;0.01450471;0.01299718;0.01039169;0.01117536;0.01015864;0.007242295;0.01136261;0.01376674;0.009171921999999999;0.001649923;-0.003433698;0.0006026830999999999;0.004579078;0.0014696120000000001;0.001154006;0.004939608;0.005286739;0.001833953;-0.002014676;-0.002167525;-0.0005412985;-0.0013554379999999998;0.0009448721000000001;0.002850575;-0.001533546;-0.004713364;-0.005966775;-0.0060544;-0.005638454;-0.008379444;-0.009489083;-0.008959375;-0.009905855;-0.009954349;-0.01072741;-0.01370042;-0.01402817;-0.007346628000000001;0.0001455937;-0.001350453;-0.007635342;-0.009741984;-0.0100055;-0.01114592;-0.01024715;-0.004258624;0.01054722
43;4;1;0.00621869;0.0031364270000000002;0.00485474;0.009490218;0.01130935;0.0139849;0.01333854;0.009804837;0.006282627;0.001671988;0.0004283398;-0.0005765908;-0.0034797409999999997;-0.005386507;-0.01038649;-0.01549249;-0.02223651;-0.03702849;-0.04309012;-0.028808;-0.01529576;-0.01478521;-0.01028019;0.0015550639999999999;0.005564763;0.007735527;0.01655055;0.02001783;0.02101476;0.02425726;0.01620078;0.004644301;0.0009596578;-0.001055526;-0.001943268;-0.005128071;-0.009135701999999999;-0.009094096999999999;-0.00926142;-0.00548321;0.00042194510000000005;0.0008200045;0.002301838;0.007838791999999999;0.01262285;0.01272292;0.0036716009999999996;-0.005769666999999999;-0.00231746;0.002623187;0.001959202;0.004500931;0.002547756;-0.001798649;0.001150959;0.0028998879999999998;0.0043401509999999996;0.005403104000000001;0.001854989;0.003986904;0.01321449;0.02129081;0.02182649;0.01807615;0.02024149;0.02102283;0.01904354;0.02133252;0.02017126;0.01818038;0.01542816;0.009383911;0.01140027;0.01406787;0.01365964;0.01745567;0.01646157;0.01259446;0.009868817;0.005389383;0.004834488;0.004337644;0.002690223;0.0048471109999999994;0.005313671999999999;0.0060598530000000005;0.007645734;0.00577058;0.005767059000000001;0.005719292;0.004989042;0.006734561;0.006037031;0.004481548;0.0028375540000000004;0.002334106;0.0061159230000000005;0.007261065;0.00595006;0.004763171;0.00309586;0.003676349;0.0028455890000000004;0.001117376;-0.0001235952;-0.003435478;-0.003684088;-0.002061009;-0.001865814;-0.0006623592;-0.002469315;-0.006400205;-0.007569431999999999;-0.00865272;-0.008968272;-0.00739069;-0.006201558;-0.004023041;-0.0063337409999999995;-0.02036359;-0.03240292;-0.0263488;-0.01889162;-0.02668607;-0.02949484;-0.02182056;-0.01602235;-0.008041818000000001
52;4;1;-0.0007167771000000001;-0.004990668;-0.005387807;-0.0002705844;0.004607326;-0.001304674;-0.008121168;-0.00390875;-0.002193796;-0.003603553;-0.001852551;-0.002553271;-0.002376072;-0.003126302;-0.009322948000000001;-0.01409021;-0.01255038;-0.005153554;-0.00266519;-0.01030895;-0.0162305;-0.01568208;-0.008727411;-0.00144522;-0.002621091;0.0006455758000000001;0.009398029;0.006794771999999999;0.0035873109999999997;0.008496441;0.01154596;0.01399076;0.008584374;-0.0026724229999999997;-0.0013144320000000001;-0.00308408;-0.01232852;-0.01186891;-0.01198615;-0.01267948;-0.01240006;-0.01664488;-0.01414169;-0.007861261;-0.005714888;-0.01085665;-0.01956307;-0.02058123;-0.02136016;-0.01894344;-0.01197493;-0.01584858;-0.01967863;-0.02014416;-0.02427344;-0.02026116;-0.0141333;-0.0151425;-0.01380613;-0.01119026;-0.01209377;-0.01130158;-0.009010015;-0.008294711;-0.006780915;-0.006772408000000001;-0.0108104;-0.01283326;-0.01139208;-0.01065987;-0.01034784;-0.01085271;-0.01238286;-0.01254777;-0.01228547;-0.01107198;-0.006994888;-0.004072537;-0.004972515;-0.005592412;-0.00433225;-0.0039656529999999995;-0.003876217;-0.004756873;-0.007914323000000001;-0.007250809;-0.002698068;0.0001496328;0.001594715;0.00046114;-0.0005733968;0.0007559239999999999;-0.0005404998999999999;-0.00116916;-9.175191e-05;-0.0007225096000000001;-0.0005854533;-0.002499565;-0.005502626;-0.005909696999999999;-0.008118025;-0.01081154;-0.01019437;-0.00913078;-0.009999756;-0.01110446;-0.01147257;-0.01069467;-0.009368823;-0.01072147;-0.01053624;-0.007310638;-0.007466258000000001;-0.0110977;-0.01520601;-0.01251951;-0.006696064;-0.00858407;-0.009745864;-0.008536919;-0.009616811999999999;-0.01034966;-0.01319747;-0.01287894;-0.0057252;0.0025006779999999997;0.005856876;0.0028850459999999996
62;6;1;-0.001461112;0.0003331408;0.0029284059999999997;-1.331135e-06;-0.00204225;-0.0047802470000000005;-0.005268404;-0.00228951;-0.001594984;0.0012659610000000001;0.0003437091;-0.003577322;-0.0008414844;0.001111302;0.001273616;0.00115044;-0.001516462;-0.00197414;-0.003120006;-0.00405642;-0.0007530337;-0.0007312142999999999;-0.002152597;-0.0005072786;0.0001654949;0.00206411;0.004180657;0.0023924479999999997;-0.0005196469999999999;-0.004614362;-0.007273681999999999;-0.004636718;-0.0034759290000000004;-0.004728927;-0.00310587;-0.001533621;-0.00172921;-0.001448093;0.001500634;0.005711061999999999;0.006307086;0.004699519;0.001077373;-0.003257051;-0.0004964252;0.0030212859999999998;0.0007425614999999999;0.001092513;0.002519308;0.00044066699999999995;-0.0002561928;0.0003781715;0.002978246;0.007630424;0.006888343000000001;0.003965688;0.004087116;0.001691142;0.0005165257;0.0026966959999999997;0.001060122;0.0025783570000000003;0.01086563;0.01456597;0.01046351;0.005790235;0.007548116999999999;0.008299738000000001;0.001565107;-0.001176982;0.001808581;0.0050398;0.006894633000000001;0.005886295;0.0070099609999999994;0.008536751;0.007239143000000001;0.005665831;0.006321701;0.009165745999999999;0.007051585;0.004800556;0.005074217;0.0034322890000000003;0.006304276;0.00734791;0.006160904;0.008478815;0.007811652;0.008660019;0.009626026999999999;0.009244671;0.01033598;0.005639290999999999;0.002306443;0.006520243;0.01048561;0.009635624;0.007572936;0.00872118;0.008911666;0.009544612;0.01013479;0.007841252;0.006131332;0.0005563036000000001;-0.001958131;0.004582116;0.0071448069999999995;0.006022679;0.004026743;-0.0009752521;0.0005142412;0.007542065;0.008792724;0.005133232;0.0008803392999999999;-0.001210484;-0.0002519865;0.0015909820000000001;0.006441788;0.01295605;0.01549397;0.01009074;0.0030573320000000003;0.005134929;0.006662251;0.005169020999999999
72;6;1;0.003664555;0.0007632347;-0.0017966660000000001;-0.004568399;-0.01239335;-0.01300454;-0.01041112;-0.01307589;-0.007761417;-0.001131863;0.002073469;0.004227127;-0.0003944387;-8.909378000000001e-05;0.004736061;0.005735353;0.005702986;0.002793944;0.001795312;-0.00588965;-0.02058652;-0.02072988;-0.01954193;-0.02972204;-0.03643911;-0.03540802;-0.03275095;-0.03219117;-0.02950682;-0.02902816;-0.03422132;-0.03443431;-0.03131674;-0.02632342;-0.02061311;-0.02301976;-0.0245498;-0.02021005;-0.02011511;-0.02541659;-0.03059853;-0.02863228;-0.02058656;-0.01469576;-0.01131883;-0.00901817;-0.009115983000000001;-0.01160037;-0.01429714;-0.01557684;-0.01625269;-0.01549679;-0.0143485;-0.01457772;-0.01540156;-0.01590867;-0.01388957;-0.01228463;-0.01419776;-0.01704024;-0.0194389;-0.01860105;-0.01487243;-0.01270792;-0.01071448;-0.0072562830000000005;-0.007154719;-0.009272811;-0.00878867;-0.01106714;-0.01391185;-0.01385081;-0.01825255;-0.02005366;-0.01564156;-0.01430465;-0.01381092;-0.01356283;-0.01429808;-0.01020721;-0.005777422;-0.007815416;-0.01094126;-0.0123859;-0.01575747;-0.01722413;-0.01319956;-0.00902262;-0.00958408;-0.01180874;-0.01299624;-0.01527604;-0.01487661;-0.01319365;-0.014243;-0.01285649;-0.01243226;-0.01301553;-0.01046601;-0.009861176999999999;-0.009830784;-0.009548018;-0.008286723000000001;-0.00483963;-0.005740016999999999;-0.01202812;-0.01794686;-0.01500542;-0.00950025;-0.01101669;-0.007970224;-0.00298374;-0.003307773;-0.0019111039999999998;-0.0019434320000000001;-0.0010573639999999999;0.002841774;0.002360666;-0.001731176;-0.007879931;-0.01053697;-0.008076535;-0.007406816;-0.006454390999999999;-0.006217018;-0.008818343000000001;-0.007964113;-0.00119476
